"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s10","m2",-0.402344802694531,0.910475109774127,-1.42994098274103,1.00879074600724,-0.13393355307015
2,29,"s10","m2",-0.401033094537426,0.880425310533141,-1.29006028603123,0.956220893992334,-0.333574292849104
3,34,"s10","m2",-0.272716780110556,0.966147369517185,-1.01955447515008,1.0397112090196,-1.5262182154953
4,50,"s10","m2",-0.335068032488354,0.773545408859872,-1.34307561840343,0.9351907979426,-0.309696239071827
5,58,"s10","m2",-0.469805187746773,0.924696571337355,-1.49535410434817,1.02870597512672,-0.265976740571429
6,82,"s10","m2",-0.483201204329347,0.914610362996139,-1.31599911559958,1.08409304414199,-0.325787651881568
7,102,"s10","m2",-0.336931187505927,0.907546728481799,-0.991348944744802,1.00876772983244,-0.933348264148427
8,115,"s10","m2",-0.341918486385261,0.786456195911129,-1.19202059474727,0.897757249541479,-0.564264195607347
9,124,"s10","m2",-0.382557527312909,0.890604434313466,-1.30601967170044,1.00757138005725,-0.683182010649171
10,127,"s10","m2",-0.345491554262291,0.969963470789466,-1.25152984286336,1.09116056189506,-0.875869266148015
11,157,"s10","m2",-0.49823431475841,0.870143036307281,-1.57022286501422,1.00833756104204,0.519648018086045
12,169,"s10","m2",-0.404610596304128,0.870998562447866,-1.2975529963387,0.949108708452389,-0.369198083511038
13,210,"s10","m2",-0.336405498553419,0.923604704581718,-1.26550769079123,1.06079078526976,-0.412637355446697
14,233,"s10","m2",-0.466442822052348,0.875772414216519,-1.23047414744815,0.99920075248945,0.12818671623728
15,239,"s10","m2",-0.346646334841514,0.939355261645986,-1.24245050067232,1.01170106590077,-1.03892579382999
16,259,"s10","m2",-0.364258689485064,0.935485676278233,-1.29231234162081,1.00829557040415,-0.589021585146054
17,272,"s10","m2",-0.527429686755332,0.905850815070255,-1.94887683840591,1.0188119956388,0.0376564431643667
18,277,"s10","m2",-0.372253917868812,0.983993176226124,-1.40880943777717,1.09293058133575,-1.58539727169446
19,279,"s10","m2",-0.394415951748048,0.89337874065397,-1.41443801283274,0.989038136109284,-0.235318948333591
20,298,"s10","m2",-0.322324763761396,0.886025985211096,-1.39698631060988,0.958802457188402,-1.59185889003785
21,313,"s10","m2",-0.34761787705705,0.96137495873462,-1.1207136349754,1.0683770296725,-1.60853111811741
22,323,"s10","m2",-0.318795422957638,0.955572830280009,-1.23279332369371,1.06709449624114,-0.730582010146029
23,331,"s10","m2",-0.434710205162634,0.918318401769985,-1.47414814140346,1.05956862400286,0.0643050785065574
24,343,"s10","m2",-0.390972674972847,0.913721856533559,-1.3625480284371,1.04226340887952,-0.700383037893994
25,372,"s10","m2",-0.260714681428476,0.923375115301867,-0.896568024868595,0.998779546773135,-1.21655189233819
26,384,"s10","m2",-0.439091020419659,0.822778062345511,-1.67782197686953,0.987033636219298,0.274446661439694
27,385,"s10","m2",-0.355389166845066,0.86346685633729,-0.919429010117646,0.94944465986402,-0.342457211404169
28,389,"s10","m2",-0.472224400151128,0.836037137216102,-1.88740271549539,0.90384874528661,0.124019018186212
29,394,"s10","m2",-0.430087340129038,0.88852358972976,-1.55286288194097,0.986787605914273,-0.032295330533811
30,409,"s10","m2",-0.386511701247683,0.922068284082485,-1.38739965952663,1.04923342840107,-0.229208772620626
31,431,"s10","m2",-0.495926237739582,0.905786432534878,-1.41478127190818,0.974516790074073,-0.303912407767303
32,433,"s10","m2",-0.307760260560981,0.856376252571364,-1.17523137887259,0.971201476295093,-0.457525069332531
33,449,"s10","m2",-0.332438766800659,0.957109189361822,-1.21862008977044,1.0318317202849,-1.4657551029987
34,452,"s10","m2",-0.403889395879792,0.923444812148282,-1.5798477411513,1.03528649998686,-0.504971041737479
35,456,"s10","m2",-0.425250315852922,0.892316934172367,-1.5768971203269,1.0695105321146,0.0285661061234552
36,469,"s10","m2",-0.3738203036348,0.925005534754494,-1.62779709917852,1.03380736304661,-0.732436203325296
37,503,"s10","m2",-0.378517790475005,0.87624542424504,-1.30652933507836,1.00361284703289,-1.03772632546756
38,525,"s10","m2",-0.418666560588753,0.878925432617632,-1.81346979870659,0.988859185450737,-0.450411085103415
39,552,"s10","m2",-0.493388903879764,0.903667640625326,-1.66378975976124,1.00378003149809,-0.0157179943181528
40,563,"s10","m2",-0.303093554764228,0.910385277481041,-1.18608925560615,1.02301102040029,-0.622753606510966
41,565,"s10","m2",-0.361796478084327,0.953103375560798,-1.51657645983545,1.08424622460286,-0.567353684959031
42,583,"s10","m2",-0.363040428941394,0.893494850991688,-1.0964570129503,1.04387358841517,-0.268818455103922
43,597,"s10","m2",-0.340730485846002,0.969600068233697,-1.24216964758846,1.08302972299816,-0.247981319471038
44,602,"s10","m2",-0.446052076555877,0.844155926938522,-1.01304446824559,0.962867214106811,0.0575629974955018
45,607,"s10","m2",-0.476303193672105,0.798980401773792,-1.1843132374345,0.886984565825987,-0.189298988344767
46,608,"s10","m2",-0.37035356063796,0.959074603054105,-1.47274976365816,1.04332489131822,-0.795063091367128
47,637,"s10","m2",-0.310334250990021,0.94982194985546,-1.00249354846936,1.04861104597098,-1.13128476200554
48,641,"s10","m2",-0.450369713916668,0.893206050950089,-1.11609823491903,0.956863266933139,0.062478692862192
49,656,"s10","m2",-0.481073122193443,0.822483086896876,-1.80393228763674,0.954488338999015,0.28793253529694
50,701,"s10","m2",-0.37842120834818,0.910532949946612,-1.26311191378362,0.997350006836452,-0.315366809296151
51,717,"s10","m2",-0.379978207328023,0.859099304831986,-1.86373661583087,0.967736212435242,0.0545606470374655
52,724,"s10","m2",-0.375121706438703,0.827759646132544,-1.96245572568192,0.941310523017679,-0.541710813113424
53,738,"s10","m2",-0.399784009263605,0.828534475813575,-1.3703995967441,1.00536793382385,-0.169114961959801
54,756,"s10","m2",-0.25386169991105,0.907993509469339,-0.845948155516213,1.00237269017716,-1.78619696894397
55,793,"s10","m2",-0.331347087954084,0.89452214841554,-1.25820168362845,1.04391315740014,-0.478442979948883
56,816,"s10","m2",-0.292302727722298,0.943299067863797,-1.20779139551292,1.07117174695322,-1.66882562325617
57,824,"s10","m2",-0.37908318753358,0.883248672749882,-1.04603846196552,1.02161498812354,-0.576897402584418
58,831,"s10","m2",-0.403284776929784,0.860693601577797,-1.64732790234369,0.990820374987612,-0.197558932030067
59,840,"s10","m2",-0.418847466061731,1.00596024905222,-1.19471877415758,1.09994464051089,-0.372052004575788
60,868,"s10","m2",-0.434291752556473,0.907972531741217,-1.52817527388368,1.05496431590272,-0.190092398645736
61,870,"s10","m2",-0.395888184979254,0.939572291038083,-1.60629867852735,0.985909123165498,-0.950211204407133
62,874,"s10","m2",-0.35681825033968,0.916406590604846,-1.0236353972387,1.0398961908437,-0.140924159323208
63,876,"s10","m2",-0.42255527187251,0.977108339912988,-1.24356047318158,1.062938849526,-0.39435792325689
64,879,"s10","m2",-0.360653017923829,0.957046242575227,-1.29514608080088,1.03998157035644,-1.4306214105245
65,931,"s10","m2",-0.370608849750596,0.923635589825184,-1.02830148561425,1.03021749215482,-0.36707060136263
66,947,"s10","m2",-0.365506349619637,0.948131401440406,-1.20890473239986,1.04870892579228,-0.615519286502137
67,952,"s10","m2",-0.331653889127056,0.987237553358629,-1.3434192243819,1.06932735972223,-0.958270649477486
