"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s6","m2",-0.50640063653557,-0.112432466531658,-0.235067485889844,0.20592381240765,0.283708176242701
2,11,"s6","m2",-0.570670639591409,-0.174104014153975,-0.0865714706813582,0.271701112476695,0.523021406489335
3,17,"s6","m2",-0.681443061408314,-0.186544600116917,-0.544241783598643,0.0683861458092087,0.73021965269359
4,22,"s6","m2",-0.554307938402471,-0.080446377860594,-0.393679368784196,0.236265729574849,0.210101418994502
5,40,"s6","m2",-0.552166872551301,-0.165428641591198,-0.222988731020392,0.0477717026310346,0.477834191965881
6,41,"s6","m2",-0.536375059450804,-0.158354622935073,-0.159451513432861,0.143844816029466,0.201967189553786
7,59,"s6","m2",-0.562786216283582,-0.0861888202414564,-0.310750907539903,0.306082767327149,0.381866940182847
8,75,"s6","m2",-0.588836727503124,-0.0807460414230271,-0.206091173275672,0.284774952598392,0.574632899232812
9,84,"s6","m2",-0.621192340421282,-0.139992455229265,-0.336178424624522,0.282722940281344,1.01492437916867
10,113,"s6","m2",-0.612253535070756,-0.195454514338935,-0.371219047107211,0.161262505529998,0.468724172221525
11,119,"s6","m2",-0.676122136386159,-0.14680047710422,-0.757927755972178,0.264769093161611,1.20186659063977
12,127,"s6","m2",-0.549677842037124,-0.159460493314456,-0.247051428832963,0.221110712221085,0.178406993089259
13,143,"s6","m2",-0.555555050479873,-0.0849347319956552,-0.188355677344504,0.0915116451555251,0.281465987258942
14,151,"s6","m2",-0.491272984359134,-0.12897235847155,-0.335257817971734,0.0489126496478429,-0.0550553072251783
15,159,"s6","m2",-0.573841340156551,-0.109297967229301,-0.364698218873524,0.214201972446809,0.456405625071088
16,171,"s6","m2",-0.65643015470914,-0.286120943011609,-0.414868893347493,-0.104581404695321,1.20562377952492
17,174,"s6","m2",-0.637193042012095,-0.227763229418205,-0.380573525758722,-0.00803528181393089,0.982472105815468
18,176,"s6","m2",-0.576988299161639,-0.0988699129495228,-0.301006301793922,0.173802204162111,0.451318433997121
19,181,"s6","m2",-0.655523119844357,-0.149272967370195,-0.345912963734802,0.154382066855053,0.683815551078205
20,197,"s6","m2",-0.589557356712835,-0.1577416324422,-0.300723230486414,-0.0343738057029246,0.224112981139277
21,199,"s6","m2",-0.473228461493938,-0.0709603029070577,-0.0335988016009747,0.302799873956882,0.538267604675349
22,210,"s6","m2",-0.595585784293611,-0.183246709352878,-0.352557114058796,-0.0757430135519265,0.384855542203759
23,241,"s6","m2",-0.690770286184638,-0.165450035517076,-0.387876017609919,0.145848149281757,1.18011327192091
24,243,"s6","m2",-0.570801183435858,-0.149394421806247,-0.427194493465326,0.134164947572968,0.350542954096304
25,261,"s6","m2",-0.609694683890003,-0.155277067044856,-0.255232774032211,0.01847856288063,0.521191571638689
26,262,"s6","m2",-0.537931940655383,-0.0367304562989874,-0.0752016639433847,0.310018820365751,0.142026640758057
27,302,"s6","m2",-0.547058080417867,-0.152600995038777,-0.229739013661175,0.0312136224250901,0.208700927217168
28,303,"s6","m2",-0.51749777218418,-0.0544322262155914,-0.111837244811036,0.261810365367633,0.194459558046
29,314,"s6","m2",-0.55561747938614,-0.078809957352842,-0.0766306068130549,0.256925548218189,0.0438594857245213
30,316,"s6","m2",-0.51333429198705,-0.11287562129094,-0.280929066572014,0.115438635411744,0.127595659280854
31,325,"s6","m2",-0.605639961112082,-0.10414332541818,-0.368881242566852,0.159267601623805,0.258695710391164
32,335,"s6","m2",-0.627963828330995,-0.136734822815442,-0.561889666492987,0.0229667273345397,0.270890484337181
33,347,"s6","m2",-0.623846236144374,-0.0504794088131279,-0.107965730317007,0.368942112965842,0.671005997994717
34,362,"s6","m2",-0.567323657493307,-0.158482786217937,-0.291530180988839,0.102942234463579,0.805229913156764
35,364,"s6","m2",-0.513331638187698,-0.0950672663995637,-0.238774925070157,0.163805099940499,0.494928912710804
36,380,"s6","m2",-0.597614184757502,-0.0839480107840345,-0.153389925285352,0.209143914700389,0.171826921899463
