"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s15","m2",0.151423193796601,-0.162090171865061,-0.372678487823224,-1.53078605824724,-0.848040073376202
2,18,"s15","m2",0.187137878827119,0.00817192151758463,-0.239846274753771,-0.701708494242589,-2.11153514150937
3,20,"s15","m2",0.262122568394235,-0.088369018610704,-0.21640616383736,-1.09377828635909,-1.37257482710997
4,37,"s15","m2",0.107650200803273,-0.084313778866794,-0.377944910405396,-1.12191721954586,-1.332622989846
5,49,"s15","m2",0.21432434149582,-0.0326610902787816,-0.300870595570356,-0.747435734651134,-1.791800559027
6,55,"s15","m2",0.199524166853606,-0.0196564694564561,-0.0999580909513859,-0.877906106494018,-1.37394718048785
7,68,"s15","m2",0.181486065454007,-0.0330170473532342,-0.124292342494478,-0.726784007115364,-2.13076915502802
8,72,"s15","m2",0.203031319654423,-0.0804100027951742,-0.246390936425953,-0.808718303097097,-2.47679855155636
9,74,"s15","m2",0.0612180335231816,-0.128093228555557,-0.309896929524744,-1.40661937777156,-1.32677597667051
10,77,"s15","m2",0.140611246609414,-0.0718354910630943,-0.390704415393607,-0.802988730460006,-1.53432535476534
11,86,"s15","m2",0.233319514413275,0.0086815917447278,-0.348787495161335,-0.956152503033551,-2.61887959686432
12,97,"s15","m2",0.219904467731957,-0.00595918129849343,-0.101075101864934,-0.883948455919805,-1.62435350304121
13,116,"s15","m2",0.251386508870578,-0.0529651580012345,-0.116562500979629,-0.685624274634959,-1.69035835004335
14,119,"s15","m2",0.130094564595003,-0.0524645580303418,-0.24490226736239,-0.80197046844532,-1.37804706476148
15,126,"s15","m2",0.183284670038892,-0.0453262600576563,-0.366852750417722,-0.935622505231167,-0.745960552723495
16,133,"s15","m2",0.179080948566449,-0.134217574625789,-0.189284347450053,-1.26658591991336,-1.57072821498491
17,146,"s15","m2",0.165263013487467,-0.0849027473417422,-0.189929743490814,-0.949780081069623,-1.21526845567618
18,160,"s15","m2",0.14882911951486,-0.0901043775656345,-0.166810971856851,-0.852579813664124,-1.45348079348263
19,177,"s15","m2",0.205753918075889,0.0123955948812538,-0.172414700898083,-0.995059451838266,-2.04381862000635
20,192,"s15","m2",0.160833260039712,-0.0646610247018409,-0.184207479659827,-1.09199517812699,-0.762762280773786
21,196,"s15","m2",0.224385546753552,-0.0138705038301164,-0.159271800173594,-0.78260954922901,-2.11691335655473
22,204,"s15","m2",0.221751493842475,-0.0626265809826455,-0.254984567919052,-1.06627799977463,-1.40800191889879
23,209,"s15","m2",0.219179170280506,-0.0205427045328033,-0.354244073746638,-0.733123586889868,-1.67492652553773
24,215,"s15","m2",0.231236257310252,-0.090668198557896,-0.0320824838160778,-1.00378798901075,-2.34612833603846
25,216,"s15","m2",0.25617561253626,0.00882823810197559,-0.144685747406122,-0.462547981483923,-1.88453153986307
26,230,"s15","m2",0.136921660397259,-0.0700361161632558,-0.365488549246364,-0.874715743566587,-1.35436572836628
27,234,"s15","m2",0.152098693036382,-0.0810947762813886,-0.260894924454561,-0.829014645493022,-1.7705991104077
28,251,"s15","m2",0.102082499663369,-0.0114830243399046,-0.188425572499128,-0.920098296127493,-1.65223058207446
29,258,"s15","m2",0.172236846261547,-0.0702025129081824,-0.179189244248033,-0.862899923595035,-0.99069221627571
