source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,m1,0.8247005988144042,0.6244677848506932,0.9096952508482273,in_distribution,-329.171074251521,-329.1792034124212,-0.008129160900182342
m1,0,m2,2.534447174072228,0.633049693379103,0.908878593970768,extrapolation,-420.5432672789848,-422.22737561240217,-1.6841083334173845
m1,0,m3,1.1348136081825473,0.5842404643310833,0.9575538588322943,extrapolation,-430.11432124271886,-430.2889440937354,-0.17462285101652242
m1,0,m4,0.8112173228235441,0.6329165343270081,0.9085282490312493,in_distribution,-329.58045038273946,-329.5917948978008,-0.011344515061352922
m1,1,m1,0.7974862930935008,0.6244677848506932,0.9096952508482273,in_distribution,-300.4312590633698,-300.4438029845138,-0.012543921144015258
m1,1,m2,1.9696320601960855,0.633049693379103,0.908878593970768,extrapolation,-377.5709740065813,-401.17557380784024,-23.604599801258928
m1,1,m3,1.2129785092211927,0.5842404643310833,0.9575538588322943,extrapolation,-426.7106216395008,-427.5406700203645,-0.8300483808636727
m1,1,m4,0.8116658705296756,0.6329165343270081,0.9085282490312493,in_distribution,-300.3662192584465,-300.38374258470435,-0.017523326257844474
m1,2,m1,0.606555877577529,0.6244677848506932,0.9096952508482273,interpolation,-302.45953728856813,-302.45629304116585,0.0032442474022786882
m1,2,m2,2.0485168205781306,0.633049693379103,0.908878593970768,extrapolation,-389.17087936345683,-395.7276323582305,-6.55675299477366
m1,2,m3,0.9743825253038674,0.5842404643310833,0.9575538588322943,extrapolation,-423.6779222091161,-424.0027747283285,-0.3248525192124134
m1,2,m4,0.6121150148411475,0.6329165343270081,0.9085282490312493,interpolation,-302.7135517213674,-302.70742870093,0.006123020437428295
m1,3,m1,0.8006241110307918,0.6244677848506932,0.9096952508482273,in_distribution,-294.4345512448196,-294.4170761743874,0.017475070432226403
m1,3,m2,2.3414690033050176,0.633049693379103,0.908878593970768,extrapolation,-380.6109702468642,-389.0626888776171,-8.451718630752907
m1,3,m3,1.1460225064082765,0.5842404643310833,0.9575538588322943,extrapolation,-425.3197063461603,-425.95686158355284,-0.6371552373925624
m1,3,m4,0.8262937004399918,0.6329165343270081,0.9085282490312493,in_distribution,-294.67073490852414,-294.66897367134607,0.0017612371780728608
m1,4,m1,0.7847736089465067,0.6244677848506932,0.9096952508482273,in_distribution,-320.8441246248681,-320.84584763924124,-0.0017230143731694625
m1,4,m2,2.723284379219188,0.633049693379103,0.908878593970768,extrapolation,-429.40139892272225,-441.3870227926524,-11.985623869930123
m1,4,m3,1.2361435494508142,0.5842404643310833,0.9575538588322943,extrapolation,-428.4066313625392,-429.49328081150225,-1.086649448963044
m1,4,m4,0.7332595859204705,0.6329165343270081,0.9085282490312493,in_distribution,-321.8263367984329,-321.79083548833034,0.035501310102574735
m1,5,m1,0.615711326771835,0.6244677848506932,0.9096952508482273,interpolation,-282.8604065115678,-282.85876477877525,0.0016417327925637437
