source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.7482917784907114,0.0,0.00427923619270984
m2,True,48,0.718955552207956,0.0,0.006374624990177019
m2,False,2,0.925459457026305,488.53606860786033,0.013737991648328701
m3,True,49,0.7085312070952868,0.0,0.005097203225656488
m3,False,1,1.0161605677555963,40.97157732804537,0.014315351784599362
m4,True,49,0.7317619069619995,0.0,0.004484097750532545
m4,False,1,0.9348236343168123,148.87324091086708,0.012142567838046792
m5,True,43,0.774079114493733,0.0,0.00673089260683335
m5,False,7,0.9682854624924456,16.904659827895667,0.01185055421404424
m6,False,50,1.3061204912588757,19.288091051599096,0.17482466805036972
m7,True,41,0.7717090313685041,0.0,1.8074719074733067e-74
m7,False,9,1.0071369574620785,19.344365476589143,1.4566269732771492e-56
m8,True,16,0.7690255836346201,0.0,0.00825745743070061
m8,False,34,1.0794497782742571,16.889416669601772,0.02838660940762394
m9,True,50,0.7261605656671987,0.0,0.005646642418059095
m10,True,49,0.7280369543647718,0.0,0.004405455072486686
m10,False,1,0.9599670918797251,20.225648995809017,0.007994010699556353
m11,True,49,0.6752906174450929,0.0,0.0050460332858938695
m11,False,1,0.9310190306889123,17.54315485206623,0.004120288156424845
m12,True,49,0.6905336363118539,0.0,0.0034210615273279066
m12,False,1,0.966186203740505,22.641256737017383,0.001790829656212356
