source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,0.8247005988144042,0.6244677848506932,0.9096952508482273,in_distribution,0.012427330017089844,0.025045964866876602,1000
m1,0,m2,2.534447174072228,0.633049693379103,0.908878593970768,extrapolation,0.27064037322998047,0.4223816394805908,1000
m1,0,m3,1.1348136081825473,0.5842404643310833,0.9575538588322943,extrapolation,0.08978271484375,0.48122480511665344,1000
m1,0,m4,0.8112173228235441,0.6329165343270081,0.9085282490312493,in_distribution,0.013541221618652344,0.033772945404052734,1000
m1,1,m1,0.7974862930935008,0.6244677848506932,0.9096952508482273,in_distribution,0.012518882751464844,0.026341406628489494,1000
m1,1,m2,1.9696320601960855,0.633049693379103,0.908878593970768,extrapolation,0.5852289199829102,0.7352134585380554,1000
m1,1,m3,1.2129785092211927,0.5842404643310833,0.9575538588322943,extrapolation,0.09916114807128906,0.5127506256103516,1000
m1,1,m4,0.8116658705296756,0.6329165343270081,0.9085282490312493,in_distribution,0.0131988525390625,0.030839156359434128,1000
m1,2,m1,0.606555877577529,0.6244677848506932,0.9096952508482273,interpolation,0.011981010437011719,0.020430227741599083,1000
m1,2,m2,2.0485168205781306,0.633049693379103,0.908878593970768,extrapolation,0.3064155578613281,0.4442237317562103,1000
m1,2,m3,0.9743825253038674,0.5842404643310833,0.9575538588322943,extrapolation,0.09953498840332031,0.5115688443183899,1000
m1,2,m4,0.6121150148411475,0.6329165343270081,0.9085282490312493,interpolation,0.011618614196777344,0.017501624301075935,1000
m1,3,m1,0.8006241110307918,0.6244677848506932,0.9096952508482273,in_distribution,0.011790275573730469,0.01909652352333069,1000
m1,3,m2,2.3414690033050176,0.633049693379103,0.908878593970768,extrapolation,0.37276649475097656,0.5114274024963379,1000
m1,3,m3,1.1460225064082765,0.5842404643310833,0.9575538588322943,extrapolation,0.09929752349853516,0.5057411789894104,1000
m1,3,m4,0.8262937004399918,0.6329165343270081,0.9085282490312493,in_distribution,0.012249946594238281,0.02426869049668312,1000
m1,4,m1,0.7847736089465067,0.6244677848506932,0.9096952508482273,in_distribution,0.012558937072753906,0.02653544582426548,1000
m1,4,m2,2.723284379219188,0.633049693379103,0.908878593970768,extrapolation,0.4444122314453125,0.6223501563072205,1000
m1,4,m3,1.2361435494508142,0.5842404643310833,0.9575538588322943,extrapolation,0.10781574249267578,0.534023642539978,1000
m1,4,m4,0.7332595859204705,0.6329165343270081,0.9085282490312493,in_distribution,0.013751029968261719,0.035414524376392365,1000
m1,5,m1,0.615711326771835,0.6244677848506932,0.9096952508482273,interpolation,0.011754035949707031,0.01947842724621296,1000
m1,5,m2,2.0415987701089615,0.633049693379103,0.908878593970768,extrapolation,0.30382347106933594,0.43859919905662537,1000
m1,5,m3,0.9350109703028016,0.5842404643310833,0.9575538588322943,in_distribution,0.08720111846923828,0.4671982228755951,1000
m1,5,m4,0.6533762109356218,0.6329165343270081,0.9085282490312493,in_distribution,0.012099266052246094,0.022576306015253067,1000
m1,6,m1,0.8351894607653572,0.6244677848506932,0.9096952508482273,in_distribution,0.013064384460449219,0.03099745512008667,1000
m1,6,m2,2.0925908568202876,0.633049693379103,0.908878593970768,extrapolation,0.6505165100097656,0.8260645866394043,1000
m1,6,m3,1.2280057446606327,0.5842404643310833,0.9575538588322943,extrapolation,0.09190654754638672,0.4842138886451721,1000
m1,6,m4,0.7855862703228148,0.6329165343270081,0.9085282490312493,in_distribution,0.014300346374511719,0.037830181419849396,1000
m1,7,m1,0.659947043257094,0.6244677848506932,0.9096952508482273,in_distribution,0.013274192810058594,0.03278690204024315,1000
m1,7,m2,2.3067744922757485,0.633049693379103,0.908878593970768,extrapolation,0.43964195251464844,0.5854970812797546,1000
m1,7,m3,1.0973043704338756,0.5842404643310833,0.9575538588322943,extrapolation,0.10020160675048828,0.5032316446304321,1000
m1,7,m4,0.6462965097691497,0.6329165343270081,0.9085282490312493,in_distribution,0.011938095092773438,0.0217170137912035,1000
m1,8,m1,0.7267299853294711,0.6244677848506932,0.9096952508482273,in_distribution,0.012885093688964844,0.02937350422143936,1000
m1,8,m2,1.9711813751380034,0.633049693379103,0.908878593970768,extrapolation,0.4587106704711914,0.6061527132987976,1000
m1,8,m3,1.1313215722433405,0.5842404643310833,0.9575538588322943,extrapolation,0.10044097900390625,0.5157595872879028,1000
m1,8,m4,0.7868723294395608,0.6329165343270081,0.9085282490312493,in_distribution,0.013161659240722656,0.030361974611878395,1000
m1,9,m1,0.7592010519743796,0.6244677848506932,0.9096952508482273,in_distribution,0.012653350830078125,0.02657346986234188,1000
m1,9,m2,2.2495395888203538,0.633049693379103,0.908878593970768,extrapolation,0.23962974548339844,0.39035528898239136,1000
m1,9,m3,1.196592600375233,0.5842404643310833,0.9575538588322943,extrapolation,0.0941610336303711,0.4898068308830261,1000
m1,9,m4,0.7631746771024616,0.6329165343270081,0.9085282490312493,in_distribution,0.012525558471679688,0.026258103549480438,1000
m1,10,m1,0.6781091271626323,0.6244677848506932,0.9096952508482273,in_distribution,0.012340545654296875,0.024875927716493607,1000
m1,10,m2,2.1350229172824498,0.633049693379103,0.908878593970768,extrapolation,0.43389129638671875,0.5769988894462585,1000
m1,10,m3,1.1650643378290615,0.5842404643310833,0.9575538588322943,extrapolation,0.1151723861694336,0.5564525127410889,1000
m1,10,m4,0.7172227642869397,0.6329165343270081,0.9085282490312493,in_distribution,0.013006210327148438,0.029688315466046333,1000
m1,11,m1,0.797719040009053,0.6244677848506932,0.9096952508482273,in_distribution,0.013079643249511719,0.0301760733127594,1000
m1,11,m2,2.3895244781329987,0.633049693379103,0.908878593970768,extrapolation,0.5807323455810547,0.7512601613998413,1000
m1,11,m3,1.3495706337225755,0.5842404643310833,0.9575538588322943,extrapolation,0.11028289794921875,0.5428958535194397,1000
m1,11,m4,0.8672390133375784,0.6329165343270081,0.9085282490312493,in_distribution,0.014565467834472656,0.03954742103815079,1000
m1,12,m1,0.6798502916407163,0.6244677848506932,0.9096952508482273,in_distribution,0.012145042419433594,0.02261669933795929,1000
m1,12,m2,2.0723036378404194,0.633049693379103,0.908878593970768,extrapolation,0.26896190643310547,0.4073275923728943,1000
m1,12,m3,1.023842072988376,0.5842404643310833,0.9575538588322943,extrapolation,0.09965038299560547,0.5103731155395508,1000
m1,12,m4,0.6604315920109235,0.6329165343270081,0.9085282490312493,in_distribution,0.012415885925292969,0.02421192079782486,1000
m1,13,m1,0.6603608436562273,0.6244677848506932,0.9096952508482273,in_distribution,0.012409210205078125,0.025609418749809265,1000
m1,13,m2,1.8577938125537976,0.633049693379103,0.908878593970768,extrapolation,0.3317394256591797,0.47042423486709595,1000
m1,13,m3,1.1426788849323621,0.5842404643310833,0.9575538588322943,extrapolation,0.08233451843261719,0.44749847054481506,1000
m1,13,m4,0.6808658965403142,0.6329165343270081,0.9085282490312493,in_distribution,0.012542724609375,0.026306770741939545,1000
m1,14,m1,0.6550204994739457,0.6244677848506932,0.9096952508482273,in_distribution,0.013108253479003906,0.03105130046606064,1000
m1,14,m2,2.0314091239629515,0.633049693379103,0.908878593970768,extrapolation,0.5105867385864258,0.6492289900779724,1000
m1,14,m3,1.100748312157502,0.5842404643310833,0.9575538588322943,extrapolation,0.09033966064453125,0.4798641502857208,1000
m1,14,m4,0.7394171530995295,0.6329165343270081,0.9085282490312493,in_distribution,0.013428688049316406,0.0323483869433403,1000
m1,15,m1,0.8293645236264314,0.6244677848506932,0.9096952508482273,in_distribution,0.012295722961425781,0.024631107226014137,1000
m1,15,m2,1.865104485966383,0.633049693379103,0.908878593970768,extrapolation,0.19695663452148438,0.32227396965026855,1000
m1,15,m3,1.1298338114190125,0.5842404643310833,0.9575538588322943,extrapolation,0.07168769836425781,0.4133496582508087,1000
m1,15,m4,0.7804146964090982,0.6329165343270081,0.9085282490312493,in_distribution,0.012070655822753906,0.022991331294178963,1000
m1,16,m1,0.7410581218109892,0.6244677848506932,0.9096952508482273,in_distribution,0.013322830200195312,0.03185437247157097,1000
m1,16,m2,1.7835586803344075,0.633049693379103,0.908878593970768,extrapolation,0.3483419418334961,0.4789545238018036,1000
m1,16,m3,1.0693279191585108,0.5842404643310833,0.9575538588322943,extrapolation,0.09489727020263672,0.4987659454345703,1000
m1,16,m4,0.7422438173292402,0.6329165343270081,0.9085282490312493,in_distribution,0.013068199157714844,0.029885321855545044,1000
m1,17,m1,0.7055832332484788,0.6244677848506932,0.9096952508482273,in_distribution,0.01268768310546875,0.027633411809802055,1000
m1,17,m2,2.0875987050806386,0.633049693379103,0.908878593970768,extrapolation,0.39200401306152344,0.5253866314888,1000
