assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,47,0.7552108655993802,0.0010353100499855827
m2,m1,extrapolation,50,2.0605792882496052,-7.914762905512049
m3,m1,extrapolation,47,1.1313215722433405,-0.30648803269292557
m4,m1,in_distribution,48,0.7645586920136868,-0.0015538179407599273
m1,m1,interpolation,3,0.615711326771835,0.0032442474022786882
m4,m1,interpolation,2,0.6204283258179937,0.0013603011475709081
m3,m1,in_distribution,3,0.9350109703028016,-0.10566571113184864
m1,m2,in_distribution,44,0.7423934657687081,-0.0010348788303531364
m2,m2,extrapolation,50,2.0053760540909518,-5.856332971429907
m3,m2,extrapolation,46,1.1502373397705346,-0.20446816897836584
m4,m2,in_distribution,43,0.7453535103039114,-0.001770201207420996
m1,m2,interpolation,4,0.6051780342299892,-0.009715339165012438
m3,m2,in_distribution,4,0.8948053592658098,-0.12776593652179713
m4,m2,interpolation,4,0.6114455534379586,6.497479586187183e-05
m1,m2,extrapolation,2,0.925459457026305,0.016607255572438362
m4,m2,extrapolation,3,0.9761916348529769,-0.007312606394862087
m1,m3,in_distribution,44,0.7214932420351281,0.0013511429465040692
m2,m3,extrapolation,50,2.043254739719824,-7.051358568047647
m3,m3,extrapolation,49,1.1397505857051706,-0.4994315822162889
m4,m3,in_distribution,45,0.7185540717053638,-0.0026558327709835794
m1,m3,interpolation,3,0.6230228506974793,-0.009252710863165703
m4,m3,interpolation,3,0.6198768583682516,-0.0019341523520211013
m1,m3,extrapolation,3,0.9456959189888605,-0.007011769847679261
m4,m3,extrapolation,2,0.9853300344500031,0.00014453310606654668
m3,m3,in_distribution,1,0.9373324271417535,-0.24415648739778817
m1,m4,in_distribution,47,0.7525577303983272,-0.0001896117098567629
m2,m4,extrapolation,50,2.0456536709137803,-7.056895424470582
m3,m4,extrapolation,47,1.1682940460351081,-0.38050673266928925
m4,m4,in_distribution,46,0.741363841890661,0.000279597955909594
m1,m4,interpolation,2,0.6016125441964839,0.0030180764359784007
m3,m4,in_distribution,3,0.9443822850685165,-0.23967298950856275
m4,m4,interpolation,2,0.6212247705838445,-0.0024155197444031273
m4,m4,extrapolation,2,0.9306386843618047,0.00257447905298136
m1,m4,extrapolation,1,0.9415407481859616,-0.026761030400621166
m1,m5,in_distribution,43,0.795659366580176,0.0009914280125826735
m2,m5,extrapolation,50,2.0013989364563987,-7.49748634371943
m3,m5,extrapolation,50,1.218781730029566,-0.17590021809687073
m4,m5,in_distribution,41,0.7962108374207328,0.0019167138240732129
m4,m5,extrapolation,9,0.9670233690087363,0.017386921264233024
m1,m5,extrapolation,7,0.9987021650920282,-0.029260547324042818
m1,m6,extrapolation,50,1.3392038454600566,-0.2153651464103632
m2,m6,extrapolation,50,2.01393066380029,-24.31043877258324
m3,m6,extrapolation,50,1.5493226502288395,0.018616444869820725
m4,m6,extrapolation,50,1.3295977772911125,-0.019881894785498844
m1,m7,in_distribution,30,0.8050180315142933,0.009803498650455822
m2,m7,extrapolation,50,2.1633690796051734,-10.666937563292095
m3,m7,in_distribution,36,0.8082113681688743,-0.0005854924038430909
m4,m7,in_distribution,31,0.798580844523069,-0.02595883140429578
m1,m7,extrapolation,19,1.0577359325032205,-0.17599463618580558
m3,m7,extrapolation,14,1.028160566301625,0.010167095513622826
m4,m7,extrapolation,19,1.057176756908809,-0.5588068154734174
m1,m7,interpolation,1,0.6240208617843988,0.04590347238024606
m1,m8,in_distribution,15,0.7909589684674898,0.0027393136471687285
m2,m8,extrapolation,50,2.019748312884961,-13.396807429119974
m3,m8,extrapolation,49,1.3826509043109887,-0.09982498976336274
m4,m8,in_distribution,15,0.7738490172392102,-0.0014781403606320964
m1,m8,extrapolation,35,1.0992793603528703,-0.002851909202092884
m4,m8,extrapolation,35,1.1264589871726418,-0.001755203782352055
m3,m8,in_distribution,1,0.9001919123752841,0.04780638543809346
m1,m9,in_distribution,45,0.7263272874746725,-0.003193531833801444
m2,m9,extrapolation,50,2.0330907830418936,-6.240140790709404
m3,m9,in_distribution,5,0.9424575088299246,0.40566224720350874
m4,m9,interpolation,1,0.6308111147809808,0.005725788592201297
m3,m9,extrapolation,45,1.1750937881132424,-0.16381474029606125
m4,m9,in_distribution,48,0.7663842509120363,0.001643659123942598
m1,m9,extrapolation,4,0.932661211268905,-0.004473736040381482
m4,m9,extrapolation,1,0.920945871909619,-0.009425122073537295
m1,m9,interpolation,1,0.61799290472336,-0.004989135875860029
m1,m10,in_distribution,49,0.7369115679700682,-0.0030298919265874247
m2,m10,extrapolation,50,1.9601879503713262,-5.687661679559312
m3,m10,extrapolation,50,1.1728687896571244,-0.3989573736814407
m4,m10,in_distribution,48,0.7420417677536513,-0.001176303599777384
m1,m10,extrapolation,1,1.0094092530657874,0.017071656630264442
m4,m10,extrapolation,2,0.9352712996528195,0.012731152779622334
m1,m11,in_distribution,45,0.6866453406485165,-0.003955902217001039
m2,m11,extrapolation,50,2.0136846560046058,-6.379568083135439
m3,m11,extrapolation,42,1.1229888963239487,-0.260392083625959
m4,m11,in_distribution,44,0.7036407986698219,0.0020346074986434814
m3,m11,in_distribution,8,0.9115818806459115,-0.3505661306588479
m1,m11,extrapolation,2,0.9491048059583871,-0.0014413689835919286
m4,m11,extrapolation,1,0.9310190306889123,0.011296289736264953
m1,m11,interpolation,3,0.598289651093131,0.0009446913558122105
m4,m11,interpolation,5,0.6107742675258391,0.009413243664994297
m1,m12,in_distribution,44,0.7066202035893652,-0.001518331212537305
m2,m12,extrapolation,50,2.047287431088956,-6.61404546291493
m3,m12,extrapolation,43,1.1169011321951006,-0.38758239286414664
m4,m12,in_distribution,45,0.7134406987560985,-0.0009133881852108061
m1,m12,interpolation,4,0.5945150537355239,0.0001692864362041746
m3,m12,in_distribution,7,0.9227570859691303,-0.36068024145697564
m4,m12,interpolation,4,0.6210366603525943,0.0007427933682606636
m1,m12,extrapolation,2,0.965311393934998,-0.017851533762382132
m4,m12,extrapolation,1,0.966186203740505,-0.014970452000909518
