configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m2,0,m1,20,10,1000,log_mean_exp,False,analytical,,-385.5457196699522,-381.6311286635924,3.2474961531496715,1000,-3.9145910063597853,3.9145910063597853,1.86818206204942e-35,9.333250371577624e-34,-9.146432165372682e-34,9.146432165372682e-34
20d_10n,80d_10n,S=4D,80,m2,0,m2,20,10,1000,log_mean_exp,True,analytical,0.013139724731445312,-305.58020721384185,-305.5768188345029,829.7234958329763,1000,-0.0033883793389577477,0.0033883793389577477,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,0,m3,20,10,1000,log_mean_exp,False,analytical,,-471.12342980643257,-471.25230205993665,109.57225601480779,1000,0.1288722535040847,0.1288722535040847,1.274946354700563e-72,1.116996593211559e-72,1.5794976148900392e-73,1.5794976148900392e-73
20d_10n,80d_10n,S=4D,80,m2,0,m4,20,10,1000,log_mean_exp,False,analytical,,-491.5557369282104,-376.45962136625906,1.0009091708226332,1000,-115.09611556195136,115.09611556195136,1.7055076667045839e-81,1.6443338553693828e-31,-1.6443338553693828e-31,1.6443338553693828e-31
20d_10n,80d_10n,S=4D,80,m2,1,m1,20,10,1000,log_mean_exp,False,analytical,,-379.12674091405995,-378.6137127935038,1.1663552340454693,1000,-0.5130281205561573,0.5130281205561573,2.5209779464501815e-32,4.195092634830613e-32,-1.6741146883804317e-32,1.6741146883804317e-32
20d_10n,80d_10n,S=4D,80,m2,1,m2,20,10,1000,log_mean_exp,True,analytical,0.01259613037109375,-306.36866483848075,-306.3649052395701,877.5505429350223,1000,-0.0037595989106762318,0.0037595989106762318,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,1,m3,20,10,1000,log_mean_exp,False,analytical,,-468.37326292371563,-468.3523021369397,315.36343185514704,1000,-0.020960786775901852,0.020960786775901852,4.3883070607332926e-71,4.464444101383266e-71,-7.613704064997369e-73,7.613704064997369e-73
20d_10n,80d_10n,S=4D,80,m2,1,m4,20,10,1000,log_mean_exp,False,analytical,,-448.11231747130944,-373.56905557200906,1.0010667239251487,1000,-74.54326189930038,74.54326189930038,2.7638458474413694e-62,6.510410150483861e-30,-6.510410150483861e-30,6.510410150483861e-30
20d_10n,80d_10n,S=4D,80,m2,2,m1,20,10,1000,log_mean_exp,False,analytical,,-418.17146520890947,-387.14606519313094,2.8979784153018833,1000,-31.02540001577853,31.02540001577853,1.6521253555899978e-45,4.960813862438117e-32,-4.960813862437952e-32,4.960813862437952e-32
20d_10n,80d_10n,S=4D,80,m2,2,m2,20,10,1000,log_mean_exp,True,analytical,0.011857986450195312,-315.0571985775051,-315.0649120297668,931.2456718189646,1000,0.007713452261668863,0.007713452261668863,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,2,m3,20,10,1000,log_mean_exp,False,analytical,,-467.6809167032893,-467.70007588436766,353.2961875584792,1000,0.019159181078350684,0.019159181078350684,5.204289059870749e-67,5.145061774915272e-67,5.922728495547708e-69,5.922728495547708e-69
