id,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,3102026,53.1030000000001,33.797,86.9000000000001,4,24000,1.00042681004649,7266.68240779841,0.302778433658267,0,0,0.956198855123584,True
s001,3102027,55.0650000000001,33.73,88.7950000000001,4,24000,1.0008762272879,6392.95933345418,0.266373305560591,0,0,0.96301155855894,True
s002,3102028,63.3520000000003,33.6349999999998,96.9870000000001,4,24000,1.00025514760565,6817.94463953798,0.284081026647416,0,0,0.975801807713034,True
s003,3102029,40.8679999999999,33.3890000000001,74.2570000000001,4,24000,1.00008716558545,16461.9386268812,0.685914109453382,0,0,0.944304917441582,True
s004,3102030,50.1779999999999,33.828,84.0059999999999,4,24000,1.00012191700826,9369.55498540676,0.390398124391948,0,0,0.964865897281741,True
s005,3102031,38.8249999999998,33.721,72.5459999999998,4,24000,1.00042495555553,12024.0935033715,0.501003895973814,0,0,0.974364586419043,True
s006,3102032,44.1869999999999,33.8940000000002,78.0810000000001,4,24000,1.00034074269917,10682.4418725067,0.445101744687778,0,0,0.950562356756673,True
s007,3102033,55.0229999999997,33.4410000000003,88.4639999999999,4,24000,1.00029304389263,7506.88021375445,0.312786675573102,0,0,0.990378458984285,True
s008,3102034,69.9949999999999,33.7840000000001,103.779,4,24000,1.00149043232986,5168.46036131995,0.215352515054998,0,0,0.959140588015907,True
s009,3102035,55.556,33.4400000000001,88.9960000000001,4,24000,1.00053958069663,6764.76837664972,0.281865349027072,0,0,0.982270949742632,True
s010,3102036,46.5260000000003,33.6459999999997,80.172,4,24000,1.0004115002239,9443.28970700376,0.39347040445849,0,0,0.946510242546264,True
s011,3102037,58.3470000000002,33.402,91.7490000000003,4,24000,1.00149814639936,5470.5604375072,0.227940018229467,0,0,0.940718435744433,True
s012,3102038,63.0799999999999,33.857,96.9369999999999,4,24000,1.00049696331434,6590.38187778495,0.274599244907706,0,0,0.954118474924157,True
