configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m4,0,m1,20,10,1000,log_mean_exp,False,analytical,,-297.21224658411086,-297.21320498912536,848.8706452438677,1000,0.0009584050145008405,0.0009584050145008405,0.43009897941667596,0.4284751792088071,0.0016238002078688418,0.0016238002078688418
20d_10n,80d_10n,S=4D,80,m4,0,m2,20,10,1000,log_mean_exp,False,analytical,,-408.6662450862366,-367.6618610284052,1.395082122112768,1000,-41.00438405783137,41.00438405783137,1.697117362192994e-49,1.0875847109570605e-31,-1.0875847109570605e-31,1.0875847109570605e-31
20d_10n,80d_10n,S=4D,80,m4,0,m3,20,10,1000,log_mean_exp,False,analytical,,-424.80460624676596,-424.24905464216465,5.8110959482679165,1000,-0.5555516046013054,0.5555516046013054,1.6630705670899928e-56,2.8903947577451593e-56,-1.2273241906551666e-56,1.2273241906551666e-56
20d_10n,80d_10n,S=4D,80,m4,0,m4,20,10,1000,log_mean_exp,True,analytical,0.012470245361328125,-296.9307992533494,-296.9251298874044,919.0851458960475,1000,-0.005669365944982019,0.005669365944982019,0.569901020583324,0.5715248207911928,-0.0016238002078687863,0.0016238002078687863
20d_10n,80d_10n,S=4D,80,m4,1,m1,20,10,1000,log_mean_exp,False,analytical,,-309.22592762470583,-309.25123272674466,803.2437994690068,1000,0.02530510203882841,0.02530510203882841,0.4028583665833879,0.3934935424378439,0.009364824145544015,0.009364824145544015
20d_10n,80d_10n,S=4D,80,m4,1,m2,20,10,1000,log_mean_exp,False,analytical,,-425.4914881095442,-375.36262026444655,2.122918125153815,1000,-50.12886784509766,50.12886784509766,1.2931861169223628e-51,7.640588509743303e-30,-7.640588509743303e-30,7.640588509743303e-30
20d_10n,80d_10n,S=4D,80,m4,1,m3,20,10,1000,log_mean_exp,False,analytical,,-427.1491977237988,-427.21779386397196,9.668700734033989,1000,0.06859614017315607,0.06859614017315607,2.4644890648961494e-52,2.3052129922500693e-52,1.5927607264608009e-53,1.5927607264608009e-53
20d_10n,80d_10n,S=4D,80,m4,1,m4,20,10,1000,log_mean_exp,True,analytical,0.013325691223144531,-308.83235835003734,-308.8185820083045,880.6091036630824,1000,-0.013776341732864239,0.013776341732864239,0.5971416334166122,0.606506457562156,-0.009364824145543849,0.009364824145543849
20d_10n,80d_10n,S=4D,80,m4,2,m1,20,10,1000,log_mean_exp,False,analytical,,-309.6929983358091,-309.6846712836539,868.4161744896819,1000,-0.008327052155152614,0.008327052155152614,0.3822622059619466,0.38537019679130696,-0.003107990829360363,0.003107990829360363
20d_10n,80d_10n,S=4D,80,m4,2,m2,20,10,1000,log_mean_exp,False,analytical,,-413.610010690335,-374.7711088297532,1.0197152677758765,1000,-38.838901860581814,38.838901860581814,2.8299340865142345e-46,2.0854388112702326e-29,-2.0854388112702326e-29,2.0854388112702326e-29
20d_10n,80d_10n,S=4D,80,m4,2,m3,20,10,1000,log_mean_exp,False,analytical,,-427.1932155361501,-427.55855832075366,3.784743411404518,1000,0.3653427846035697,0.3653427846035697,3.56997692629768e-52,2.4768483911933007e-52,1.0931285351043792e-52,1.0931285351043792e-52
20d_10n,80d_10n,S=4D,80,m4,2,m4,20,10,1000,log_mean_exp,True,analytical,0.013657569885253906,-309.21304102605757,-309.21785556549366,790.3332372575978,1000,0.0048145394360972205,0.0048145394360972205,0.6177377940380534,0.614629803208693,0.0031079908293604186,0.0031079908293604186
20d_10n,80d_10n,S=4D,80,m4,3,m1,20,10,1000,log_mean_exp,False,analytical,,-318.6876380929373,-318.6612395862317,636.1126687887943,1000,-0.02639850670556143,0.02639850670556143,0.7051431569418112,0.7073705503417441,-0.002227393399932942,0.002227393399932942
20d_10n,80d_10n,S=4D,80,m4,3,m2,20,10,1000,log_mean_exp,False,analytical,,-573.034481455218,-424.23157407787835,1.7880519998621887,1000,-148.8029073773397,148.8029073773397,2.436950646676746e-111,1.0023819845875523e-46,-1.0023819845875523e-46,1.0023819845875523e-46
20d_10n,80d_10n,S=4D,80,m4,3,m3,20,10,1000,log_mean_exp,False,analytical,,-431.38908124817215,-431.3511226310691,48.08124842134721,1000,-0.037958617103072356,0.037958617103072356,7.9921279995338615e-50,8.110592885519456e-50,-1.184648859855945e-51,1.184648859855945e-51
20d_10n,80d_10n,S=4D,80,m4,3,m4,20,10,1000,log_mean_exp,True,analytical,0.019591331481933594,-319.5595489738421,-319.5438870995896,473.4729836674966,1000,-0.015661874252486996,0.015661874252486996,0.2948568430581888,0.2926294496582559,0.002227393399932942,0.002227393399932942
20d_10n,80d_10n,S=4D,80,m4,4,m1,20,10,1000,log_mean_exp,False,analytical,,-309.1819313125652,-309.1705372051437,923.0789121528061,1000,-0.011394107421494937,0.011394107421494937,0.6243417405848256,0.6240445576962159,0.0002971828886096928,0.0002971828886096928
20d_10n,80d_10n,S=4D,80,m4,4,m2,20,10,1000,log_mean_exp,False,analytical,,-513.6723428411588,-403.4639805118961,1.018287518216756,1000,-110.20836232926263,110.20836232926263,9.690920745265964e-90,6.983827314791475e-42,-6.983827314791475e-42,6.983827314791475e-42
20d_10n,80d_10n,S=4D,80,m4,4,m3,20,10,1000,log_mean_exp,False,analytical,,-426.8793979474706,-426.45530191811514,15.11216123630997,1000,-0.42409602935543944,0.42409602935543944,4.78698511745027e-52,7.229187248729119e-52,-2.4422021312788492e-52,2.4422021312788492e-52
20d_10n,80d_10n,S=4D,80,m4,4,m4,20,10,1000,log_mean_exp,True,analytical,0.012769699096679688,-309.6899493466468,-309.6772883456718,821.0402144115375,1000,-0.012661000975015213,0.012661000975015213,0.3756582594151743,0.37595544230378414,-0.0002971828886098593,0.0002971828886098593
20d_10n,80d_10n,S=4D,80,m4,5,m1,20,10,1000,log_mean_exp,False,analytical,,-315.0687828486492,-315.0291234999899,793.6557573022454,1000,-0.03965934865931331,0.03965934865931331,0.3053580328383197,0.31474652985359264,-0.009388497015272945,0.009388497015272945
20d_10n,80d_10n,S=4D,80,m4,5,m2,20,10,1000,log_mean_exp,False,analytical,,-399.5102398996894,-370.77939804730465,1.874584740755729,1000,-28.730841852384742,28.730841852384742,6.49158141198845e-38,1.9316318162498674e-25,-1.9316318162492184e-25,1.9316318162492184e-25
20d_10n,80d_10n,S=4D,80,m4,5,m3,20,10,1000,log_mean_exp,False,analytical,,-429.0972066975452,-428.8119549225255,41.23553989420454,1000,-0.2852517750196739,0.2852517750196739,9.181086760550267e-51,1.2097764566375517e-50,-2.91667780582525e-51,2.91667780582525e-51
20d_10n,80d_10n,S=4D,80,m4,5,m4,20,10,1000,log_mean_exp,True,analytical,0.013261795043945312,-314.2468712572951,-314.2511023485367,835.2531087061911,1000,0.0042310912415928215,0.0042310912415928215,0.6946419671616803,0.6852534701464073,0.009388497015273,0.009388497015273
20d_10n,80d_10n,S=4D,80,m4,6,m1,20,10,1000,log_mean_exp,False,analytical,,-318.84174420310217,-318.8437203264935,864.5459370797919,1000,0.0019761233913300202,0.0019761233913300202,0.6219786312356449,0.6245859803864228,-0.002607349150777871,0.002607349150777871
20d_10n,80d_10n,S=4D,80,m4,6,m2,20,10,1000,log_mean_exp,False,analytical,,-498.90672547992597,-413.20641530523505,1.0047290913830238,1000,-85.70031017469091,85.70031017469091,3.913341168672943e-79,6.522205899588818e-42,-6.522205899588818e-42,6.522205899588818e-42
20d_10n,80d_10n,S=4D,80,m4,6,m3,20,10,1000,log_mean_exp,False,analytical,,-427.5449347736834,-427.1734661898207,51.14964448633383,1000,-0.3714685838626792,0.3714685838626792,3.8421970498102893e-48,5.605074343704063e-48,-1.762877293893774e-48,1.762877293893774e-48
20d_10n,80d_10n,S=4D,80,m4,6,m4,20,10,1000,log_mean_exp,True,analytical,0.011896133422851562,-319.3396992151802,-319.3527798560878,903.9299289488127,1000,0.01308064090761718,0.01308064090761718,0.37802136876435505,0.37541401961357723,0.0026073491507778157,0.0026073491507778157
20d_10n,80d_10n,S=4D,80,m4,7,m1,20,10,1000,log_mean_exp,False,analytical,,-294.27469259911766,-294.26026590545104,769.1615731990438,1000,-0.014426693666621304,0.014426693666621304,0.5173963988455418,0.5240354234740091,-0.006639024628467327,0.006639024628467327
20d_10n,80d_10n,S=4D,80,m4,7,m2,20,10,1000,log_mean_exp,False,analytical,,-452.654014224134,-376.23765054695764,1.046121089394988,1000,-76.41636367717638,76.41636367717638,8.522322650196677e-70,1.30928699626862e-36,-1.30928699626862e-36,1.30928699626862e-36
20d_10n,80d_10n,S=4D,80,m4,7,m3,20,10,1000,log_mean_exp,False,analytical,,-426.4141727004853,-426.54049844289403,3.0005118328561133,1000,0.12632574240871008,0.12632574240871008,2.1201976658268207e-58,1.8654584886771973e-58,2.547391771496235e-59,2.547391771496235e-59
20d_10n,80d_10n,S=4D,80,m4,7,m4,20,10,1000,log_mean_exp,True,analytical,0.014420509338378906,-294.3443062935987,-294.35648175713766,724.2209317031412,1000,0.012175463538937947,0.012175463538937947,0.4826036011544583,0.4759645765259909,0.006639024628467383,0.006639024628467383
20d_10n,80d_10n,S=4D,80,m4,8,m1,20,10,1000,log_mean_exp,False,analytical,,-314.0446101232949,-314.03132750814126,867.8211285075259,1000,-0.01328261515362783,0.01328261515362783,0.670337642712866,0.6745458734323354,-0.004208230719469408,0.004208230719469408
