source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.5729360487717365,0.0,0.0047925573869979365
m2,True,48,0.5863529048667058,0.0,1.7079379898728974e-34
m2,False,2,0.7832931373383605,0.8808797635404264,1.533331997430405e-30
m3,True,47,0.5931279909936367,0.0,3.763330775326225e-232
m3,False,3,0.9505610799790848,2.220162300261804,5.751471513465474e-199
m4,True,48,0.5682776009277263,0.0,0.003779222145768757
m4,False,2,0.7808210318481832,81.76256270895958,0.008461367245429313
m5,False,47,0.9393470891364801,8.773292670930877,0.005893763453537432
m5,True,3,0.745502925232929,0.0,0.008717452083859607
m6,False,50,1.4641609958606712,0.7158491054782314,1.2946493005961273e-78
m7,False,40,1.1113867248206843,0.3405228717867253,0.0
m7,True,10,0.8677093374254963,0.0,0.0
m8,False,50,1.497457085917926,6.04152539987585,0.8767130059695943
m9,False,44,0.820319258595404,13.338164160658977,0.009368722840793348
m9,True,6,0.7278850388144862,0.0,0.011388527803924825
m10,False,48,0.8198430317496495,18.635416814560585,0.011077887908258977
m10,True,2,0.7280840886364842,0.0,0.027893347702992788
m11,True,50,0.4890005823844219,0.0,0.005964800404186732
m12,True,50,0.4942299756392915,0.0,0.00641497180498915
