source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,m1,0.6927336258967424,0.49685513969651546,0.7379454290081625,in_distribution,-329.171074251521,-329.19607119381203,-0.024996942291011237
m1,0,m2,1.4125791454186416,0.5034892670931582,0.7581996664952546,extrapolation,-420.5432672789848,-487.79445319521324,-67.25118591622845
m1,0,m3,1.0000720875019407,0.5066853823189694,0.8859269272528955,extrapolation,-430.11432124271886,-430.36340691039356,-0.24908566767470575
m1,0,m4,0.5977503974448067,0.5014983197868418,0.7501060974072067,in_distribution,-329.58045038273946,-329.5638346463861,0.016615736353344346
m1,1,m1,0.6517909713696449,0.49685513969651546,0.7379454290081625,in_distribution,-300.4312590633698,-300.4476869768482,-0.01642791347842376
m1,1,m2,1.5097634142251846,0.5034892670931582,0.7581996664952546,extrapolation,-377.5709740065813,-444.1988812958299,-66.62790728924858
m1,1,m3,1.0876838484505202,0.5066853823189694,0.8859269272528955,extrapolation,-426.7106216395008,-427.822811003527,-1.1121893640262215
m1,1,m4,0.5995603953249732,0.5014983197868418,0.7501060974072067,in_distribution,-300.3662192584465,-300.36434760506575,0.0018716533807605629
m1,2,m1,0.5054631231924902,0.49685513969651546,0.7379454290081625,in_distribution,-302.45953728856813,-302.4549347013225,0.004602587245642553
m1,2,m2,1.4884031243352704,0.5034892670931582,0.7581996664952546,extrapolation,-389.17087936345683,-455.9657191225742,-66.7948397591174
m1,2,m3,0.9377965480956858,0.5066853823189694,0.8859269272528955,extrapolation,-423.6779222091161,-423.91895598165945,-0.24103377254334646
m1,2,m4,0.49924492760852585,0.5014983197868418,0.7501060974072067,interpolation,-302.7135517213674,-302.70467444907206,0.008877272295364946
m1,3,m1,0.572860045780842,0.49685513969651546,0.7379454290081625,in_distribution,-294.4345512448196,-294.426091288364,0.008459956455624251
m1,3,m2,1.4501944519510714,0.5034892670931582,0.7581996664952546,extrapolation,-380.6109702468642,-471.87992489421777,-91.26895464735355
m1,3,m3,1.0731809385635955,0.5066853823189694,0.8859269272528955,extrapolation,-425.3197063461603,-426.0294477934377,-0.7097414472774517
m1,3,m4,0.5876673923527842,0.5014983197868418,0.7501060974072067,in_distribution,-294.67073490852414,-294.6691933728548,0.0015415356693324611
m1,4,m1,0.637298213351858,0.49685513969651546,0.7379454290081625,in_distribution,-320.8441246248681,-320.8442966595136,-0.00017203464551585057
m1,4,m2,1.6048963099465048,0.5034892670931582,0.7581996664952546,extrapolation,-429.40139892272225,-580.1306761866618,-150.7292772639396
m1,4,m3,1.0878401585690123,0.5066853823189694,0.8859269272528955,extrapolation,-428.4066313625392,-428.1968494219217,0.20978194061751765
m1,4,m4,0.6152981602792466,0.5014983197868418,0.7501060974072067,in_distribution,-321.8263367984329,-321.81327813342966,0.01305866500325692
