source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,0.6927336258967424,0.49685513969651546,0.7379454290081625,in_distribution,0.013461112976074219,0.032845258712768555,1000
m1,0,m2,1.4125791454186416,0.5034892670931582,0.7581996664952546,extrapolation,0.7698240280151367,0.9857540130615234,1000
m1,0,m3,1.0000720875019407,0.5066853823189694,0.8859269272528955,extrapolation,0.06375885009765625,0.3768397271633148,1000
m1,0,m4,0.5977503974448067,0.5014983197868418,0.7501060974072067,in_distribution,0.013424873352050781,0.032911211252212524,1000
m1,1,m1,0.6517909713696449,0.49685513969651546,0.7379454290081625,in_distribution,0.014848709106445312,0.041572265326976776,1000
m1,1,m2,1.5097634142251846,0.5034892670931582,0.7581996664952546,extrapolation,0.8010673522949219,1.0187082290649414,1000
m1,1,m3,1.0876838484505202,0.5066853823189694,0.8859269272528955,extrapolation,0.09203910827636719,0.4844897985458374,1000
m1,1,m4,0.5995603953249732,0.5014983197868418,0.7501060974072067,in_distribution,0.012299537658691406,0.02390793152153492,1000
m1,2,m1,0.5054631231924902,0.49685513969651546,0.7379454290081625,in_distribution,0.011660575866699219,0.017265956848859787,1000
m1,2,m2,1.4884031243352704,0.5034892670931582,0.7581996664952546,extrapolation,0.8140792846679688,1.0422054529190063,1000
m1,2,m3,0.9377965480956858,0.5066853823189694,0.8859269272528955,extrapolation,0.05354499816894531,0.3347584009170532,1000
m1,2,m4,0.49924492760852585,0.5014983197868418,0.7501060974072067,interpolation,0.011463165283203125,0.015152011066675186,1000
m1,3,m1,0.572860045780842,0.49685513969651546,0.7379454290081625,in_distribution,0.011760711669921875,0.019768126308918,1000
m1,3,m2,1.4501944519510714,0.5034892670931582,0.7581996664952546,extrapolation,0.8671941757202148,1.1354217529296875,1000
m1,3,m3,1.0731809385635955,0.5066853823189694,0.8859269272528955,extrapolation,0.07511234283447266,0.4226526618003845,1000
m1,3,m4,0.5876673923527842,0.5014983197868418,0.7501060974072067,in_distribution,0.012124061584472656,0.022329028695821762,1000
m1,4,m1,0.637298213351858,0.49685513969651546,0.7379454290081625,in_distribution,0.01294708251953125,0.02971561811864376,1000
m1,4,m2,1.6048963099465048,0.5034892670931582,0.7581996664952546,extrapolation,1.0080833435058594,1.4373102188110352,1000
m1,4,m3,1.0878401585690123,0.5066853823189694,0.8859269272528955,extrapolation,0.0664205551147461,0.3832610845565796,1000
m1,4,m4,0.6152981602792466,0.5014983197868418,0.7501060974072067,in_distribution,0.012857437133789062,0.028841199353337288,1000
m1,5,m1,0.5331820603440603,0.49685513969651546,0.7379454290081625,in_distribution,0.01224517822265625,0.024533793330192566,1000
m1,5,m2,1.474782233751825,0.5034892670931582,0.7581996664952546,extrapolation,0.7845993041992188,0.9855678081512451,1000
m1,5,m3,0.9189430142195718,0.5066853823189694,0.8859269272528955,extrapolation,0.07941627502441406,0.43675100803375244,1000
m1,5,m4,0.5011601276436747,0.5014983197868418,0.7501060974072067,interpolation,0.012544631958007812,0.025680232793092728,1000
m1,6,m1,0.6652127522175619,0.49685513969651546,0.7379454290081625,in_distribution,0.0131988525390625,0.03101896494626999,1000
m1,6,m2,1.5125766911172722,0.5034892670931582,0.7581996664952546,extrapolation,0.9507675170898438,1.3063026666641235,1000
m1,6,m3,1.119573056162195,0.5066853823189694,0.8859269272528955,extrapolation,0.08121776580810547,0.4455431401729584,1000
m1,6,m4,0.6432785703233489,0.5014983197868418,0.7501060974072067,in_distribution,0.014025688171386719,0.036884721368551254,1000
m1,7,m1,0.5073335745655975,0.49685513969651546,0.7379454290081625,in_distribution,0.012255668640136719,0.02354077249765396,1000
m1,7,m2,1.4394180996686394,0.5034892670931582,0.7581996664952546,extrapolation,0.8799343109130859,1.1513431072235107,1000
m1,7,m3,0.9597732682042373,0.5066853823189694,0.8859269272528955,extrapolation,0.06413936614990234,0.3781087398529053,1000
m1,7,m4,0.48418921389069886,0.5014983197868418,0.7501060974072067,interpolation,0.011602401733398438,0.01688963733613491,1000
m1,8,m1,0.5897835253793312,0.49685513969651546,0.7379454290081625,in_distribution,0.012524604797363281,0.0269043929874897,1000
m1,8,m2,1.468270305391376,0.5034892670931582,0.7581996664952546,extrapolation,0.8395872116088867,1.0857304334640503,1000
m1,8,m3,0.9802920103304986,0.5066853823189694,0.8859269272528955,extrapolation,0.072052001953125,0.41136497259140015,1000
m1,8,m4,0.5974187477420777,0.5014983197868418,0.7501060974072067,in_distribution,0.012255668640136719,0.024643229320645332,1000
m1,9,m1,0.5528083169701448,0.49685513969651546,0.7379454290081625,in_distribution,0.01369476318359375,0.03383893892168999,1000
m1,9,m2,1.5175742803013912,0.5034892670931582,0.7581996664952546,extrapolation,0.9033784866333008,1.2013752460479736,1000
m1,9,m3,1.1394771585859016,0.5066853823189694,0.8859269272528955,extrapolation,0.057600975036621094,0.3543030917644501,1000
m1,9,m4,0.5928961932016349,0.5014983197868418,0.7501060974072067,in_distribution,0.012891769409179688,0.029580561444163322,1000
m1,10,m1,0.5007597915237709,0.49685513969651546,0.7379454290081625,in_distribution,0.012708663940429688,0.026271283626556396,1000
m1,10,m2,1.515176949705831,0.5034892670931582,0.7581996664952546,extrapolation,0.9175691604614258,1.2396929264068604,1000
