assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,48,0.5804591020535345,0.00391178548619564
m2,m1,extrapolation,50,1.4592323786712238,-65.51164571758025
m3,m1,extrapolation,48,1.0530950258009872,-0.2142447523464739
m4,m1,in_distribution,45,0.5974187477420777,-2.2710412565629667e-05
m4,m1,interpolation,5,0.496635909751276,-0.0007655981083303232
m3,m1,in_distribution,2,0.8737121091386076,0.44235551686813324
m1,m1,extrapolation,1,0.7927671845508162,-0.0037413621875543868
m1,m1,interpolation,1,0.49451832075628,-0.007037713542501933
m1,m2,extrapolation,50,2.08670398305531,-11.173010753310223
m2,m2,in_distribution,44,0.5882503087520572,0.00023369065195311123
m3,m2,extrapolation,50,2.18407067688334,-0.021580099662259045
m4,m2,extrapolation,50,1.6839895539722902,-122.51818063462184
m2,m2,interpolation,4,0.4990219848260102,0.012346316554925352
m2,m2,extrapolation,2,0.7832931373383605,0.011583064989054037
m1,m3,extrapolation,50,1.3381157225149667,-2.1921391580807494
m2,m3,extrapolation,50,2.0578568858795263,-40.678603226844075
m3,m3,in_distribution,47,0.5931279909936367,0.0005572228944856761
m4,m3,extrapolation,50,1.3744943289794795,-0.6318816838457906
m3,m3,extrapolation,3,0.9505610799790848,-0.0008530931846735257
m1,m4,in_distribution,45,0.5903255391681007,-0.0024963136370956818
m2,m4,extrapolation,50,1.4026442004334991,-62.712594145398555
m3,m4,extrapolation,50,1.042739723914262,-0.2198854712875402
m4,m4,in_distribution,46,0.5914998658311978,0.001654364935546937
m1,m4,interpolation,3,0.4907820185386841,0.011690936478771619
m4,m4,interpolation,2,0.48469380031266296,0.0054588419815218
m1,m4,extrapolation,2,0.7930516000705867,-0.0011222434136755055
m4,m4,extrapolation,2,0.7808210318481832,-0.0015830654878641326
m1,m5,extrapolation,49,1.156668746689588,0.00829827313197029
m2,m5,extrapolation,49,0.9908054975394993,-0.05428880904827338
m3,m5,extrapolation,50,1.466062680811019,-0.09079813467590725
m4,m5,extrapolation,48,1.0691033026057235,-0.02406508692456555
m1,m5,in_distribution,1,0.658500297198267,0.022146942926156044
m4,m5,in_distribution,2,0.7240051810807449,0.01743787474021019
m2,m5,in_distribution,1,0.745502925232929,-0.049235403748411954
m1,m6,extrapolation,50,4.594445012902263,-19118.80357057989
m2,m6,extrapolation,50,1.4641609958606712,-1.2851061525752527
m3,m6,extrapolation,50,2.961691534721699,-8.11574124530921
m4,m6,extrapolation,50,3.453712148388548,-384.42796813984364
m1,m7,extrapolation,50,5.936114385568583,-70920.91416605981
m2,m7,extrapolation,50,6.039536519051241,-116830.33660397842
m3,m7,extrapolation,40,1.1113867248206843,0.026544121891504346
m4,m7,extrapolation,50,4.573846982334133,-1547.3955119674451
m3,m7,in_distribution,10,0.8677093374254963,0.005985511852031777
m1,m8,extrapolation,50,1.675854966250789,-30.41722551543552
m2,m8,extrapolation,50,2.114377640766241,-152.69077889335372
m3,m8,extrapolation,50,1.9125910611659478,-0.0004066237324309441
m4,m8,extrapolation,50,1.6367178561228943,-30.37857403029159
m1,m9,extrapolation,47,0.8302608967262406,0.004321893819764
m2,m9,extrapolation,50,1.4146319193866446,-57.58291728980146
m3,m9,extrapolation,50,1.338851109725464,-1.5730447041688649
m4,m9,extrapolation,47,0.8963678875436543,-0.0012119748511736361
m4,m9,in_distribution,3,0.7346393520906667,-0.007895236194656263
m1,m9,in_distribution,3,0.7212368163138413,-0.008964267266094339
m1,m10,extrapolation,49,0.8333384253221455,0.005713064415544977
m2,m10,extrapolation,50,1.4362104511139573,-62.1354844496976
m3,m10,extrapolation,50,1.3710161776964436,-1.2052714393095414
m4,m10,extrapolation,49,0.8517851576331669,0.0015352368907315395
m1,m10,in_distribution,1,0.7329214092214483,-0.01945077171140497
m4,m10,in_distribution,1,0.7232467680515201,-0.06413160771754178
m1,m11,in_distribution,17,0.5113092521139901,0.003446515003474815
m2,m11,extrapolation,50,1.3566763752252613,-42.31060020324975
m3,m11,extrapolation,50,1.0555712650059847,0.005532750160057276
m4,m11,in_distribution,49,0.5352909539256455,0.0013730632779243024
m1,m11,interpolation,33,0.47720887610944385,-0.0025756097332418904
m4,m11,interpolation,1,0.4958522250561068,-0.017762408566966315
m1,m12,in_distribution,23,0.527202094642171,0.005524744268711856
m2,m12,extrapolation,50,1.3499350615174563,-43.058849984351866
m3,m12,extrapolation,50,1.0781274120447693,0.001999536035015126
m4,m12,in_distribution,50,0.5443229759740122,-0.002200966358458345
m1,m12,interpolation,27,0.47672223585319307,0.0034266985400677186
