source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3
m1,0,False,True,1,0.0,12.608465938931632,28.014649831982624,"m1,m3",1.9889326817363532e-43,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,12.608465938931632,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,57.820071055298264,7.05597280809746,13.585884750324501,extrapolation,1.9889326817363532e-43,1.6240484195137585e-119,9.999999999979999e-13,-1.9889326817363532e-43,9.999999999979999e-13,28.014649831982624,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,1,False,True,1,0.0,9.260000593293153,29.355770218895678,"m1,m3",2.152444794824555e-56,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,9.260000593293153,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,51.48806829363502,7.05597280809746,13.585884750324501,extrapolation,2.152444794824555e-56,3.4310250437333624e-308,9.999999999979999e-13,-2.152444794824555e-56,9.999999999979999e-13,29.355770218895678,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,2,False,True,1,0.0,11.442987579046326,33.14080888761736,"m1,m3",6.015428704474473e-46,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,11.442987579046326,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,51.893031024226445,7.05597280809746,13.585884750324501,extrapolation,6.015428704474473e-46,1.112491667133601e-134,9.999999999979999e-13,-6.015428704474473e-46,9.999999999979999e-13,33.14080888761736,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,3,False,True,1,0.0,10.079168397126004,28.383636783856957,"m1,m3",6.95871595350822e-43,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,10.079168397126004,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,47.04441027936351,7.05597280809746,13.585884750324501,extrapolation,6.95871595350822e-43,2.899292795748098e-112,9.999999999979999e-13,-6.95871595350822e-43,9.999999999979999e-13,28.383636783856957,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,4,False,True,1,0.0,7.988068411807511,27.85397603762144,"m1,m3",2.888672358191317e-45,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,7.988068411807511,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,47.233558216057794,7.05597280809746,13.585884750324501,extrapolation,2.888672358191317e-45,4.087251338292552e-117,9.999999999979999e-13,-2.888672358191317e-45,9.999999999979999e-13,27.85397603762144,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,5,False,True,1,0.0,9.415814903392954,26.03772164762846,"m1,m3",5.627744982621324e-43,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,9.415814903392954,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,46.1537518253009,7.05597280809746,13.585884750324501,extrapolation,5.627744982621324e-43,2.0483742721343724e-128,9.999999999979999e-13,-5.627744982621324e-43,9.999999999979999e-13,26.03772164762846,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,6,False,True,1,0.0,9.380032669513431,28.578874740775767,"m1,m3",1.907723520334154e-41,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,9.380032669513431,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,43.85605814810429,7.05597280809746,13.585884750324501,extrapolation,1.907723520334154e-41,1.2640152518445287e-120,9.999999999979999e-13,-1.907723520334154e-41,9.999999999979999e-13,28.578874740775767,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,7,False,True,1,0.0,9.05536480071743,23.04490525421936,"m1,m3",5.866092560777257e-38,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,9.05536480071743,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,43.1115728751384,7.05597280809746,13.585884750324501,extrapolation,5.866092560777257e-38,3.639065062687204e-69,9.999999999979999e-13,-5.866092560777257e-38,9.999999999979999e-13,23.04490525421936,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,8,False,True,1,0.0,7.693989073118834,21.70804094083321,"m1,m3",9.902114360698097e-42,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,7.693989073118834,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.54349189444822,7.05597280809746,13.585884750324501,extrapolation,9.902114360698097e-42,4.9281718251914055e-99,9.999999999979999e-13,-9.902114360698097e-42,9.999999999979999e-13,21.70804094083321,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,9,False,True,1,0.0,7.557106626490603,24.27329842810194,"m1,m3",5.035162598243317e-38,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,7.557106626490603,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,43.47683464847228,7.05597280809746,13.585884750324501,extrapolation,5.035162598243317e-38,1.721797358904202e-93,9.999999999979999e-13,-5.035162598243317e-38,9.999999999979999e-13,24.27329842810194,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
