"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s4","m1",-0.637619518120501,-0.504289655311557,-1.36593544868717,-3.18280874856172,-2.44920075107849
2,12,"s4","m1",-0.585046121432856,-0.570257965904124,-1.17530978487708,-3.17104139875455,-2.71187999159223
3,17,"s4","m1",-0.668135685048806,-0.51549818426677,-1.37756453798557,-3.22878838073483,-2.58981046277262
4,35,"s4","m1",-0.729267951755084,-0.555964731906565,-1.23414063552703,-3.32690951865865,-2.66793335371162
5,46,"s4","m1",-0.687076163009124,-0.51922983172795,-1.24954262078391,-2.85527955172154,-2.45168549625832
6,50,"s4","m1",-0.620373135661233,-0.578237181915605,-1.14320734969226,-2.67263023161238,-2.46129411972551
7,82,"s4","m1",-0.655120572594183,-0.580921008505988,-1.63185679751406,-3.26409007970418,-2.20884890961283
8,96,"s4","m1",-0.668729210627464,-0.553928703293157,-1.15727420709088,-3.10434867009534,-2.45963180717273
9,100,"s4","m1",-0.68012919303808,-0.569647378049927,-1.19643863637676,-3.38908051797967,-2.66120767755491
10,101,"s4","m1",-0.612336914601494,-0.540754506085958,-1.0441643717667,-2.80684297814721,-3.09891170536823
11,118,"s4","m1",-0.686355774768102,-0.578578033471796,-1.02703036442526,-3.05897797367888,-2.13308110100693
12,161,"s4","m1",-0.629211938028422,-0.516706288580006,-1.15932778767762,-3.29798536217028,-1.7401074348914
13,168,"s4","m1",-0.648295551166788,-0.597617390133927,-1.19285288665101,-2.80139063762423,-2.46237198231562
14,169,"s4","m1",-0.741193359831345,-0.525150722671098,-1.130320871136,-3.1004146433179,-1.10991428853327
15,171,"s4","m1",-0.641628975302177,-0.565349570745364,-1.17322304090253,-3.56169813091874,-2.49684055815918
16,229,"s4","m1",-0.639055713293378,-0.461225160621674,-1.24812706217969,-3.4612605371477,-2.84353299476368
17,230,"s4","m1",-0.728203471933708,-0.607730103093796,-1.36546554023536,-2.86251416192981,-1.08245433570952
18,237,"s4","m1",-0.63439698530714,-0.523458020070102,-1.05654536435527,-2.67397434771141,-1.78264000162595
19,238,"s4","m1",-0.672388997452175,-0.560048144697836,-1.28252762621715,-3.06199455117415,-1.80972515260597
20,266,"s4","m1",-0.589562959615152,-0.514292378831599,-1.17555881923206,-2.70512994991323,-2.20985356228824
21,268,"s4","m1",-0.675583368746156,-0.523649520674462,-1.2340046959917,-2.7063160636382,-1.49255368509082
22,277,"s4","m1",-0.614547042629403,-0.551884692108238,-1.2398878847614,-3.33228995627864,-2.44644852480784
23,288,"s4","m1",-0.655697317674253,-0.541471995978399,-1.40342747718024,-3.05603753665437,-1.78516015961058
24,306,"s4","m1",-0.664181881103067,-0.520164198877771,-1.28627597585045,-3.08165687803127,-1.76944179606498
25,330,"s4","m1",-0.603976748073327,-0.495685634332829,-1.37045227468383,-3.04082959273105,-1.97632612150862
26,381,"s4","m1",-0.648861092556301,-0.530225685054033,-1.19437536623629,-2.78469998054837,-2.41098134376394
27,394,"s4","m1",-0.678005501584104,-0.562916536489021,-1.21108874017057,-2.70047829505798,-2.47469671294999
28,408,"s4","m1",-0.641259813214371,-0.58439707280894,-1.30759072385178,-3.30612761203583,-2.76078716703347
29,410,"s4","m1",-0.667114259797514,-0.537537345615355,-1.21980560692135,-3.09034004649707,-2.66759095735747
30,417,"s4","m1",-0.715599132294909,-0.54033430806185,-1.2773583857689,-3.27805518317892,-1.26250898655808
31,420,"s4","m1",-0.675074714176428,-0.522780736929121,-1.28256668850698,-3.28631052853173,-2.17393720167438
32,440,"s4","m1",-0.678213274764468,-0.557012139349488,-1.24319676251978,-3.17052130360378,-1.4947683393123
33,454,"s4","m1",-0.601203141221976,-0.544902556437179,-1.37963389102953,-2.96884486359267,-1.91858128647922
34,461,"s4","m1",-0.625509169221086,-0.557591302425302,-1.11709873709982,-2.72401662853234,-2.74276628994032
35,473,"s4","m1",-0.627345542835498,-0.574433499964708,-1.32321646086698,-3.03355082394689,-2.0548542238114
36,498,"s4","m1",-0.55639783265924,-0.549229925255621,-1.02482984141157,-3.28691978657824,-2.49143931509632
37,503,"s4","m1",-0.684736941609704,-0.493435539375481,-1.23676413718847,-2.60140084834939,-2.46086134317925
38,508,"s4","m1",-0.661727110310251,-0.553299489273581,-0.95137755875428,-2.89213571266288,-2.27086923348441
39,511,"s4","m1",-0.643606606051945,-0.49726090720069,-1.12553411461248,-3.12444319696718,-2.60089281019774
40,541,"s4","m1",-0.677031996067112,-0.575182435945279,-1.11241945833225,-2.98402737926339,-1.263134702332
41,542,"s4","m1",-0.69075732665968,-0.506817147572591,-1.19395620576574,-3.04424852358315,-1.96507819239302
42,560,"s4","m1",-0.635976025102668,-0.500143668453875,-1.28900477233141,-3.30475219500914,-2.28541457345202
43,564,"s4","m1",-0.698244547408723,-0.643362320523773,-1.438066195462,-2.6464474408441,-1.22714083603115
44,621,"s4","m1",-0.592154522902655,-0.518049801324536,-1.147009889676,-2.76188083190903,-2.32041214809463
45,638,"s4","m1",-0.608664116141445,-0.513455642675772,-1.16214480694662,-2.8844257895995,-2.41343089193677
46,659,"s4","m1",-0.624460074038205,-0.532690645613539,-1.2788336103844,-3.18326300839385,-1.4293193441818
47,673,"s4","m1",-0.661040901387463,-0.54873818131232,-1.37411001993846,-2.77022751990301,-2.18470591693696
48,695,"s4","m1",-0.709524956016106,-0.592029623943764,-1.35765159968236,-3.22886803026323,-1.08841073379351
