"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s5","m1",-0.313529050644447,-0.0619508701126371,-1.87243151278525,-1.85124195904345,-2.38638157245047
2,43,"s5","m1",-0.315299795297654,-0.116318034006561,-2.36887545851324,-1.72290083157874,-1.15039282244845
3,62,"s5","m1",-0.358336618427529,-0.128462194723978,-2.83007388775877,-1.85752909588596,-1.14968082391956
4,100,"s5","m1",-0.320395979629624,-0.0992156298641536,-2.62950023662466,-1.64421136110315,-1.84246873122462
5,126,"s5","m1",-0.334556178945539,-0.0667984142198615,-2.60906692652243,-2.00848025813788,-1.54994138143645
6,140,"s5","m1",-0.347089605048391,-0.0828801196762132,-2.37345417678657,-1.78151978959506,-1.723267199604
7,156,"s5","m1",-0.281669473347471,-0.0709217129389225,-2.93226558481218,-1.99845470385141,-1.53466292748047
8,157,"s5","m1",-0.304627902008525,-0.130090672650653,-2.20525442872621,-1.9914862256442,-1.21192407678976
9,159,"s5","m1",-0.307408703375846,-0.0656514027305376,-2.33166401223773,-1.69826724434818,-1.21247406608653
10,172,"s5","m1",-0.296708966006319,-0.0366068457159435,-2.01145732856016,-1.5675978830897,-2.28038828289505
11,179,"s5","m1",-0.31938836388444,-0.0876811789242008,-2.55265364692624,-1.84996001863022,-1.92687507721062
12,201,"s5","m1",-0.343569742473665,-0.11812430625938,-2.15937318127692,-1.91116346612901,-1.34857798268354
13,215,"s5","m1",-0.27275653849787,-0.053108623454754,-2.40389483724033,-1.78882655037903,-2.47431149358147
14,222,"s5","m1",-0.274233927927495,-0.0226822387371647,-2.04105324876883,-1.18140525547074,-2.07493038387166
15,228,"s5","m1",-0.279387413467176,-0.0560879647659721,-2.13959635412519,-2.00547423895404,-2.68979166456073
16,235,"s5","m1",-0.247345543643539,-0.0331780729978754,-2.68800557082748,-1.89274638481565,-2.30943854682013
