"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s13","m1",-0.177498578883209,-0.651268440428615,-1.91661400896317,-2.30534421581202,-2.31312209486801
2,55,"s13","m1",-0.143144867096117,-0.682137387251769,-2.0654013147746,-2.02260660042012,-3.17700301130331
3,63,"s13","m1",-0.191625408247668,-0.743163757487539,-2.30948650842398,-2.13534069269123,-1.32572260020059
4,65,"s13","m1",-0.171582235776941,-0.688586747317989,-1.98925065352818,-2.76803463401844,-1.18954148794425
5,73,"s13","m1",-0.122294572422415,-0.635315618421677,-2.016693257727,-2.43935445562108,-1.69237979674917
6,80,"s13","m1",-0.111882151142691,-0.70694633307441,-1.72996034631014,-2.17501978626008,-1.20498078839681
7,94,"s13","m1",-0.136776546352486,-0.742151340034234,-1.94432756244906,-2.24900533527591,-2.11890151892614
8,96,"s13","m1",-0.205099035324952,-0.684884896002247,-1.77730951368482,-2.18923173989262,-2.84216834495885
9,104,"s13","m1",-0.180305803052389,-0.719603255875381,-1.79174812899329,-2.0986789963295,-0.625873959795573
10,107,"s13","m1",-0.118937562929371,-0.687803090063019,-1.93544262755282,-2.22030819760844,-2.13272381132597
11,129,"s13","m1",-0.184153307631285,-0.665581059160372,-1.86192086570145,-2.50773859721114,-2.12074762300137
12,165,"s13","m1",-0.15866558443191,-0.669112742987753,-1.83582800684134,-2.37879058341867,-2.50276159372052
13,192,"s13","m1",-0.173939642508716,-0.720256887059054,-1.83257913664901,-2.56696030852308,-1.10107150557678
14,201,"s13","m1",-0.177445992002816,-0.695215419883069,-1.93111090631049,-2.35830291205591,-2.18066751782343
15,230,"s13","m1",-0.156713249375206,-0.814852378749187,-2.29964932091205,-2.48944262370975,-0.992645472917665
16,242,"s13","m1",-0.175510628238098,-0.71953894665861,-2.00501768172837,-2.94800682611651,-1.93238891474272
17,246,"s13","m1",-0.137750023999702,-0.693036224493441,-2.40150560775366,-2.60854726583352,-0.546738955549604
