"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s15","m1",-0.131090798710503,-0.389198137545689,-1.04936786372302,-2.97656023100019,-1.58437515238953
2,18,"s15","m1",-0.185872031920677,-0.481749687026256,-1.24667426521507,-3.07436762572135,-1.88786300901152
3,20,"s15","m1",-0.156113754600331,-0.415890921836851,-1.03462529248672,-3.24675353700437,-2.2941484305794
4,37,"s15","m1",-0.166809594643379,-0.406577681536495,-1.04656937408714,-2.79248416358929,-2.76076713486834
5,49,"s15","m1",-0.185815384977392,-0.461121915582614,-1.24943445606788,-2.75613515016483,-3.19668115219254
6,55,"s15","m1",-0.105783541030858,-0.44220608606717,-1.4609086347637,-3.06546471955111,-2.66961695185114
7,68,"s15","m1",-0.0706820596811179,-0.361346069759233,-1.13972012982263,-2.44478170853988,-3.04784500637659
8,72,"s15","m1",-0.13825914048706,-0.460234367566387,-1.21305435700615,-3.10596383414409,-3.74763841282152
9,74,"s15","m1",-0.121279954945156,-0.395256790472281,-1.22693421485861,-3.12889439467118,-2.62200714829549
10,77,"s15","m1",-0.147833108243885,-0.388892334926905,-1.15260584217352,-3.18886009202317,-2.29230914881099
11,86,"s15","m1",-0.137584002798655,-0.510211491100692,-1.16006906143618,-3.12695270737845,-1.3368381077829
12,97,"s15","m1",-0.12545794363263,-0.419304871119702,-1.1537710664035,-2.46528509913166,-1.63592890357325
13,116,"s15","m1",-0.115757150175756,-0.47607498980849,-1.04840162110479,-3.01832266860651,-2.53395997725867
14,119,"s15","m1",-0.130308023767177,-0.437139806309637,-1.1919770065264,-3.1509109154249,-1.54496815625902
15,126,"s15","m1",-0.161946119640789,-0.398061635809219,-1.07946412159346,-3.08325936884716,-2.25727635729616
16,133,"s15","m1",-0.108517948306521,-0.418208011372964,-1.10552791908538,-3.39112553931678,-2.34911695923706
17,146,"s15","m1",-0.102952169458763,-0.400259516539404,-1.11131862640181,-2.97033723800512,-2.23981447945321
18,160,"s15","m1",-0.0919392035203712,-0.479731571826694,-1.00367197188874,-2.81993968049437,-2.3703954197118
19,177,"s15","m1",-0.174479974770766,-0.445535048967701,-1.27145300656836,-2.96244633139901,-1.94948789536525
20,192,"s15","m1",-0.134057158565575,-0.473980250081369,-0.884349944418371,-2.91771980233478,-2.38990240498939
21,196,"s15","m1",-0.163038808286229,-0.494169503013326,-1.12427429982988,-3.3029157480201,-1.9179400077617
22,204,"s15","m1",-0.166279383871773,-0.502966722287443,-1.27674605758932,-3.10927394998473,-2.58865841555058
23,209,"s15","m1",-0.200979567245306,-0.484479551175419,-1.17637991876928,-3.44477043712625,-0.60894992498914
24,215,"s15","m1",-0.218370159576422,-0.508871903157353,-1.09212539282046,-3.11254223999627,-0.818992923757123
25,216,"s15","m1",-0.131653335885679,-0.382332667682836,-1.06909169171989,-3.21430725017366,-1.72624072001085
26,230,"s15","m1",-0.210263145179752,-0.444495173634679,-1.08440339663711,-3.00474024730877,-2.02627729388272
27,234,"s15","m1",-0.183089645798313,-0.410596639954528,-1.07082367337812,-3.49044842173779,-2.61561293919653
