"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s3","m1",-0.291775871033342,-0.211021317369062,-2.34605125994599,-1.75325397631809,-1.42584350886298
2,33,"s3","m1",-0.401533770138087,-0.166701769100279,-3.09730357169654,-1.79831275867371,-1.04374160982802
3,34,"s3","m1",-0.276030989636179,-0.208887861686303,-2.21243229628607,-1.70205847864608,-1.41434894675709
4,41,"s3","m1",-0.2424491644918,-0.207097453352539,-2.25038729231164,-1.79170739401199,-2.03549445109179
5,68,"s3","m1",-0.286239690201507,-0.159829611251436,-2.10151869103273,-1.64312039581377,-2.70801010054191
6,97,"s3","m1",-0.323574539148163,-0.197162353078743,-2.20226210822273,-1.90033681470383,-1.3102207227563
7,109,"s3","m1",-0.298012911166476,-0.189465453194396,-2.69045640779347,-1.69292218944397,-0.827248023269686
8,123,"s3","m1",-0.371600518139649,-0.223877387439883,-2.64104295481901,-1.92028285372573,-1.11753518264459
9,126,"s3","m1",-0.349400131979254,-0.263679178852621,-2.23558557727631,-1.76067400867648,-1.09605284038236
10,129,"s3","m1",-0.291722933457389,-0.311208520524028,-2.68221347078159,-1.69851546332325,-1.27237067795045
11,153,"s3","m1",-0.295993558666048,-0.157322516466349,-2.44429579286483,-1.8012018444048,-2.02318965386558
12,158,"s3","m1",-0.29533868683758,-0.228045703932897,-2.11810754902545,-1.90982944048976,-1.54182826468024
13,165,"s3","m1",-0.292938662420329,-0.187936736812291,-2.60492376825017,-1.89296790129927,-1.85239694721281
14,189,"s3","m1",-0.347403900104566,-0.188167750655884,-2.68285667941949,-1.77984267875822,-1.56294499829519
15,191,"s3","m1",-0.347576344853178,-0.230286253873566,-2.26282976202034,-1.81750646107664,-1.55638235493982
16,196,"s3","m1",-0.317800808502252,-0.196961711178853,-2.06018288709699,-1.78748727665911,-1.90050449484381
17,206,"s3","m1",-0.292349095738371,-0.233210632514227,-2.84611960645142,-1.89441462374784,-1.08236854703392
18,209,"s3","m1",-0.350038147871612,-0.204341278872826,-2.54561414449082,-1.84840883667717,-1.12607604184963
19,211,"s3","m1",-0.324292547895633,-0.210045023139658,-2.94861177424209,-2.18267521922375,-2.73167418850283
20,216,"s3","m1",-0.3743909646827,-0.305092516129365,-2.64071072870607,-1.95605980205346,-0.686272060898308
21,230,"s3","m1",-0.350557711885777,-0.158637442282068,-2.4081546035556,-1.76941038339298,-2.04607551874053
22,240,"s3","m1",-0.340755785883076,-0.227525933835604,-2.27139520909851,-1.7027090035371,-1.63940910874674
23,255,"s3","m1",-0.334500237549097,-0.187718661138311,-2.25647826041019,-1.68857946293617,-1.30679489327183
24,258,"s3","m1",-0.374105370109957,-0.312621466774578,-2.11834024879405,-2.15224684339765,-0.58366858878458
25,264,"s3","m1",-0.381200149782244,-0.231830288455279,-2.37905683340186,-2.00894847018793,-0.749519077932803
26,300,"s3","m1",-0.366463189630806,-0.247071387919684,-2.55249797420888,-1.8069210228252,-1.0775542706624
27,312,"s3","m1",-0.384562826287674,-0.264677585987156,-2.19251469146799,-1.99325792711172,-0.686601998404918
28,329,"s3","m1",-0.306749058627618,-0.213311308094777,-2.58581778325316,-1.74578209650054,-1.89917468171325
29,332,"s3","m1",-0.347629635969772,-0.145230361590518,-2.29872521064654,-1.71013690568563,-1.76749736351626
30,368,"s3","m1",-0.235069149193213,-0.182893377453405,-2.31520664654022,-1.65793295749155,-2.74340162867298
31,369,"s3","m1",-0.243551099857237,-0.196083955608112,-2.38084233489213,-1.52782435956098,-2.59608448739592
