"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s11","m1",-0.454517616458017,-0.29674034383306,-1.8726322722352,-2.67856967908426,-2.2213589162694
2,36,"s11","m1",-0.456550864770529,-0.183403962407067,-1.28080648784791,-2.54967013478936,-2.49135400785165
3,49,"s11","m1",-0.501423307404663,-0.239933320562611,-1.73114703219979,-2.98446010529495,-1.8747618585441
4,50,"s11","m1",-0.504140577836392,-0.214881707904525,-1.28590166606487,-2.50833389882472,-1.599886439283
5,59,"s11","m1",-0.509850417325161,-0.277900699831048,-1.53355429647364,-2.57659613022876,-2.11506136654942
6,66,"s11","m1",-0.471515553585462,-0.240561857348228,-1.57104859187394,-2.72120474852528,-1.78155217696582
7,75,"s11","m1",-0.498912442245434,-0.324933358683514,-1.79442214143892,-2.54231481834149,-2.55001584176519
8,82,"s11","m1",-0.539944280239853,-0.322831811182257,-1.5688684305928,-2.55209237327233,-1.35785651401453
9,108,"s11","m1",-0.555427997519029,-0.204081406408498,-1.18223121084142,-3.29158260652145,-1.51805476838686
10,118,"s11","m1",-0.574538025031646,-0.326462123546119,-1.14529870872709,-2.4660294175135,-1.20291533467636
11,151,"s11","m1",-0.510905683815397,-0.249952936976006,-1.40326936693426,-2.53384153544741,-3.00592819399327
12,156,"s11","m1",-0.478353741397178,-0.275105071604483,-1.69593253093529,-2.39887987967304,-1.97985181665021
13,180,"s11","m1",-0.561985641702443,-0.373653609278306,-1.90673855684002,-3.15148340345469,-1.70311396029868
14,187,"s11","m1",-0.467061354322212,-0.236922793723976,-1.50490212703271,-3.35828636328795,-2.00482195398203
15,188,"s11","m1",-0.523775333372695,-0.241275369561896,-1.55841037333632,-2.75589905080351,-2.26889394398634
16,195,"s11","m1",-0.507506544126802,-0.184267688794578,-1.31503364293724,-2.76891952262687,-2.15728764587208
17,206,"s11","m1",-0.539190280770478,-0.318685241927818,-1.59456793773285,-2.8642055503511,-1.62136343176941
18,216,"s11","m1",-0.42844927140105,-0.188203856628222,-1.62433595211556,-2.41996406973384,-2.45915218472372
19,252,"s11","m1",-0.407303377523556,-0.270488173584064,-1.19647106683593,-2.99621246404479,-2.91820619318265
20,256,"s11","m1",-0.471116650473791,-0.331392365609932,-1.47037934537149,-2.67399641493184,-2.31929583014014
21,275,"s11","m1",-0.545848817317455,-0.28005916506545,-1.44012731526697,-2.87460523576257,-0.866575083305974
22,278,"s11","m1",-0.540678923820575,-0.234002320282145,-1.52759240046724,-2.74527097757656,-1.94803837369313
23,281,"s11","m1",-0.464568115960945,-0.325803171882519,-1.95979323429669,-2.63972300631461,-2.70041430205033
24,303,"s11","m1",-0.504740792810993,-0.195281241366898,-1.48657939410995,-2.95517954502666,-1.81221776048902
25,320,"s11","m1",-0.411460753599956,-0.225202569020786,-1.6456835068342,-2.27231815629161,-2.73646345273707
26,327,"s11","m1",-0.503951241538789,-0.221983286001691,-1.39889784445874,-3.34026079898161,-2.08311969181821
27,328,"s11","m1",-0.459829358499486,-0.22232867488689,-1.37427275947762,-2.60337830244085,-2.97278271693478
28,350,"s11","m1",-0.502796396625412,-0.250139462430462,-1.40743429539326,-2.66807984198688,-2.09989468132094
29,362,"s11","m1",-0.476247538171661,-0.242070226390982,-1.40716565743101,-2.62521974437972,-1.99693090242444
30,366,"s11","m1",-0.490668066824784,-0.21237067857713,-1.13037592918418,-2.66348494373409,-1.93378270123237
31,422,"s11","m1",-0.470246382723869,-0.247341120925345,-1.36647489811051,-2.80594167093015,-1.87156083413751
32,437,"s11","m1",-0.45565069145023,-0.255538853407534,-1.41495672020274,-2.5451011352395,-1.89015505088323
33,447,"s11","m1",-0.489665639940482,-0.310050251967411,-1.58863857877393,-2.70612546125289,-2.04666235324106
34,458,"s11","m1",-0.46492018272699,-0.282347780033346,-1.41359795950786,-2.91947517968973,-1.84713787543924
35,463,"s11","m1",-0.502611661536526,-0.278519524800623,-1.28824276439291,-3.18562072934261,-2.33785636563157
