"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s7","m1",0.203014557602348,-0.530162068914123,-2.17659028399157,-1.2353194518967,-1.81126431764602
2,61,"s7","m1",0.104073926541624,-0.492810726122329,-2.55413204902636,-1.44061114931209,-2.3715973716845
3,82,"s7","m1",0.227149199032208,-0.579251780876357,-2.36584966971462,-1.46547303022351,-2.80094292248202
4,109,"s7","m1",0.226838067892494,-0.597660043103479,-2.864992939703,-1.57388252999122,-1.1062927899456
5,124,"s7","m1",0.16002744201926,-0.541085511912311,-2.59907226604179,-1.50352979962653,-1.99872823865762
6,137,"s7","m1",0.224199623529349,-0.646500530170313,-2.38071970539662,-1.4794143130325,-1.61502978734762
7,145,"s7","m1",0.231764727227596,-0.575374597481773,-2.51467025905173,-1.22936341827383,-2.90226978832468
8,147,"s7","m1",0.267710450632739,-0.638689554268012,-2.75119030141092,-1.6137287370174,-2.58704288950062
9,164,"s7","m1",0.207616255140987,-0.626508070609186,-2.6043452150929,-1.3477198464449,-1.5817659940239
10,192,"s7","m1",0.198059877505331,-0.534473093825354,-2.49133247006421,-1.41786068082266,-1.81347274624711
11,203,"s7","m1",0.19944162457301,-0.515214311774509,-3.0357322727592,-1.17357666837757,-2.26587554759754
12,240,"s7","m1",0.169417413290157,-0.551462878928318,-2.76592968483958,-1.3083071914235,-3.51927903869939
13,251,"s7","m1",0.201998350548721,-0.658567716920871,-2.9442242402264,-1.31274114120435,-2.94913732773146
14,253,"s7","m1",0.2557365148461,-0.562204179231008,-2.751492955311,-1.21238598046715,-1.35051957904048
15,289,"s7","m1",0.169966215020615,-0.582618851156578,-2.84037244052001,-1.13643031040016,-2.6373652031261
16,300,"s7","m1",0.222547713062658,-0.566146073215075,-2.38229597695621,-1.45606299706092,-2.2072400082828
17,303,"s7","m1",0.208863046162628,-0.54034020260367,-2.38344261519129,-1.41977333943036,-1.39976013580402
18,311,"s7","m1",0.205135944478117,-0.683560276291623,-2.59187361459927,-1.58901903624472,-0.580357911719134
19,327,"s7","m1",0.197021765356373,-0.589793022386964,-2.59263952114187,-1.29267225244165,-0.710024065943923
20,355,"s7","m1",0.202977941071564,-0.565029832229473,-2.82894314672976,-1.35271669745288,-1.61430144042862
21,358,"s7","m1",0.215456292347327,-0.549931336131578,-2.74274250158646,-1.30784116565396,-1.73832846765235
22,399,"s7","m1",0.19499090188685,-0.635877489765761,-2.22785661013129,-1.29576492674093,-1.25127343821452
23,402,"s7","m1",0.214288056745063,-0.531393851752914,-2.64162828929783,-1.33960246342062,-1.80728079448891
24,403,"s7","m1",0.261528387908468,-0.608099139088806,-2.49412731796455,-1.40476513744907,-2.62292177053385
25,410,"s7","m1",0.233024034625251,-0.601694285667748,-2.45666946275307,-1.37150797802484,-2.24784478329916
26,428,"s7","m1",0.210604920539459,-0.606607998098908,-2.74445917429925,-1.63813176136856,-3.44716895600189
27,429,"s7","m1",0.259220217442009,-0.544027175868093,-2.67607273847889,-1.23543702468131,-2.42734744799421
28,457,"s7","m1",0.287636695956477,-0.572479310390079,-2.31895748592276,-1.56832421741784,-1.76850224733977
29,466,"s7","m1",0.228147793906022,-0.511589426298357,-2.10643130772072,-1.25725576573838,-2.02545362829519
30,492,"s7","m1",0.19688174378118,-0.658442176784384,-2.99412587258029,-1.37921577382405,-1.39559518698507
31,494,"s7","m1",0.200997536936933,-0.570092657121595,-2.47612830854671,-1.6203553298083,-2.18807864477696
32,504,"s7","m1",0.173859707428072,-0.607514558036207,-2.50436909393841,-1.39386856601533,-1.4678406617795
33,515,"s7","m1",0.207276510803209,-0.603399480316944,-2.58202899610723,-1.27778705990413,-2.20778974940487
34,519,"s7","m1",0.211364535831578,-0.601914995735969,-2.64396321500154,-1.31793505683341,-1.59318541322231
35,524,"s7","m1",0.224093701248866,-0.602334404319284,-3.22147907104612,-1.41883943768485,-1.92753433488268
36,532,"s7","m1",0.240448322437193,-0.55430109058399,-2.39594488423463,-1.20240949583686,-1.54213505941721
37,533,"s7","m1",0.186531548782246,-0.573534488405491,-2.51666767299278,-1.69534262347639,-3.06515878272762
38,535,"s7","m1",0.230927208810167,-0.520832936899918,-2.41676412899256,-1.13878197660509,-2.92758323284579
39,549,"s7","m1",0.241496008191615,-0.550740221498776,-2.4616573394618,-1.40721305299685,-2.05676592654956
40,558,"s7","m1",0.229217195614892,-0.532768956315661,-2.53733416593608,-1.38932063555367,-2.62887238356793
41,575,"s7","m1",0.2381719289083,-0.612061214104604,-2.16134084016151,-1.32450787134636,-1.06409595278282
42,585,"s7","m1",0.224304031235269,-0.614765424399847,-2.80360748911107,-1.6862923704319,-2.12475002237205
43,596,"s7","m1",0.228234748526794,-0.635446871641757,-2.27490848471565,-1.3438102014303,-1.26959156319151
44,647,"s7","m1",0.228201296782742,-0.568039163279478,-2.142884371363,-1.57352080894996,-1.63682488349172
45,648,"s7","m1",0.162598951907667,-0.63206424721872,-2.21374968462276,-1.51497985204542,-2.04674107297699
46,667,"s7","m1",0.167836805658475,-0.634119379497288,-2.61460989782434,-1.69651335503835,-1.5410031365058
