"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s9","m1",0.0195990784810792,-0.897734059819377,-1.05817917488256,-3.42418844255522,-2.90845879485164
2,20,"s9","m1",-0.0204446660451698,-0.824501309017995,-1.32714486994715,-2.69433909530781,-2.5324822242721
3,40,"s9","m1",0.0559582655585186,-0.885417120467198,-1.08055921605088,-3.19032124876007,-2.43264815698789
4,52,"s9","m1",0.0955989952779237,-0.768973916056309,-1.18577557669897,-3.10690775388335,-2.68336799603543
5,91,"s9","m1",-0.011664333771905,-0.865725488423264,-1.4594411947334,-2.93093162265417,-2.1414312458746
6,115,"s9","m1",0.135163816293132,-0.838353225956223,-1.40603052833588,-2.92049251473491,-2.68732732715542
7,139,"s9","m1",0.0614355070884818,-0.796098989171859,-1.18576850087381,-2.75696212295116,-2.04616256391514
8,141,"s9","m1",0.0468645951867171,-0.813791229726618,-1.24960980540843,-3.43214921254652,-2.77906674574879
9,162,"s9","m1",0.011578839941285,-0.839296834592861,-1.29290246179766,-3.06417613621942,-2.20600034969628
10,170,"s9","m1",0.0489784823159802,-0.859097337220598,-1.31781471769888,-2.59908946129118,-3.08824676025219
11,193,"s9","m1",0.0848714647595578,-0.814140406039547,-1.06834773051235,-2.68267293750201,-3.17018675151539
12,196,"s9","m1",0.108888936423496,-0.81348954703254,-1.08744342951993,-2.68174412182237,-2.64283506971091
13,209,"s9","m1",0.0721700025273141,-0.877180687205629,-1.30001118998429,-2.92468955074875,-1.60476980676545
14,251,"s9","m1",0.0894240412987936,-0.848183157352411,-1.08332732208846,-2.75889736810917,-1.71872902636633
15,256,"s9","m1",0.0850962379679184,-0.826728509802795,-1.29949153050367,-2.98429492573079,-2.50598569448823
16,265,"s9","m1",0.127241496952927,-0.791122375007376,-0.95938984897571,-2.62236796903736,-2.14117119787866
17,273,"s9","m1",0.10522205170454,-0.832644471783499,-1.19660733744141,-2.60788548594405,-2.38460824799489
18,274,"s9","m1",0.0613822584048083,-0.892396358325126,-1.24816957224924,-3.61593194230541,-2.11467914894848
19,284,"s9","m1",0.0367688692269586,-0.874098006620289,-1.36911693446674,-3.27987595605536,-2.53791614745026
20,292,"s9","m1",0.105025684562693,-0.867109174015937,-1.23226535286056,-3.08757811890205,-1.72153592504789
21,311,"s9","m1",0.0659249800909741,-0.917570041775797,-1.22598998545107,-2.95924744294348,-1.66272491199243
22,326,"s9","m1",0.0162024902709478,-0.867677999024412,-1.45144765205977,-2.89365771213736,-2.22463058701206
23,336,"s9","m1",0.109056118187669,-0.858444065362928,-1.36490692354525,-2.79087320219078,-2.01875687293543
24,342,"s9","m1",0.113836588440388,-0.810797676333446,-1.02995605909306,-3.13990508931144,-2.04971498159432
25,358,"s9","m1",0.0631562399083821,-0.80658204659841,-1.16011536309483,-2.66794437977215,-2.35297658413852
26,365,"s9","m1",0.055277674787065,-0.795471207822009,-1.63552825712156,-3.10841441652944,-1.34575601557545
27,400,"s9","m1",0.0510929262026957,-0.799957116292871,-1.3376500948997,-2.8541968898977,-2.31781537113347
28,407,"s9","m1",0.0694252199822783,-0.840304654054719,-1.04074048539951,-3.14547138649444,-2.45837410941654
29,408,"s9","m1",0.0749225032220869,-0.838459088965256,-1.2676491548848,-2.55154875353283,-2.73312119112196
30,410,"s9","m1",0.0952061747188656,-0.823046316242997,-1.26877480223282,-3.06098482411039,-2.7616749154445
31,413,"s9","m1",0.0890642090205258,-0.856855187376108,-1.07586375839894,-3.10841651365183,-2.8283676927994
32,417,"s9","m1",0.125864798718613,-0.898620185242862,-1.16645677967763,-3.31752963536578,-3.52525181151084
33,435,"s9","m1",0.00557997212087254,-0.837402700219361,-1.30779800438022,-3.04049716177362,-3.06084916672614
34,437,"s9","m1",0.0902409344094673,-0.830095205301164,-1.26245953692504,-2.88621045560134,-2.58341121415715
35,443,"s9","m1",0.0821603971244697,-0.856633786169652,-1.24682107919552,-3.17857509651887,-2.24157511545723
36,446,"s9","m1",0.0296784273194633,-0.828214255832507,-1.23087261695553,-2.76255428602458,-2.6164016285342
37,459,"s9","m1",0.055504900123533,-0.817773351874997,-1.09214177244748,-2.98170901385923,-2.23941927764365
38,488,"s9","m1",0.137389844709702,-0.911626346481809,-1.14928846082298,-2.51292309312215,-2.10879276356017
39,493,"s9","m1",0.117413191108568,-0.83339276001214,-1.11141258823658,-3.06358094204082,-2.14040919080945
40,502,"s9","m1",0.0180848196861875,-0.798078677082847,-1.22620545302559,-3.10548274407886,-2.13930596782501
41,507,"s9","m1",0.0699967516098355,-0.866661341140547,-1.16558171859875,-2.89850095059639,-1.94436603495914
42,510,"s9","m1",0.0808134594939988,-0.852904018095297,-1.39265964296129,-2.78909802607489,-2.08780234285797
43,517,"s9","m1",0.0904275259741526,-0.852404911038478,-1.45777966199865,-3.14411302547598,-3.4214506491725
44,530,"s9","m1",0.0809650689290581,-0.800031795855921,-1.07457683552265,-2.85741837930085,-2.30562114840482
45,532,"s9","m1",0.045425481803668,-0.870873458816515,-1.18361717470319,-2.93866316187342,-2.44386234402911
46,543,"s9","m1",-0.0113692867672649,-0.862292200446165,-1.3608924647057,-2.55330354626617,-2.44253657941212
47,566,"s9","m1",0.108745802290436,-0.783107348337608,-1.32287552608541,-2.9427380827402,-2.55758006151678
48,589,"s9","m1",0.0913052664713483,-0.853593049818477,-1.26544639816661,-3.05029669097671,-3.64418060449918
49,597,"s9","m1",0.0985625346535632,-0.837281688897492,-1.07944609929469,-2.69463630207348,-2.27670711182135
50,598,"s9","m1",0.0762754994560117,-0.890321566815954,-1.06068689105055,-2.71907297024555,-1.47729795663914
51,626,"s9","m1",0.0415546098780175,-0.848016974152418,-1.22228593761791,-2.82538545636326,-1.74236222091183
52,629,"s9","m1",0.127000566859763,-0.821098706285364,-1.18538529553765,-2.95752663023817,-4.11637151076793
53,640,"s9","m1",0.0280857162066927,-0.837076299651778,-1.19232320248735,-2.87154596230864,-3.0923122419039
54,651,"s9","m1",0.0358908593903608,-0.846142717242941,-1.33903333644581,-2.77360960655424,-2.05036596145273
55,656,"s9","m1",0.0262831407267028,-0.800909164772821,-1.16232826553118,-3.24670865445312,-2.99973704571417
56,668,"s9","m1",0.122065482908156,-0.848472376625036,-1.21583377663384,-2.87789195449803,-1.8077693751814
57,680,"s9","m1",0.0433394758860612,-0.835531185208296,-1.16400739443612,-2.87625443932625,-1.81982134298183
58,704,"s9","m1",0.122698330937571,-0.908219638359925,-1.25904676665291,-2.58076369776132,-2.92974570489316
59,708,"s9","m1",0.0788802415897957,-0.866251999924967,-1.27735996100567,-3.04178167734721,-1.76993689461593
60,720,"s9","m1",0.0712142310240622,-0.857768917637324,-1.17254965276882,-3.17631992215044,-2.1345555268093
61,738,"s9","m1",-0.00887630386591978,-0.849814403430942,-1.03006586903892,-3.30608130292903,-2.31799154378612
62,750,"s9","m1",0.079466958906473,-0.855502344720849,-1.00754208029644,-2.32668367865748,-2.29980132516814
63,756,"s9","m1",0.0881428444971057,-0.872145793078056,-1.27780960913918,-3.27841473164171,-2.206239646485
64,770,"s9","m1",0.0357299344258605,-0.815857359606754,-1.13278342574442,-2.81421795688528,-2.24300586556781
65,777,"s9","m1",0.09345160578202,-0.863476968163936,-1.30487562642547,-2.97552339199298,-2.2231057024134
66,797,"s9","m1",0.105601327546735,-0.784391557414291,-1.08693603128101,-3.12705994826156,-2.49566207040312
67,803,"s9","m1",0.102007977119541,-0.847405170328135,-1.44915487014878,-2.85295909075052,-2.13994752071969
68,820,"s9","m1",0.110452855009534,-0.831659368725187,-1.09920335532395,-2.87706389692814,-2.31845891969552
69,838,"s9","m1",0.0758241418818491,-0.901993019460503,-0.986179859967031,-3.09147759539946,-2.82995435369173
70,849,"s9","m1",0.0556399540314053,-0.914927994913463,-1.33288025510864,-2.75072047339354,-2.5756260109099
71,869,"s9","m1",0.0704340836865038,-0.868271655314345,-1.206168341751,-2.73643317868873,-2.21452107147442
72,915,"s9","m1",0.061850882568345,-0.814713924928717,-1.19208644789911,-2.75187423565517,-2.028106191423
73,921,"s9","m1",0.0740517354771307,-0.869382626233162,-1.3306192167108,-3.3074506512761,-1.56714826030035
74,937,"s9","m1",0.122641091922942,-0.824119386392434,-1.23442939641081,-2.68531684679305,-1.66408221186528
75,938,"s9","m1",0.106220128947228,-0.862447102714363,-1.27807732162181,-2.70246454495961,-2.7004531617585
76,948,"s9","m1",0.0743294833428823,-0.835189615500097,-1.20819905375489,-2.80409469763521,-2.03835046854691
77,974,"s9","m1",0.129307390352524,-0.801403669342012,-1.28642595245914,-2.74801778007738,-2.38620213403852
78,980,"s9","m1",0.0566293563617151,-0.869985239780336,-1.3316829346133,-2.97657222124955,-2.02868717522922
79,1002,"s9","m1",0.0694831795678582,-0.848807729208663,-1.19073334786387,-3.1543341010802,-2.48726489117343
80,1015,"s9","m1",0.0477525037284197,-0.784074203320344,-1.35765845381604,-2.70926755358307,-3.60822310530066
81,1022,"s9","m1",0.0810898390993146,-0.866210737223311,-1.10492678984377,-2.79965412293792,-2.85040180218493
82,1024,"s9","m1",0.10237309394337,-0.841222663812498,-1.1082271996595,-2.84538486821929,-2.51433836975345
83,1050,"s9","m1",0.0760977273227537,-0.840805778496235,-1.0529101356385,-2.78157612484029,-2.47675886967903
84,1062,"s9","m1",0.0807305587859248,-0.882942400768009,-1.39355450909562,-2.69824798988244,-2.17731514347282
85,1072,"s9","m1",0.0523115965040182,-0.924654977740895,-1.33011490777791,-2.77156007421262,-1.6157640951021
86,1078,"s9","m1",0.11115300128991,-0.87834519053255,-1.11478785239805,-3.10369854784034,-3.0458969947231
87,1083,"s9","m1",0.0211914784465935,-0.85310450580362,-1.30576426629268,-3.14076149410903,-1.46896544835211
88,1109,"s9","m1",0.0209659433533438,-0.932921079512105,-1.12331161647252,-2.7645462386116,-1.66957156506102
89,1117,"s9","m1",0.0481776190774627,-0.830690412853282,-1.1667715613739,-3.37715657567221,-2.99790529944677
90,1161,"s9","m1",0.081727243513699,-0.900816128905095,-1.01281321589818,-2.78828042590487,-3.61650862707521
91,1179,"s9","m1",0.0494661656453278,-0.82296950893954,-1.34864240673086,-3.06367758273232,-2.27764606849526
92,1184,"s9","m1",0.033547170579765,-0.817318778726077,-1.30273875407272,-2.66137809964458,-3.33555047000737
93,1201,"s9","m1",0.101473650162039,-0.82123895488351,-1.23465954639737,-3.03719769274697,-1.65762890629198
94,1204,"s9","m1",0.0638977323222768,-0.85805369133949,-1.15791505324398,-2.87580055406997,-2.89684045177324
95,1206,"s9","m1",0.126063735174519,-0.848533760937204,-0.977215354207763,-2.67514901888944,-2.68257213655237
96,1217,"s9","m1",0.0687433444236297,-0.887918447918559,-1.32531344432474,-3.05865959101655,-2.44060475763347
97,1230,"s9","m1",0.110256682773662,-0.876820758189772,-1.01834135760146,-3.03179087161509,-4.2499478415524
