"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s16","m1",-0.269171566045691,0.257384919500533,-2.70909375381355,-1.21365032280111,-0.454131565513425
2,13,"s16","m1",-0.369438883981483,0.204238655154216,-3.25544023875002,-1.40783642737822,0.098667268534869
3,23,"s16","m1",-0.382180757159446,0.230501644616393,-2.76558039800434,-1.29257782498893,-0.324353097571937
4,47,"s16","m1",-0.32365948218484,0.32751130543308,-2.36112851684117,-0.999847113118052,-0.7897836395707
5,86,"s16","m1",-0.371649235155078,0.214328189514523,-2.81001172984645,-1.30529197950462,-0.259225977827046
6,87,"s16","m1",-0.350991840335061,0.234937140345994,-2.77859054812351,-1.15858720256304,-0.563215492157651
7,88,"s16","m1",-0.332440451993311,0.245761546253495,-2.71753323775494,-1.10826873247703,-0.309076343506515
8,110,"s16","m1",-0.39015975005767,0.24428960492908,-2.30473477108988,-1.21686871174008,-0.468318098535863
9,119,"s16","m1",-0.347332725177065,0.266515778597602,-2.95448172755838,-1.10955552750665,-0.983054270773854
10,131,"s16","m1",-0.456719725259029,0.170415836499718,-2.90543211060541,-1.18809017650267,0.702801424658916
11,135,"s16","m1",-0.263919766971287,0.284891226219014,-2.48451413559791,-1.37320167229147,-1.31563412534076
12,145,"s16","m1",-0.357315876491564,0.20728779164622,-2.96826085381295,-1.15699926953397,0.14955979124743
13,155,"s16","m1",-0.429446246054069,0.179615182232729,-3.18351831585855,-1.32407842528029,0.333912175755079
14,156,"s16","m1",-0.392542033137267,0.230093531465928,-2.88192546541806,-1.42903406393376,0.106583317932301
15,161,"s16","m1",-0.432040400335489,0.267921139670074,-2.50559232792865,-1.21888560396714,0.249150890481583
16,175,"s16","m1",-0.373743523855563,0.2418508019291,-2.44185721897755,-1.27143462737239,-0.175445252442885
17,186,"s16","m1",-0.302075100979286,0.272427032712594,-3.15082579817112,-1.21251048403544,-0.258285434602668
18,190,"s16","m1",-0.287542154805386,0.218534249544253,-2.34717273645777,-1.31511795854178,-0.338629076444464
19,194,"s16","m1",-0.27939112330361,0.290911914759312,-2.44351070909631,-1.06980733349223,-0.811760875382593
20,220,"s16","m1",-0.389508615973834,0.181288988537632,-2.35342180345092,-0.993953596307186,0.293744318438758
21,225,"s16","m1",-0.337521052010688,0.207991030018169,-3.12111482162531,-1.44110899807715,-0.120731337848347
22,231,"s16","m1",-0.38842605399057,0.223634756165259,-2.47592130073819,-1.15760974959207,-0.0263916694341383
23,237,"s16","m1",-0.388544945970677,0.186154633940418,-2.61194326860872,-1.3923481600194,0.161612293779755
24,262,"s16","m1",-0.333949649736455,0.240101207730697,-2.76973991595793,-1.18794643109075,-0.441752638928229
25,264,"s16","m1",-0.438806087476932,0.180842118371321,-2.48587174687805,-1.21593777973038,0.318305185437093
26,269,"s16","m1",-0.3174948258351,0.205372043998837,-2.6175497694684,-1.18713199371658,-0.563739012160884
27,270,"s16","m1",-0.380210762107053,0.185268026341127,-2.40859626400092,-1.35821763175695,0.113868731603477
28,272,"s16","m1",-0.424692297513544,0.201701866176668,-3.15227224929851,-1.18195617566221,0.38928887921895
29,284,"s16","m1",-0.276121859467999,0.186284867095048,-2.6571932292983,-1.12703999786661,-0.414301523975568
30,288,"s16","m1",-0.4664254236013,0.180883630968084,-2.60289319317418,-1.44025191704038,0.214493481383399
31,299,"s16","m1",-0.375074541769718,0.196591318467556,-3.19918339982156,-1.05900956400409,-0.406596508681444
32,302,"s16","m1",-0.363119974289369,0.319438739361611,-2.44155758131267,-1.1344474278465,-0.909464121087093
33,314,"s16","m1",-0.316551114587751,0.281282899982862,-2.4754838997205,-1.21850937115112,-0.49698406739234
34,343,"s16","m1",-0.328764600637617,0.270961153184422,-2.38599938108284,-1.20084880371342,-0.74677073050273
35,353,"s16","m1",-0.240165920137369,0.227148785864642,-2.37061324590031,-1.39905714898617,-0.940434631495483
36,370,"s16","m1",-0.359264107442517,0.190065585112178,-2.84198084432456,-1.11021944854972,0.0876368466027736
37,376,"s16","m1",-0.364129896053336,0.213846445156565,-2.73772788445132,-1.21539785149871,-0.207973633124005
38,385,"s16","m1",-0.367631919003884,0.222930138754521,-2.68106715520005,-1.28097420098035,-0.430092940291085
39,397,"s16","m1",-0.23486689518319,0.254669489012156,-2.07267566240317,-1.08913545260897,-1.17953027240956
40,415,"s16","m1",-0.331953212181259,0.270856080824324,-3.04076738318028,-1.25772596095596,-0.290581270597115
41,426,"s16","m1",-0.345887820973497,0.265601073942871,-3.25532981671803,-1.21534709530567,-0.0845789348470459
42,434,"s16","m1",-0.458387075124311,0.268977891842952,-2.51358362362683,-1.10847676751735,0.354520200386863
43,447,"s16","m1",-0.395951643389272,0.191138959855122,-2.49100735531884,-1.10171618325699,-0.272154149705281
44,464,"s16","m1",-0.238049673721805,0.298513869533766,-2.48526712036707,-1.02251782814835,-1.70109691716479
45,468,"s16","m1",-0.399149862665966,0.214399376500039,-2.46535466715668,-1.34631492791508,0.278932111013825
46,481,"s16","m1",-0.45053663743495,0.237206272355534,-2.76352336784053,-1.14501678081709,-0.19533088407958
