"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s14","m1",-0.201610083429796,-0.179694566458337,-1.53391205923166,-2.50696393976485,0.604791017517327
2,16,"s14","m1",-0.156542351952503,-0.24438162609158,-1.82505246490396,-2.43456347217873,1.02697152203911
3,46,"s14","m1",-0.0842173385517017,-0.107652969954601,-1.27219748985281,-2.04139447840964,0.716125120198256
4,48,"s14","m1",-0.147381606443894,-0.287821063087839,-1.79884157781325,-2.50367370752919,0.69198799288444
5,53,"s14","m1",-0.167774782651412,-0.206134537003473,-1.60915825879464,-2.31508057928853,0.716530954389097
6,56,"s14","m1",-0.18792679423508,-0.102468859504499,-1.63108220841916,-2.42304426314507,0.658021536556256
7,57,"s14","m1",-0.181273384051323,-0.081750933555108,-1.68717452332486,-2.20791733272596,0.601580789377668
8,58,"s14","m1",-0.162114109762003,-0.189041181980429,-1.52524259879064,-2.31065882483865,0.589866747766225
9,71,"s14","m1",-0.217192810351287,-0.208592732710031,-1.90736875921197,-2.25232237325972,0.781509057365254
10,86,"s14","m1",-0.122224993349841,-0.189194772876842,-1.6771390663659,-2.30419332195763,0.337529703165341
11,96,"s14","m1",-0.197379630437091,-0.190064389479564,-1.84735148296272,-2.44531400118769,1.03241996819865
12,118,"s14","m1",-0.104705720623726,-0.140415860441008,-1.42904427929849,-2.52622519479653,0.0996455991675887
13,119,"s14","m1",-0.255183230016952,-0.284847734194561,-1.74845279646118,-2.25932629780758,1.2637717509596
14,120,"s14","m1",-0.184196779541769,-0.244647233649462,-1.66163687295822,-2.06665427805514,0.972784279177802
15,132,"s14","m1",-0.231368292477768,-0.236325364673071,-1.78116650904544,-2.33892160220068,1.00698572754429
16,135,"s14","m1",-0.0802241550835164,-0.14573726749586,-1.93735423529539,-1.98366021373141,0.426757966845907
17,143,"s14","m1",-0.156557027713281,-0.239647023118021,-1.53368456581288,-2.33490925415255,1.09940880873698
18,149,"s14","m1",-0.19331837270686,-0.197603359608572,-1.61566304120346,-2.44707485036366,0.696433937989977
19,176,"s14","m1",-0.0850187069037767,-0.0978875129062257,-1.77558082145563,-2.0650113598082,0.0662236443044236
20,177,"s14","m1",-0.189642655877638,-0.170315812886549,-1.39900153300192,-2.53869857626375,0.752327435028685
21,191,"s14","m1",-0.194023366221339,-0.115700943923887,-1.66042675299063,-2.64231857044818,0.566348113455816
22,194,"s14","m1",-0.29613717187199,-0.223816733355983,-1.88485404935355,-2.59996996796539,1.08959156417208
23,205,"s14","m1",-0.0902939864317237,-0.176457474949401,-1.71673261503246,-2.49119817256467,0.741239473632078
24,215,"s14","m1",-0.0702532003734934,-0.129440684564529,-1.15415312784138,-2.35256842260616,0.303376549282995
25,220,"s14","m1",-0.109185557870195,-0.115814542473866,-1.4154031866294,-2.68775331753704,0.23467532454967
26,230,"s14","m1",-0.176367614275389,-0.210773290683754,-1.62701595808754,-2.43514021431198,0.886998596618929
27,242,"s14","m1",-0.212098232456533,-0.158726372850384,-1.28448686025961,-2.21458921694553,1.21753669126529
28,266,"s14","m1",-0.252208710518401,-0.20421646362486,-1.53721042888007,-2.35251790926055,0.880576440506748
29,284,"s14","m1",-0.178601243952814,-0.187390581551817,-1.6069122508218,-2.71935756574439,1.18892896022459
30,297,"s14","m1",-0.17106093160472,-0.136856671904327,-1.90206402963157,-2.12976267725182,0.440131383502716
31,303,"s14","m1",-0.174543774971994,-0.171147097843001,-1.75851757754102,-2.51333964332622,0.798443738723751
32,315,"s14","m1",-0.152416954445036,-0.154641898746674,-1.4929597056111,-2.12471674617372,0.512307551919068
33,325,"s14","m1",-0.144975594377603,-0.161855935316562,-2.06330666582857,-2.13090823974555,0.63315815952887
34,328,"s14","m1",-0.203641167547625,-0.215792621791493,-1.43219462603325,-2.5932254584297,0.896798224744048
35,348,"s14","m1",-0.211033290362564,-0.19433889320174,-1.66575708228998,-2.24639661866187,1.14288414856439
36,354,"s14","m1",-0.261900775749951,-0.142118925368102,-1.53080976218782,-1.85203119290823,0.891069187131475
37,357,"s14","m1",-0.0599953006034394,-0.0690376329236969,-1.52292212307237,-2.61815185469585,-0.282216634804603
38,362,"s14","m1",-0.154857591078714,-0.141954164670083,-1.73413687907946,-2.43920616953746,0.751830367944373
39,387,"s14","m1",-0.144376074039534,-0.152602576519974,-1.68822236318996,-1.96671957233915,0.666745316850692
40,393,"s14","m1",-0.133938465538237,-0.161273406780035,-1.56626561808501,-2.04825115667128,0.87290506818555
41,397,"s14","m1",-0.174854542298341,-0.21147919572241,-1.57250164242324,-2.14633319101289,0.638999060793368
42,405,"s14","m1",-0.259036756220258,-0.224224872260904,-1.71815932289756,-2.74797628900599,0.876764389211077
43,417,"s14","m1",-0.149830317980567,-0.140158950329697,-1.6766407836069,-2.16900309181206,0.577731421091566
44,426,"s14","m1",-0.212133212825551,-0.244831155746306,-1.73902915287747,-2.17482432146671,1.07268834163516
45,428,"s14","m1",-0.18815949165042,-0.232617457618951,-1.61265642987835,-1.98268037796138,1.28061321763459
46,434,"s14","m1",-0.267362364439947,-0.254740714837043,-1.49134402505457,-2.26335795412674,1.36549834413633
