"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s6","m1",0.1375329008902,-0.432078800439099,-1.80640902365721,-1.98403754638497,-1.0137793901685
2,11,"s6","m1",0.170387530712919,-0.376574275404087,-1.51010187236697,-2.43640975888749,-1.37526336967616
3,17,"s6","m1",0.165918663725956,-0.345946307306129,-1.82187067311646,-2.43414453625998,-2.09551417862722
4,22,"s6","m1",0.208751852817891,-0.330017046539467,-1.66297045493084,-2.10253095373319,-2.2536974315793
5,40,"s6","m1",0.183549979712826,-0.439008199387611,-2.12231725446363,-2.15163506883632,-2.1733604193279
6,41,"s6","m1",0.10735990601775,-0.382830268071202,-1.95657645756406,-2.64836765820268,-2.16514144594501
7,59,"s6","m1",0.181112809007331,-0.333632830266702,-1.69657007674894,-2.01286559368941,-2.23177033212426
8,75,"s6","m1",0.1519130156082,-0.437993108462581,-1.97661823124724,-1.96147807190288,-1.28699575045697
9,84,"s6","m1",0.151916374162227,-0.323800743223171,-1.56837196972269,-2.27365463328323,-2.21661666347044
10,113,"s6","m1",0.13520619734371,-0.413982519282146,-1.81836788083569,-1.80464236091224,-1.98743643047884
11,119,"s6","m1",0.123812187784808,-0.371129130873825,-1.91269573551979,-2.30317939080764,-2.28068486398653
12,127,"s6","m1",0.165034371799687,-0.34346262250575,-1.76341189277934,-2.00147126932359,-2.50521213657671
13,143,"s6","m1",0.162645689910305,-0.426791605270284,-2.00567044485986,-1.76963609631626,-1.21841810682417
14,151,"s6","m1",0.142285133359777,-0.392894619359989,-1.60255404471697,-2.14458508202192,-1.61231527671111
15,159,"s6","m1",0.0927137519973701,-0.433126132228353,-2.10651316208191,-1.81526893471715,-1.59416739872914
16,171,"s6","m1",0.142195689367221,-0.443363234751904,-2.17830344810278,-1.92939374881725,-1.27736653626083
17,174,"s6","m1",0.189211635330299,-0.346442748259587,-1.87862969297534,-2.37757355546705,-2.40162210286299
18,176,"s6","m1",0.218689688296034,-0.337929419177148,-1.92040308300856,-2.00479010061216,-2.04115901331765
19,181,"s6","m1",0.172552463840463,-0.323776231221995,-1.69203910755911,-1.92437624478953,-1.61761655136383
20,197,"s6","m1",0.153447777997762,-0.404076565214032,-1.63330021724764,-2.02620753946813,-1.98165230425989
