"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s0","m1",-0.265926601791983,-0.233210305909655,-1.53892023425058,-2.44049524551903,0.860665167595991
2,25,"s0","m1",-0.198388591718886,-0.17030607953174,-1.91543896504549,-1.83445548295667,0.662062472582559
3,54,"s0","m1",-0.312099072386092,-0.254657079574945,-1.65979460669871,-2.62860426266454,1.4037843790675
4,76,"s0","m1",-0.321533575278534,-0.312060893765623,-1.66953162274233,-2.52639048169246,1.44379056817523
5,79,"s0","m1",-0.249638340809322,-0.209890855081297,-1.61902374243695,-2.0623177236933,1.14645633586681
6,80,"s0","m1",-0.24815681866343,-0.238956357623186,-1.65031334158382,-2.09480542438761,0.91912908666068
7,87,"s0","m1",-0.44304995421321,-0.311613033329208,-2.55170544137311,-2.6267307842211,1.7596086720565
8,93,"s0","m1",-0.272347118813834,-0.252339593287648,-2.0522514664513,-2.14228448106982,0.875930627233083
9,98,"s0","m1",-0.309683536578355,-0.319011461549662,-1.85792291842892,-2.54798380120916,1.23118977987688
10,100,"s0","m1",-0.289609732699381,-0.230778302728696,-1.80626590524298,-2.10677477997044,1.1211606770116
11,105,"s0","m1",-0.249437549859872,-0.294026360408466,-1.93991920294406,-2.75866680017072,1.16764668698964
12,109,"s0","m1",-0.341862054760709,-0.340819271769621,-2.17179777180993,-2.51415831471046,1.56561434792207
13,121,"s0","m1",-0.31213826180981,-0.253204607005685,-1.91253795457379,-2.45795230304843,1.00287452509698
14,128,"s0","m1",-0.312211554594331,-0.245290517040042,-1.91551599314998,-2.39693918192378,1.25771755685617
15,143,"s0","m1",-0.323232613841429,-0.270423934381345,-1.64699189943811,-2.30154410786703,1.37562741412186
16,144,"s0","m1",-0.262951496936612,-0.343237384527598,-2.18788448110362,-2.29727770826261,1.25612061837455
17,192,"s0","m1",-0.419741601521422,-0.282521188166402,-1.67515026597278,-2.20891344657417,1.48501142859191
18,198,"s0","m1",-0.330007834802155,-0.242606918793122,-1.80088754593368,-2.31220423276096,1.0364896170496
19,216,"s0","m1",-0.289977190841024,-0.273616511473491,-1.5481231148082,-2.05441023514761,1.1821089084361
20,235,"s0","m1",-0.406581490242143,-0.350606019145953,-2.2221990096848,-2.10614429335595,1.65752782919417
21,238,"s0","m1",-0.373535963266965,-0.309798609158411,-2.05637659190431,-1.8857974110993,1.32709964150966
22,255,"s0","m1",-0.255617054144768,-0.363700032807491,-1.77628960510935,-2.2281068777491,1.38128320141187
23,262,"s0","m1",-0.27134692341125,-0.286283375373895,-1.8556208473392,-2.23365693451078,1.39049905009223
24,266,"s0","m1",-0.296432969355666,-0.254694540954506,-1.49462400275159,-2.16839569314701,1.06350167482883
25,267,"s0","m1",-0.259337974682066,-0.255894225057115,-2.06488260518303,-2.39995402696084,1.22650220766794
26,276,"s0","m1",-0.164735567539234,-0.246503384932537,-1.66286498859839,-2.40626344328027,0.621878832264931
27,291,"s0","m1",-0.282744083092817,-0.349031175930955,-1.73526852102803,-2.44744647758722,1.24049638087979
28,297,"s0","m1",-0.26667885437001,-0.199458473285137,-1.60662127174668,-2.37193998537185,1.12534707907901
29,303,"s0","m1",-0.278409029453146,-0.326773677517467,-1.65727289759004,-2.36850532971804,1.45342854579971
30,309,"s0","m1",-0.236367538854473,-0.28649417008541,-1.78316888565032,-2.09401539831235,1.17051739778345
31,322,"s0","m1",-0.268664705937995,-0.264872421462343,-1.86640377204108,-1.93206053850256,1.24597643448495
32,354,"s0","m1",-0.321104367834799,-0.220081884197063,-1.76646127928188,-2.51800113343855,1.0013497083869
33,357,"s0","m1",-0.199457953454563,-0.267957066312176,-1.5836390632985,-2.21729236985751,1.07029827217222
34,359,"s0","m1",-0.286276825673258,-0.229696589026848,-1.55412098023754,-2.45775771950564,1.35516862059066
35,360,"s0","m1",-0.321696715097362,-0.289514828607349,-1.82655378318646,-2.32533566286262,1.47175071402054
36,365,"s0","m1",-0.335342267814596,-0.287083704606151,-2.05451628962608,-2.31005511460495,1.26381922782471
37,369,"s0","m1",-0.325970763125557,-0.339310703370631,-1.9363481708006,-2.48038984378998,1.54828792527966
38,389,"s0","m1",-0.254566466600056,-0.270293225255198,-1.69279978154424,-2.38681245297745,1.09143164614107
39,393,"s0","m1",-0.387925403131015,-0.358431370244485,-1.78408110701713,-2.53394873332922,1.78803205832136
40,403,"s0","m1",-0.245784101336009,-0.286720477657756,-1.44923986296567,-2.24399069335718,1.2994425009442
41,406,"s0","m1",-0.34965316477791,-0.380353815228179,-2.23420825351991,-2.44622838815583,1.45885612762463
42,407,"s0","m1",-0.28801762636397,-0.299045649709977,-1.64523970894584,-2.14640969105643,1.22935487147598
43,412,"s0","m1",-0.268147361481422,-0.24214521731213,-2.02701865029472,-2.41559658646664,0.738798776516037
44,420,"s0","m1",-0.354226148235181,-0.298069705561602,-2.04369576132342,-2.60594506853287,1.26962292095425
45,444,"s0","m1",-0.325195286805954,-0.330756395208764,-2.08936290359242,-2.04770320387022,1.10116936695304
46,465,"s0","m1",-0.156593561936923,-0.207832461894599,-2.36948118351989,-2.49299246329394,0.844757155349854
47,496,"s0","m1",-0.252529118963396,-0.257366979868992,-1.8567210509471,-2.59053358865483,0.9784928301664
48,498,"s0","m1",-0.290683392277384,-0.245247997011998,-2.02610819086419,-2.25218063226006,1.01286518363197
49,516,"s0","m1",-0.313815376193424,-0.269355747654827,-1.79541369391354,-2.54686741582427,0.987291708716602
50,523,"s0","m1",-0.331939460442053,-0.233895140249939,-2.13449998143579,-2.70665935920696,1.6292625932754
51,527,"s0","m1",-0.275766589825309,-0.17739436438556,-1.98648720565687,-2.31409264673279,1.15470542678366
52,538,"s0","m1",-0.369492656712777,-0.267638698610004,-2.05440074519447,-2.02885394381669,1.10156049757017
53,540,"s0","m1",-0.325429192283574,-0.271088225793737,-1.71534926960441,-2.94732111513717,1.1290859050637
54,552,"s0","m1",-0.212017819579482,-0.240107414698742,-1.93081050213097,-2.30785792110523,0.694476798672542
55,565,"s0","m1",-0.284566511563707,-0.23201524250361,-2.01008884827739,-2.36238328556465,1.04822760129043
56,598,"s0","m1",-0.298627430477225,-0.261112424595279,-1.94177424762445,-2.65595590863628,1.42979275878944
57,601,"s0","m1",-0.350394864649084,-0.306464294809283,-2.17800343722598,-2.68249962199243,1.65100430255458
58,602,"s0","m1",-0.329235898678177,-0.2734142566091,-1.82789578320115,-2.46018834530947,0.955942503320561
59,603,"s0","m1",-0.29315727452142,-0.277937478936468,-1.63712740379725,-2.48790735766961,1.09432065816656
60,608,"s0","m1",-0.257005716751317,-0.215196786572424,-1.71895303059159,-1.89731324263178,0.912428583282423
61,624,"s0","m1",-0.2374766584818,-0.195939548205816,-1.86229785757726,-2.2688089843525,0.873859358694491
62,625,"s0","m1",-0.281499970084825,-0.30715858434653,-1.7314709634821,-1.73204814386358,1.40024858966728
63,636,"s0","m1",-0.289961327363971,-0.233661439508484,-1.65870604973606,-2.40741549226923,0.983608108318857
64,639,"s0","m1",-0.303846540907541,-0.234050527762328,-1.96616475623664,-2.58567062363338,1.23182091348253
65,654,"s0","m1",-0.277598400271757,-0.226791437530885,-1.99601691680533,-2.68992894658191,1.04833388676192
66,665,"s0","m1",-0.303821265350706,-0.221398100205537,-1.6964707174172,-2.18529324730437,1.26835286489441
67,668,"s0","m1",-0.248958792345073,-0.305984024176866,-1.52042882882211,-2.19352933101515,1.09442331392356
68,675,"s0","m1",-0.34019317586475,-0.342556582639048,-1.54925721428373,-2.6616070713982,1.23236902428225
69,684,"s0","m1",-0.297688383569002,-0.285998361532068,-1.83702186905196,-2.31103237637315,1.22652664954469
70,705,"s0","m1",-0.346931517108854,-0.203784652767574,-1.65362883945246,-2.33827458107217,1.32497610269824
71,731,"s0","m1",-0.340388040057834,-0.282859692345518,-1.8753167181823,-2.18865542177352,1.50671819646219
72,740,"s0","m1",-0.292977930058817,-0.214014171225163,-1.99523037446301,-2.29089354517328,1.0140669370526
73,752,"s0","m1",-0.240714828654773,-0.192000763488861,-1.80538067649276,-2.07140970763553,0.792786647818605
74,764,"s0","m1",-0.286097557576843,-0.302394109043186,-1.82365611837354,-2.41710564561011,1.13271614490836
75,777,"s0","m1",-0.243210700687438,-0.233397851380504,-1.71808384140417,-1.96894476300367,0.979456841460991
76,792,"s0","m1",-0.265572116375254,-0.195883553189858,-1.84741384236257,-2.18521453209107,1.02039136335063
77,793,"s0","m1",-0.354639452808315,-0.31041440746553,-1.94729897391819,-2.02302068748755,1.54410996667205
78,829,"s0","m1",-0.310061676371187,-0.248624311832908,-1.7977473536396,-1.99034413737843,1.14801232763439
79,865,"s0","m1",-0.313405378069403,-0.267809457586491,-1.78538957597396,-2.63496982390792,1.27740472548664
80,895,"s0","m1",-0.26774876025903,-0.234996298351152,-1.56409931721137,-2.32897392018137,0.968443540955376
81,918,"s0","m1",-0.329618509866038,-0.288833120868773,-1.7851331512617,-2.29059312100299,1.34930525993154
82,923,"s0","m1",-0.20602766288935,-0.210956775853737,-1.82355333958549,-2.22301903391459,0.786920189653005
83,940,"s0","m1",-0.348827831817251,-0.24607008026859,-2.06732426849427,-2.56727093286249,1.59073227873907
84,947,"s0","m1",-0.224604943599769,-0.184897016153429,-1.65937613874611,-2.38723405066269,0.860834278878935
85,971,"s0","m1",-0.383964087900707,-0.24312370336099,-1.90292354771685,-2.15081781157915,1.44831494596166
86,1000,"s0","m1",-0.229719740352408,-0.282126211650648,-1.58821058476783,-2.00387827195646,1.04359753283218
87,1008,"s0","m1",-0.289667663150347,-0.361757001881857,-1.92459979124018,-2.40358454917017,1.53113968533269
88,1012,"s0","m1",-0.375960147557596,-0.372994819677588,-1.84780934076859,-2.53697414644763,1.53334122056433
89,1013,"s0","m1",-0.298916496621035,-0.285239669221095,-1.76768727364507,-2.00245262753002,1.38770216210606
90,1025,"s0","m1",-0.321152296168216,-0.317527282098815,-1.65331470107333,-2.48296557158762,1.28721822535938
91,1038,"s0","m1",-0.268055564844893,-0.230864982701829,-1.96990664800027,-1.77914669156725,1.44069180116419
92,1041,"s0","m1",-0.202538992403844,-0.240076583937939,-1.82520977493464,-2.02495990823359,0.7322895223036
93,1042,"s0","m1",-0.309375136945888,-0.340357617957699,-2.1661799772061,-2.30928070906366,1.19081016681187
94,1046,"s0","m1",-0.327396608500999,-0.260535037811511,-2.05206137389433,-2.11176244646636,1.5649028769007
95,1048,"s0","m1",-0.348552914053502,-0.298205882831178,-2.15825555988851,-1.97901342134619,1.37949597684729
96,1059,"s0","m1",-0.384747211053069,-0.315845235856198,-1.61064488624323,-2.4664117985588,1.62882990239881
97,1072,"s0","m1",-0.274989272152728,-0.261711618257228,-1.68700501435805,-2.28461699706251,1.18583304932036
98,1080,"s0","m1",-0.358223720575572,-0.249651010033388,-2.18651983026803,-2.36485182126312,1.44792413467479
99,1081,"s0","m1",-0.383199159073775,-0.331359400364687,-1.8665762052265,-2.06139721233535,1.63294129653537
100,1084,"s0","m1",-0.324799870848134,-0.363179405999527,-1.83386962488323,-2.73600453705792,1.65957079642936
101,1089,"s0","m1",-0.299741353771914,-0.289289093662353,-1.42841970318994,-2.6742885829701,1.56906110515506
102,1102,"s0","m1",-0.294135344630053,-0.291056426161966,-1.97668429372798,-2.47342408424968,1.1348101527126
103,1108,"s0","m1",-0.266022495498181,-0.232022943367087,-1.72998824879803,-2.23898215659615,0.953335426355218
104,1134,"s0","m1",-0.32832601896599,-0.164140010350911,-1.68708779148091,-2.29946158350261,0.995891456426638
105,1149,"s0","m1",-0.329169538446695,-0.278618441589281,-1.51823894484036,-2.32237823073735,1.44997438017019
106,1169,"s0","m1",-0.288859684440927,-0.267115081849818,-1.69514354154763,-2.13508929663381,1.10463589199501
107,1171,"s0","m1",-0.354962649717412,-0.247350280884975,-1.63265565840862,-2.45425198254464,1.66054373641562
108,1180,"s0","m1",-0.288426808737437,-0.246900178139956,-1.84226542535508,-2.60378355465446,1.0130875753081
109,1187,"s0","m1",-0.390110045396018,-0.248105170237502,-1.99252856173626,-2.24631519497526,1.51529858079191
110,1198,"s0","m1",-0.333915493993277,-0.337425152449952,-1.8241039577592,-2.30581218844375,1.61651484960911
111,1206,"s0","m1",-0.390232180405949,-0.29141698045937,-1.7962854634725,-2.45720220518099,1.3961665170978
112,1211,"s0","m1",-0.279645523045436,-0.272418903232305,-1.58512269493133,-2.37727971884892,0.945526213153831
113,1227,"s0","m1",-0.312394828262859,-0.271256495884833,-1.8557491754876,-2.04654999050241,1.13585451269209
114,1233,"s0","m1",-0.347976879467127,-0.324764201830295,-2.1871693707433,-2.60732797868266,1.35243795347598
115,1235,"s0","m1",-0.295089207735517,-0.314266385331204,-1.78541605389698,-2.12307201151509,1.09640795540991
116,1248,"s0","m1",-0.280072450237709,-0.173397267333649,-1.64084114854035,-2.43408520845251,1.06169132993246
117,1259,"s0","m1",-0.267407840936307,-0.287325488113674,-1.56802309175363,-2.2983265545013,1.11879733844439
118,1260,"s0","m1",-0.287428171636267,-0.225021449322601,-1.77256399696034,-2.32713802905148,1.34924401406538
119,1264,"s0","m1",-0.302985292185519,-0.236687356596962,-1.82250560496141,-2.40213373112639,0.861776180657365
120,1313,"s0","m1",-0.291019916926023,-0.204361083206284,-1.82058913138376,-2.02865934930302,0.856350223641042
121,1340,"s0","m1",-0.380280551339632,-0.306737407836808,-1.73675627248681,-2.74402717300239,1.32450111333468
122,1382,"s0","m1",-0.330059659876401,-0.289623549201092,-1.78723155978095,-2.07555477179834,1.26177830125934
123,1392,"s0","m1",-0.326791241993772,-0.288092217408517,-1.57454393247845,-2.46360900153402,1.39578942420152
124,1398,"s0","m1",-0.264541288928217,-0.274856178932693,-1.5777487182954,-2.05636214046096,1.14966018688366
125,1403,"s0","m1",-0.281877977323709,-0.183354541813533,-1.95326039336829,-1.92185735711241,0.748344337448463
126,1430,"s0","m1",-0.354052825504101,-0.300897588594661,-1.81046061985204,-1.87076325325571,1.40569717537227
127,1443,"s0","m1",-0.318371984758523,-0.26221019843134,-1.80980987293198,-2.50475408644154,0.794760928247497
128,1447,"s0","m1",-0.295939200451558,-0.238552146738705,-1.41969805657373,-2.41316194532128,1.00064226677979
129,1451,"s0","m1",-0.344000058794663,-0.294730847003765,-1.98784027280291,-2.62405065519665,1.38469521245528
130,1452,"s0","m1",-0.388902079448328,-0.304606814005862,-1.7268390625109,-2.65673073864311,1.37352821392428
131,1462,"s0","m1",-0.295086239015829,-0.233529645746915,-1.97245618609661,-2.78283422494099,1.13601714154394
132,1475,"s0","m1",-0.34092844050664,-0.340257715417981,-1.89706096924146,-2.25424660468534,1.35255623728115
133,1488,"s0","m1",-0.304639363300412,-0.235522247335994,-1.89049141524027,-2.18317798006085,1.25625992833453
134,1492,"s0","m1",-0.358249203484806,-0.319195635802404,-1.53339676987612,-2.54440496366522,1.54065211726664
135,1501,"s0","m1",-0.253180368500337,-0.192591038217731,-1.85176615316518,-2.53145976419425,1.05771222254149
136,1520,"s0","m1",-0.279685500879292,-0.279919088438642,-1.81706907750335,-1.9801336464558,1.21846441675217
137,1525,"s0","m1",-0.311575953010519,-0.251941812156025,-1.60435580406161,-2.33346790767536,1.34771947690871
138,1533,"s0","m1",-0.287031865761406,-0.268124046021203,-1.95923499036603,-2.35421949273004,1.16220572983108
139,1560,"s0","m1",-0.366366754858015,-0.263304583282408,-1.99773004133777,-2.41481006302653,1.32397696618627
140,1562,"s0","m1",-0.222967330092396,-0.279019218885099,-1.71863400020259,-2.07462980705095,0.939646184304902
141,1571,"s0","m1",-0.396049137756538,-0.260138114874992,-2.21231276124782,-1.98673811565238,1.69124498035985
142,1578,"s0","m1",-0.244022936454099,-0.205757837937967,-1.6382812248767,-2.35857061825709,0.919668716385506
143,1602,"s0","m1",-0.295501935353253,-0.310093432930328,-1.76075901469968,-2.26443427567338,1.27240108052591
