"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s2","m1",-0.051257263920863,0.256342738968314,-2.449822968066,-1.98374988920466,0.0834770526532033
2,21,"s2","m1",-0.000264989410208756,0.307364075940695,-1.87911481823652,-1.51619001146242,-0.604983213437558
3,23,"s2","m1",0.0647752266367642,0.310122639201817,-1.98564891569125,-1.34590105378213,-0.626099273305821
4,24,"s2","m1",0.0180441431653507,0.274296034433783,-1.87956147993565,-1.30060338405743,-0.236991774540373
5,29,"s2","m1",-0.0282028837956815,0.282559775414578,-2.39281933876905,-1.34594290621624,0.0621622987916994
6,49,"s2","m1",0.0609408695659097,0.24328863345062,-1.88577902956186,-1.66951119045363,-1.02244504399185
7,62,"s2","m1",-0.0146955811269085,0.268632242556451,-2.14807461260942,-1.54330830042361,-0.0194924495805981
8,93,"s2","m1",-0.06155381040267,0.320526829005406,-2.27419813100254,-1.44660222608724,0.912385090724184
9,100,"s2","m1",-0.00626940469039714,0.290064590030217,-2.17880532065824,-1.55362512649412,-0.602331982270013
10,101,"s2","m1",0.0130406301753019,0.329682170144537,-2.01374204900304,-1.54228941941433,-0.208554351835391
11,117,"s2","m1",0.00596904647457868,0.33123496826354,-2.06188415708315,-1.59437012700985,-0.463608844137955
12,119,"s2","m1",-0.0399271437358895,0.239843556839529,-2.40081640906953,-1.4008389092175,-0.156462053273814
13,129,"s2","m1",0.00273094056305604,0.343170474000013,-1.66399071488677,-1.41863698776813,-0.381341691800031
14,140,"s2","m1",0.00623853057243052,0.341296666833269,-1.97507301391776,-1.50000074731805,-0.938374293427665
15,146,"s2","m1",-0.0398674700136828,0.321888435462403,-2.24505291975587,-1.45995794183819,0.028416193906296
16,147,"s2","m1",0.0224060908486615,0.219051491311202,-1.81013167530013,-1.40641315935614,0.06349650713647
17,152,"s2","m1",0.0111417878030057,0.284282376071568,-1.88538339148436,-1.70321334526866,-0.397973637868709
18,170,"s2","m1",0.0304865010326646,0.298463434900403,-1.83757485016866,-1.4934244617969,-0.380292183120552
19,178,"s2","m1",-0.0139085746395589,0.25501268887664,-2.11671794654117,-1.72471162196497,0.0978550466181283
20,183,"s2","m1",0.01025795100458,0.320536739666382,-1.76810864498434,-1.28221443748959,0.139868156712264
21,184,"s2","m1",0.0231869209083557,0.233815538436935,-2.08317526461105,-1.47209673846741,-0.0893229116012912
22,185,"s2","m1",0.0269498373614239,0.23373860478213,-2.13376351161695,-1.48420916336499,0.00246352586621662
23,188,"s2","m1",-0.0844012524510102,0.224831301999573,-2.26587874849481,-1.78860769103742,0.697869822146747
24,189,"s2","m1",-0.00959492656403337,0.256008364245467,-1.91212803910217,-1.58528783036735,0.463378550923762
25,198,"s2","m1",-0.117101032933298,0.236656604304213,-2.63394563978559,-1.43999796732539,0.364624320224552
26,200,"s2","m1",0.0129612014110875,0.225696461365783,-2.02764302147759,-1.56390861415911,-0.026417262096739
27,201,"s2","m1",-0.012157994811842,0.363881982331683,-1.83595043041507,-1.78043839667312,-0.711164419408747
28,203,"s2","m1",-0.0487570241809917,0.311035517253891,-1.7891465544071,-1.68372814513344,-0.129416599472458
29,218,"s2","m1",-0.0242983626312746,0.255571027381505,-2.35821351242646,-1.59508966734268,-0.247429201600792
30,221,"s2","m1",0.00610224534310157,0.310366602639683,-2.06963888400949,-1.65733880525343,-0.142485208494512
31,223,"s2","m1",0.0734000899302356,0.292851634684528,-2.05584060656302,-1.64513438119411,-1.16262590699955
32,249,"s2","m1",0.0259298511436031,0.3335722325076,-2.04562855585634,-1.26702632213503,-0.527321404813185
33,251,"s2","m1",-0.0595056235073032,0.296574706415094,-1.90723139697863,-1.50387012457048,0.29136759972897
34,256,"s2","m1",-0.0884447648184911,0.263969999679648,-2.32589444779156,-1.5942381605364,-0.196534386817928
35,259,"s2","m1",-0.0171068684463031,0.3288695943439,-1.80577585943812,-1.62007224272606,-0.184399579592873
36,265,"s2","m1",-0.0246260652363631,0.301923146189747,-2.29672290327219,-1.90104189450547,-0.38546333104002
37,272,"s2","m1",0.0838372496906963,0.288639063467109,-2.10608929863654,-1.54642226388263,-0.274924106188241
38,281,"s2","m1",-0.00544797355126012,0.334321167445212,-1.81533541362451,-1.53901139021661,-0.265733421443776
39,317,"s2","m1",-0.00948377885560563,0.311803238265682,-2.17790798876671,-1.71537749319397,-0.275102011636869
40,327,"s2","m1",-0.00144899248451439,0.346610921069245,-1.7541447942495,-1.45620435024376,-0.734505086369836
41,330,"s2","m1",0.0050439304382078,0.235969794476115,-2.20007170181517,-1.46898429104812,0.244838677164169
42,341,"s2","m1",0.0649195673540324,0.281642959973031,-1.89467344909882,-1.44994540807329,-1.32356402196133
43,343,"s2","m1",0.0467241268691981,0.222734660437041,-2.23578092820955,-1.4889934543645,-0.275738649992227
44,379,"s2","m1",-0.0215626151446475,0.268479315104424,-2.08361962813033,-1.6596520430638,-0.0256829635487096
45,386,"s2","m1",-0.0318514723874024,0.313911396280081,-1.94826251899275,-1.86622120620744,-0.93947789521458
46,424,"s2","m1",-0.0227767826810551,0.263010718499252,-1.94366416021152,-1.45045026728976,0.44364344056582
47,436,"s2","m1",0.0168241194835324,0.250554642190903,-1.89451209918047,-1.60707910773639,0.182416832031906
48,439,"s2","m1",0.0122656799823435,0.256779739628491,-1.88462138786562,-1.66862335946368,-0.823549137153583
49,459,"s2","m1",-0.0219469232094918,0.276954893812225,-1.81731324880212,-1.64824585872007,0.096943884482419
50,467,"s2","m1",0.0208800951166652,0.334200783768606,-2.02932041565991,-1.52154605031492,-0.749357620030291
51,475,"s2","m1",0.0154017811160515,0.264732570295866,-2.53322448162744,-1.56974609535531,-0.278577833001461
52,493,"s2","m1",-0.00931906555531607,0.340351406386188,-1.82870426041404,-1.62193083486996,-0.44973393728069
53,495,"s2","m1",0.00916123866999589,0.297887535141687,-2.01348346245354,-1.74834088970359,0.339190859241769
54,507,"s2","m1",-0.0511370733292107,0.283137020803235,-1.7783740481959,-1.34795469548091,-0.619493562559526
55,531,"s2","m1",-0.0152413249580426,0.241054669099024,-1.6596821161383,-1.58844919872008,0.361802701402788
56,537,"s2","m1",-0.0190920790900242,0.303774449880324,-1.781893535751,-1.34880246532585,-0.306578486660447
57,563,"s2","m1",-0.166554874290408,0.255253352450397,-2.509531055852,-1.57063406918554,0.881765357285326
58,573,"s2","m1",-0.00229877482556016,0.307064005414026,-2.12119619187327,-1.49953835727949,-0.0556272444187145
59,599,"s2","m1",0.0167876236742148,0.216001998791931,-2.20995076425624,-1.4179361636001,-0.153431985438756
60,607,"s2","m1",-0.0079165227807848,0.27290609594915,-2.3523330078899,-1.63014515050781,-0.548360146974647
61,611,"s2","m1",-0.0665824443877871,0.293396020519224,-2.14763171842519,-1.4317618981107,0.289411111864002
62,620,"s2","m1",0.000183798919851277,0.297676881065052,-2.03398561852899,-1.50750427113503,-0.209461304913103
63,654,"s2","m1",-0.041779289624197,0.211015332173769,-1.9883656584469,-1.54597734056214,0.646588015932634
64,695,"s2","m1",-0.0201209635122499,0.31301627764062,-2.28028004737808,-1.6074713455963,-0.129492211875469
65,697,"s2","m1",-0.0713841271492984,0.183814362652035,-2.49585249296872,-1.60088439515599,0.252061462044795
66,698,"s2","m1",-0.0767730906665146,0.239778149534295,-2.08792717477822,-2.07806128569247,0.440619356160834
67,702,"s2","m1",-0.0440046516152214,0.300187107862216,-1.93247784608998,-1.43957740451825,-0.15564913821915
68,708,"s2","m1",-0.0932929048353023,0.22195012592781,-2.14686367282974,-1.74328234300912,0.287066767047737
69,711,"s2","m1",-0.0750833517521057,0.306082346595953,-2.30058518131386,-1.5719537477287,0.738012103537318
70,716,"s2","m1",-0.0816660914610186,0.2423248837903,-1.95258764141936,-1.79764374944153,0.443083028551521
71,718,"s2","m1",-0.0131778630769467,0.228281747097766,-2.12144637850456,-1.73079223501986,0.314726833791306
72,743,"s2","m1",-0.022374404868744,0.216577166558288,-2.1523806939402,-1.50180993681684,-0.179199160746199
