"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s12","m1",-0.365913530173986,-0.184075449576737,-2.62279090205023,-1.59115638377105,-1.79403482384362
2,23,"s12","m1",-0.28053182693161,-0.258517015525897,-2.44241529906991,-1.22523787855505,-1.96848929114975
3,45,"s12","m1",-0.355760152761756,-0.271518264375905,-2.54554334657491,-1.67536444187378,-1.04510747245666
4,54,"s12","m1",-0.418279385772621,-0.283948844329399,-2.90840933138384,-1.77224630162864,-1.21110575880565
5,58,"s12","m1",-0.366844771813036,-0.241596844503514,-2.53628868256134,-1.65832501196608,-1.20383068355535
6,61,"s12","m1",-0.297238244723618,-0.301552407125666,-2.78277293532874,-1.65977711001559,-0.996133413684425
7,71,"s12","m1",-0.315231172180663,-0.268800697900969,-2.21673229057842,-1.60764372908701,-0.985502115971877
8,76,"s12","m1",-0.300423993982305,-0.23400297986723,-2.63994858584327,-1.99395776136542,-2.01156044851197
9,80,"s12","m1",-0.378008272030914,-0.313911537262728,-2.24238181035268,-1.38693993058541,-0.425971830522616
10,97,"s12","m1",-0.306639766909417,-0.336407413440872,-2.49032843651505,-1.3371929921073,-1.46366476274436
11,108,"s12","m1",-0.287107077930547,-0.255523970920137,-2.16823067004093,-1.73580012097543,-1.1557230973577
12,117,"s12","m1",-0.400723895544947,-0.245086792900007,-2.62964996569181,-1.67342696492721,-1.29215744569554
13,129,"s12","m1",-0.28020158496958,-0.247137520090744,-2.18789156344895,-1.71793498641072,-1.63312699297322
14,142,"s12","m1",-0.355223990609532,-0.278449546627088,-1.92975503517035,-1.66934647290176,-1.50633576609163
15,143,"s12","m1",-0.289657524655482,-0.214314554378701,-3.17006007555391,-1.67281264220634,-2.3265582477465
16,147,"s12","m1",-0.401781904911397,-0.278780764019756,-2.59691108230071,-2.15105641884019,-0.559880698607015
17,161,"s12","m1",-0.382262685224403,-0.238096506888034,-2.46864418816098,-1.56714261204577,-2.22060346277385
18,165,"s12","m1",-0.267319907268082,-0.205278855008453,-2.2021152804194,-1.63414965470904,-2.63413871155573
19,177,"s12","m1",-0.361657115998225,-0.250202586299923,-2.58332387129401,-1.58051090686247,-1.54407133288558
20,189,"s12","m1",-0.340143100982529,-0.261400214973526,-2.90163476255308,-1.45575863961132,-0.804177011431143
21,198,"s12","m1",-0.350581672522294,-0.217918893187836,-2.36780315247575,-1.48714823533958,-1.1562199244588
22,201,"s12","m1",-0.367197583571096,-0.307149485845742,-2.75776089409508,-1.56167804088347,-1.0681927154668
23,210,"s12","m1",-0.323165934560051,-0.322137015505934,-3.23230211999388,-1.46878323002419,-1.87953046661526
24,213,"s12","m1",-0.302221823218148,-0.318530826344268,-2.89283141623417,-1.71636911864339,-1.75615305987374
25,226,"s12","m1",-0.365531094186895,-0.218048991254246,-2.60811062488053,-1.55097136518549,-1.97502789843593
26,228,"s12","m1",-0.303833921014564,-0.23332868170584,-2.56426377415085,-1.45563750273277,-2.19188821958753
27,236,"s12","m1",-0.441252680645998,-0.262369680294169,-2.39200493349041,-1.94469906915819,-1.30062487904512
28,268,"s12","m1",-0.270577823178786,-0.280045713190612,-2.72132041010217,-1.58618070461804,-2.21263364403234
29,274,"s12","m1",-0.311579529919252,-0.243730878515394,-2.55334531015663,-1.58350123028442,-2.0728930408292
30,309,"s12","m1",-0.328815478592706,-0.252680024691869,-2.56944915090373,-1.5851589036761,-1.51094063625384
31,313,"s12","m1",-0.319529957299848,-0.220432160630294,-3.01694238922109,-1.58500781182443,-2.46918942850302
32,338,"s12","m1",-0.326806003784247,-0.23122930108708,-2.50440068903745,-1.34393554370047,-1.36757319825197
33,350,"s12","m1",-0.39328414730015,-0.30396546395327,-2.74201103464004,-1.62419395564585,-1.1783325291815
34,354,"s12","m1",-0.305508856106186,-0.304075049074563,-2.59168402386567,-1.93156458768343,-2.13084331388867
35,365,"s12","m1",-0.358391628215939,-0.268380587260477,-2.76345920283686,-1.96008295978098,-0.629320225727462
36,371,"s12","m1",-0.265295923783539,-0.244324683791679,-2.8286889137938,-1.76987300715943,-1.89300781315348
37,384,"s12","m1",-0.352146163886463,-0.251175975522278,-2.77748574601228,-1.59963500833801,-1.1530824055484
38,398,"s12","m1",-0.396740812479768,-0.276483442063562,-2.23305105026733,-1.47254493208555,-1.62943784442003
39,404,"s12","m1",-0.348946219863822,-0.21283390756664,-2.37559263432184,-1.73805255881911,-1.94886700974933
40,409,"s12","m1",-0.30859234995289,-0.296134270470495,-2.63748670396516,-1.32851213643861,-1.04298265972466
41,428,"s12","m1",-0.311486011840099,-0.269129528791284,-2.60649426434064,-1.27690832798641,-1.84262194428456
42,454,"s12","m1",-0.37886961868154,-0.211923555670094,-2.86565982475047,-1.55670946710214,-0.667407740092374
43,458,"s12","m1",-0.436901814313725,-0.221405124959628,-2.82879875932476,-1.7396408297582,-0.963288406635396
44,476,"s12","m1",-0.342184393196381,-0.196590347093714,-2.48896740093342,-1.57610516970267,-1.2061247028801
45,491,"s12","m1",-0.396084956429113,-0.227915902823237,-2.42047643055478,-1.86249063227603,-2.07370018171406
46,496,"s12","m1",-0.346167293670053,-0.185111963669306,-2.84039402813529,-1.37849412765137,-1.68469209508221
47,500,"s12","m1",-0.369962002700127,-0.196259811605925,-2.93776975005749,-1.79817155630836,-1.57960074596605
48,504,"s12","m1",-0.329979932437839,-0.197125392033424,-2.32983825391617,-1.63559700764325,-2.16603041171859
49,509,"s12","m1",-0.324064862161153,-0.23648215448817,-2.78342407314884,-1.42848611846535,-1.85189506128563
50,521,"s12","m1",-0.304598411615539,-0.235775615915499,-2.28219811061622,-1.47539371506732,-2.13270747024986
51,531,"s12","m1",-0.318427918980365,-0.3026746231033,-2.36053357877175,-1.59887758921577,-0.98936208875768
52,546,"s12","m1",-0.435677369494074,-0.23117046212345,-2.65098386881609,-1.80546555958905,-0.933212512207108
53,567,"s12","m1",-0.422710632876655,-0.242126755058975,-2.28592366999662,-1.80612666866636,-1.84736196838344
54,568,"s12","m1",-0.398211768476626,-0.227120006325997,-2.59040190414633,-1.56930357791931,-0.367726576117842
55,576,"s12","m1",-0.28746964145001,-0.217659210682745,-2.95799950335713,-1.64490082452967,-3.20229369284703
56,607,"s12","m1",-0.32215954057097,-0.209415278236741,-2.48079174605704,-1.58482259452093,-1.54236139759849
57,630,"s12","m1",-0.306585564858277,-0.253791532298142,-2.37057846146752,-1.54950814356568,-2.16270074220073
58,636,"s12","m1",-0.328377251766699,-0.278904086529099,-2.22728913276469,-1.73608689911588,-1.19069275116772
59,658,"s12","m1",-0.277573065235595,-0.250195776636562,-2.65946261081373,-1.43205467923611,-2.54542823644779
60,677,"s12","m1",-0.393783974313358,-0.259376188846099,-2.66192295555232,-1.63665932289573,-0.459859659465104
61,684,"s12","m1",-0.352402294364831,-0.222431212738641,-2.5824115398653,-1.64804393487366,-1.39883410195311
62,709,"s12","m1",-0.349307624844406,-0.224405176570483,-2.4254527804123,-1.50851252933247,-1.8120701300073
63,716,"s12","m1",-0.325579312653099,-0.221727647782322,-2.25584235752835,-1.36743720578924,-2.25622799903837
64,734,"s12","m1",-0.301098098889955,-0.29789110989573,-2.6719486221174,-1.65859116780034,-1.52937167802569
65,743,"s12","m1",-0.399604333593444,-0.305679967343639,-2.50935652075135,-1.52065164645381,-0.553797919023055
66,762,"s12","m1",-0.310257583844833,-0.228375614835335,-2.92128751082858,-1.3083513075056,-2.10427426155489
67,766,"s12","m1",-0.325772854328683,-0.223127956696563,-2.73866228583155,-1.72059785501021,-1.6546391903035
68,774,"s12","m1",-0.354044207106853,-0.308872963881817,-2.5387437361283,-1.74372569882817,-0.978591188238524
69,784,"s12","m1",-0.358185784274726,-0.229793356085622,-2.64643725710208,-1.66041603769497,-0.491617626982671
70,796,"s12","m1",-0.398931110858525,-0.235112605410649,-2.41041444928903,-1.79315121869847,-1.5401107473237
71,807,"s12","m1",-0.463706076165685,-0.302841558667969,-2.57722669382393,-1.54407472499609,-0.582220581704525
72,829,"s12","m1",-0.460263967205067,-0.306573420630603,-2.60055840625715,-1.65571352237881,-0.46502319281022
73,835,"s12","m1",-0.282620330149095,-0.29514929596218,-2.64165123772249,-1.68784407934248,-2.39640129906477
74,862,"s12","m1",-0.379282909545363,-0.259778985266961,-2.10447627866312,-1.7476558407401,-1.03789632289538
75,873,"s12","m1",-0.342950135724312,-0.238724260222947,-2.63740793865113,-1.4083144101213,-1.17850884914768
76,890,"s12","m1",-0.363985903101344,-0.279233015645272,-2.4458992957399,-1.54895334330656,-0.797276016280982
77,909,"s12","m1",-0.381539375589986,-0.249244962282899,-2.78441193015886,-1.65903617113775,-1.49630512386633
78,913,"s12","m1",-0.342054160577398,-0.188234494835007,-2.4191066918149,-1.64199049087434,-1.23079784144257
79,914,"s12","m1",-0.341923362515251,-0.351506479082143,-2.41053476749141,-1.65872024067029,-1.03203230459147
80,919,"s12","m1",-0.419657550903688,-0.234278179456187,-2.91294705356605,-1.71873440081783,-0.31781586567558
81,935,"s12","m1",-0.288604805301441,-0.271156723158526,-2.76679186869558,-1.49499531785123,-2.38868727047775
82,955,"s12","m1",-0.393260382204048,-0.31975361163079,-3.0510079995269,-1.72792761860469,-0.873321385536459
83,956,"s12","m1",-0.345973817565301,-0.27048509887386,-2.64925579622653,-1.35533529703773,-1.42455669004599
84,958,"s12","m1",-0.329143281004042,-0.251328501783318,-1.99423848758025,-1.44508350058671,-0.959043217337472
85,971,"s12","m1",-0.405839676865109,-0.275693848619839,-2.80675351376205,-1.83653703467999,-1.75111507666312
86,982,"s12","m1",-0.317183336980599,-0.23410867425547,-3.12386379113445,-1.58282583800902,-2.62819243522446
