"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s10","m1",0.254210278051035,-0.0346113738931683,-0.741212047967394,-2.99492534750107,-0.430019249816766
2,29,"s10","m1",0.235969706741346,-0.0500252560646482,-0.827580972567032,-2.76195239234858,-0.613711536245741
3,34,"s10","m1",0.245318502255097,-0.00834518808005907,-0.701229993454738,-2.50747359983688,-0.697322242833606
4,50,"s10","m1",0.243111659766613,0.0167153979822554,-0.71793294925419,-2.90716849848575,-0.558298902217736
5,58,"s10","m1",0.311149008048396,0.0589521122155395,-0.738571954217072,-2.72650923004254,-0.686914403931504
6,82,"s10","m1",0.188036895510087,0.0211436242807794,-0.694318545655428,-2.72276709622438,-0.584892787039542
7,102,"s10","m1",0.239450657187578,0.02542377160183,-0.86229187129225,-3.27326262963229,-0.839126154029429
8,115,"s10","m1",0.25561316022205,0.0518964412889015,-0.768893007692252,-2.97733824246195,-0.543416712732776
9,124,"s10","m1",0.194899410397456,0.119114049955134,-0.715386687314315,-2.87605681760653,-1.0515197189106
10,127,"s10","m1",0.253501145901622,0.00108755896931499,-0.673381759254104,-2.49079008523203,-0.345741719166592
11,157,"s10","m1",0.328920488747945,0.0992663383061686,-0.524369705821141,-2.74437546062684,-0.682555419054079
12,169,"s10","m1",0.245110449975692,0.025810858280253,-0.698792104903426,-2.95682325638903,-0.76013198381283
13,210,"s10","m1",0.318484517139837,0.103480872426262,-0.592456993286373,-3.36532304184648,-1.53157579149742
14,233,"s10","m1",0.307162494341147,0.0990440725314832,-0.707918787547146,-2.94506789298829,-1.24753688097854
15,239,"s10","m1",0.292300718050434,0.027160818040638,-0.667492698357119,-3.07672645339336,-1.02653667205452
16,259,"s10","m1",0.218066813592518,0.038717636220924,-0.719878440932146,-2.36482533782309,-0.487314712849944
17,272,"s10","m1",0.229118266496836,-0.0328341163628257,-0.884042762222832,-3.00844703585833,-0.243613326110693
18,277,"s10","m1",0.255858279355835,0.103352582882479,-0.718400051097232,-2.85068559378461,-0.94208107057648
19,279,"s10","m1",0.318791785286454,0.0046413634369084,-0.736394317927426,-2.72085544801467,-0.7806624131578
20,298,"s10","m1",0.250551134843282,0.0859555491280489,-0.673554449504286,-2.66021367164253,-1.03196151539378
21,313,"s10","m1",0.257480703426724,-0.00669628049068141,-0.775540864301588,-2.92725684303034,-0.799276026052724
22,323,"s10","m1",0.265789532495124,0.0069698468905244,-0.666682239967624,-2.85294343899703,-0.453758191863183
23,331,"s10","m1",0.290331806054294,-0.0119877444059367,-0.616406941591055,-3.19290802587985,-1.00732849356781
24,343,"s10","m1",0.330145689189288,-0.00487731434002244,-0.739966631935997,-2.62325374799835,-0.387602348545233
25,372,"s10","m1",0.319398940103229,0.0306366971266761,-0.765718581231838,-2.49440458061751,-0.969319418451265
26,384,"s10","m1",0.185794457582601,-0.0479179801160645,-1.01379469110035,-3.0774171678335,-0.282411780046096
27,385,"s10","m1",0.196245477295985,0.00586289981936179,-0.781844409854325,-2.8480657520271,-0.425727124567392
28,389,"s10","m1",0.2211720372091,0.00895019253642253,-0.739548605016633,-3.23725229790996,-0.338343414401538
29,394,"s10","m1",0.273483836929875,-0.0199847342881225,-0.710885424889169,-2.94197750201033,-0.657532416843516
30,409,"s10","m1",0.350308889393246,0.092578393481146,-0.708068687615343,-2.65891196394954,-1.41755813556739
31,431,"s10","m1",0.197186379878122,0.0638401078391588,-0.719909546964784,-3.5712804403719,-0.493371969253823
32,433,"s10","m1",0.355161439277823,0.0910480234845964,-0.691490047493436,-2.51283891757853,-1.64874081255975
33,449,"s10","m1",0.201210232915799,-0.0450059888723145,-0.761880614055336,-2.58424638145751,-0.132028861913133
34,452,"s10","m1",0.359734349406392,0.0991676444594999,-0.646337223833421,-3.00019306523896,-1.37567440059315
35,456,"s10","m1",0.206406278046842,0.0366410984974086,-0.662384172740199,-2.78499391194159,-0.295812197869169
36,469,"s10","m1",0.35039368993864,0.0351113892767367,-0.638674224223734,-2.88264731919525,-1.18808946404441
37,503,"s10","m1",0.190484808914593,-0.0701884014864427,-0.795657065034938,-2.98281817987667,-0.104817401552477
38,525,"s10","m1",0.306603916055053,0.0704317621263952,-0.652795892966663,-2.66501154581241,-1.24583526108936
39,552,"s10","m1",0.20362563174468,-0.0795427805191825,-0.883772305447878,-2.87380603335499,-0.152954792801766
40,563,"s10","m1",0.253052152635988,-0.00732505089631386,-0.736779679788102,-3.08180536346427,-0.759430884808299
41,565,"s10","m1",0.168282631197693,-0.0502084143483756,-0.89850204212261,-2.97983276931151,-0.188228089249144
42,583,"s10","m1",0.270791337691412,0.0404207291611396,-0.681145016723426,-2.74252241262856,-0.719834369902831
43,597,"s10","m1",0.256707553522177,-0.0648977580027245,-0.757380605903357,-2.78280413425008,-0.375907253746684
44,602,"s10","m1",0.243946744523511,-0.0539914170784666,-0.706053311224156,-2.89114398307626,-0.266781434692756
45,607,"s10","m1",0.244084011530923,0.0259933445410188,-0.765215650563444,-2.56651558979485,-0.71928491400538
46,608,"s10","m1",0.25638940424994,-0.00895510555224533,-0.701225150817424,-2.69287379078573,-0.291211230190101
47,637,"s10","m1",0.287309512720629,0.129350254711095,-0.727195066955403,-2.98507773128987,-1.03960344294533
48,641,"s10","m1",0.24466052869141,0.025550892633183,-0.88650058300914,-2.68503618890689,-1.11551890837223
49,656,"s10","m1",0.190065004718566,-0.0342411013304868,-0.801161325425996,-2.6652630225793,-0.198981309906509
50,701,"s10","m1",0.228278069730762,-0.0808891345640586,-0.751842438724496,-3.06572067933172,0.198986802159923
51,717,"s10","m1",0.259904874225648,0.1063228897886,-0.607746580019922,-2.70678887426221,-1.17729088976494
52,724,"s10","m1",0.22478303538157,0.00286573528113384,-0.686639920511033,-3.3731750580244,-0.367527958680765
53,738,"s10","m1",0.186216755747663,0.01256613804511,-0.862627279884378,-2.74570461027302,-0.454685839889034
54,756,"s10","m1",0.273110233480165,0.0890757132656835,-0.759945785402343,-2.7055697739548,-1.13304362186598
55,793,"s10","m1",0.207367752118389,0.0711644542759538,-0.832991511624426,-3.22056707377044,-0.642369400613245
56,816,"s10","m1",0.262076932131931,0.0624130712284124,-0.817360513725363,-2.95045911150812,-0.912440125467721
57,824,"s10","m1",0.259632362357518,0.104537491493625,-0.914415765464744,-3.05201193922847,-1.49783558210289
58,831,"s10","m1",0.288074600656873,0.123194121047014,-0.643286923851025,-2.86939517914413,-1.37079438539719
59,840,"s10","m1",0.230245730691405,0.0271978445937665,-0.731894166374567,-3.00743768511257,-0.683097886003726
60,868,"s10","m1",0.311134542998415,0.0659300968188661,-0.634108538374462,-2.64746716552507,-1.15205166586816
61,870,"s10","m1",0.257727280019937,0.0822795485229481,-0.705754091338613,-2.99094053927844,-1.24983991509395
62,874,"s10","m1",0.21072931285605,-0.00366406832568809,-0.85257486172793,-2.67115895338497,-0.452805177383311
63,876,"s10","m1",0.392478668021186,0.123006662351995,-0.696324029921147,-2.70199598273963,-2.43698621928264
64,879,"s10","m1",0.248818936322509,0.0419098712594688,-0.757238040324789,-2.97004234789125,-1.08654166824693
65,931,"s10","m1",0.277829530330806,0.0466261908639014,-0.727083224789742,-2.91386199016967,-0.837544129717334
66,947,"s10","m1",0.266354454239783,0.0186337909237702,-0.77661877683134,-2.81549868105643,-0.617596853447692
67,952,"s10","m1",0.34348679533621,0.0319836400194937,-0.615188104656863,-2.88403489357954,-0.996050749146063
68,964,"s10","m1",0.219763786364655,-0.0643595396453483,-0.748710410816915,-2.7081894159159,-0.421534057158401
69,989,"s10","m1",0.284063186246573,0.0805740156248701,-0.696201022599827,-2.80184556878279,-1.244733148946
70,1001,"s10","m1",0.276379594023586,0.148880816142081,-0.805835553983041,-2.43275632372494,-1.32843820955538
71,1016,"s10","m1",0.206633637397938,0.0195534511853147,-0.739023376018903,-2.69626722421748,-0.231962563889503
72,1026,"s10","m1",0.192355190915218,0.0548733063216107,-0.902700633714755,-2.83626218648095,-0.340192700952429
73,1049,"s10","m1",0.287840235270677,0.0429515326057748,-0.698723877554817,-2.57109588503245,-1.03401572858539
74,1052,"s10","m1",0.325239006269119,0.0735648450572699,-0.637187551350277,-2.87053052984792,-0.84368993553521
75,1073,"s10","m1",0.198843868216189,0.098639487090934,-0.795349389085665,-3.14413814929563,-0.809307872757832
76,1087,"s10","m1",0.155851142737257,-0.0450642372835085,-1.00851412687476,-2.78796659513691,0.245569899836596
77,1088,"s10","m1",0.218900789582681,0.0592940960571967,-0.779354495865617,-2.98130765837885,-1.12753383410393
78,1110,"s10","m1",0.246344100151645,-0.0524657436567091,-0.675051954513634,-2.96913843192912,-0.488615143374314
79,1116,"s10","m1",0.168656364506244,-0.0380075262080703,-0.7543576654723,-2.8448552730856,-0.178565751811277
80,1133,"s10","m1",0.189958636475188,-0.0102108925775888,-0.712865868438479,-2.35982247441295,0.00044414356281551
81,1149,"s10","m1",0.23010734925389,-0.0131914799097279,-0.880247322562478,-2.91023564254737,-0.4397532967256
82,1154,"s10","m1",0.308759218297227,-0.0358787893998919,-0.73723013063456,-2.96162150656887,-0.559081905003004
83,1156,"s10","m1",0.345562006889801,0.120488208111792,-0.589723000964437,-3.33286510541249,-1.48889803879191
84,1159,"s10","m1",0.245950087854761,-0.0142582169837227,-0.68340491117452,-2.7859260059399,-0.394006223894105
85,1177,"s10","m1",0.202738266351419,-0.0139042146277705,-0.799277919195308,-2.74812775038911,-0.468522264442678
86,1189,"s10","m1",0.282602500906443,0.153328763990745,-0.698287966592156,-2.95582202277125,-1.42496218835356
87,1198,"s10","m1",0.27671312708078,0.0411177935809608,-0.712431233974206,-2.98863012041927,-0.861360183792987
88,1199,"s10","m1",0.160554045533256,-0.00820932107822151,-0.82999536109059,-2.65070016732652,-0.190099198965243
89,1201,"s10","m1",0.214336179374523,-0.0640536192189369,-0.861700810265889,-2.86266260053753,-0.188443684872344
90,1217,"s10","m1",0.316857932759247,0.0790029441640164,-0.662991388467473,-2.43390494395128,-1.23694451796601
91,1243,"s10","m1",0.167392917062422,-0.120745323888137,-0.870195538849022,-2.80727294164196,-0.162863362960123
92,1258,"s10","m1",0.235042096453069,0.0839417221193105,-0.837865802965015,-2.60728436644445,-0.939273744925202
93,1282,"s10","m1",0.202990389181617,-0.0132067403719303,-0.802078686356201,-2.86340140568567,-0.487049691096219
94,1289,"s10","m1",0.28226880876622,0.0750586104186697,-0.798363222493609,-2.66079404841629,-0.719521078242288
95,1291,"s10","m1",0.29313021870199,0.0440866842705861,-0.751750648817808,-2.85900841253322,-1.14559253490049
96,1295,"s10","m1",0.223035782327166,-0.0164653845761099,-0.763934707456198,-2.90120782350123,-0.400287933173036
97,1308,"s10","m1",0.334515290970512,0.0700071560724985,-0.680031583335671,-2.67791749364828,-0.927484627432423
98,1323,"s10","m1",0.303754767659549,0.071565147536955,-0.610287418243261,-2.61757500463779,-1.25218815048355
99,1340,"s10","m1",0.231983930731468,0.0606915972615803,-0.743717265575582,-2.53728372901961,-0.843837757479474
100,1341,"s10","m1",0.300959315192645,0.10542505378358,-0.769499692305895,-3.12547076945741,-0.946683229534736
101,1358,"s10","m1",0.232292299960033,-0.0163408650214721,-0.938335229932473,-3.02383625693622,-0.78422538645616
102,1362,"s10","m1",0.203637716759288,0.0272195219003673,-0.794438913963965,-3.34196049989179,-0.639106366511594
103,1389,"s10","m1",0.144242721026075,0.0288681437818135,-0.910247418153545,-2.64616766560713,-0.329935496859386
104,1395,"s10","m1",0.313068769342908,0.0864175898753487,-0.620110996784056,-2.79521915190437,-0.73217693996607
105,1398,"s10","m1",0.216459925476152,-0.0539152201128294,-0.934184653185771,-2.68296990896721,0.024717581671734
106,1400,"s10","m1",0.350031680537727,0.151306445557868,-0.665350623223907,-2.62444747979727,-3.42762675901748
107,1406,"s10","m1",0.266962873126047,0.0288869167525397,-0.594861716907475,-2.88582736189068,-0.280409607715065
108,1413,"s10","m1",0.264185114277122,0.0174992534342588,-0.775250286989599,-2.99299437007378,-1.04389735784447
109,1422,"s10","m1",0.195571295076593,-0.0397462109358767,-0.82652948447267,-2.87347662550115,-0.296442748912654
110,1425,"s10","m1",0.185685197233558,0.00790932832895242,-0.799219602577232,-2.84966573292277,-0.386831223681571
111,1441,"s10","m1",0.222723391356925,-0.0579167109761513,-0.757953551081806,-2.78347232689667,-0.422775365931533
112,1442,"s10","m1",0.26789202235039,0.0948717517745468,-0.563512011995839,-2.89592505253002,-1.26581485566983
113,1449,"s10","m1",0.162571095921505,-0.0117073618356956,-0.916121547799246,-3.39719829993842,-0.15989834363464
114,1450,"s10","m1",0.238140767030811,0.0421148229418557,-0.695346186048571,-2.99580091708022,-0.699917874997911
115,1467,"s10","m1",0.253454913809878,0.0898140680546652,-0.747909183515541,-2.6674240168595,-1.10874915391269
116,1472,"s10","m1",0.176814670908297,0.0240041136068561,-0.605482560138397,-2.83843101634517,-0.517065840862572
117,1475,"s10","m1",0.249383101010918,-0.0518479613600945,-0.775912183348302,-2.81542377992821,-0.423583413963574
118,1483,"s10","m1",0.188103066926999,-0.00546520111220407,-0.878449857139227,-3.13844038324015,-0.306057798455664
119,1500,"s10","m1",0.15721444673531,0.0256892504278254,-0.712862131534875,-3.12324457060544,-0.329746657926625
120,1506,"s10","m1",0.291868560534769,0.0854861432170211,-0.704758928338849,-2.91977318392611,-0.859108515053041
121,1542,"s10","m1",0.26795042445773,0.0650094425921505,-0.585918229269587,-2.93670936587058,-0.921093248954815
122,1544,"s10","m1",0.157299323514995,-0.0362816421612158,-0.734645418859204,-3.23740463093112,-0.0562095829060385
123,1559,"s10","m1",0.204850731942225,-0.0304208328741995,-0.760565102425379,-2.72439508993079,-0.685659531156339
124,1579,"s10","m1",0.243522785625377,0.0149449841280331,-0.691636374323044,-2.78134328850973,-0.465468529298125
125,1588,"s10","m1",0.279501377528497,0.0423268252716784,-0.771291810830143,-2.74348757490428,-0.919827226184341
126,1594,"s10","m1",0.243454177963142,-0.00832539297939838,-0.65506563690502,-3.09089758898951,-0.309697757077764
127,1596,"s10","m1",0.288399963958451,0.194281715169937,-0.582833753668643,-2.81421999689667,-1.82730170199983
128,1603,"s10","m1",0.16622071703229,-0.0277000974953266,-0.688283951169103,-2.75188655186292,-0.309232485269556
129,1606,"s10","m1",0.177037521930948,-0.0552895803563353,-0.775951126548302,-3.04475979894249,-0.00231273065859909
130,1649,"s10","m1",0.205648887148475,-0.0907506814443807,-0.886677403323459,-2.8038463145019,-0.146495992890888
131,1655,"s10","m1",0.247776035752364,0.0110011767102525,-0.809382454435899,-3.10603284068378,-0.849363419731106
132,1657,"s10","m1",0.194405355618929,0.019848660058974,-0.776477163236165,-2.87183858368516,-0.37170084732154
133,1694,"s10","m1",0.34326375843313,0.166556976619234,-0.696012850028284,-2.63144745651248,-2.09243159329406
134,1698,"s10","m1",0.230482173896851,0.00778375986691666,-0.728809275005513,-3.12861729648253,-0.650841610756949
135,1708,"s10","m1",0.262862378099558,0.0371648349407987,-0.791436040089096,-2.66174779629775,-0.428293866190051
136,1720,"s10","m1",0.23480614034893,0.0810776405292761,-0.646374516398018,-2.99506659301576,-0.92900042774256
137,1728,"s10","m1",0.279594215689983,0.0330179206168709,-0.783242096522034,-3.00830383066653,-1.37834812798294
138,1731,"s10","m1",0.340585988070609,0.0857109546344849,-0.735129585839093,-2.80901258356407,-1.59696653453392
139,1756,"s10","m1",0.290511524088057,-0.0666937263975059,-0.722343739474958,-3.13365445942769,-0.297272814337842
140,1787,"s10","m1",0.339125130581811,0.0858540863704145,-0.7960082799391,-2.97968000747982,-1.81482039778172
141,1799,"s10","m1",0.185887137753151,-0.0327631617576405,-1.06320682414283,-3.10256877794431,-0.151451422860725
142,1802,"s10","m1",0.296712035836495,0.0346487483860788,-0.656135444994762,-2.74996120257635,-0.577889441147785
143,1810,"s10","m1",0.193434279050818,0.0647173975349284,-0.776877961013603,-2.83565598736203,-0.601706637037124
144,1827,"s10","m1",0.220753647986505,0.0428807718943135,-0.737144634593036,-2.70735648290384,-0.725842904026571
