"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s1","m1",-0.0503162580404334,-0.636859208463398,-1.23277573777937,-2.87892251623069,-1.33126360300786
2,5,"s1","m1",-0.0419572107720216,-0.61645743430924,-1.57667699289667,-2.81130264422466,-0.875960266517455
3,15,"s1","m1",-0.000167709515791558,-0.581182657044357,-1.21109532084703,-3.1093510906111,-2.19239289383587
4,34,"s1","m1",-0.0327492189558077,-0.637358852647031,-1.58785736243832,-3.28975542982829,-1.81210030673279
5,54,"s1","m1",-0.0145763315741302,-0.643186844868893,-1.46516335881122,-2.49752494318051,-1.24265083466414
6,55,"s1","m1",0.00663468578924005,-0.591428047382587,-1.0640494912096,-2.80047479878516,-2.73973851213723
7,81,"s1","m1",-0.0333909624892854,-0.664856503111648,-1.24482449030269,-2.81931718075949,-0.658770856579741
8,92,"s1","m1",-0.0178157578757968,-0.719903090445551,-1.28837742422158,-3.14298375208516,-0.203320247568019
9,102,"s1","m1",-0.0263025287162914,-0.585834605296777,-1.33109563431277,-3.06266388158154,-1.78293790995702
10,117,"s1","m1",-0.0341120814851094,-0.640602772539912,-1.59558240730236,-2.62469456748364,-1.99477048801802
11,120,"s1","m1",-0.0207721497668566,-0.619410819026691,-1.30874396142466,-2.90088125999236,-1.07281540568855
12,121,"s1","m1",0.0151785039575785,-0.606113908943067,-1.23052408108018,-2.7395936084258,-3.17300803061485
13,127,"s1","m1",-0.133725473904693,-0.682659791796237,-1.31810326170011,-2.59165960261755,-2.51816559224906
14,131,"s1","m1",-0.0311440456593203,-0.644269525743112,-1.21779602332233,-2.65379282157003,-1.77792892207808
15,156,"s1","m1",-0.0730634720621757,-0.647763079902876,-1.55845579822615,-2.45596555857886,-1.00369950372112
16,200,"s1","m1",-0.0419312281805551,-0.652181254072748,-1.21730801635463,-2.51231962788843,-0.930440202553721
17,201,"s1","m1",-0.0555704815749596,-0.650794511877547,-1.42681797944198,-2.92575486724922,-1.18096566652448
18,206,"s1","m1",-0.00754053397457645,-0.613459302483145,-0.962464901741782,-3.24201473823811,-1.3269145095545
19,222,"s1","m1",-0.0605015589843944,-0.659114357936553,-1.50552023057211,-2.52788180511035,-1.87810159279923
20,230,"s1","m1",-0.0687534706508123,-0.651837152758805,-1.50839899513951,-2.48174667951207,-1.88094106376236
21,233,"s1","m1",-0.00953751342044301,-0.640323883111501,-1.3577140363702,-2.85570340730939,-1.09569440101428
22,238,"s1","m1",-0.0392339884440681,-0.644142855507327,-1.26237018293964,-2.56754616676503,-1.85236961783709
23,248,"s1","m1",-0.088747105817033,-0.66753980429102,-1.58041717438047,-2.83639091811277,-1.23386041004108
