"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s8","m1",0.17579706275152,0.275757532560167,-1.12263017142395,-2.16324406639563,-0.629464635965005
2,17,"s8","m1",0.0858177202917119,0.131492932509289,-1.51336118532371,-2.40702372882306,-0.120388164154627
3,20,"s8","m1",0.198702594856481,0.293706874795655,-1.49688782124415,-1.99408277514203,-1.39973122309575
4,22,"s8","m1",0.168799573029034,0.242806159323854,-1.44285987911393,-1.97557892157122,-1.84152623200113
5,45,"s8","m1",0.197971252081802,0.250957080159466,-1.46557191619488,-2.05384201653991,-2.10962131840495
6,62,"s8","m1",0.0924820126230507,0.237666996444586,-1.46568845716087,-2.4472152052808,-0.598656970863924
7,73,"s8","m1",0.105849625291316,0.209104631997858,-1.52369630690708,-2.57304194253242,-0.617998332099511
8,109,"s8","m1",0.21243274464009,0.254736774936328,-1.48094405874523,-2.31085657336784,-1.56668366512222
9,125,"s8","m1",0.216065553473372,0.268318907969057,-1.14341414363927,-2.01456959156943,-1.27609745619816
10,149,"s8","m1",0.225475298518783,0.34664715056123,-1.22290941926773,-1.99287887794459,-1.4567972446185
11,154,"s8","m1",0.117571100218828,0.277478471666515,-1.30345639901542,-2.01960733930626,-1.16132673996964
12,163,"s8","m1",0.196012019912613,0.193235215867783,-1.24570792357383,-2.37166937242706,-0.561205314386663
13,177,"s8","m1",0.129302384720524,0.135437622074406,-1.35302350525114,-2.36031703262238,-0.925764649841671
14,190,"s8","m1",0.13279510102451,0.247775556788446,-1.24866427018911,-2.4651188487836,-0.508888847020702
15,195,"s8","m1",0.163693563293955,0.235232353595656,-1.33909875030678,-2.27892545916298,-0.898207022324665
16,197,"s8","m1",0.1493273536362,0.234668601021266,-1.34305489938115,-2.26727696019743,-0.535521100263147
17,199,"s8","m1",0.100346392280735,0.207732491947374,-1.47442082785966,-2.06861090188109,-0.607645906533307
18,204,"s8","m1",0.0964773589944515,0.217538320661607,-1.28211752618054,-2.24735517062161,-0.492575321536568
19,209,"s8","m1",0.0995854497471358,0.214621979011888,-1.46597778509713,-2.07995206430106,-0.686801652222572
20,219,"s8","m1",0.127888512116583,0.185247790814992,-1.32284811230486,-2.18878325385153,-0.740781279505015
21,226,"s8","m1",0.274461600658152,0.324631871371726,-0.985166547525304,-1.82696304824062,-1.16893889010328
22,227,"s8","m1",0.220848432213467,0.262508201688124,-1.4922353079164,-1.96937429154864,-1.67617712767246
23,236,"s8","m1",0.17161552872721,0.216964845138791,-1.41859028546045,-2.07513439919592,-0.85711206981443
24,246,"s8","m1",0.057379801843625,0.196581599623517,-1.3769433324605,-2.06701236512446,-0.116079485923429
25,251,"s8","m1",0.118342915764736,0.199949116631864,-1.42750445195083,-2.12856249418698,-0.704758974250332
26,253,"s8","m1",0.163142256919895,0.320837582931636,-1.10482797427351,-1.81851656085315,-1.73543294652689
27,260,"s8","m1",0.15429511390954,0.254855411269099,-1.357628043615,-1.96840554737176,-0.597714711213495
28,263,"s8","m1",0.110123583211185,0.245437433576454,-1.21672860011357,-1.91678260222797,-1.37804073205718
29,267,"s8","m1",0.117557215597942,0.277781368379551,-1.44376256097196,-2.06428281263845,-1.15056629285671
30,274,"s8","m1",0.212338651165039,0.25065035785565,-1.2160870503061,-2.29097686268346,-1.42576518862861
31,275,"s8","m1",0.153225910686513,0.232748726426164,-1.32025034956624,-2.45045572510011,-0.988707575674038
32,285,"s8","m1",0.195818660917535,0.218340823188433,-1.31438422624179,-2.10566282653839,-0.909148128656449
33,288,"s8","m1",0.156981419149759,0.165458262277506,-1.41169390184415,-2.4752063387015,-0.811489483652889
34,290,"s8","m1",0.0612636824424723,0.12676976689725,-1.56639281956645,-2.27841737313586,-0.199092517737962
35,305,"s8","m1",0.157616197498143,0.313317552139954,-1.3480726755361,-2.49214372347278,-0.846512045249534
36,319,"s8","m1",0.111035043621103,0.224740308069697,-1.59314934556787,-2.38841588645801,-0.782491845964387
37,329,"s8","m1",0.0915624762825685,0.211944955763323,-1.2805238647128,-2.38791072401516,-0.21408377695983
38,331,"s8","m1",0.202386215675174,0.292014257866367,-1.2649754964347,-2.06424576690272,-1.71111506508627
39,378,"s8","m1",0.0874395765658391,0.200843922690498,-1.29541631849711,-2.39789433261472,-0.196113562596506
40,398,"s8","m1",0.166174453077875,0.249844420760922,-1.44458355760768,-2.10299986705599,-0.733882314111334
41,405,"s8","m1",0.0931469917218887,0.263185544468504,-1.51041456223309,-2.25133407741389,-0.875900390699957
42,411,"s8","m1",0.136265821308544,0.189562495361688,-1.4318947234718,-2.25661793050532,-0.592351044768014
43,417,"s8","m1",0.20803237704126,0.272486694552122,-1.20335638155292,-1.82507498831781,-1.71894104163839
44,423,"s8","m1",0.0859728001202973,0.234935284089907,-1.12568295570853,-2.30352549172943,-0.247769499050809
45,429,"s8","m1",0.122534808519039,0.207548892432491,-1.41645450149906,-1.96285379640151,-0.1627162923014
46,450,"s8","m1",0.181129378847994,0.26571852855235,-1.21404625263559,-2.50767625177815,-1.07489511597174
47,457,"s8","m1",0.20339583486853,0.21951875007698,-1.30414843697868,-2.17931629680346,-1.00862568584343
48,487,"s8","m1",0.113974010444719,0.2366970196438,-1.24834264579363,-2.09268772021393,-0.730287656334322
49,512,"s8","m1",0.083551329731906,0.260407338657264,-1.1751680268847,-2.01869282787603,-0.970732603572095
50,531,"s8","m1",0.103626875992082,0.256194643685157,-1.4591807679958,-2.34358625360117,-0.773091971535842
51,541,"s8","m1",0.101047339183572,0.231862434686445,-1.46385837159738,-2.12069173411505,-0.364972377642788
52,548,"s8","m1",0.205232033090524,0.268569032575186,-1.1899430348739,-2.20409275752953,-1.30073272097377
53,551,"s8","m1",0.156372785876668,0.166468568368115,-1.33786388543121,-1.97054374925266,-0.639972894131415
54,558,"s8","m1",0.227201979763956,0.312896955718633,-1.33815366838654,-2.46614237525946,-1.45947118087428
55,570,"s8","m1",0.202084320136897,0.210191990455312,-1.27583540888513,-2.03100113240873,-0.987666457931581
56,573,"s8","m1",0.207032053375818,0.328463927041304,-1.23869849089264,-2.42804396685146,-2.3706647208894
57,603,"s8","m1",0.116539246537688,0.205517397670804,-1.14243288275237,-2.20848772205724,-0.502488885096861
58,617,"s8","m1",0.0667546714681152,0.164476471703251,-1.3287415912768,-2.19467754345238,-0.536985822350478
