"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,26,"s028","m2",0.11109561587488,-0.194499402237742,-0.50983440178407,0.198641047759817,-1.50927201325814
2,30,"s028","m2",0.00677060681578067,-0.236720898674975,-0.478891424103494,0.147851765146699,-0.552881891409952
3,31,"s028","m2",0.0139677405914116,-0.195810328307714,-0.904469301976169,0.0282122196118215,-1.58082644040681
4,52,"s028","m2",0.148798221192606,-0.273026795779192,-0.340885271352698,0.0423958118805465,-1.15859417240817
5,59,"s028","m2",0.0951395441251147,-0.159671780275772,-0.439835559330422,0.200122798647037,-1.26877962338352
6,92,"s028","m2",0.0693932208923336,-0.279881474397905,-0.654433253951578,0.066576954007512,-0.935918706943048
7,100,"s028","m2",0.0524116568360844,-0.225394148351029,-0.449779837515786,0.156078019303776,-0.770317728447583
8,101,"s028","m2",0.128621992981306,-0.21197271902936,-0.357557883839639,0.0988177615933771,-0.930821288803192
9,119,"s028","m2",0.0830923016849107,-0.146382088801649,-0.221663356632098,0.28929207042015,-1.56634219843206
10,120,"s028","m2",-0.036976782780989,-0.279725455761883,-0.669476509078356,0.0891176632878876,-0.0961323275457859
11,127,"s028","m2",0.00538855458260003,-0.325677910650708,-0.44927788708084,-0.140473173185525,-0.275942996272783
12,133,"s028","m2",0.0420433535314916,-0.242984678044979,-0.543579735869055,0.182073767379218,-1.20658973032109
13,140,"s028","m2",-0.0239938403269155,-0.204721945200201,-0.59278292297752,0.0903361134150562,-1.32062229496669
14,154,"s028","m2",-0.0658963091853367,-0.220772392699839,-0.486294290138156,0.0558887169565402,-0.82205034123947
15,160,"s028","m2",0.0230756796538544,-0.258414823031118,-0.671142126942815,0.226336448081445,-0.674128566734896
16,161,"s028","m2",0.0803599538296172,-0.226090112827651,-0.466660317011918,0.053008881028533,-1.12627834619414
17,162,"s028","m2",0.0435453619996409,-0.215762376584612,-0.585517180765229,0.153929110318624,-0.479566800217914
18,170,"s028","m2",0.0711370238638859,-0.300407085431794,-0.354021657811772,0.10544732242593,-0.470012217482688
19,183,"s028","m2",0.0127645907957604,-0.313810039783244,-0.576907481505492,0.060805891563794,-0.656467641378643
20,184,"s028","m2",0.0782127867241239,-0.177342139157392,-0.285166095663727,0.268722560398154,-0.338164508378705
21,198,"s028","m2",-0.049557417142205,-0.200606280960897,-0.948994470069233,0.233288686371407,-0.55887847155757
