"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s039","m2",-0.640208403360714,-0.447365336571028,0.562682904552376,0.187558972639903,-2.21741096692276
2,21,"s039","m2",-0.58652411579949,-0.528629177372496,0.711185087265126,0.349759546554238,-1.19931277019369
3,23,"s039","m2",-0.596761630063072,-0.551247948011494,0.710580621901095,0.315839678298886,-0.836609758394029
4,24,"s039","m2",-0.535615892085328,-0.520395874424628,0.7358899749801,0.0466743220847406,-1.89815278154819
5,29,"s039","m2",-0.695621245755539,-0.630505745105211,0.490562504044327,0.11467608539801,-0.441053475441446
6,49,"s039","m2",-0.591676971709754,-0.560633638123124,0.655403493315836,0.0236165382669214,-1.73850524539239
7,62,"s039","m2",-0.553040516645682,-0.523973673638438,0.820244786635889,0.122753590981034,-2.16951042562612
8,93,"s039","m2",-0.538561376302519,-0.454166735646904,0.844374363507555,0.537167685571434,-1.93280866443103
9,100,"s039","m2",-0.510414958937297,-0.553659104752783,0.832718151138716,0.0371849249930595,-2.11995089909127
10,101,"s039","m2",-0.66580119812364,-0.654230264716978,0.474893528757152,0.0612655543970059,-0.44841463605983
11,117,"s039","m2",-0.669534074352002,-0.637484510351739,0.519825081986812,-0.301350874639182,-1.20702325424814
12,119,"s039","m2",-0.539931425237953,-0.47192665520507,0.704462238061586,0.184902858530548,-2.27803149518166
13,129,"s039","m2",-0.758709971567515,-0.601149110770666,0.418864362695475,0.253773331420918,-0.635443647295221
14,140,"s039","m2",-0.702329625143517,-0.50910539147179,0.544806457434169,0.300822582230004,-0.424099055237171
15,146,"s039","m2",-0.649372257895141,-0.577064112543984,0.486734949661771,0.0415488014867868,-1.17280804007296
16,147,"s039","m2",-0.594046156643408,-0.491592053584769,0.654231504149347,0.161632609403318,-1.85783042669433
17,152,"s039","m2",-0.736659994761463,-0.591043022583373,0.470850530630756,0.191753772543297,-0.404950859546911
18,170,"s039","m2",-0.58191821178338,-0.493307863347252,0.759721300255851,0.222680139721636,-1.34735591191969
19,178,"s039","m2",-0.664256516370975,-0.525543623403223,0.598329902241756,0.21424770878522,-1.31510414519621
20,183,"s039","m2",-0.555756746732642,-0.485512757991591,0.752941686630766,0.333471792012827,-1.88313307211515
21,184,"s039","m2",-0.532819656134343,-0.529654117365215,0.753519102187363,0.287811703246205,-2.79561635229338
22,185,"s039","m2",-0.582756456850544,-0.600911601801225,0.714452233072041,0.0675415812698649,-1.79552727606221
23,188,"s039","m2",-0.594299641204159,-0.524714530280698,0.777987988523447,0.36290976794785,-1.1635261582542
24,189,"s039","m2",-0.611284839373723,-0.536919145039186,0.653022053624713,0.21180232062179,-1.05525889075011
25,198,"s039","m2",-0.683418251851268,-0.652646107653576,0.570897500016987,0.0163241881999888,-0.865595949282119
26,200,"s039","m2",-0.643365992358383,-0.515472944870782,0.658027894097069,0.136516111759346,-1.11651006233797
27,201,"s039","m2",-0.719579003683445,-0.595507048040918,0.493637619356231,0.170089922154834,-0.889471173745046
28,203,"s039","m2",-0.539790025025244,-0.482394083301962,0.671077067360473,0.404386933141544,-2.05778197847778
29,218,"s039","m2",-0.610267910534138,-0.47961783006735,0.598820477869229,0.51878575410579,-1.75827360012616
30,221,"s039","m2",-0.608358967131283,-0.500988894887913,0.681745719736755,0.418311436783695,-1.32429989528632
31,223,"s039","m2",-0.553316093031387,-0.563339833337495,0.728258982208475,0.0922999931938247,-1.95605616533829
32,249,"s039","m2",-0.589085283128292,-0.471582843909507,0.684794141364781,0.439757696396673,-2.80952834729059
33,251,"s039","m2",-0.612274993125509,-0.507923435968974,0.471695620460052,0.145945815485028,-1.83415905929624
34,256,"s039","m2",-0.716855049485421,-0.520539394731866,0.65351581106985,0.02165971694598,-0.976180956917846
35,259,"s039","m2",-0.596953040707865,-0.484327121392892,0.677079495086892,0.387254807796757,-2.01765319654289
36,265,"s039","m2",-0.60008776915608,-0.54925561059633,0.667991350120479,0.187975202361861,-1.44576480268854
37,272,"s039","m2",-0.693758776964503,-0.587042700592601,0.601650125746118,0.0376527228132097,-1.01538582921597
38,281,"s039","m2",-0.623286469369743,-0.500002755296224,0.619616571906528,0.0782157289730702,-0.975501804410159
39,317,"s039","m2",-0.576300868527853,-0.470608941734644,0.71013433963747,0.0621186380961507,-1.74465304424647
40,327,"s039","m2",-0.549095343543644,-0.535970717172692,0.82518752953414,-0.110900760052783,-1.85511726399973
41,330,"s039","m2",-0.722060696278879,-0.579880572240083,0.597484071938073,0.393503503188628,-0.342233883494324
42,341,"s039","m2",-0.545633097459781,-0.472477495639865,0.676967849939736,0.235195692785476,-2.02561388064495
43,343,"s039","m2",-0.583462463347336,-0.560808114901615,0.658653363858859,0.245563778261069,-2.09763856338858
44,379,"s039","m2",-0.658931488799059,-0.559640122849332,0.396958362919098,0.0385110692737753,-0.852252411033877
45,386,"s039","m2",-0.687979943802836,-0.551656655519962,0.673309004210845,0.126450297822888,-1.24364863597033
46,424,"s039","m2",-0.524256047213429,-0.491441565488946,0.801785692273251,0.265951861918043,-2.25331045035567
47,436,"s039","m2",-0.609648526360944,-0.565425480443209,0.735336713009168,0.171441906997742,-1.50745109969892
48,439,"s039","m2",-0.692052879442032,-0.57126374717235,0.425092225066127,0.263913860706145,-0.790000922780235
49,459,"s039","m2",-0.652778990423278,-0.519881515941154,0.623993649015686,0.145576240176082,-1.07541231563782
50,467,"s039","m2",-0.599168769326071,-0.523989940837118,0.601776209572237,0.327016288752245,-0.92153342602755
51,475,"s039","m2",-0.612328264571578,-0.478878257458706,0.622961617904773,0.286533047553122,-1.99887254915114
52,493,"s039","m2",-0.616786014729638,-0.451446308520343,0.754060152707663,0.492073433580921,-2.17171445100095
53,495,"s039","m2",-0.575057511360974,-0.480565591299601,0.861614640803483,0.392499739850421,-1.38764252274845
54,507,"s039","m2",-0.59291681371435,-0.519512587136594,0.598815131804335,0.200868164321473,-2.07030947217836
55,531,"s039","m2",-0.673999636791861,-0.497112267096595,0.606593347562774,0.263634839993427,-1.59048149647559
56,537,"s039","m2",-0.609980514175807,-0.549141275886505,0.638468652741207,0.223282013134324,-1.30797253151086
57,563,"s039","m2",-0.647638978702075,-0.612531128489223,0.613046744445239,-0.191095590159959,-1.01975553399942
58,573,"s039","m2",-0.639281600558529,-0.583530261245933,0.681965082566328,0.0118798761424456,-0.653428773467396
59,599,"s039","m2",-0.719200745589871,-0.592225309121719,0.498470806814585,-0.0359679041111481,-0.896007329620178
60,607,"s039","m2",-0.698944411566619,-0.579993121125651,0.509537068793706,0.0836651457062123,-0.102618987212352
61,611,"s039","m2",-0.654436222713723,-0.535856903693101,0.521753845888607,0.210507853708537,-1.89826812791857
62,620,"s039","m2",-0.598088092225748,-0.538417004551691,0.748752253789207,0.22363043433261,-1.51495494486935
63,654,"s039","m2",-0.517194609771474,-0.545052923278744,0.815735178630448,0.0762075445807776,-1.22258529432139
64,695,"s039","m2",-0.560310235843453,-0.54097442652359,0.732288635584856,0.128963338357211,-2.31096186722435
65,697,"s039","m2",-0.658746305374249,-0.529130575295143,0.604682910973664,0.150920602947181,-1.67303089789324
66,698,"s039","m2",-0.682169386390015,-0.520993317021775,0.570579723588837,0.250629440565737,-1.27854445178271
67,702,"s039","m2",-0.64068712940658,-0.460076793773883,0.615864866323823,0.46391015663385,-1.03801932348954
68,708,"s039","m2",-0.546091145915955,-0.554684351193968,0.748842211720108,0.291245002615068,-1.29147984674882
69,711,"s039","m2",-0.658874768710937,-0.588619399420246,0.469241465668358,-0.0813279619799681,-1.54053480300371
70,716,"s039","m2",-0.609369730544306,-0.469699943107797,0.615013938710591,0.387560760887464,-1.15638823203439
71,718,"s039","m2",-0.593541935999406,-0.565422321969513,0.545100407486401,0.0811151545598837,-1.36548660648443
72,743,"s039","m2",-0.562771842981702,-0.515711875072008,0.673779616286201,0.0435397493222633,-1.62991286777445
73,746,"s039","m2",-0.589860141638828,-0.507267428712,0.605005660937669,0.138744520709361,-1.7615580597738
74,791,"s039","m2",-0.611932535053236,-0.645678059098671,0.7382980185111,-0.036251399597044,-1.02792334533406
75,799,"s039","m2",-0.69013862302568,-0.557910987833165,0.465210728095171,0.0133457114853434,-1.29322426939693
76,809,"s039","m2",-0.590379792122234,-0.45435470064573,0.681426188901018,0.455993581587354,-1.28707853456207
77,813,"s039","m2",-0.534765009448614,-0.524679870619138,0.775340500467288,0.254315883635891,-1.7840845107172
78,820,"s039","m2",-0.588871220689833,-0.567705824228338,0.736092546423241,0.121458410149078,-1.02415555730654
79,841,"s039","m2",-0.720518613292624,-0.64708739226504,0.606506291627128,0.210925422787519,-0.684171700704343
80,849,"s039","m2",-0.621324437747707,-0.566940754229311,0.660831484719761,0.156491808123538,-1.39717986449951
81,860,"s039","m2",-0.587060936155343,-0.580641070564837,0.762902592359087,0.0741075540028442,-0.776714357262899
82,872,"s039","m2",-0.570237656896294,-0.520287774092118,0.699687969371875,0.24421335188287,-1.82859378288161
83,874,"s039","m2",-0.653325412330394,-0.488309213273838,0.612734589079586,0.353597260678094,-1.18737894921938
84,877,"s039","m2",-0.545968799294647,-0.575324376552624,0.656389918742358,-0.0044888716292701,-2.48260981731784
85,883,"s039","m2",-0.533651326354923,-0.519926269479112,0.699714247622775,-0.0222953775325581,-2.40078082057157
86,916,"s039","m2",-0.622470282743165,-0.593583335434745,0.691718078877991,-0.0878106134037445,-0.804570258806369
87,924,"s039","m2",-0.597373143117904,-0.54907711871171,0.733151068043179,0.104678549228099,-1.55874293317205
88,926,"s039","m2",-0.717102084587147,-0.603877863752277,0.488893723004585,-0.13273358998422,-0.705282798311078
