"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s029","m2",-0.302466110365668,0.778270007785673,0.462243893516286,0.554421821157096,-0.858834296960954
2,28,"s029","m2",-0.365485152588806,0.7790407194826,0.467762058621569,0.536741051711868,0.0173009457021151
3,43,"s029","m2",-0.339549835478649,0.55623053424288,0.458503543044295,0.213622857221899,-0.183811128657139
4,50,"s029","m2",-0.238356659612472,0.750278309735208,0.522167463281068,0.590827941398132,-0.988673027017814
5,60,"s029","m2",-0.262005230084043,0.679477878528053,0.467118537641366,0.29381728546017,-0.560731672930427
6,61,"s029","m2",-0.20970419064067,0.714615696190162,0.444287146863919,0.380047873487429,-0.824139040464286
7,73,"s029","m2",-0.283182736631217,0.674724948164597,0.507488050542914,0.329948420361944,-0.193071274024222
8,90,"s029","m2",-0.3808569545202,0.757783627141048,0.442440231753455,0.473465563088849,-0.0259128043466203
9,97,"s029","m2",-0.149754617116093,0.795578020524856,0.614046636241939,0.552366852321833,-1.60930939361424
10,101,"s029","m2",-0.171540962589971,0.764077126473465,0.59184782149592,0.601993181754896,-1.30525455638899
11,104,"s029","m2",-0.244953699588671,0.877707052226451,0.425545108200442,0.695222364235088,-2.38587782494213
12,110,"s029","m2",-0.138511568744808,0.683295919015259,0.622033760171001,0.454940333577657,-2.25854067580018
13,112,"s029","m2",-0.351914211554546,0.710573824313145,0.358409035995675,0.444796615973016,-0.492259948558637
14,115,"s029","m2",-0.28861627829761,0.870879773883011,0.469836920288753,0.699694637262487,-1.96220330908668
15,124,"s029","m2",-0.244801142357715,0.50740895458317,0.45992039930306,-0.0182881108799542,-1.66374367011698
16,125,"s029","m2",-0.383628590071723,0.583126364141776,0.30496031889275,0.233131148419125,0.0737750177992919
17,142,"s029","m2",-0.222747080151342,0.856340592137235,0.528366721099225,0.711815323182483,-1.88706503820694
18,157,"s029","m2",-0.239839856490128,0.573796244260297,0.537634654971163,0.148508339023319,-0.605455886345214
19,163,"s029","m2",-0.236014412726361,0.910059079360204,0.492666245587592,0.849374366919433,-1.26240165017832
20,171,"s029","m2",-0.180994487032312,0.532850801379264,0.580746837309327,-0.0159028899071289,-1.1966132387097
