"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,25,"s096","m2",0.300814322312545,-0.709841422850811,-0.205629764258708,0.22561512111828,0.137855421384813
2,39,"s096","m2",0.322124070842223,-0.634966173320479,-0.0512568873957432,0.271222680394448,-0.17593126758709
3,48,"s096","m2",0.343242500099371,-0.748111806271988,0.130135481701847,0.139170397704908,0.255082641065486
4,56,"s096","m2",0.299546345457498,-0.753409986222587,-0.0164682208531835,0.233023770859729,0.151622771097222
5,67,"s096","m2",0.36800673216207,-0.591023766444271,0.0388767344037895,0.30191427245309,-0.966500025352848
6,82,"s096","m2",0.170667498014796,-0.710130291395865,-0.208377480388004,0.287846504732138,0.238425450754541
7,87,"s096","m2",0.254925029570522,-0.655116710266755,-0.199319921421112,0.0203619285654277,-0.117885031397467
8,115,"s096","m2",0.205089087783788,-0.666901239960819,-0.623499375630459,0.199470817929647,-0.140469428688134
9,122,"s096","m2",0.174520766979441,-0.625489668116806,-0.303460792347266,0.304421988899599,-0.265370826963299
10,150,"s096","m2",0.23503303235445,-0.728380708758375,-0.431818945911234,0.250747856593077,0.309373304170533
11,163,"s096","m2",0.177943181742425,-0.70894943938915,-0.537853613249411,0.3270855786282,0.387664002213593
12,170,"s096","m2",0.217926390551119,-0.685023757468737,-0.485367908978282,0.225778105395003,0.0595334921919128
13,216,"s096","m2",0.229399805466525,-0.702503487192145,-0.160981483864783,0.167434791648329,0.185454556592183
14,217,"s096","m2",0.250746813809662,-0.561201903972111,-0.240370865383645,0.364518167597238,-0.344807202402226
15,220,"s096","m2",0.23675467845291,-0.711136922136888,-0.30880973438287,0.218768395714053,0.0994377601505347
16,226,"s096","m2",0.379192484939325,-0.694668163454593,0.280304467929029,0.264952120127771,0.342970307616104
17,227,"s096","m2",0.403294174099346,-0.731248624021905,0.179222124149961,0.18821096111211,0.109018136747252
18,230,"s096","m2",0.261578611421506,-0.605492012110757,-0.146637895183852,0.282126642986074,-0.683696612850861
19,234,"s096","m2",0.345126168276064,-0.712792939695719,-0.111675846935758,0.0833537010273393,-0.0222610150538488
20,248,"s096","m2",0.424746537747533,-0.818556898675343,0.17717372535995,0.0435884542389564,0.656581993380536
21,249,"s096","m2",0.391361585439345,-0.711879033951253,0.188534530211789,0.0477697193286604,0.0121295155843825
22,250,"s096","m2",0.180926668576622,-0.693877159501962,-0.347326261549438,0.103105558425561,0.525753523408865
23,266,"s096","m2",0.339712609503356,-0.595007407374601,-0.00575376418025767,0.311164850020328,-1.1148238048868
24,267,"s096","m2",0.395910308319628,-0.6107023493521,0.232219970492889,0.252316074360187,-0.323813650572212
25,274,"s096","m2",0.261913317241997,-0.699899994212808,-0.190443815097203,0.148503181392118,0.305683391671029
26,276,"s096","m2",0.216635172702303,-0.730514400519944,-0.342753285152905,0.180877075567819,0.569723246099607
27,283,"s096","m2",0.201630593537293,-0.728252316300789,-0.263297136714052,0.305784760358605,0.530230720892483
28,293,"s096","m2",0.221386907529003,-0.730697309571697,-0.393002614847903,0.418857113953885,0.25062515698898
29,300,"s096","m2",0.284267687585312,-0.674501973606584,-0.227626896156661,0.184301811646702,0.515728009459665
30,301,"s096","m2",0.468775669425905,-0.607666213344007,0.357354223943251,0.205682333581997,-0.57060683613139
31,316,"s096","m2",0.353679255600725,-0.697229824568228,0.0451836395228677,0.221190048691527,0.0303261024850615
32,344,"s096","m2",0.347914482995653,-0.698639219988102,0.015102842240645,0.160967046833067,0.196394973833523
33,353,"s096","m2",0.294953645660028,-0.663663912506422,-0.0331646486824263,0.320459953115931,0.0911257439448098
34,377,"s096","m2",0.34185586476742,-0.622709275121729,-0.0489212423596459,0.239102058267371,-0.5040432639539
35,390,"s096","m2",0.284963291606414,-0.681979968415916,-0.316947811762478,0.0626491940568196,-0.544410911083357
36,397,"s096","m2",0.279853730750016,-0.717561021010114,-0.0327796906758929,0.087674652362138,0.411757785473281
37,423,"s096","m2",0.278477843010825,-0.774401758949201,-0.125436681200106,0.111439616931433,0.681246380459646
38,429,"s096","m2",0.247117794948812,-0.607398273605968,-0.417699164692839,0.40322000798134,-0.328316934602733
39,444,"s096","m2",0.309342629710166,-0.635264504046747,0.0377317315387112,0.340268198483877,0.145005422311599
40,446,"s096","m2",0.202883464501117,-0.675022643119314,-0.295780473016321,0.252877003856019,0.297818302286637
41,465,"s096","m2",0.345439968383687,-0.640994231371726,-0.0618816543976327,0.196644943158254,-0.0123016262817302
42,467,"s096","m2",0.33235158062012,-0.680157622740203,0.0977562304800053,0.214164199429758,0.0433508314407929
43,472,"s096","m2",0.315692856253897,-0.720447629683719,-0.0745656811022411,0.172240433757823,0.220581613046425
