"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s004","m2",0.384639888994176,-0.152377821411246,1.13448914224468,-0.717642481321913,1.47111206536295
2,25,"s004","m2",0.55520809996745,-0.0404198280391795,1.21466353181072,-0.912094087186506,0.756218669491303
3,28,"s004","m2",0.475993415990604,-0.0126563617394461,1.12980802091002,-0.988292844079818,1.08209647523039
4,87,"s004","m2",0.414372444123238,-0.15002499959057,1.13420369082913,-0.926897484590823,1.32343245974596
5,126,"s004","m2",0.525133722551091,-0.075087809514144,1.2089369257757,-0.989106125401826,0.85883179265346
6,131,"s004","m2",0.483732195385042,-0.00389036707599608,1.16778518638811,-0.259906935494745,0.928483746592548
7,137,"s004","m2",0.472656909065884,0.0598975775960014,1.15952184620446,-0.743074824457772,0.942170535073996
8,152,"s004","m2",0.458893557343396,-0.033602144474477,1.14451492472825,-0.880956662685058,0.957771759252495
9,153,"s004","m2",0.604855375321258,0.0469966644485423,1.22586575866912,-0.642706517624006,0.505010408229635
10,159,"s004","m2",0.512793759011757,0.0450862876162377,1.11076237569239,-0.275658284006771,0.671621003836625
11,177,"s004","m2",0.501246013928955,-0.127174543033286,1.13124019287174,-0.943408367346856,1.0153538217371
12,178,"s004","m2",0.399829677646061,-0.0930824633009717,1.10560495630798,-0.68666369021931,1.27001130670781
13,206,"s004","m2",0.597426425214932,-0.0185865789733488,1.25736834252223,-0.354190797589476,0.605160416683412
14,220,"s004","m2",0.462121562158304,-0.0599091859373811,1.16897905070102,-0.330859673067222,1.1647738489654
15,229,"s004","m2",0.688827177344834,0.14848713059271,1.32537532592379,-0.3607539083734,0.456779735597259
16,240,"s004","m2",0.563383312582166,-0.0187393414150274,1.2339687397266,-0.63604840898253,0.766600382201875
17,244,"s004","m2",0.547683357006735,-0.0982014275480261,1.22199466761128,-0.942174554448431,0.925987973835488
18,250,"s004","m2",0.392539707045408,-0.142476658466197,1.08596309387674,-0.901478821241533,1.38191231200844
19,281,"s004","m2",0.530383204472315,-0.00150150078843528,1.22116811627052,-0.677498898170188,0.706341247929988
20,283,"s004","m2",0.550528687736158,-0.0258128179732948,1.16980869327095,-0.804673406273049,0.535749615272812
21,299,"s004","m2",0.516010136821845,-0.072234365656279,1.11092478916675,-0.832184933643532,0.62075715019839
22,365,"s004","m2",0.643758444525072,0.0631787417478476,1.2782602976079,-0.159795423073698,0.351244444192187
23,368,"s004","m2",0.5608125896825,0.0494310390522355,1.24220653811269,-0.488898343019015,0.76390084525236
24,369,"s004","m2",0.472975218104458,-0.0967975816722966,1.18020917881537,-0.867197446360066,1.07725771569908
25,404,"s004","m2",0.500736439422905,-0.0953278414522733,1.14578140435458,-0.998946880602222,0.777239880650639
26,406,"s004","m2",0.547848046599554,0.0206969034830491,1.1828400492959,-0.593344693364621,0.635185787990528
27,412,"s004","m2",0.447495927355552,0.0324047904283634,1.14401854659509,-0.276774915384832,0.847621907191873
28,458,"s004","m2",0.499582859025366,0.0225099211828914,1.15020864247963,-0.471689783140092,0.810462606362769
29,467,"s004","m2",0.574082319785319,-0.0206405378078869,1.19519649859927,-0.799886031582667,0.689936118601087
30,499,"s004","m2",0.393321737181136,-0.116419032973461,1.1925347919716,-0.714864835194286,1.32264005046703
31,504,"s004","m2",0.788494445432448,0.218821867570581,1.34221415195658,-0.00986196927603787,-0.0860190635584208
32,527,"s004","m2",0.553220592003937,0.0419431189588451,1.20256781437068,-0.51123898385982,0.619940492302878
33,530,"s004","m2",0.631780127266795,-0.0856703363023122,1.26360856285091,-0.646224409006446,0.531151671339577
34,580,"s004","m2",0.522774451737878,0.0131979240093993,1.10628561184404,-0.448940551133465,0.779438527808123
35,586,"s004","m2",0.67679547881886,0.0547305148810083,1.24330199671008,-0.662386696950443,0.2704397551576
36,590,"s004","m2",0.588429118376973,-0.023659341828082,1.23722375092408,-0.599077624871099,0.711846360615685
37,600,"s004","m2",0.538014390881938,-0.0810029090613382,1.17064587835874,-0.806475017653721,0.709269895166855
38,614,"s004","m2",0.535342627352833,0.0757829146063689,1.16621350926861,-0.306822495323756,0.763362886046673
39,622,"s004","m2",0.493308149167508,0.0570856100346852,1.2094568545752,-0.497101782815535,1.03596448092866
40,628,"s004","m2",0.521796002586009,0.00424163998705667,1.18282781152789,-0.797122223922517,0.692559034935469
41,645,"s004","m2",0.481244662683467,-0.00495116319738675,1.16214851492073,-0.286130523343906,0.971276673631846
42,650,"s004","m2",0.734415300519826,0.142319233191578,1.35356570876352,-0.205941086515617,0.271058934873422
43,659,"s004","m2",0.483607289169363,-0.0121147671139945,1.18332139092773,-0.647277571255596,0.975998423627586
44,662,"s004","m2",0.497368768939726,-0.130124485183849,1.19669947647007,-0.594329040038401,0.990835600392007
45,667,"s004","m2",0.45623336543038,-0.104341319903696,1.20423169297671,-1.28048867481408,1.3685924016026
46,669,"s004","m2",0.539732687623368,-0.0664140815415017,1.20383621659884,-0.467644272541911,0.794209741410486
47,676,"s004","m2",0.398450821826879,-0.0569387711471018,1.04735297019666,-0.940176507113608,1.12492972434043
48,678,"s004","m2",0.575241845902533,0.026768184272065,1.16778434711132,-0.573281491436035,0.529116809997059
49,686,"s004","m2",0.642516612171938,0.0329376024963404,1.25740641818731,-0.740799638931043,0.407766958971013
50,707,"s004","m2",0.616945588740094,-0.030038928129859,1.19147019741067,-0.648752549274926,0.279833666921866
51,726,"s004","m2",0.390909967840565,-0.0892818176116241,1.08888466915972,-0.900636945558004,0.989421594142124
52,734,"s004","m2",0.535334527647928,0.0271354091126299,1.17620131896014,-0.296479100621244,0.679523470412479
53,739,"s004","m2",0.684441992280611,0.216238903524442,1.26267601589493,-0.170978545031107,-0.105413073714249
54,780,"s004","m2",0.54571922813919,0.132847893772886,1.14695156707757,-0.218260400421082,0.499774447742768
