"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,19,"s092","m2",0.159906801803648,-0.721516599692351,0.171712199289178,0.133057755111478,-2.02459859465363
2,25,"s092","m2",0.265019155164166,-0.795677085980922,0.193646135532728,-0.0839720060223295,-0.859507687424276
3,27,"s092","m2",0.218916754695698,-0.735656367018654,0.167371075188823,0.0211249440068147,-2.34669495722235
4,61,"s092","m2",0.147744327284423,-0.715900136618971,-0.177717998436862,-0.00999003803056089,-2.50119224050502
5,73,"s092","m2",0.274162195413913,-0.927569655953947,0.418053978664638,-0.281791164266807,-0.327552686729087
6,89,"s092","m2",0.194506672777585,-0.864286542614955,0.0166699845487298,-0.0423359940857896,-0.273688646704542
7,92,"s092","m2",0.297169341082988,-0.803127241566309,0.422027993157949,-0.0661859973068951,-0.511448387493703
8,125,"s092","m2",0.21877816077607,-0.782969042319095,-0.0263983312888002,-0.101538414321805,-1.74900338370886
9,143,"s092","m2",0.272654596218486,-0.838172774415247,0.207948812789287,-0.0711687684900653,-0.74390478246267
10,158,"s092","m2",0.144179459502604,-0.72643483292531,0.155588682777059,0.00182413398220047,-1.34050698813072
11,169,"s092","m2",0.162084066563843,-0.835271645243499,-0.263346881978127,-0.244177792825881,-0.592000487821393
12,180,"s092","m2",0.314903657057416,-0.819525183362845,0.236093658388328,0.0490018053128759,-0.138376875405282
13,222,"s092","m2",0.224601023207941,-0.784166021847345,0.0609883473817823,-0.02128396040641,-0.541307565192401
14,233,"s092","m2",0.206745618965798,-0.761533012209045,0.168237932301335,-0.0236568135078427,-1.02061610768843
15,260,"s092","m2",0.129465961421112,-0.843172642171875,-0.165017241565916,-0.0630302625854934,-0.824596710513967
16,277,"s092","m2",0.28891303577676,-0.852822827842406,0.199064078572451,-0.214674995046004,-1.3623127123845
17,282,"s092","m2",0.148598503513027,-0.805415476522935,0.0925399491132926,-0.0462575012577915,0.0620856670099164
18,285,"s092","m2",0.192109430098741,-0.785366809306459,0.310087067383878,-0.199251145267416,-1.32120522681506
19,286,"s092","m2",0.185169136413662,-0.818555527567384,0.28250345015919,-0.0783792538296201,-0.561857990919322
20,328,"s092","m2",0.258407369445635,-0.791200287231974,0.0347373434098097,-0.153069492307625,-0.636293189560149
21,330,"s092","m2",0.252327785258582,-0.832576198668957,0.192339789355398,0.0833594209853154,-0.375190496321008
22,349,"s092","m2",0.21033006947723,-0.845141291943448,0.135380298830206,-0.231534993505676,-0.434543321097592
23,372,"s092","m2",0.155877942050923,-0.791541982549564,-0.0897921821662809,0.00313894434557897,-0.144416976152828
24,383,"s092","m2",0.109179581128576,-0.86075268935293,-0.112430714558257,-0.0722557942444954,-0.553104492661489
25,404,"s092","m2",0.19227561915605,-0.784764764391189,-0.0657671376180407,-0.0792267406363974,-1.38952493261261
26,406,"s092","m2",0.228863753637047,-0.879675252921841,0.126506076505673,-0.344557178632994,-0.409146519807308
27,426,"s092","m2",0.255401066211103,-0.822442683608435,0.150896893577404,-0.0165179440453029,-0.189874546860989
28,442,"s092","m2",0.171999495275178,-0.81400013247671,0.0346212372163893,-0.226649789441788,-1.49573808256261
29,450,"s092","m2",0.238565029846198,-0.819582056414673,0.216495679681638,-0.235015166675373,-0.487453458233365
30,455,"s092","m2",0.207336800478566,-0.857494573126054,0.0644663842354294,-0.252045638793842,-0.796791785799082
31,462,"s092","m2",0.141673671308221,-0.835945989414751,0.153829071117445,-0.299103716164185,-0.25476471079943
32,463,"s092","m2",0.16880780680543,-0.79927913515327,-0.0924121694677511,-0.149086734460264,-1.70180874871697
33,485,"s092","m2",0.178077877014694,-0.772009588319314,-0.0620617449528183,-0.25493972246954,-0.405965605438854
34,488,"s092","m2",0.215198799373463,-0.743525669795391,-0.0504950525517889,-0.14791536407168,-1.52864061377351
35,500,"s092","m2",0.242744297224104,-0.796411915971647,0.108715454999693,-0.0168788235417205,-0.820753359613054
36,514,"s092","m2",0.209339723657305,-0.805613032601175,0.193418921866585,-0.0285108420976085,-0.598037216358757
37,536,"s092","m2",0.0921503236918311,-0.820496874521655,-0.173520299590001,0.000763171822307641,-0.141535678042946
38,544,"s092","m2",0.105403231331986,-0.774798253423263,-0.235962942810527,-0.149508345420144,-0.671977455018565
39,557,"s092","m2",0.155998659524118,-0.825234863779292,0.152723763486278,-0.211706526373718,-0.247949828341255
40,564,"s092","m2",0.162960117959048,-0.736518017867489,0.0100306009405963,-0.071360305835331,-0.536046529032398
41,573,"s092","m2",0.289906371934194,-0.777022025591518,0.100232863038213,-0.209498967300015,-0.802638426809695
42,594,"s092","m2",0.208570045976965,-0.770580853261269,0.0283351661082626,0.0025165751377616,-0.468855758949748
43,597,"s092","m2",0.290439408321703,-0.736241088248677,0.276365870480004,-0.00288114008947474,-0.762846873815546
