"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,15,"s089","m2",-0.745508121031193,0.253979649080359,0.245741322968483,-0.485900430401868,1.53047709853832
2,28,"s089","m2",-0.616922437667401,0.387909733231877,0.350649190927595,0.16898064224432,1.06905867354927
3,30,"s089","m2",-0.710052389175324,0.291686313953584,0.129098669570707,-0.201301294674627,1.2741907965446
4,49,"s089","m2",-0.617314305058567,0.342133788468903,0.338353388346593,0.162185446479105,0.99521042619857
5,50,"s089","m2",-0.63616284062266,0.277017314063016,0.37923135090563,-0.415533869191921,1.08027094507324
6,53,"s089","m2",-0.543088367985999,0.348803059134518,0.529158848518289,-0.449088922303438,0.956708511174001
7,61,"s089","m2",-0.604673705629439,0.385585483291552,0.41379789926723,0.0982792210203899,1.08816869471375
8,64,"s089","m2",-0.752805704528475,0.287711780925579,0.349622516467857,0.00164051237215134,1.78409197155928
9,65,"s089","m2",-0.707150388339311,0.313631314070122,0.339744403782452,-0.0527289073769567,1.51139058410737
10,69,"s089","m2",-0.73215955768213,0.238339122502606,0.198385553078382,-0.122110024784874,1.61922942509758
11,79,"s089","m2",-0.737518673691164,0.298216007544694,0.297464296093272,-0.253199695877049,1.52666531045441
12,80,"s089","m2",-0.742082890393793,0.289886368838975,0.326085826734662,-0.65765881560865,1.5132109083821
13,81,"s089","m2",-0.711713201299715,0.30485055167923,0.262937668753127,-0.596523173937534,1.24445460102012
14,142,"s089","m2",-0.615385479481972,0.315738261030529,0.365145046067933,-0.0199890690964046,1.25204573532598
15,143,"s089","m2",-0.650285014449723,0.238861201450624,0.343610546585208,-0.22926366444001,1.25631955518923
16,161,"s089","m2",-0.650954776226222,0.411124028543344,0.169845236521106,-0.173001028357179,1.07178196114783
17,163,"s089","m2",-0.77483252325502,0.395733580755241,0.179780300113178,-0.0583948946338409,1.25477886916231
18,166,"s089","m2",-0.585660599701078,0.376441824209798,0.417859370794274,-0.0441985306295838,0.706453821018753
19,182,"s089","m2",-0.607109553107899,0.342856747056137,0.388807935384957,-0.0655583417122094,1.09670546774167
20,189,"s089","m2",-0.626842063458223,0.342382494066422,0.460024917067053,0.0636797699768137,1.06984547773409
21,200,"s089","m2",-0.563816398929415,0.301044606957165,0.317596084274069,-0.14217694188987,1.17283798410887
22,201,"s089","m2",-0.64562074623431,0.264805354269035,0.254643644646561,-0.445083653443347,1.307548937047
23,206,"s089","m2",-0.562440798049226,0.20498664664118,0.469566259760765,-0.610688342282694,0.939345921695678
24,224,"s089","m2",-0.525551844587073,0.229845034848966,0.445557768372375,-0.348228308010308,0.650326755841635
25,225,"s089","m2",-0.617771963707549,0.113063504321328,0.26205482532205,-0.935205480026403,1.06598776201446
26,232,"s089","m2",-0.499929037997118,0.298922784738295,0.520872799225148,-0.126089273009171,0.936690294379688
27,233,"s089","m2",-0.704947026111801,0.257055484880859,0.380891923174137,-0.474818866953283,1.33574921428255
28,242,"s089","m2",-0.678768734304889,0.290619749915589,0.340348308160069,-0.273957473976714,1.45260930120827
29,257,"s089","m2",-0.583265723521034,0.350143444405508,0.405378583380373,0.0129331003169746,1.01443072722597
30,262,"s089","m2",-0.670536315184929,0.255717391482134,0.32062122812475,-0.298655337889201,1.41671997115924
31,265,"s089","m2",-0.573763739996223,0.331966280012568,0.393348484954299,-0.0524748701867827,0.969977769566776
32,268,"s089","m2",-0.618946066807559,0.42012319526187,0.326934179167706,0.297104374581278,0.988259436673587
33,286,"s089","m2",-0.731036022267604,0.32361868904615,0.270963462080427,-0.111005611834843,1.36133086269591
34,288,"s089","m2",-0.664104621759998,0.358569390222005,0.307647519676178,-0.306463110073122,1.3160737867072
35,316,"s089","m2",-0.780372280330448,0.313451132298995,0.195066195440794,-0.208636824471272,1.59739326309153
36,321,"s089","m2",-0.670613867312136,0.377439354078983,0.266912494404395,-0.0863638463875433,1.3345830079826
37,334,"s089","m2",-0.728886291906257,0.280308503332086,0.192636559402298,-0.360748081902208,1.32537803795378
38,344,"s089","m2",-0.64019118002008,0.169479359540792,0.363728912233127,-0.556051444496318,1.30025317355358
39,356,"s089","m2",-0.627621481185932,0.334202021941014,0.345863376038017,-0.566005258935317,1.24156005179124
40,360,"s089","m2",-0.536812631183338,0.413517333262221,0.515981574747951,0.00289342990255843,0.837150408113511
41,368,"s089","m2",-0.587068257530771,0.251696250533031,0.357801596277119,-0.481668025697314,1.388271425618
42,370,"s089","m2",-0.635630277706767,0.237861762877606,0.37564963309101,-0.554749048672449,1.30218275886057
43,386,"s089","m2",-0.655826580391869,0.302711750045293,0.318102705010122,-0.316920973301167,1.21050692877695
44,396,"s089","m2",-0.508185787594412,0.510865302667861,0.398209928552385,0.373977342203481,0.53020646497153
45,408,"s089","m2",-0.555927262894702,0.368313315603851,0.384128430309629,-0.271777519024114,0.738873621802183
46,455,"s089","m2",-0.761220582794256,0.289748366295054,0.179897644163074,-0.127263301971102,1.7402043112391
47,461,"s089","m2",-0.611427592658353,0.344274005279022,0.328039547164073,-0.111468882541489,1.05056426238596
48,467,"s089","m2",-0.572706305693016,0.304716182445393,0.331410498770956,-0.55783807504206,0.80065790891904
49,470,"s089","m2",-0.583767301246002,0.28964232940913,0.376424777828345,-0.53368728675185,0.894982207363809
50,530,"s089","m2",-0.685978918815206,0.315142183767473,0.312371285373425,-0.0781729760237101,1.27321074004333
51,540,"s089","m2",-0.634984736754486,0.346045099175628,0.306508553044016,0.0263518520436787,1.23880834688505
52,541,"s089","m2",-0.631227495924084,0.323505197024954,0.425321739065167,-0.039879416929797,1.49419727150971
53,555,"s089","m2",-0.461743546914154,0.297314170322222,0.438572951226892,-0.0161363402927131,0.603317832958339
54,560,"s089","m2",-0.594371643848229,0.329954051528903,0.408033296420437,-0.0140829558526017,1.025029350195
55,561,"s089","m2",-0.646785199659011,0.257473072492587,0.305077829777801,-0.349339982018952,1.19762480938576
