"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s074","m2",0.116279642855935,-0.0605479097357106,-0.878179540943482,0.0861069020489175,0.279919683588764
2,53,"s074","m2",0.287483632380203,0.122028541444899,-0.24322917112888,0.224726009069673,-0.194537063833685
3,54,"s074","m2",0.28234220777038,0.0374200001551004,-0.770304464540753,0.15633359821918,-0.412549571514777
4,67,"s074","m2",0.237082339372102,0.129444891757428,-0.654041148953694,0.258339944598863,-0.698242133314534
5,84,"s074","m2",0.166168871326246,0.122569874225231,-0.813566598487744,0.214618615922197,-0.625950452014821
6,111,"s074","m2",0.227691628228654,0.107692729877965,-0.690321927346473,0.21681052580102,-0.513544283639499
7,115,"s074","m2",0.245613890496992,0.0973117729987138,-0.716126021403517,0.182140058776348,-0.659269585335103
8,121,"s074","m2",0.196473265709992,0.0304790965701849,-0.570851873211035,0.0355216033467019,-0.364606135895015
9,123,"s074","m2",0.33407429283786,0.158057177147049,-0.276024847726052,0.26069112128892,-1.25753542091582
10,131,"s074","m2",0.193882691993312,0.0156879331279224,-0.746196242386891,-0.00356217363653485,-0.382852603183543
11,135,"s074","m2",0.309023425942179,0.139100774608245,-0.477382361184218,0.229646892015223,-1.29100884865383
12,136,"s074","m2",0.193486224860493,0.0860681444652758,-0.832694783750146,0.288179807860593,-0.196428905122533
13,142,"s074","m2",0.244663656055085,0.0192285341379094,-0.578134720684879,0.175853436725636,-0.264946303734973
14,144,"s074","m2",0.245460318120967,0.0825021370140697,-0.752024705339847,0.197682487867394,-0.44953876191986
15,161,"s074","m2",0.311932119596147,0.0690176586629836,-0.368151392379127,0.132441970332728,-0.565118199140136
16,167,"s074","m2",0.177976440878322,-0.0700637338368135,-0.516941011284339,-0.0427905323734348,0.299477133756295
17,168,"s074","m2",0.148637279134593,0.0401956924867993,-0.870155832055933,0.0802342619176027,-0.512982593905248
18,185,"s074","m2",0.263645674876471,0.0593639298522446,-0.236031667218482,0.127029331406916,-0.94535136437913
19,208,"s074","m2",0.237217753844018,0.106685520465889,-0.522918023605189,0.295053819022507,-0.723489805237538
20,215,"s074","m2",0.173179082190244,-0.0667152874560319,-0.656329896938359,0.0763209517265726,0.396296509862104
