"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,44,"s097","m2",-0.101772622113403,0.417331325660303,0.917477909213781,0.175363589081338,0.017245267532244
2,51,"s097","m2",-0.00163761667026748,0.482940172488994,0.952930313297717,-0.282100856811367,-0.864052695346796
3,58,"s097","m2",-0.173592650313693,0.417013406146609,0.884783250605333,-0.198738832097681,0.0465073346774964
4,71,"s097","m2",-0.191970295919871,0.31631087317007,0.873745899029594,-0.561139346568179,-0.00544599296242629
5,83,"s097","m2",-0.147963303108251,0.338217811746115,0.875469898713672,-0.251338031736386,0.233422011499576
6,95,"s097","m2",-0.275647302450023,0.386712401975451,0.844050054461853,-0.201965305945783,0.72147871739132
7,103,"s097","m2",-0.186449306781623,0.348855810933701,0.846661094424636,-0.0421918719160519,0.38668398480543
8,113,"s097","m2",-0.131641742277497,0.360332612249488,0.930439048940107,-0.555173381855282,0.264981586960188
9,128,"s097","m2",-0.13425987332198,0.339251471752252,0.950341484192558,-0.211272266400372,0.510286912854721
10,137,"s097","m2",-0.0673212982912849,0.441305167139273,0.965300371541133,-0.0517945635150007,-0.379674754365602
11,139,"s097","m2",-0.154499213922294,0.423679841661309,0.996313093812184,-0.189470761190204,0.462036901863809
12,144,"s097","m2",-0.118612081248735,0.31078298303875,0.903527951352772,-0.318205390553609,-0.0290033434135489
13,150,"s097","m2",-0.162721951464897,0.378406672915646,0.947268448754229,0.0708187622023983,0.247804776888261
14,151,"s097","m2",-0.0705252308177818,0.543882644660579,0.981441239763126,0.173710464834124,-0.053960680104824
15,155,"s097","m2",-0.0863556948004143,0.332631509390079,0.946427566118211,-0.165564376447798,-0.156386495625512
16,161,"s097","m2",-0.160931312092057,0.195667848160908,0.860996585694018,-0.695189218020612,0.161647554079747
17,180,"s097","m2",-0.0917811964715202,0.374796159529283,0.893700494326744,-0.297879567405004,-0.232210849839197
18,181,"s097","m2",-0.168004932401853,0.460410730293118,0.917669651390987,0.188119190774288,0.34786489059027
19,184,"s097","m2",-0.134949242376313,0.316368358695955,0.917548794063846,-0.480268980210458,0.166039500760951
20,193,"s097","m2",-0.232071141143095,0.43592574732759,0.824920375907209,-0.00389456274017567,0.386717319876223
21,202,"s097","m2",-0.279919645527045,0.133747499407683,0.848027923388535,-0.751461403500675,0.856005162681918
22,205,"s097","m2",-0.0115813557720725,0.569706915307411,0.946645741234155,0.488842867317944,-0.406452071514852
23,208,"s097","m2",-0.195293424138622,0.260423854089985,0.878014010804563,-0.432043903269478,0.384739869394785
24,216,"s097","m2",-0.123493935980324,0.409853880601559,0.96485516001149,-0.256179785627268,0.181627094047702
25,232,"s097","m2",-0.230355323354592,0.393739858219093,0.864665982271912,-0.786755076207368,0.47220308868144
26,233,"s097","m2",-0.0157318047147133,0.445092311597173,0.97344434424674,0.141388232523988,-0.304080336371322
27,238,"s097","m2",-0.119568443343397,0.402494263474658,0.871619038582793,0.227122389374983,-0.122085411355212
28,247,"s097","m2",-0.13352365861943,0.327078024779432,0.939765450488221,-0.766535369381269,0.161814651584091
29,253,"s097","m2",-0.268558005353684,0.307222398167303,0.847440207268258,-0.353317148790153,0.912830624428449
30,257,"s097","m2",-0.0040978139556753,0.417294349409098,0.989344869007882,-0.0879186576422815,-0.48635356613004
31,269,"s097","m2",-0.0277191383512947,0.489424419844001,0.869786359522535,0.00448988884078054,-0.811613262835674
32,272,"s097","m2",0.00171243367200501,0.349762327865641,0.980905434705908,-0.642283098790932,-0.730913489863001
33,281,"s097","m2",-0.0854885526465831,0.47624332042972,0.962373554807523,-0.0804176096047577,-0.216665188644963
34,304,"s097","m2",-0.204466075609164,0.408625309066606,0.844000761714062,0.0538159804240398,0.432682350755251
35,310,"s097","m2",-0.0815235825293552,0.25637779429584,0.930139602341012,-1.08732607933505,-0.0285478888193742
36,322,"s097","m2",-0.0561121400917684,0.353943990895426,0.940501565847822,-0.169893650208381,-0.0161242946544265
37,330,"s097","m2",-0.0674645933878893,0.42558187145317,0.903237815481438,-0.26131369855753,-0.417157949826433
38,344,"s097","m2",-0.0659273234982838,0.393934851717114,0.933999273058686,0.0290447805002974,-0.0253821482215297
39,356,"s097","m2",-0.0940450365986262,0.403675220188728,1.03570909596853,0.20774091037265,0.304329019896982
40,357,"s097","m2",-0.145495979579845,0.419044849348595,0.915698983488567,-0.154098680378075,0.276970921933873
41,359,"s097","m2",-0.093988331182391,0.444028815951878,0.926737196783776,-0.00746126387042237,-0.286285648006692
42,380,"s097","m2",-0.0707550088816169,0.30289886220907,0.905591479355492,-0.561779076065466,-0.0566614013002945
43,381,"s097","m2",-0.0997617359153587,0.513932442688154,0.854202234738781,0.299330126161554,-0.041529358873081
44,396,"s097","m2",-0.13810663846178,0.520757690023636,0.888484330528584,-0.0482164637669457,-0.0552100113405592
45,425,"s097","m2",-0.135719768925975,0.290249230141051,0.963905460362044,-0.258688039222669,0.355874491286635
46,426,"s097","m2",0.00641151416170843,0.438123451835933,0.965074296344688,-0.187310581609189,-0.523818764482603
47,449,"s097","m2",-0.0835896814643152,0.34330795276952,0.957384030672236,-0.409570513565051,-0.150175712610582
48,472,"s097","m2",-0.10073898183276,0.421649563985472,0.948397751787012,0.0747335574904902,0.00426900609016662
49,479,"s097","m2",-0.0828557288481526,0.447398145679878,0.963588434002108,0.00118709025742668,-0.57409420581439
50,510,"s097","m2",-0.0634398692813212,0.591288846976754,0.959312679539273,0.455461629056989,-0.164928808487583
51,515,"s097","m2",-0.137499224735553,0.378154427785354,0.912555651207098,-0.552304787251979,-0.00644334966494417
52,519,"s097","m2",-0.235489843672132,0.333351329610687,0.874494049718822,-0.723047402773847,0.227343946763892
53,532,"s097","m2",-0.143349965132107,0.397327077760605,0.887654613564645,0.00133024119071815,0.159695390090893
54,534,"s097","m2",-0.268699354988301,0.286490577571745,0.820051982682954,-0.528541440382305,0.531973744925018
55,539,"s097","m2",-0.0796587283584297,0.443515113088372,0.902676341346794,0.0380682028860514,-0.346804672199975
56,545,"s097","m2",-0.0671535851658418,0.409592376351029,0.942829908652591,-0.219767448622044,-0.181383172784038
57,547,"s097","m2",-0.154054722318736,0.39378299979267,0.849039704925141,-0.0705052101781566,0.300955203539112
58,572,"s097","m2",-0.190460258510619,0.358845557189276,0.789267420806727,-0.601039050572906,0.279449464257117
59,578,"s097","m2",-0.228172676979976,0.273381621102985,0.909310068781283,-0.508438435684125,0.60031986452054
60,593,"s097","m2",-0.143700122926786,0.341244713918526,0.962701171584211,-0.13129749201144,0.376877968811152
