"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s051","m2",0.162068638869207,-0.0567319828679492,0.10664991088451,0.0874143229880792,0.838539827231756
2,4,"s051","m2",0.184726906044349,0.0455797091966475,0.0657296090920169,0.393025764375142,0.613023505429968
3,6,"s051","m2",0.0703343062185619,-0.0750041767030381,0.0899120471833992,0.255528555956341,1.07041084889859
4,63,"s051","m2",0.201896264427576,-0.0405934249603427,0.203282705686542,0.194964696113939,0.805462705316696
5,72,"s051","m2",0.11738403136581,-0.143346075824029,0.108283239953241,0.154737735351731,1.17234102653255
6,80,"s051","m2",0.194542566130453,-0.000319770484562246,0.218175150003935,0.157637026138745,0.497598473883219
7,95,"s051","m2",0.209376854617269,-0.10843100809486,0.390534232361051,0.146299844054621,0.936594460376078
8,124,"s051","m2",0.0584585934931844,-0.16425544051309,0.0217685736391536,0.16259249027286,1.33643584489124
9,128,"s051","m2",0.116166955390555,-0.0582042124114614,0.0283501682404887,0.161873377217509,0.942600229864876
10,164,"s051","m2",0.204442112163906,0.0717987364198557,0.239287854123744,0.38185197389923,0.601592227126184
11,168,"s051","m2",0.0765674920519113,-0.0647196717403904,0.0526633152378105,0.267041672210746,0.953224529965459
12,177,"s051","m2",0.167852674478996,-0.104402686298079,0.245990977942152,0.148775473540935,1.02490253170119
13,194,"s051","m2",0.0339326833770379,-0.120312355501644,-0.0907058526167816,0.0750857836860833,0.969938862455133
14,202,"s051","m2",0.130044040374039,0.0641767422891533,-0.0317847643110453,0.267341892999195,0.464105027760731
15,213,"s051","m2",0.110110150722135,-0.134088596685518,0.132471242766922,0.0561124101595348,0.957148887505546
16,219,"s051","m2",-0.0220481567491505,-0.09988503136434,-0.232106143415204,-0.0873384630207228,1.16742821642841
17,222,"s051","m2",0.255797664285803,0.051777197736644,0.234487310878585,0.275101356886064,0.29724840651525
18,223,"s051","m2",0.193908044975466,0.0821914259678766,0.189554081432657,0.222513778271344,0.34670075705546
19,226,"s051","m2",0.209163192117975,0.189969765600613,0.0389469952078564,0.381220612617871,-0.209428241792522
20,232,"s051","m2",0.0512034301488921,-0.201316685011259,-0.0689636639321875,0.026765142583944,1.21034037237278
21,244,"s051","m2",0.24303489825079,-0.0362927189808852,0.20722551856502,0.0565799413183875,0.598679350218258
22,276,"s051","m2",0.161426157197193,-0.0215449406816651,0.155505933008459,0.213112990912235,0.832522554202392
23,284,"s051","m2",0.154612021767936,-0.14076804043768,0.263162348067311,0.0345261804424912,0.992218606554967
24,290,"s051","m2",0.15764006346911,-0.0868145604428174,0.20411366430716,0.0156764099921119,1.03150662899136
25,308,"s051","m2",0.192547373092896,0.0809073908303738,0.280225147355409,0.384384491468931,0.591227421936969
26,310,"s051","m2",0.153911848839813,0.0240138239371327,0.233795676523416,0.287071718642463,0.682049508492109
27,330,"s051","m2",0.240534540586748,0.0136092498734993,0.196163160888454,0.281345771474876,0.620181117858398
28,332,"s051","m2",0.189253587102895,0.0883554052689177,0.0749344324804163,0.385854372203837,0.569904433117088
29,362,"s051","m2",0.133105430501334,-0.127094832417993,0.17262361935566,0.0693314131203268,0.979059232307555
30,375,"s051","m2",0.207864586236227,-0.0577502512948666,0.159576237420819,0.0648701819122343,0.650548469635162
31,383,"s051","m2",0.217453685613896,-0.00875921261932728,0.17369756187885,0.130443196343093,0.551513275614548
32,387,"s051","m2",0.0848518589211298,-0.00972679636992182,-0.00257171624613527,0.281306164658213,0.895391298153128
33,390,"s051","m2",0.186264683860925,-0.041880743504534,0.181013715122841,0.113148783376571,0.615025634052062
34,394,"s051","m2",0.055109035807298,-0.0547131240528898,-0.0433164318437179,0.172761924246557,0.872937323471445
35,396,"s051","m2",0.112465943235476,-0.042175929455202,-0.00870335785356896,0.310540960771763,1.0019021409649
36,397,"s051","m2",0.107457343492098,-0.0307153701961902,0.124411201571041,0.237868942794038,0.713444010018989
37,417,"s051","m2",0.334988611035397,0.260389457579422,0.252983840057422,0.515889840523568,-0.472401666035356
38,423,"s051","m2",0.0631436294428464,-0.136660323709406,0.0953977654349435,0.143277295368824,1.30332034234278
39,442,"s051","m2",0.201341978394048,-0.0284777783404828,0.147219234431969,0.0218175495201078,0.574255090252433
40,465,"s051","m2",0.135579318052819,-0.0568805027615934,-0.00213826809518073,0.121587656873123,0.895634317800593
41,471,"s051","m2",0.123513385224054,-0.138607782451873,0.18828997893299,-0.0543254047636009,0.956213862333677
42,509,"s051","m2",0.170708384165183,-0.030345429559126,0.0697030643455376,0.262076505053762,0.764081592599446
43,512,"s051","m2",0.0762832595930147,-0.124028040006585,0.0198417631804674,0.0313612322852046,0.922385787018722
44,525,"s051","m2",0.129365122233362,-0.0960594551447159,0.0820777210837757,0.116414530300814,0.752802915889092
45,526,"s051","m2",0.215748135552191,0.0332898923349166,0.246534889579892,0.380776645925843,0.56662739839369
46,553,"s051","m2",0.194101254407218,-0.0788085836770689,0.0961438989173724,0.291443171102109,0.987348541664474
47,571,"s051","m2",0.104380794633199,-0.129677749407586,0.126836666242452,0.128804262450853,1.05425719898747
48,579,"s051","m2",0.148231379436553,-0.0657379873273351,0.0973640158658669,0.246540579112762,0.939379824155449
49,590,"s051","m2",0.193015285608012,0.0570294668992185,0.203564425675278,0.300994506561016,0.518335045772084
50,610,"s051","m2",0.222335441185917,-0.041832084974105,0.381248657221438,0.193976677194872,0.675192034228217
51,612,"s051","m2",0.150680207860427,-0.0485905874921924,0.169223465939586,0.158755088708266,0.707171594745724
52,614,"s051","m2",0.155203658917909,-0.0053745717634481,-0.127140097870495,0.190893944639882,0.593070931542416
53,629,"s051","m2",0.1735933106585,-0.00805749866942995,0.142335686201913,0.214803626845249,0.759554121581903
54,662,"s051","m2",0.248608438731601,0.0505400853963488,0.219925147594441,0.243059070882339,0.239478010944772
55,685,"s051","m2",0.257963337752306,0.0807300123729995,0.289955271123367,0.282197895452991,0.139604734762328
56,691,"s051","m2",0.193244307789911,-0.00805234717784465,0.30274520055732,0.223380080339387,0.63472816874472
57,707,"s051","m2",0.222918641131982,-0.0682144540204086,0.407056229891683,0.17319690295676,0.808015393813457
58,719,"s051","m2",0.10947672258758,-0.000234273831245906,0.0642202672402738,0.35608110389385,0.651274092566681
59,726,"s051","m2",0.102270691260798,-0.0777120855988084,0.210304395920407,0.179934431655264,1.07070609903139
60,763,"s051","m2",0.155897610896771,-0.0285669986643501,0.220775692859587,0.280076270607847,0.787702663124532
61,770,"s051","m2",0.037943401377066,-0.154289768020215,0.0638116904299642,-0.00343848598850377,1.18723574718359
62,771,"s051","m2",0.254435897463919,0.0620738535400468,0.265058209633056,0.28081373335735,0.368449183593333
63,780,"s051","m2",0.312659592824081,0.0222315912830728,0.340359542599667,0.175116598703967,0.108956169532516
64,784,"s051","m2",0.180066755420802,-0.0563528147042392,0.0930910909949512,0.0304061663194703,0.591043595971054
65,785,"s051","m2",0.170621100681859,0.0258230021053946,0.0917942374023852,0.263963627190543,0.683177659683432
66,788,"s051","m2",0.219278654678763,0.0181410756229238,0.160129076421542,0.395977019939497,0.589563870761257
67,796,"s051","m2",0.145064790862029,0.0151983089432763,0.192200078209411,0.30200002193168,0.425264132092614
68,813,"s051","m2",0.228507748742222,-0.0192145948949693,0.3552372292953,0.214684854346849,0.795215564058558
69,816,"s051","m2",0.139890789571689,0.0345927225807537,0.141134573972108,0.335932323874797,0.829995028135367
70,822,"s051","m2",0.148164997164034,0.00351519081998061,0.148308666824838,0.165516013361728,0.82195880083744
71,826,"s051","m2",0.0949869272641514,-0.116584388100991,-0.115995505968913,0.0345709995237813,1.00549145979177
72,827,"s051","m2",0.133114306133479,-0.115188010748271,0.266094895051401,0.149756473381813,0.974788143299948
73,828,"s051","m2",0.093490647374462,-0.0768548875841763,-0.0573871058889353,0.325388846661725,1.01626636693049
74,839,"s051","m2",0.103790690395608,-0.141811384370319,0.0604080786543691,0.0763214184168373,0.900975230200715
75,849,"s051","m2",0.201789549480658,-0.0684163862704023,0.204746169926992,0.0555432274808618,0.829916043940308
76,865,"s051","m2",0.0717717022763423,-0.0548863478726723,0.00423457340990654,0.274210243675664,0.894481046255004
77,884,"s051","m2",0.271975152161341,-0.0305908710238502,0.33608503919818,0.1625644299354,0.456857196209678
78,905,"s051","m2",0.158293939003737,-0.0456723726610867,0.123391944922218,0.213963659505939,0.783268743905194
79,906,"s051","m2",-0.0076034851475557,-0.0598217416223573,-0.134921328568377,0.111199998568002,0.913391975479091
80,907,"s051","m2",0.14333166987766,-0.0866247803856454,0.150828449610529,0.152773934628415,0.933747325774098
81,908,"s051","m2",0.0697312142818192,-0.171240996884235,-0.157426787397865,0.0729892165485355,1.2667935181491
82,924,"s051","m2",0.199499017026239,0.038536515070892,0.201530630969248,0.268175122516274,0.665404221384897
83,926,"s051","m2",0.0922078052337683,-0.0786775009608507,-0.0520468632879771,0.158258097640619,1.11852229470093
84,943,"s051","m2",0.196474161717004,0.018459080756315,0.116258889101608,0.265154993782701,0.595693456988154
85,944,"s051","m2",0.12834383371972,-0.216484928914543,0.0552971376066339,0.0499512325572806,1.41546477063581
86,955,"s051","m2",0.0786245733333938,-0.0641742166688832,-0.0288642397831094,0.191212295121307,1.17762271932518
87,959,"s051","m2",0.0709012350779535,-0.0927131903807325,0.0307098219141865,0.197490843242397,0.924108267312293
88,960,"s051","m2",0.119517695415537,-0.0164795909361814,0.170799190149876,0.240458404800641,0.738866127878244
89,963,"s051","m2",0.0940252334827848,-0.101085280005318,0.0331095022715992,0.203315220652722,1.15117270998162
90,968,"s051","m2",0.195087832765374,0.0415613570312581,0.110221683959039,0.29106473743186,0.621009773736001
91,989,"s051","m2",0.275205731343942,0.0582016122990694,0.36756341688269,0.294671252515719,0.420522062590726
92,1001,"s051","m2",0.172956644844157,-0.0146404667284478,0.216494994451855,0.198907398998892,0.447276325180884
93,1009,"s051","m2",0.121275200733207,0.00856719035826206,0.0897442779513246,0.25398856513531,0.699942058788675
94,1015,"s051","m2",0.246732883669555,-0.0367872215762952,0.289957259049798,0.142242936834835,0.92326112333426
95,1024,"s051","m2",0.0787313153067956,-0.0642414468973756,-0.0692809831488087,0.202927467567563,1.0690866289494
96,1055,"s051","m2",0.128263440781775,-0.0835069522990873,0.102932510101195,0.00903780933219777,0.843374644838827
97,1057,"s051","m2",0.140266069324919,-0.120407497888621,0.264588616743815,-0.0359816075690882,0.824243146904748
98,1069,"s051","m2",0.0803138603836994,-0.0381665346039948,0.0316658316061927,0.294633983030722,0.787640407018968
99,1089,"s051","m2",0.140810658147722,-0.0557513464036326,0.145794145983167,0.1495631738807,0.941914698125104
