"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s005","m2",0.235036471885423,-0.278269120499018,0.555019734749036,0.676013764292819,1.88610610459413
2,9,"s005","m2",0.0241520681237208,-0.336879652082113,0.0611712805194579,0.625590659939045,1.93403106543345
3,15,"s005","m2",0.160576037465647,-0.258738069871268,0.60207682286344,0.649391785738692,1.81118470787313
4,25,"s005","m2",0.180528647595775,-0.413103200922887,0.507897506233882,0.430680153076409,2.12849652797647
5,48,"s005","m2",0.117131765291078,-0.213629783015687,0.480507945419067,0.722846284485652,1.80424777618065
6,62,"s005","m2",0.210577778420894,-0.197414541057956,0.52394558000803,0.598006331049592,1.64665599729611
7,66,"s005","m2",0.146326339357967,-0.242727478264462,0.550285104642773,0.643840841784274,1.93695752668578
8,71,"s005","m2",0.252049891901475,-0.0809371950833271,0.550374499391928,0.747462677515867,1.32550244970292
9,78,"s005","m2",0.237113191193004,-0.112050994097266,0.4912063172231,0.840792422474879,1.51679493621828
10,87,"s005","m2",0.219408777664766,-0.0979945593347846,0.494157094735127,0.751406466276197,1.29810005968257
11,92,"s005","m2",0.134643608316052,-0.232687329659588,0.356791883168346,0.789066321454912,1.91517234187619
12,116,"s005","m2",0.192205739380356,-0.290653524318163,0.467063355858828,0.668040280886075,1.88759953473835
13,127,"s005","m2",0.16840263561707,-0.306714813013792,0.562342761389329,0.556997371193711,1.94624163632916
14,151,"s005","m2",0.229056496344132,-0.18380568672117,0.611554135035524,0.77676331834881,1.63241209544128
15,159,"s005","m2",0.313035569428663,-0.228979099068487,0.604979527197885,0.636333360404896,1.56899272852593
16,163,"s005","m2",0.110832513803741,-0.368129946800032,0.426194527466311,0.530322864332778,2.23572681472129
17,170,"s005","m2",0.286730353569539,-0.0839205144666534,0.704066695291646,0.83196429640593,1.54007197011289
18,176,"s005","m2",0.22871796450259,-0.0825907868118228,0.58264449340524,0.76603560448742,1.45322423847379
19,178,"s005","m2",0.266214524828221,-0.231712366010036,0.572084847434031,0.619107993590861,1.57834502838621
20,182,"s005","m2",0.180279086807151,-0.312009194394019,0.561522930798152,0.63194053014215,2.01728114152834
21,185,"s005","m2",0.373129949415016,-0.0246965021895091,0.748819866131145,0.746160284606533,1.19497054139534
22,189,"s005","m2",-0.0129615861189406,-0.354828864516951,0.307241826175517,0.484959814747431,1.99359099190716
23,201,"s005","m2",0.342866728924244,-0.0415072123690315,0.712978773793005,0.813129906333466,1.16568110376762
24,209,"s005","m2",0.192501328926134,-0.224390588590047,0.576708090885591,0.632835645340944,1.64419728034191
25,220,"s005","m2",0.217595072472767,-0.225520107444565,0.649698394696437,0.685136354055375,1.81144400197151
26,264,"s005","m2",0.290081473895471,-0.106475482923455,0.505487562967976,0.756744658871304,1.39920190632645
27,288,"s005","m2",0.137014093934498,-0.254842861109762,0.334187392735006,0.6670926770786,1.89366460394415
28,294,"s005","m2",0.293179500587966,-0.107019192828931,0.6712743312773,0.726980512430584,1.33454427642124
29,297,"s005","m2",0.16328956250039,-0.286125436994651,0.463003356998126,0.629314773824213,1.82667738294782
30,309,"s005","m2",0.294502123762405,-0.209461040606461,0.661425976722475,0.579828232252307,1.61325134615871
31,318,"s005","m2",0.151866598791106,-0.344786451613623,0.528750314423524,0.492881434121366,1.96283366639571
32,360,"s005","m2",0.171801318792476,-0.372195231959838,0.59642851453617,0.466516086409851,2.04147323643594
33,374,"s005","m2",0.124165447179698,-0.34679128677789,0.521553375237957,0.500621833337259,2.04376603784118
34,389,"s005","m2",0.32903861600981,-0.094886779690911,0.647688573863909,0.797758157063808,1.4016810001917
35,402,"s005","m2",0.22072365817697,-0.279817208827166,0.551524289614402,0.57554375758537,1.75997439499239
36,409,"s005","m2",0.0949631642623287,-0.313850568906235,0.247468560581658,0.4834838946121,1.89969513695424
37,412,"s005","m2",0.262201391950203,-0.195423198257406,0.605364587801733,0.66808213259666,1.65585846635837
38,417,"s005","m2",0.175694966731194,-0.228323718775123,0.499137123035152,0.69165196298192,1.88707502202331
39,422,"s005","m2",0.235947875794785,-0.310156713357813,0.566568766377477,0.631005367399238,1.85545945984601
40,435,"s005","m2",0.267297051796435,-0.0922140857209357,0.417864227645172,0.801549965894785,1.46978113340912
41,450,"s005","m2",0.178094528774764,-0.222341134544889,0.523883606908562,0.653353361187315,1.85070313239261
42,459,"s005","m2",0.252507442906107,-0.212616219079471,0.59840089661746,0.67388917233841,1.64254598505499
43,474,"s005","m2",0.060616698201187,-0.38225240991455,0.342581194323134,0.471795225911433,1.91855421553985
44,475,"s005","m2",0.282571490313251,-0.201534012891803,0.654411752661328,0.63897619120592,1.7431818514153
45,493,"s005","m2",0.116159549892777,-0.361886452757921,0.47576540290248,0.564662199978349,2.18067540665788
46,504,"s005","m2",0.260528544867268,-0.225333818975435,0.67072879996382,0.592447480026321,1.71491275055627
47,512,"s005","m2",0.188525388502152,-0.315419759100284,0.55696289771589,0.612730266783138,1.9011351457114
48,517,"s005","m2",0.321491393332174,-0.0725784340684053,0.598555822885149,0.696994179957443,1.29576878485629
49,520,"s005","m2",0.135998957231542,-0.289967172458365,0.467824974462901,0.617179670671894,1.87901465211475
50,551,"s005","m2",0.213651280642232,-0.247174242862828,0.529604811789854,0.760339349510387,1.83882321131823
51,562,"s005","m2",0.194198281743841,-0.195402999483295,0.586465634707931,0.72113294895982,1.86523208291437
52,577,"s005","m2",0.219621165092193,-0.342979461299196,0.635860202275755,0.595535231082423,1.95444060809774
53,607,"s005","m2",0.159996125748227,-0.0945524389201972,0.366058346894949,0.825378835758051,1.41636660100998
54,614,"s005","m2",0.192616450560517,-0.350451143336195,0.493013900442716,0.587795969229382,2.04949851395471
55,617,"s005","m2",0.131029140047855,-0.315016290011702,0.624391092691834,0.566934218061885,1.86962665960264
56,622,"s005","m2",0.195223125161544,-0.221080117727367,0.499783889661913,0.640471279241093,1.69283143657526
57,623,"s005","m2",0.171392402207872,-0.262889883172213,0.595731762184154,0.699419808492599,1.92804253735363
58,629,"s005","m2",0.291897991208147,-0.172381854181935,0.779391039188521,0.689866284513389,1.62156733226395
59,647,"s005","m2",0.310528422687687,-0.0982093933303903,0.639306437569939,0.75995255541624,1.36227285164357
60,656,"s005","m2",0.23642437527335,-0.223313127821801,0.581317140975274,0.548154100008931,1.55668146534536
61,658,"s005","m2",0.133681575899982,-0.191467983088079,0.315136283996179,0.800306559819153,1.77766682257416
62,682,"s005","m2",0.211207975217194,-0.215242545580453,0.468740920551959,0.644978879331551,1.73302577980669
63,691,"s005","m2",0.214955292402337,-0.163806105187669,0.508035861396228,0.741798764450314,1.46351237769069
64,692,"s005","m2",0.309710150373959,-0.20304794026457,0.776760922567104,0.701131468567402,1.75853834934588
65,700,"s005","m2",0.310277353655111,-0.208199568044482,0.703449475896443,0.673675065057098,1.61229814791427
66,719,"s005","m2",0.250421887808315,-0.337309862487563,0.670805870005195,0.673942606631766,2.05546123873873
67,731,"s005","m2",0.272448419541536,-0.0950238255237531,0.717438395073775,0.749669194994641,1.45328493635488
68,734,"s005","m2",0.20318745144198,-0.188986527128669,0.380270431696952,0.720860375199838,1.57570664484834
69,745,"s005","m2",0.112175057713005,-0.425829408944633,0.505121130997656,0.522905238339028,2.4140165108033
70,746,"s005","m2",0.162047461355008,-0.213102748634848,0.443206361075719,0.622782939771531,1.74398633185037
71,769,"s005","m2",0.0791865318485973,-0.27429121217152,0.412070786174362,0.775898909672502,2.05342335521246
72,778,"s005","m2",0.178820014181542,-0.309864447988405,0.333140399908687,0.591299365223035,1.92253461154492
73,791,"s005","m2",0.175433438968189,-0.0828890193336841,0.406696652717506,0.838877189543045,1.51641269194063
