"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s090","m2",0.132832095478106,-0.478937661146208,0.137672794952631,-0.295762985019563,0.425766628739759
2,9,"s090","m2",0.244039419124637,-0.458818246872104,0.437870264984657,-0.453330480935896,0.489149807607654
3,51,"s090","m2",0.237074082056909,-0.375031205467724,0.247605145489104,-0.129445675262035,0.169729893567488
4,53,"s090","m2",0.275877069669679,-0.394251299282289,0.441077429568214,-0.208355292633154,0.255356918413207
5,61,"s090","m2",0.254166092794173,-0.40703736871107,0.387936936831738,-0.458833737618862,0.288714804653018
6,66,"s090","m2",0.175123724010033,-0.499384501168702,0.275292708425208,-0.275718076956584,0.337708086314438
7,104,"s090","m2",0.146524555567266,-0.479445695326475,0.240296269364155,-0.471687144011884,0.698897805231753
8,107,"s090","m2",0.18565997689217,-0.418624300452164,0.309939697800166,-0.11596988233598,0.255489725385664
9,109,"s090","m2",0.165030772330757,-0.428589479789755,0.190881675354856,-0.399181249328297,0.310285136376441
10,113,"s090","m2",0.12679550249508,-0.596088716854409,0.129933711928565,-0.489043278171529,1.03329632816973
11,121,"s090","m2",0.131537760657285,-0.584964116551469,0.148074885579973,-0.502759270144756,0.960319999385627
12,142,"s090","m2",0.196601444139456,-0.413809591255274,0.258127101823075,-0.372100381594127,0.149038572804984
13,143,"s090","m2",0.237612176640702,-0.485700970257849,0.339258542112654,-0.432704652539545,0.205864402921261
14,145,"s090","m2",0.188421079798606,-0.514586836434435,0.397147892388467,-0.449914405071212,0.879439869674033
15,150,"s090","m2",0.277139390729182,-0.452643834396826,0.371776376080827,-0.125355841052879,0.363266728467206
16,154,"s090","m2",0.240423165379373,-0.520906608148766,0.358510930446721,-0.372195547728794,0.838193493189802
17,162,"s090","m2",0.274837198821112,-0.332220777553557,0.324047663293396,-0.114880576332804,-0.184249608940331
18,178,"s090","m2",0.0654136731912346,-0.527069085750943,0.190245391083288,-0.520953152692503,1.0964668458323
19,193,"s090","m2",0.320746942242935,-0.408678236651265,0.458231700946401,-0.166091168473833,0.159422316644073
20,196,"s090","m2",0.355631812540339,-0.421796173606736,0.426713790758805,-0.302795129245645,0.230797968754319
21,200,"s090","m2",0.215787232707396,-0.365821490517764,0.226669505164345,-0.0955076378195275,-0.342621331722972
22,209,"s090","m2",0.186494062194907,-0.457096868908477,0.168690044834534,-0.154952746942859,0.292479960672396
23,227,"s090","m2",0.203032510507579,-0.419760584575331,0.183753029024892,-0.352354836362313,0.0190773498443365
24,229,"s090","m2",0.234011335171147,-0.466393931638201,0.325973145718496,-0.368278386198675,0.218723640787011
25,230,"s090","m2",0.216656295289732,-0.4245746628006,0.250726645434255,-0.303873126678322,0.41894805179709
26,237,"s090","m2",0.224453586726559,-0.492146700489642,0.35385191706135,-0.469757615861032,0.890420430535766
27,258,"s090","m2",0.349853138253186,-0.353308091430764,0.428370893371044,-0.256340401835534,-0.595301484041849
28,267,"s090","m2",0.333931744613108,-0.441124911770641,0.51244277029396,-0.368391438069853,-0.0454219721177913
29,275,"s090","m2",0.275653074477056,-0.434537149148556,0.36998745100573,-0.261334783310794,0.287793115429949
30,298,"s090","m2",0.218795145027124,-0.376419808906346,0.321920692654128,-0.24380539051789,0.157252260947918
31,311,"s090","m2",0.225714843221086,-0.495051456529104,0.379324034766355,-0.526279775734348,0.00276320736398635
32,315,"s090","m2",0.225896054925027,-0.395538197543605,0.190825824196793,-0.167926804848207,-0.274359868548191
33,318,"s090","m2",0.192665176651121,-0.473834902448501,0.270955980053414,-0.263719284337694,0.158829485312814
34,319,"s090","m2",0.216165446509605,-0.47130594760223,0.271925409996862,-0.217400023250458,0.612040814061375
35,336,"s090","m2",0.211710345615059,-0.445513857749801,0.293785703033393,-0.370770208243757,0.195638206579781
36,342,"s090","m2",0.105955366130439,-0.466819902566699,0.111079299403184,-0.433569550393482,0.723153829830721
37,357,"s090","m2",0.178741040195177,-0.49187165416163,0.206154879311937,-0.2417713989601,0.497307360101564
38,374,"s090","m2",0.108858456605406,-0.509986330752314,0.0765749678903691,-0.469329103107452,0.699003582350958
39,392,"s090","m2",0.288681617668014,-0.304580751455123,0.289120026713476,-0.123103760750948,-0.399275653015267
40,404,"s090","m2",0.327920600979342,-0.44637467702718,0.497980298235463,-0.353548110367054,0.143065270505071
41,413,"s090","m2",0.251250806716736,-0.503937668595025,0.281003315071627,-0.587046849574974,0.617242079486833
42,422,"s090","m2",0.277979758480919,-0.431248455807214,0.39814633191077,-0.211616863912419,0.548615605208117
43,433,"s090","m2",0.0654344859297565,-0.515176457849251,-0.102500857837311,-0.412130514709581,0.604377940745642
44,435,"s090","m2",0.227758306397806,-0.520045787526414,0.333128968286791,-0.486457499310359,0.806935153160232
45,447,"s090","m2",0.238957693086857,-0.449666832248817,0.290806224860096,-0.154520783406231,0.258806628034161
46,465,"s090","m2",0.159553252015672,-0.524281512646292,0.218485176809037,-0.365912391953299,1.01959790793579
47,470,"s090","m2",0.225633413547886,-0.458540015636725,0.297740996529628,-0.304744492516788,0.696921464255691
48,490,"s090","m2",0.273340063010192,-0.35990317787721,0.447977127797884,-0.14270487776916,0.116587730213374
49,493,"s090","m2",0.083357999492688,-0.591849322950693,0.155545962262165,-0.574044208201054,1.01058043074269
50,511,"s090","m2",0.196287604839196,-0.496909635591707,0.419053552959124,-0.439162106040396,0.67237864835014
51,512,"s090","m2",0.215890511651274,-0.453534877635997,0.136704886293803,-0.457081170675988,0.00329498670795237
52,514,"s090","m2",0.122246824895106,-0.551348707886194,0.0634763555603989,-0.576682584857863,0.642753166700763
53,522,"s090","m2",0.306467604072811,-0.349327128962906,0.38690514269241,-0.105598019476862,-0.206428121091837
54,524,"s090","m2",0.2551059721837,-0.457293245974149,0.416732330171011,-0.378484222796922,0.439053573907346
55,525,"s090","m2",0.288164956823816,-0.383202494038655,0.371196505145549,-0.298928930078475,0.0881728292121042
56,528,"s090","m2",0.269229818195059,-0.394716636223286,0.384888841030384,-0.134184929745065,0.439717349864978
57,533,"s090","m2",0.202969505203647,-0.422183786396428,0.350763411241015,-0.139543626257407,0.587345856622136
58,550,"s090","m2",0.10731344907314,-0.509800519983267,0.240641189483919,-0.446496212812444,0.719592859503853
59,551,"s090","m2",0.189227617602122,-0.372702812636245,0.274963553905601,-0.0257272075762949,-0.0746323389947587
60,558,"s090","m2",0.245828323106776,-0.481997867889367,0.265057850921096,-0.539252922851739,0.337408643427315
61,572,"s090","m2",0.199922003606979,-0.412720287852226,0.190529824865835,-0.0875210254714897,0.328314148481306
62,576,"s090","m2",0.211227512973109,-0.490369097016609,0.19802813452577,-0.434649534484662,0.614417349759899
63,584,"s090","m2",0.257620656746777,-0.386715297575616,0.364976162684743,-0.136738690250224,-0.00622376244212563
64,585,"s090","m2",0.258054403519981,-0.457052040061933,0.291435643155585,-0.436003464151294,0.437840780525531
65,595,"s090","m2",0.294025390405453,-0.319645052028659,0.307902245157686,-0.231062247407883,-0.242865296881077
66,597,"s090","m2",0.187595620088607,-0.507550443718159,0.248558075289498,-0.0632929809788897,0.791966476068805
67,615,"s090","m2",0.238441217904618,-0.432100739984598,0.474252410136734,-0.280836905099773,0.525397779992015
68,616,"s090","m2",0.246299452525662,-0.40060229686876,0.388519673568253,-0.208491734981442,0.0949170872889529
69,641,"s090","m2",0.17232410992387,-0.39178382483488,0.19023207711948,-0.0646487250701503,0.225451865256773
70,645,"s090","m2",0.224107292103715,-0.410362858679772,0.361334464810769,-0.417499570262671,0.264355269918391
71,650,"s090","m2",0.223209527507694,-0.431487377446706,0.39451751099251,-0.403626223579791,0.248842399757916
72,664,"s090","m2",0.259846603467784,-0.369944823323419,0.355433223846438,-0.00769094861686135,0.0642752769237094
73,677,"s090","m2",0.307420151214067,-0.358476589757855,0.340833064343153,-0.151013448202439,-0.233845648753238
74,689,"s090","m2",0.184283306342274,-0.48716522885249,0.188180261911331,-0.335501338943012,0.570191532561077
75,747,"s090","m2",0.315698851990915,-0.373603786690486,0.438543115507305,-0.101151758345344,-0.0609970172579762
76,766,"s090","m2",0.228799346221782,-0.531828569280897,0.354183401332845,-0.482841266533668,0.503927969594453
77,777,"s090","m2",0.173464016542165,-0.48546936187543,0.189691590323798,-0.265453510665058,0.603704388852072
78,783,"s090","m2",0.111013176616205,-0.368634408187516,0.144232830126343,-0.189195085559136,0.0865403074880349
79,790,"s090","m2",0.222296108399074,-0.45028780739129,0.281645681925721,-0.11079874791999,0.275977652642265
80,798,"s090","m2",0.182290574709399,-0.448212099737304,0.153290920649451,-0.133700316359931,0.704683252664713
81,806,"s090","m2",0.214483239099522,-0.390580877731993,0.384568421355767,-0.162261598401006,0.305060937379519
82,814,"s090","m2",0.166282883723129,-0.481819130053595,0.284671212825234,-0.374219218943274,0.828530931867448
83,818,"s090","m2",0.24862637379377,-0.430318619663253,0.359428851056616,-0.189507358270316,0.134848060364669
84,824,"s090","m2",0.311618905601218,-0.482575653737233,0.384121603001321,-0.503646107503849,0.219967777973549
85,829,"s090","m2",0.213063723447401,-0.397570912272763,0.2163863753466,-0.357608601148652,0.123626759168163
86,830,"s090","m2",0.204011650311371,-0.560796927526081,0.252259282304362,-0.578980802540216,0.87590761868606
87,832,"s090","m2",0.247564292798953,-0.315626046036418,0.429818887645641,-0.0298665228966607,-0.282774050218843
88,834,"s090","m2",0.185096468157562,-0.523954005914021,0.262162982951707,-0.440703265796677,0.881764456276669
89,837,"s090","m2",0.241356148400463,-0.485035522413141,0.30209487318126,-0.476118990808653,0.644032825223384
90,880,"s090","m2",0.196380518108603,-0.551061447179939,0.245080593331578,-0.568390948080049,0.704441349535006
91,891,"s090","m2",0.118345464333323,-0.582606579621318,0.100603809754357,-0.668126763996079,0.727404726745677
92,909,"s090","m2",0.237937667766851,-0.39401404389637,0.408250379231597,-0.195619350250505,0.254476164485726
93,948,"s090","m2",0.262267596240147,-0.542038200103864,0.477369697791372,-0.442277972273463,0.702206086402241
94,950,"s090","m2",0.209055238472355,-0.498612680319735,0.179409570442436,-0.215058143030859,1.28658047286782
95,951,"s090","m2",0.213876330487254,-0.489960118071264,0.390187513788734,-0.376696219466877,0.566142277349718
96,969,"s090","m2",0.260894204727748,-0.473428808218673,0.298734291368835,-0.335979533285753,0.215185832532014
97,975,"s090","m2",0.278055551562867,-0.431491840332141,0.31221541502428,-0.287031236144638,0.0556040255083344
98,980,"s090","m2",0.264613922632459,-0.47035407943881,0.375185852072985,-0.252139157472093,0.416088776032195
99,1003,"s090","m2",0.0308668971278984,-0.528445863900424,-0.0654819112713859,-0.552218307223448,0.699745125278959
100,1004,"s090","m2",0.163876130433916,-0.517101015635765,0.248207254962008,-0.509344479457422,0.879627938109063
101,1018,"s090","m2",0.23335861457114,-0.471025117254032,0.234573617876007,-0.421011532181503,0.375595080104631
102,1021,"s090","m2",0.26054364136956,-0.519443298879338,0.41908038332245,-0.436666440492116,0.461074897694688
103,1028,"s090","m2",0.246619125647533,-0.378361997822231,0.290007898927187,-0.158281975714806,0.119702442519904
104,1034,"s090","m2",0.188045562060648,-0.50586184720017,0.382769494509714,-0.222189277587293,0.708230918253996
105,1035,"s090","m2",0.29251544238016,-0.468610901194841,0.46901925655424,-0.236916467886659,0.58324982663411
106,1041,"s090","m2",0.201754176323923,-0.429242386408028,0.291111954203172,-0.438953543504701,0.265915536323621
107,1043,"s090","m2",0.25376638288309,-0.362617688107624,0.304263393799028,-0.136006942884485,0.16218188252
108,1052,"s090","m2",0.298588432901138,-0.321732429428029,0.466147961277778,-0.0586975967663361,-0.0968603818335275
109,1074,"s090","m2",0.220321343888241,-0.514225085490745,0.348706097382054,-0.531579758536739,0.298247838677984
110,1080,"s090","m2",0.193713563175387,-0.503930831118659,0.271091622186429,-0.385082602998403,1.03554294141737
111,1090,"s090","m2",0.144519557494302,-0.53869235517656,0.179498578049546,-0.359698653510415,0.944228299300567
112,1103,"s090","m2",0.150443887297203,-0.49850812560344,0.251447604816862,-0.295504102252655,0.527580296997433
113,1115,"s090","m2",0.165537131588252,-0.563884895425341,0.284227013986779,-0.617426048873287,0.893180195445891
114,1147,"s090","m2",0.216787212789669,-0.4386784199556,0.268267557588311,-0.208583000272562,0.798945896611917
