"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s098","m2",0.67969834040545,-0.273746559342233,0.117193246888987,0.00348648697930849,0.228368150456014
2,20,"s098","m2",0.79739152529031,-0.440933743015511,0.228454085466192,-0.0259278134947505,0.812809467377766
3,36,"s098","m2",0.737128758477781,-0.458270918053283,-0.00349832941767638,-0.0590791918229843,1.0586131906734
4,39,"s098","m2",0.567634546531202,-0.489628579744205,-0.156935681453312,-0.159608643713738,1.5073068591211
5,44,"s098","m2",0.603354611188862,-0.361946343140106,-0.250497468705403,0.103114956103301,0.617245729003011
6,51,"s098","m2",0.620363351366872,-0.376276751350003,-0.0341484906330037,-0.158130270230099,0.922697713934926
7,56,"s098","m2",0.746989568908566,-0.400461833125588,0.192881750402112,0.0318305047879627,1.08556887200117
8,80,"s098","m2",0.786820988391876,-0.381634416814851,0.0719192136270408,-0.0101094592959666,0.84777232075551
9,86,"s098","m2",0.651745025635913,-0.383731566960783,-0.0272343084243845,-0.0268571201818161,0.310938184756276
10,94,"s098","m2",0.64187195336146,-0.474663952457681,-0.0882625016629164,-0.0910770034666597,1.02842450299826
11,102,"s098","m2",0.677088516857226,-0.408880835837959,-0.0702890038262977,-0.0579646893226013,0.615885212004857
12,106,"s098","m2",0.644641078220653,-0.414067993916133,0.167881925454664,0.0888366550267898,0.96790467767223
13,116,"s098","m2",0.593269290683009,-0.442949548222021,-0.433491294165159,0.027697361784301,1.29100615129422
14,123,"s098","m2",0.714071538765347,-0.370323904270065,-0.0414990255096025,0.038520792375989,0.870004280407905
15,135,"s098","m2",0.849777905951013,-0.305972397958754,0.281159168091652,-0.0287187536947204,0.285137734327369
16,151,"s098","m2",0.73993325816534,-0.377131949773701,0.0560038480406344,0.110822496652765,0.462192689362118
17,177,"s098","m2",0.731508465593648,-0.343856621954388,0.131600417616557,-0.0320416939060191,0.382933574941418
18,182,"s098","m2",0.737352756978235,-0.421566851705195,-0.00564981827755913,0.0315796545371195,1.08162843672409
19,183,"s098","m2",0.612983870774683,-0.40398066926468,-0.0387020080032947,0.019726535553317,0.920339370715964
20,186,"s098","m2",0.661838087375683,-0.367369448646631,-0.0697207511540193,0.117635439565002,0.738319901010535
21,189,"s098","m2",0.731455636612589,-0.392761832080738,0.126610708679106,-0.148291360821947,0.0811777920153351
22,205,"s098","m2",0.759671121845445,-0.492978177317526,0.262454294235368,-0.164181594953322,0.739888126459701
23,206,"s098","m2",0.706111623565789,-0.345450166093837,0.00283131071425203,-0.00145416696801095,0.452942261513444
24,210,"s098","m2",0.677084712480252,-0.448893980494317,-0.246268418597595,-0.136304972763857,0.872459908275245
25,214,"s098","m2",0.787059009645267,-0.38130316039932,0.26616550911978,0.0280537249764116,0.797491548988964
26,231,"s098","m2",0.737656219751188,-0.352723468769601,0.0273307277531429,0.0421263052578893,0.573710897658819
27,251,"s098","m2",0.538535806773055,-0.429350141119181,-0.397661318957055,0.0291885511699614,1.19979413956667
28,260,"s098","m2",0.656453232964986,-0.368527241925406,0.00587490781235067,-0.0245715529090221,0.59674876758288
29,323,"s098","m2",0.720996468176201,-0.41439113823677,-0.0644542760037704,-0.00438383027765074,0.805170273974044
30,324,"s098","m2",0.628649981568907,-0.345317083561973,-0.0541328478763342,0.108489046227551,0.426560592247731
