"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s072","m2",0.298666200004908,-0.0172532371986688,-0.180092832701982,1.26553985318751,1.00709090741871
2,10,"s072","m2",0.353827280143726,0.0272538256798377,-0.12867646412408,1.28558075169981,0.862727238987795
3,13,"s072","m2",0.379019387432423,-0.056572781041399,-0.311577962789218,1.21123286131154,1.06028817892624
4,17,"s072","m2",0.424216417174831,0.22222703585215,-0.0320991486088953,1.37253500554526,0.0636993292989533
5,18,"s072","m2",0.504678714026499,0.053993654526078,0.214875991341648,1.30715264553526,0.691733047560818
6,22,"s072","m2",0.290612889704761,0.0613993860908478,-0.389159907214526,1.30689401081918,0.749470557116299
7,50,"s072","m2",0.357784553240121,0.0466030639564606,-0.530482974964023,1.26584064785488,0.670502637830121
8,71,"s072","m2",0.194199585540367,0.0311410474395134,-0.543404390444837,1.2625826223371,0.898081361728732
9,85,"s072","m2",0.21653629961429,0.099437898626573,-0.844553069251215,1.3201840374919,0.581249887019313
10,91,"s072","m2",0.354743833550078,0.0654462278460243,-0.0985171503940383,1.3064405059333,0.673401278223742
11,100,"s072","m2",0.277436041546636,0.0854316574320872,-0.263481403824644,1.29940188054636,0.597742560771286
12,115,"s072","m2",0.242429540262417,-0.0373834899049218,-0.452832178042637,1.24936653879731,0.802339818950282
13,120,"s072","m2",0.327970187430344,0.00332693903455496,-0.249844647280427,1.32003886580233,1.0095194236039
14,124,"s072","m2",0.336797216286811,0.119787200960288,0.122164398546145,1.3254894873648,0.622903075362134
15,130,"s072","m2",0.249505177035305,0.104708829259759,-0.55215037213862,1.31589138643581,0.593513325311761
16,131,"s072","m2",0.421473682221953,0.295836683723545,-0.055464247198415,1.43745035138386,0.0685660776059604
17,152,"s072","m2",0.436839746624998,0.0955626898166685,0.125294538283744,1.32326345681878,0.73965966586466
18,154,"s072","m2",0.394778457439654,0.116592139480667,-0.366343318143466,1.32258626662395,0.632164760977626
19,165,"s072","m2",0.249120358198006,0.00631895584479354,-0.478236979867062,1.253224627149,0.845871228635309
20,175,"s072","m2",0.293635887451995,0.210684084269319,-0.820936275926191,1.3185681554453,0.276830110970257
21,180,"s072","m2",0.288071397489654,-0.0045549499250719,-0.350568691332459,1.19631104782986,1.04978743632344
22,183,"s072","m2",0.335000764970353,-0.0801383089624095,0.113994130831127,1.2757744085626,1.24667559517647
23,187,"s072","m2",0.426351776826069,0.0201001037988659,0.10394681215252,1.19284919127775,0.731950387549589
24,206,"s072","m2",0.351754023482621,0.172644120186323,-0.620130667637257,1.35892595881222,0.255978380635482
25,219,"s072","m2",0.27824189257469,-0.0685744250534526,-0.248574799576616,1.23995046381659,1.1467833132614
26,246,"s072","m2",0.547779065322137,0.178647575205888,0.32957096756145,1.36423762254762,0.343299151876712
27,249,"s072","m2",0.365490081074047,0.0444898226673582,0.00278334382058328,1.25543192086786,0.915577417902658
28,251,"s072","m2",0.266214947459831,0.173893927810956,-0.184150845568096,1.37736125470216,0.528565255577512
29,274,"s072","m2",0.161885936541532,-0.108567518503771,-0.555857439298777,1.14958999612927,1.24408332492686
30,276,"s072","m2",0.330203478025476,-0.115762745689783,0.163416836485865,1.17789340045496,1.24825657717753
31,280,"s072","m2",0.401931110715826,0.267405940085303,-0.00599741668521849,1.42762889617904,-0.035262140355518
32,312,"s072","m2",0.295467946594006,0.113672240390195,-0.54015515950317,1.32513229575125,0.526821135674156
33,320,"s072","m2",0.287154726565724,0.0220723927714975,-0.334758830991972,1.22074335350563,0.496713082962627
34,330,"s072","m2",0.438213226389165,0.264798863161655,-0.25867851139422,1.39253178112427,-0.122572636538057
35,333,"s072","m2",0.214133405705049,0.116647265755032,-0.567245608066315,1.36016580618748,0.803696159911306
36,337,"s072","m2",0.31646342200081,-0.0901902419510106,0.014734693404989,1.17098481065055,1.2808011768216
37,349,"s072","m2",0.345790470366238,0.102569049982609,-0.953669858796508,1.32223264147956,0.531733201631653
38,357,"s072","m2",0.257105495739295,0.0481261370461564,-0.51880639652266,1.31144096562011,0.776756408228745
39,372,"s072","m2",0.172090248852379,0.0177273260225366,-1.01505285568802,1.27515372225227,1.12625615838491
40,378,"s072","m2",0.304740196473152,0.246240750480589,-0.715807264414101,1.29871225186451,0.0618940421168084
41,379,"s072","m2",0.264167916807627,-0.0925543713960422,-0.558963153184568,1.20784086724839,1.25327839583165
42,386,"s072","m2",0.350754987994677,0.127924357799262,-0.350631580410772,1.37328344843531,0.572063001435724
43,388,"s072","m2",0.361081757444183,0.195585841970088,-0.262357990483135,1.40338964052135,0.493085453642874
44,390,"s072","m2",0.48286666542618,0.333323695011175,-0.416346430837982,1.37368651437372,-0.458637325884786
45,410,"s072","m2",0.312122329102175,-0.0280578533026319,-0.275773068432374,1.20158919759905,0.816701734933113
46,414,"s072","m2",0.252624760516891,0.0869215372137929,-0.849851678026821,1.29110043210184,0.708405522216907
47,420,"s072","m2",0.296599154578498,0.211991345305687,-0.461106010848016,1.38909988360855,0.414560992030511
48,434,"s072","m2",0.351694880269613,0.253593016004586,-0.17792706603338,1.39192964051908,0.116633904275858
49,449,"s072","m2",0.274659647657123,-0.0074480330792432,-1.01176447013315,1.30651315053393,1.06116733203785
50,478,"s072","m2",0.425755488238306,-0.063528531812311,-0.00536738121138931,1.1898816155741,0.959967022212483
51,484,"s072","m2",0.289729628551355,0.121550191250231,-0.285205708896876,1.36039526584668,0.702117475418748
52,487,"s072","m2",0.380890547148793,0.0338538710195885,0.00573661092374335,1.3102343894829,0.87970995790035
53,535,"s072","m2",0.397088972748293,0.162210579206318,-0.0512343438582595,1.3851687568794,0.532427966361791
54,536,"s072","m2",0.340763489928536,0.069411568770699,-0.333545109088152,1.27048185651574,0.823241919541997
55,538,"s072","m2",0.460554080555596,0.142046139005222,0.0313099422407572,1.32401887267827,0.443174616580577
56,577,"s072","m2",0.350298178784109,0.165858422736632,-0.535386153462202,1.31990543246218,0.375576888366319
57,629,"s072","m2",0.377767828633941,0.036385293663585,-0.109541151898086,1.23654023075611,0.817014088185183
58,632,"s072","m2",0.279580825495235,-0.0616680887945592,-0.544065964400768,1.25190956941833,1.32957348813029
59,640,"s072","m2",0.332389622677886,0.0594427808774929,0.0357714022617548,1.33466304326323,1.00500681814872
60,670,"s072","m2",0.417297813134017,0.0753306933456056,0.07411585242904,1.29224313149644,0.664202011208817
61,689,"s072","m2",0.26408883889068,-0.0588735437005489,-0.413571261368099,1.21201743165763,0.977467960069718
62,695,"s072","m2",0.371438858656324,-0.0749258500515188,0.0123355047088449,1.21604000172227,1.20973390393912
63,729,"s072","m2",0.241445412221553,-0.0584153200951017,-0.493683347201988,1.29723860017301,1.37241334317007
64,765,"s072","m2",0.226397080356018,0.02530206263026,-0.187284053831898,1.32161459073028,0.791684350454735
65,769,"s072","m2",0.433740067509651,0.267961440175933,0.0803077374681708,1.43282254288627,0.152858250663027
66,784,"s072","m2",0.342138450531098,0.105443145598054,-0.073722439458256,1.26207275551592,0.534333017934461
67,804,"s072","m2",0.307899080495673,0.167819061250598,-0.861355416427336,1.38285126505229,0.554035673872804
68,827,"s072","m2",0.338525562975427,0.247630796664391,-0.352640077391577,1.3662412163779,0.114134020610452
69,838,"s072","m2",0.42100380056801,0.0210978934961722,0.252350884305276,1.22983775773706,0.833653851679092
70,851,"s072","m2",0.234190690852057,0.0568576809685296,-0.946286939133991,1.20628367171454,0.367358105295748
71,872,"s072","m2",0.335597493384443,0.0448470937373569,-0.188268279374402,1.33497550304099,0.973181511601265
72,886,"s072","m2",0.413921776202916,0.108212654753367,0.304268883175633,1.31056355970193,0.569569007306363
73,889,"s072","m2",0.307713506269294,0.0969703023283839,-0.522790026476516,1.32701704058892,0.550247858377905
74,892,"s072","m2",0.296877013108019,-0.0299465345197518,-1.04089348786031,1.26497920890215,1.04075524780306
75,902,"s072","m2",0.2977345872141,0.15036374589004,-0.627655963372908,1.32293662956756,0.471850670633655
76,917,"s072","m2",0.437937242340457,0.0876218864007573,-0.32550382340065,1.27352898969844,0.394882539098351
