"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s011","m2",0.229042796460883,-0.16767001151922,0.144029669158248,-0.112119128078486,-0.91805783059764
2,12,"s011","m2",0.306809475531662,-0.218903786013572,0.305083627065994,-0.215861724313462,-1.17238948764955
3,22,"s011","m2",0.239106992037683,-0.222390807346963,0.262517812024442,-0.121685391867267,-0.751465711159827
4,31,"s011","m2",0.305887257064905,-0.242506318434134,0.472818920199182,-0.036380787006668,-0.100987940537239
5,46,"s011","m2",0.253408639859882,-0.18762939002047,0.212542563326172,0.025205089529465,-0.935525113164744
6,61,"s011","m2",0.289683379208959,-0.165677593268137,0.38217898931394,-0.0147401724686807,-1.21826557103329
7,64,"s011","m2",0.180890857766463,-0.214547634705361,0.181886043995596,-0.0271949216527003,-0.224054446026442
8,70,"s011","m2",0.249670542558267,-0.169445501702428,0.212232963744206,-0.101103459059542,-0.9029569199075
9,82,"s011","m2",0.277273181424368,-0.177394501988268,0.307189968857856,-0.0490997359012045,-1.06527957978719
10,83,"s011","m2",0.336833764648923,-0.217965079815326,0.427910215642933,-0.0840020563320144,-0.202816978632641
11,93,"s011","m2",0.304071143948741,-0.257611466970434,0.445638279336758,-0.0012290428621042,-0.023916815479708
12,104,"s011","m2",0.252213470367396,-0.284119983908559,0.300647864045255,-0.335435111202927,-0.350522532527384
13,125,"s011","m2",0.182351055426498,-0.203522756640808,0.204560602344054,-0.143571664290544,-0.205982728026887
14,137,"s011","m2",0.280875700056038,-0.180031265753726,0.403075717249175,-0.0651632037543756,-0.683220921891427
15,153,"s011","m2",0.32038676080482,-0.21246413514708,0.349548743632377,-0.142134918249581,-0.453316716968585
16,161,"s011","m2",0.183525853994796,-0.266511744810255,0.182239870377207,-0.17644188014055,0.180234869604307
17,173,"s011","m2",0.183799187238849,-0.261436865715517,0.0973746817384356,-0.263158775672134,-0.445244364086353
18,175,"s011","m2",0.282189793615883,-0.108492518287596,0.429600834691133,-0.100787866020233,-1.123535376029
19,203,"s011","m2",0.277628837090221,-0.322243510537442,0.240832359286414,-0.202666988117622,-0.649846706302622
20,211,"s011","m2",0.262911625896067,-0.302197444626699,0.321310979641969,-0.400204942835319,-0.618531136886266
21,216,"s011","m2",0.230860888375053,-0.16491186286917,0.269969661056507,-0.0430595838577643,-1.3869532912778
22,219,"s011","m2",0.294232814412843,-0.161717994323717,0.408415703386039,-0.10366652022445,-1.26161890398218
23,229,"s011","m2",0.379136123004328,-0.0390588520557256,0.42373673895452,0.179674452765011,-1.59541517536985
24,258,"s011","m2",0.185090050819912,-0.284322560300472,0.0843825918060468,-0.227547192828418,-0.0330435406671142
25,260,"s011","m2",0.294256723348072,-0.197475314051637,0.382783792795142,-0.0116133023772288,-1.01527552497991
26,261,"s011","m2",0.173970885236072,-0.276389511514873,0.0454110171650989,-0.0361773247851623,0.0263694237661624
27,306,"s011","m2",0.155446192302122,-0.312958329881391,0.192187116833454,-0.074666031659254,-0.110789699674878
28,317,"s011","m2",0.348514662864069,-0.118780345341189,0.498811617776717,-0.0902553042493224,-1.48763288173786
29,320,"s011","m2",0.196070840920053,-0.401365427220161,0.351949861148365,-0.40509650957009,0.344916999663984
30,335,"s011","m2",0.304615095103347,-0.208565430002844,0.442423300858908,0.0634289748195816,-0.583364412508217
31,344,"s011","m2",0.338267623698848,-0.19614740668698,0.345738302399703,-0.19773862276353,-0.941369417966541
32,353,"s011","m2",0.161562903300472,-0.238126355287736,0.154116235494952,-0.132258178317324,-0.468043578808898
33,354,"s011","m2",0.349298726108787,-0.22850734632214,0.377267180776438,-0.134936667098983,-0.253221621263608
34,359,"s011","m2",0.201349586517828,-0.253268527300481,0.112209334055073,-0.24108499036565,-0.0198236941734351
35,391,"s011","m2",0.306251211905441,-0.102396857929041,0.373313439783533,-0.174358620048821,-2.23334270097066
36,392,"s011","m2",0.203611846137854,-0.247133440602294,0.0948235987200117,-0.233731881325386,-0.15144623492592
37,405,"s011","m2",0.195641735197482,-0.278385499122973,0.28648212589199,-0.277300217126913,-0.287627163258872
38,410,"s011","m2",0.264923527912996,-0.139509840677001,0.286000594248277,-0.140164060477418,-1.0818888787182
39,416,"s011","m2",0.185629724095902,-0.297654800601849,0.0842602478518146,-0.417762763638244,-0.704010613931236
40,430,"s011","m2",0.256241942461298,-0.264363851688472,0.167578341455487,-0.261102608685956,-0.331167264900637
41,431,"s011","m2",0.246679444787386,-0.237077499928317,0.310954482908355,-0.264661016076407,-0.0851974373467725
42,434,"s011","m2",0.239890630542406,-0.235127483667482,0.320619196457707,-0.106856177981226,-0.389553082256977
43,449,"s011","m2",0.32079520046531,-0.0902825233773172,0.345546818183308,0.172762003250262,-1.36113374953278
44,454,"s011","m2",0.267767900136253,-0.28707070353478,0.257950844484163,-0.381155422593542,-0.422497101728092
45,460,"s011","m2",0.310782983484463,-0.182972178726435,0.333772494498565,-0.0984776331837274,-0.496169409427633
46,476,"s011","m2",0.261315440783273,-0.226484071477679,0.300191784941884,-0.139066142173521,0.0198079911397403
47,477,"s011","m2",0.230721925144728,-0.209704982512709,0.135171469244321,-0.15580140514315,-1.0401694006663
48,486,"s011","m2",0.257071442942397,-0.150205990962622,0.223375781457335,0.0322601051542585,-1.10143646613352
49,494,"s011","m2",0.276206299457252,-0.178136291861969,0.248474427991988,-0.0122672351227391,-1.07501848248061
50,499,"s011","m2",0.284525259886751,-0.0929820302031741,0.251976735140637,0.113574183585091,-1.69530315286705
51,534,"s011","m2",0.258493519875055,-0.28884247818768,0.41997220869474,-0.175513827362766,-0.368028178254528
52,535,"s011","m2",0.398301418108601,-0.128178020636768,0.456891451075289,0.00644338520379113,-1.89531625088526
53,539,"s011","m2",0.184903622379885,-0.200802847138147,0.294639633717447,0.0197739353083303,-0.791272552507456
54,549,"s011","m2",0.29835239366479,-0.204071626533442,0.452126458424207,-0.403027927219989,-1.05209832050092
55,577,"s011","m2",0.317543659000925,-0.23018915156132,0.492399136885138,-0.159573272110767,-0.00240913703234488
56,609,"s011","m2",0.280656481464025,-0.122618572105589,0.277559222020501,0.0644461586199632,-1.24781251352831
57,616,"s011","m2",0.220240342441623,-0.349291778678496,0.262944294055188,-0.230969803541333,0.288307757096731
58,620,"s011","m2",0.271136090011084,-0.378229340005593,0.366055172098514,-0.224648925385062,0.382248923550685
59,623,"s011","m2",0.328594355161017,-0.208022423754604,0.32952668269,-0.107459303090043,-1.13126488326304
60,629,"s011","m2",0.216324966961402,-0.270205407736272,0.17602697921996,-0.0339795346893883,-0.203834535520626
61,663,"s011","m2",0.175606063072961,-0.17308417288276,0.191784462638583,-0.127647549714396,-0.838687520352766
62,668,"s011","m2",0.290037745315491,-0.136806778840135,0.330781576921495,0.00390259729831033,-1.4586416855373
63,685,"s011","m2",0.228558083308759,-0.201895043030621,0.357129673777791,-0.00984767075573017,-0.151895613628506
64,694,"s011","m2",0.233229801829282,-0.181023178599229,0.276316241904841,-0.0608723407976912,-1.1603516497926
65,700,"s011","m2",0.348104108938859,-0.169850477137392,0.475827888634009,-0.15426561868205,-1.7979890956502
66,712,"s011","m2",0.274509431453291,-0.208210454095704,0.306527079438347,-0.0107424109854519,-0.701304935649006
67,734,"s011","m2",0.177382964941364,-0.288048402662731,0.0908840725546147,-0.154903714295832,0.00559773426213988
68,748,"s011","m2",0.300055300716832,-0.260856960438345,0.333064370103465,-0.287205004563477,-0.739159320593875
69,754,"s011","m2",0.212976911449008,-0.298435150875502,0.236349270226999,-0.346912582082439,-0.307677575295455
70,760,"s011","m2",0.265392929817048,-0.227886218547345,0.335391062145714,-0.243840892209697,-0.746330527117301
