"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s017","m2",-0.11855228762181,0.173753889274654,0.821861609771436,-0.250603954686821,0.858248857877944
2,20,"s017","m2",-0.0942092876246862,0.0835604227236089,0.855064386631891,-0.413515499202681,0.80001618061899
3,25,"s017","m2",-0.159362000671036,0.0971926021483768,0.788757447222229,-0.304833343745556,0.981672325185045
4,39,"s017","m2",0.0248813208904418,0.252633547128303,0.912209171218675,0.213947532689895,0.591821493238238
5,46,"s017","m2",0.0404774315815447,0.347963547581635,0.933576856139927,0.163053648651522,0.31702967926182
6,50,"s017","m2",-0.152094789655883,0.215864953970209,0.8840634987651,0.165617396257429,1.08110453223418
7,58,"s017","m2",-0.088652731733409,0.198462590810063,0.878291826388527,0.0411704639112153,0.915479594879315
8,59,"s017","m2",-0.25655546743077,-0.00562393353666343,0.778335234941795,-0.448093154781882,1.26722572826332
9,71,"s017","m2",0.059279915473859,0.283754783214031,0.969170797535156,0.228735356470158,0.580406477477431
10,74,"s017","m2",0.0173659170622146,0.198412559040169,0.936795932707953,-0.126010319129372,0.51388854299605
11,117,"s017","m2",-0.102847165226043,0.116817971794315,0.869567658197104,-0.368954784693173,0.812101620036845
12,119,"s017","m2",-0.0400885625263898,0.202019249921666,0.989390189578232,-0.0658409585773678,0.79182824320046
13,144,"s017","m2",-0.284967930977184,0.0278612983808724,0.721827892499239,-0.592059703536963,1.19077437199111
14,160,"s017","m2",-0.144616167476265,-0.0104816503845603,0.869807659218727,-0.417496824364395,1.02639263916326
15,164,"s017","m2",-0.0693073746845403,0.205089565404883,0.929068355710389,-0.0755169625649867,0.882660714611384
16,168,"s017","m2",-0.177007205806794,0.028900662004281,0.782315663337957,-0.688539965984933,0.987617252838028
17,174,"s017","m2",-0.0417030859351896,0.138864292654599,0.957267615748971,-0.255079532005568,0.969811408362838
18,182,"s017","m2",-0.0587973876315778,0.0861693735353399,0.945196387913743,-0.634657163595052,0.850473851636534
19,189,"s017","m2",-0.0205227776055756,0.252853348083659,0.915913589491955,0.175582931276392,0.763138116961438
20,193,"s017","m2",0.0134242943423082,0.292207036277714,0.932365863781621,0.22715050971708,0.359595162373368
21,206,"s017","m2",-0.245451928840349,0.0254743413610004,0.790954636243536,-0.404430257861889,1.29526716842124
22,211,"s017","m2",-0.174382696517458,0.00998297607591798,0.858093835602442,-0.756576106825602,1.1014935834565
23,250,"s017","m2",-0.120610547373892,0.164158858078143,0.912484861327763,-0.113990935632675,1.06085358157886
24,263,"s017","m2",-0.108007858694676,0.0376130246898592,0.885449403599507,-0.305019911958452,1.11939201906088
25,274,"s017","m2",-0.0959944339814639,0.141278878807103,0.81551104201131,-0.508236064247376,0.878189241482612
26,278,"s017","m2",-0.128487551576797,0.113945343242107,0.851072781440075,-0.0591490446754103,0.999921084852109
27,286,"s017","m2",-0.0836645170241212,0.153419576393272,0.967020541727995,-0.0685713977814473,1.04924550388556
28,351,"s017","m2",-0.309881901504187,0.130558061137616,0.652438894650703,-0.258897970801254,1.40817400940516
29,364,"s017","m2",-0.247443944583621,0.128936073402704,0.779145444343882,0.0887857503936444,1.24788756551579
30,377,"s017","m2",-0.00788527688158864,0.221172679249486,0.97168388843964,-0.0968683782173133,0.698622489821808
31,383,"s017","m2",-0.210053680016706,0.106518281366397,0.790347073815942,-0.223439068670647,1.18505017068124
32,394,"s017","m2",-0.155886437795552,-0.0186521949223989,0.871500836154609,-0.479389961889328,1.06116307694806
33,404,"s017","m2",-0.104234537063388,0.206524159560395,0.866249289960276,0.0261170937038345,0.730064084497066
34,414,"s017","m2",0.0890587235351993,0.244693645045485,0.948926710734516,-0.0714039311175306,0.19087158059975
35,420,"s017","m2",-0.222423399004758,0.121965683289172,0.751422956820372,-0.0812343888313578,1.22579885343097
36,437,"s017","m2",-0.108315612639139,0.165356401274657,0.791891451708657,-0.387712223831582,0.854092817706651
37,448,"s017","m2",0.03369247703069,0.193636184547294,0.939186563546177,0.163835059823625,0.671740404056422
38,455,"s017","m2",-0.182118794014449,0.245619726924081,0.859990198430227,0.107411771558767,0.883719334329716
39,486,"s017","m2",-0.278857487013274,0.0572467070868986,0.838878481746567,-0.309635285670251,1.51958552079657
40,488,"s017","m2",-0.112089396873455,0.224962690166723,0.87315580613007,-0.0362111650494439,0.877172271072724
41,507,"s017","m2",-0.0236256384421796,0.267084126228702,0.924634232991752,0.278053308218706,0.596804314908365
42,512,"s017","m2",-0.166201337274212,0.231502150943707,0.760528482417788,0.144136234122221,0.921687926785085
43,565,"s017","m2",-0.205102484109462,0.106582585930576,0.783763551501532,-0.0186827496104693,1.21626184357508
44,567,"s017","m2",-0.0199611834463987,0.13813500431699,0.934060927958329,-0.398901333198866,0.781584316275046
45,569,"s017","m2",-0.0996113998160014,0.095632411700482,0.818525767529045,-0.527321024126654,1.07925323854025
46,572,"s017","m2",0.0450877556281531,0.240225477332269,0.935977002415031,-0.0666000773431209,0.543649710772026
47,579,"s017","m2",-0.148685349863254,0.182283935384384,0.86682730541388,-0.119169932645192,1.07334358826609
48,612,"s017","m2",0.034979084384278,0.17484212813635,0.935305192710103,-0.211743736439696,0.569023785184993
49,623,"s017","m2",-0.0893389937068286,0.0719672679415057,0.875622804777265,-0.208255742877997,0.940568468851632
50,638,"s017","m2",0.0347330350587951,0.0852920535265048,0.947283104078186,-0.615072201351131,0.642106150586567
51,650,"s017","m2",-0.0654820308593368,0.217480123097054,0.806312132146249,0.148444950373477,0.675374352325947
52,667,"s017","m2",-0.0589413156489691,0.206021425457602,0.935313686918491,-0.081942896250532,0.914795737597075
53,672,"s017","m2",-0.124908470954456,0.062687464603732,0.842174651225384,-0.439328950963455,0.95375662747992
54,706,"s017","m2",-0.0132702128292438,0.118406710625179,0.951077757485571,-0.132510221049834,0.710007228176074
55,707,"s017","m2",-0.139626992101014,0.14889891435405,0.851829585433622,-0.357293959688488,0.88258707287656
56,713,"s017","m2",0.00396269505147694,0.26796157936173,0.864649402253118,0.147900143640618,0.330687922906942
57,724,"s017","m2",-0.0621738877818743,0.184025821078336,0.905923637212818,-0.0820671501785803,0.844674021276642
58,728,"s017","m2",-0.0796663180251967,0.205991933335045,0.883079169538528,0.0607387846534614,0.982646349901375
59,753,"s017","m2",-0.0810444614348768,0.0852983975731364,0.913005263833798,-0.374431802865348,1.01146004336879
60,772,"s017","m2",-0.0749843498629526,0.15253854488727,0.844879563073012,-0.381157689916222,0.867296837598084
61,778,"s017","m2",-0.117665174086123,0.241816179657624,0.828719753895162,0.245587847358153,0.839323717305666
62,781,"s017","m2",-0.14193683830425,0.177053338625343,0.850954200769793,0.0532655975255369,0.976701579532334
63,782,"s017","m2",-0.176356596875253,0.15961614039582,0.80149985093524,-0.149201367597246,0.993371443185742
64,790,"s017","m2",-0.171793678159524,0.130550407378545,0.785411458855422,-0.287762463227341,1.16035198823461
