"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,41,"s002","m2",0.827342725501481,-0.455600986365493,0.595142184912902,0.000382342327474676,-0.379530404038815
2,52,"s002","m2",0.712490912479831,-0.595329087741906,0.575171123954265,0.0907517978422701,0.733581106112107
3,60,"s002","m2",0.633617068439054,-0.516659378833254,0.482970652918686,0.0147669195278861,0.113246106075694
4,66,"s002","m2",0.752183799296245,-0.635248772997188,0.580869854871371,-0.00880632584128993,1.02149404665037
5,80,"s002","m2",0.847853557613132,-0.482353177225846,0.730840642721198,0.0845363798111876,-0.0275673497714158
6,82,"s002","m2",0.864131480533259,-0.468740497531633,0.753658547164481,0.139789947160173,-0.357213607454226
7,84,"s002","m2",0.824137315031411,-0.385249767998663,0.685766308463701,0.206736154569158,-1.2387775038994
8,87,"s002","m2",0.790075331783458,-0.498812092264813,0.530399341372846,0.128709786222524,-0.143741054296323
9,94,"s002","m2",0.854439847759704,-0.513772926738768,0.676630998002064,0.0436052941325777,-0.119289440636832
10,108,"s002","m2",0.928274787457343,-0.522395622154707,0.742026622225125,0.0574150879850124,-0.0797692555430621
11,111,"s002","m2",0.934964491416015,-0.599588630984475,0.842502816987416,-0.0677825955074321,0.150656775292324
12,131,"s002","m2",0.804069937814646,-0.596682113550748,0.638196198381449,0.0699321139827632,0.41060706516812
13,134,"s002","m2",0.704191023940661,-0.499076842026897,0.502804413108787,0.128092936484988,-0.297958897820085
14,143,"s002","m2",0.877418175200068,-0.55187236080414,0.863517751348609,0.0969904378039521,0.120099932344259
15,148,"s002","m2",0.705155636804943,-0.445401443966098,0.460628698795888,0.0470839660875515,-0.525123363323275
16,162,"s002","m2",0.754950600313939,-0.501772933015968,0.467028769668827,-0.0109953616893199,-0.405698467363988
17,164,"s002","m2",0.817784398109225,-0.507214731134907,0.706680097656574,0.122782234751592,-0.515676829904636
18,175,"s002","m2",0.751539337931846,-0.52817234879812,0.559767634013747,-0.0510478225414818,0.197343102976926
19,191,"s002","m2",0.828693313230751,-0.472058949865914,0.691912911484281,0.0581784417348389,-0.0610644755487298
20,192,"s002","m2",0.844321848827722,-0.63527817733206,0.723962128143645,-0.158069759739893,0.918618770810155
21,193,"s002","m2",0.942923029871219,-0.546319965751269,0.903859774254065,-0.00477680800973607,0.186619483704559
22,205,"s002","m2",0.821725278717868,-0.539758776608379,0.65716776341094,-0.0905325666327253,0.00242597950963782
23,222,"s002","m2",0.719439256372727,-0.693113140121898,0.459420960757495,-0.331898173648035,0.559048010951031
24,226,"s002","m2",0.912580686500982,-0.529296524922929,0.688110189580956,-0.139837364605244,-0.0879986390113194
25,232,"s002","m2",0.757822520792691,-0.39918911305616,0.632777991004605,0.177165441489395,-1.30158991494175
26,233,"s002","m2",0.66697497932476,-0.554603986725014,0.329092198246242,0.00143617775190952,0.148174508721701
27,238,"s002","m2",0.6461709295792,-0.515633262786461,0.46800724133891,0.142467131163033,0.358222872665007
28,242,"s002","m2",0.84004819745491,-0.474453777570383,0.786843748307583,0.00741054957441458,-0.166047413138916
29,249,"s002","m2",0.856613645583893,-0.603423127924813,0.764783889575906,-0.0795251863132012,0.220005530346066
30,272,"s002","m2",0.901210358459617,-0.485234995997425,0.919570472177463,0.0824490553119181,0.0019090509102098
31,296,"s002","m2",0.717390811869227,-0.681479971561382,0.537922518338374,-0.235140641336807,1.09100518806013
32,308,"s002","m2",0.841799885214882,-0.597855322358528,0.650878073676131,-0.0441985552684233,0.6087360803683
33,312,"s002","m2",0.760435540804068,-0.479514755048991,0.550380923741356,0.146005256440429,-0.193661498589471
34,319,"s002","m2",0.759978950685658,-0.531336281437298,0.645235979042315,0.068000894081334,-0.0872113929078759
35,320,"s002","m2",0.829497899614012,-0.480392000482949,0.780995789453914,0.09343862226316,-0.492536981672795
36,321,"s002","m2",0.719876738710997,-0.584056967296708,0.467347308003216,0.113932873209494,0.531089868351458
37,334,"s002","m2",0.795521812734267,-0.521695197934289,0.601856013142767,0.0617382826012186,0.193381816724527
38,340,"s002","m2",0.789665665626981,-0.54921525573831,0.614390027878009,0.0926472865226495,0.0751658526853674
39,348,"s002","m2",0.807431557506923,-0.546901218870568,0.630220189697668,-0.140751260670612,-0.0355679461136768
40,357,"s002","m2",0.83080240625217,-0.53044553786613,0.683987685139117,0.0301751016257083,0.0243581409436678
41,364,"s002","m2",0.688746157246367,-0.664551270807238,0.533414448292216,-0.105451510923235,0.81661756331785
42,391,"s002","m2",0.909854385678936,-0.402885660134349,0.748198130411847,0.286955831024754,-0.444775836686222
43,395,"s002","m2",0.817019174447974,-0.590096373974769,0.678456469498493,-0.05977642074697,0.461126748586445
44,407,"s002","m2",0.768726155839965,-0.367372044976287,0.534298303256855,0.321048656277499,-0.787788811724675
45,418,"s002","m2",0.769844512317873,-0.527834625277044,0.549177588895367,0.124883060107907,0.0159509718185502
46,431,"s002","m2",0.837438360161465,-0.59956174066598,0.565352659569023,0.143914354367976,0.375875428908726
47,449,"s002","m2",0.743921570637804,-0.609347550404046,0.446412887843085,-0.0798198358061671,0.436368696092189
48,484,"s002","m2",0.832090806421566,-0.496496806482838,0.700760327356075,0.124672910492672,0.0406487909086496
49,526,"s002","m2",0.80681869776706,-0.553051965491003,0.730389372551328,-0.031231986730702,0.291547994484425
50,543,"s002","m2",0.838429365568524,-0.589605784025653,0.659689242511834,0.0593976411440201,0.218308966850353
51,547,"s002","m2",0.657392284270316,-0.597454345526421,0.577000352959182,0.000470800857015001,0.827015522726431
52,580,"s002","m2",0.847673507141508,-0.429064923483829,0.681308654595952,0.161121211357682,-0.688853735654003
53,614,"s002","m2",0.751898672893084,-0.50962611471084,0.586465591145417,-0.037314813228467,0.0748613527481222
54,624,"s002","m2",0.84514620131131,-0.483120479578957,0.61721771060961,0.13196346985434,-0.0289301439967355
55,644,"s002","m2",0.805801317619963,-0.531887504148801,0.589315169639337,0.0272677846882603,-0.159109290415831
56,645,"s002","m2",0.839863135627567,-0.538938226266187,0.803287468788637,0.102125214344048,-0.063299359922007
57,656,"s002","m2",0.772029713303023,-0.518865532495663,0.575390636709149,0.0982334443383292,0.0658208654606767
58,665,"s002","m2",0.759618120631672,-0.611674137374092,0.646608200059669,0.00337703048766281,0.318625311723024
59,676,"s002","m2",0.768667328969142,-0.553111123026507,0.610507601108317,-0.129044352994353,0.269184941089381
60,677,"s002","m2",0.787660230820146,-0.492924002727035,0.672200789664565,0.0705336713895211,-0.0593902386302195
61,687,"s002","m2",0.821188935144653,-0.500168166641246,0.774088071124236,0.15421036282593,-0.0904316632317627
62,716,"s002","m2",0.822571443810321,-0.610005573719879,0.530906918022427,0.102255762258584,0.178732124701764
63,719,"s002","m2",0.80290997412031,-0.413389712553258,0.594083141675667,0.132492898998837,-0.74069031358944
64,752,"s002","m2",0.734548852308789,-0.503822209670926,0.589111813317784,-0.00986684103782126,-0.220800213287569
65,753,"s002","m2",0.814719235509829,-0.616480550142677,0.703024822285212,-0.0774188297333533,0.324101721137203
