"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s001","m2",-0.0604062261985963,0.316142121182626,-0.16324835888798,0.496716188492,0.886827934069265
2,34,"s001","m2",-0.103785238654686,0.228248604470591,-0.267946969045536,0.394106143774816,1.05861466470854
3,52,"s001","m2",-0.102988561075924,0.179240367120597,-0.226447776435203,0.364020350215651,1.19593650208077
4,55,"s001","m2",-0.129472683112933,0.296441794629743,-0.29700491522248,0.600512577380569,1.19613286949809
5,61,"s001","m2",-0.0474264486213749,0.298798139881024,-0.336370091933749,0.524833812614074,0.824590427874487
6,85,"s001","m2",-0.224606482309355,0.155572679933349,-0.651280175706813,0.428931328208379,1.77281496464684
7,105,"s001","m2",-0.0954244206508669,0.205571148451648,-0.210586670194325,0.498872862696228,1.30816120006224
8,148,"s001","m2",-0.168340837325949,0.250020374203283,-0.315044650853626,0.530089491737016,1.44844601891483
9,160,"s001","m2",-0.211421010108382,0.155569660219402,-0.525261847427024,0.362501052116033,1.61973824180436
10,181,"s001","m2",-0.100768363136444,0.0431322804564202,-0.288332436397357,0.0690498399186663,1.35854160305366
11,183,"s001","m2",-0.139642391050151,0.149775213455831,-0.257174069679073,0.308289611950686,1.49665175312575
12,185,"s001","m2",-0.196928848059728,0.181646423903551,-0.391346220670127,0.402747558813231,1.64754525030375
13,187,"s001","m2",-0.0697742227712094,0.223783451379742,-0.166476329710363,0.299740781255461,1.1965086630173
14,192,"s001","m2",-0.159372906516699,0.257495293355531,-0.614716479640448,0.512965461071817,1.27315598783252
15,194,"s001","m2",-0.120839090564874,0.212550974230818,-0.236427797073309,0.381757690234877,1.39214824627381
16,198,"s001","m2",-0.28018067712693,0.130240348810006,-0.696103992566829,0.356402256073525,1.70417341477429
17,206,"s001","m2",-0.192914547819203,0.234970821971597,-0.42124566023792,0.40249577173052,1.48167784514265
18,219,"s001","m2",-0.129782703973292,0.129466762491288,-0.445274745351165,0.282409558653786,1.27554122450685
19,220,"s001","m2",-0.167081133952319,0.212564145877164,-0.330690119160855,0.368836630559759,1.27488394417133
20,225,"s001","m2",-0.034014361849713,0.296327188240878,0.0197165282794353,0.481352030540693,0.907184685596747
21,240,"s001","m2",-0.0206363048528618,0.297741053103259,-0.155990621541776,0.510440554318131,0.994567137849502
22,241,"s001","m2",-0.178387615577586,0.212705604876841,-0.415937646814709,0.41282206182662,1.5094670689523
23,251,"s001","m2",-0.210458371530744,0.228397097266133,-0.269342630140909,0.502179151913141,1.44156367784685
24,273,"s001","m2",-0.248472251610726,0.118170315268098,-0.503532886929196,0.340620817893094,1.79238024909398
25,275,"s001","m2",-0.0937873476212214,0.206500527446419,-0.361455726539563,0.469840346428989,1.35735007365996
26,281,"s001","m2",0.0195401222733757,0.240664939639757,-0.0288002792840954,0.42031803854253,1.15301105806041
27,300,"s001","m2",-0.122751830332121,0.21976939695564,-0.302165116162952,0.456325853448732,0.980583939808805
28,304,"s001","m2",-0.12590191835788,0.122146449570844,0.00067532992406088,0.344149882493427,1.45480766828312
29,306,"s001","m2",-0.156829087726268,0.157153268528987,-0.299668722122839,0.308998312441533,1.79611690744757
30,314,"s001","m2",-0.219070265496253,0.106187023232139,-0.215879895923453,0.346739214421577,1.80818955039538
31,338,"s001","m2",-0.176095193741944,0.120439776502607,-0.483488509040362,0.284866982405549,1.55645905220475
32,350,"s001","m2",-0.206762255839983,0.149102064140487,-0.324705991212912,0.36786934410388,1.78424954080625
33,368,"s001","m2",-0.0533366852249762,0.202957552383157,-0.0672017010161897,0.450739632032867,1.04010205011045
34,379,"s001","m2",-0.147713034592551,0.302875119717351,-0.371995832433115,0.535194368693799,1.22627117753233
35,389,"s001","m2",-0.0974101528115638,0.15860302218605,-0.271979212623575,0.403841499168026,1.25978569292259
36,395,"s001","m2",-0.0518430524703757,0.239557696313626,-0.189232636821178,0.480714597616026,1.0652405351577
37,412,"s001","m2",-0.248099098646273,0.172845106762372,-0.451711232463921,0.330902051741737,1.85940574681567
38,442,"s001","m2",-0.195327702097267,0.295203346884105,-0.393999747116051,0.460100271691485,1.30455722761295
39,454,"s001","m2",-0.070935787815773,0.198447203910087,-0.154741534925605,0.405991632653186,1.2551734615452
40,468,"s001","m2",-0.158473501901571,0.20133883505074,-0.385368739403881,0.472606101244512,1.60218344103263
41,478,"s001","m2",-0.12178032897046,0.267137212541232,-0.323124988055576,0.514082950115523,1.2627975117462
42,492,"s001","m2",-0.204694786320342,0.115963107349043,-0.261786788043435,0.300194968035103,1.67653744318118
43,524,"s001","m2",0.0122798228528954,0.297033762283854,-0.137849009212895,0.521907176751084,0.925228838787506
44,530,"s001","m2",-0.108852090994743,0.202864588638617,-0.284291949069452,0.333711738416162,1.48461029470574
45,533,"s001","m2",-0.00294663833754916,0.260213680845498,0.0351875401504168,0.46765709032809,1.00608825262111
46,551,"s001","m2",-0.0764887009910294,0.187304321132003,-0.0419736244615334,0.406513956261355,1.42553585827896
47,553,"s001","m2",-0.0286679178282948,0.313409929946348,-0.0854598805732956,0.376985910452096,0.807860684984437
48,554,"s001","m2",-0.115896826077673,0.211781882492068,-0.261180543232937,0.335901412288719,1.22087685530162
49,568,"s001","m2",-0.115057729484167,0.277422536504739,-0.26456509104403,0.509613861355212,0.885978957746413
50,582,"s001","m2",-0.248482702849153,0.169285512417694,-0.67234112218625,0.465358200353302,1.69616929415718
51,587,"s001","m2",-0.171777951693021,0.162955709532641,-0.524761715334397,0.348438160484766,1.42752275771191
52,591,"s001","m2",-0.169684228860379,0.243348118942121,-0.30447146379213,0.476622776921743,1.38462506166584
53,601,"s001","m2",-0.0639145429201429,0.291263913704372,-0.337132670666242,0.508677850176335,1.06626984214527
54,612,"s001","m2",-0.0875963931026223,0.200168795722094,-0.0191723628403447,0.347716602352114,1.36149786714316
55,615,"s001","m2",-0.0880365064037625,0.189135606758524,-0.307059501551095,0.365021480595493,1.09016893352457
56,623,"s001","m2",-0.100879758675441,0.237812295846695,-0.184347412147691,0.468143805820537,1.29946351087591
57,640,"s001","m2",-0.0559618369712695,0.255252875302674,-0.227563565277884,0.396028739492406,1.01597531436477
58,644,"s001","m2",-0.0796170945782817,0.191241492731755,-0.263711139395085,0.357655388657386,1.22376772512034
59,652,"s001","m2",-0.174173457927236,0.141855945348041,-0.261611121609352,0.454271887735894,1.63354404561998
60,681,"s001","m2",-0.0687003019367162,0.293914302153168,-0.0692902465310565,0.558932721731516,1.10887127557793
61,685,"s001","m2",-0.137474918499851,0.210285525395155,-0.195149958327004,0.421241817036113,1.20226053773814
