"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s069","m2",-0.0459992952378928,-0.293075725667916,-0.298298764424868,-0.0155692436798964,0.999671512228095
2,7,"s069","m2",0.0250260446130956,-0.318669847395269,-0.0344725117706828,-0.0407275223505081,1.00161659757886
3,32,"s069","m2",0.102726464806595,-0.127401094805073,-0.150088950282366,0.184184704070898,0.080016907256911
4,64,"s069","m2",0.175302875613088,-0.143342503733874,-0.0292902318112061,0.231734098203634,-0.311177884729307
5,71,"s069","m2",0.0490827440558047,-0.21880841373703,-0.181930690223606,0.186025877977365,0.544071569095969
6,76,"s069","m2",-0.0200031248793378,-0.244379002418406,-0.154494730630765,0.146491547676744,0.897892023340396
7,85,"s069","m2",-0.0274987756058486,-0.244291478298877,-0.444109434599883,0.0222556931908629,0.81904609776163
8,95,"s069","m2",0.0132015676572516,-0.260843225602545,-0.406643330945544,0.0437193882271332,0.837548933634619
9,104,"s069","m2",0.0371196800070374,-0.373593097430724,-0.265430470795962,0.053570955614311,1.1461654661468
10,106,"s069","m2",0.0480456831664779,-0.168295256139692,-0.390092972797909,0.170075377524266,-0.0438008259620208
11,118,"s069","m2",0.0986515976333406,-0.195145571342232,-0.116427359586157,0.097158588889789,0.189123265274728
12,134,"s069","m2",0.007812088385251,-0.202154677712407,-0.205993920036336,0.176559083260439,0.863886749649698
13,136,"s069","m2",0.000458175779102902,-0.140481128680493,-0.413230685271051,0.193871608737539,0.419105825761033
14,150,"s069","m2",0.0440443620461778,-0.266425713627076,-0.335066395029275,0.129748650360496,0.976221501395554
15,162,"s069","m2",0.00930307256593409,-0.236625931378631,-0.291668944292558,0.139703095848939,0.444200259122329
16,163,"s069","m2",0.0595225372946922,-0.233879130889615,-0.120146774931078,0.130630773833925,0.600742509588598
17,180,"s069","m2",-0.0106021607863683,-0.306100233622012,-0.434459608021197,0.1919409476345,0.723037963191416
18,188,"s069","m2",0.0494488091367275,-0.284634826824815,-0.319100584399284,0.0930968020796494,0.639164535779742
19,192,"s069","m2",0.0878966478057223,-0.166793698833177,-0.201431421511084,0.110318702093584,0.078301081330602
20,195,"s069","m2",0.199941046719519,-0.162309751968388,0.0882257260155719,0.177296085301774,0.230101700452207
21,198,"s069","m2",-0.000695276959338032,-0.190121911680312,-0.398534427869073,0.283304884927801,0.433552777406742
22,217,"s069","m2",0.195730923325591,-0.113734412734494,0.00850546961129335,0.233461359147808,-0.172322297493227
23,234,"s069","m2",0.139074659789049,-0.192563266711019,-0.171789743298844,0.184556275087526,0.355506445011774
24,235,"s069","m2",0.142615853661611,-0.167326929421424,0.0423835655488249,0.221807048949957,0.189988061593307
25,243,"s069","m2",0.0153422541149685,-0.176041907324209,-0.156909818033476,0.254071395335997,0.312289561214422
26,267,"s069","m2",0.100395490660752,-0.221529243924983,-0.156728124697372,0.156372506177774,0.344757486386378
27,273,"s069","m2",0.0414517462831735,-0.282952312882377,-0.154179124877358,0.114329427544129,0.663357310626386
28,277,"s069","m2",0.106883015245071,-0.206440735192006,-0.0066401106077151,0.243566811066709,0.199807881784261
29,281,"s069","m2",0.0441480183527886,-0.164390860599933,-0.270706062902931,0.255272748457423,0.329297551110401
30,287,"s069","m2",0.0289005861992001,-0.182009228145759,-0.0509785725064409,0.171739863359259,0.141745765358888
31,326,"s069","m2",0.0393958079354489,-0.255840175382745,-0.293474797104765,-0.00501022181143774,0.368744061949878
32,330,"s069","m2",0.087615453250506,-0.29166226895912,-0.194825067369213,0.0351492084093646,0.491804848873003
33,361,"s069","m2",0.0635257934580099,-0.345620636019056,0.0874944805428787,-0.18442916269746,1.05680380351795
34,370,"s069","m2",0.0813169898156885,-0.156438063625491,-0.376194203307887,0.161640591926609,0.140872774718033
35,371,"s069","m2",0.0321349940811913,-0.262559718208653,-0.145882458853131,-0.00884906971656615,0.856501207773082
36,383,"s069","m2",0.0066443118548933,-0.288577586153842,-0.209810092291472,-0.0180356808986627,0.748654251985371
37,390,"s069","m2",0.165765481527631,-0.147498850889354,0.066738024997543,0.194717263072708,-0.379582551442696
