"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,30,"s082","m2",0.0434261898987479,-0.705313228482218,0.0575781092373851,-0.27824298114525,-0.455788961440818
2,34,"s082","m2",0.0823465805416712,-0.733858503351056,0.102226759128846,-0.191155788834372,-0.317683383070674
3,50,"s082","m2",0.00843916768528714,-0.759752194033125,-0.082479269086513,-0.244743646774612,-0.412788115587628
4,80,"s082","m2",-0.0408619361345959,-0.804261486517736,-0.149734556485029,-0.614719902814523,-0.117979686195324
5,82,"s082","m2",0.0112556196939043,-0.716025448048406,0.0558400217796681,-0.289369767860952,-0.686636464853592
6,84,"s082","m2",-0.0321392288282871,-0.727719562396739,-0.0814430736437729,-0.302508985791047,-0.693188008790885
7,96,"s082","m2",0.0525204301461507,-0.782851398673245,0.127140257987067,-0.506202508739253,-1.12217941762536
8,99,"s082","m2",-0.0113889674938544,-0.706522973826547,-0.0380089383039855,-0.247040086593075,-0.241110726885373
9,103,"s082","m2",-0.0218585856066431,-0.769422156068268,-0.0199936041961922,-0.66226762175323,-0.577871438412949
10,141,"s082","m2",-0.00679488124756454,-0.764691118065705,0.0513199719154004,-0.355002787994931,-0.461143040760461
11,150,"s082","m2",-0.00995797628297209,-0.752087235393802,0.0795377116428451,-0.488529720194745,-0.302707837421699
12,170,"s082","m2",0.0612410305480211,-0.755039308362393,0.15410639932794,-0.480093673587813,-0.357822774985777
13,172,"s082","m2",0.0875263238249017,-0.863039759630799,0.109497490906271,-0.406961553411789,0.0413496572743445
14,179,"s082","m2",0.0605636936214858,-0.654308343399139,0.120407004396404,-0.266851273192695,-2.87664135484668
15,181,"s082","m2",0.117969032255817,-0.764438706673146,0.22537815784425,-0.556035826661357,0.112156936946709
16,185,"s082","m2",-0.00166165627214595,-0.724300190020101,-0.310515576456532,-0.248143105837549,-0.519388548330814
17,186,"s082","m2",-0.0322297599580143,-0.779722585659107,-0.117674651783583,-0.473248827899156,-0.0131910073783188
18,191,"s082","m2",0.0398731911817886,-0.724073922409099,0.229234497426402,-0.391991763044338,-0.503259257730223
19,197,"s082","m2",0.0332513840091414,-0.786564482443367,0.108842145610547,-0.544050235334218,0.0521924462121023
20,200,"s082","m2",-0.036055074505966,-0.798870805479309,-0.199482588241043,-0.428222928059962,0.365465505068593
21,211,"s082","m2",0.0301586773652069,-0.71694456367457,0.0376560538391484,-0.501999041871487,-0.473124640916979
22,220,"s082","m2",0.0149045000591742,-0.745608692295856,-0.114763796432754,-0.161085149067349,0.0256657339067987
23,231,"s082","m2",0.0847906141719509,-0.769827196924887,0.205039449675246,-0.300930961045921,-0.207645525922142
24,237,"s082","m2",-0.00877732251853689,-0.81094647958843,0.00661501499959623,-0.499321389147257,-0.770103372373272
25,242,"s082","m2",0.0582164412533102,-0.7540934195866,0.173505697025487,-0.343415111019099,0.0198074640802032
26,248,"s082","m2",0.0969640456242783,-0.730552090352132,0.182231479961232,-0.432748409394781,-0.421600415036591
27,279,"s082","m2",-0.0433174298607953,-0.714075925458261,-0.290160256002158,-0.48161727137692,-0.903725763403336
28,285,"s082","m2",0.00102533342550983,-0.757287695295895,0.167789475321956,-0.647910901819519,-0.509388528719998
29,294,"s082","m2",0.0703097336080221,-0.715045794375382,0.162536821964779,-0.486967226332374,-3.15411273845653
30,316,"s082","m2",0.00682722583449673,-0.79778596300419,-0.0828602095876801,-0.635120227947585,-0.122160695574411
31,326,"s082","m2",0.0129997018638443,-0.734364560479375,-0.0968735636090994,-0.264269777659604,-0.652033088990477
32,331,"s082","m2",-0.0345635089925068,-0.771484291715014,-0.147591621621885,-0.315141470690866,-0.214134185889889
33,338,"s082","m2",0.0949303675375022,-0.785979641711505,0.136094477176841,-0.392207157859963,-0.0809151712375774
34,340,"s082","m2",-0.090770244371502,-0.759222093614552,-0.559940625470033,-0.266530724985077,-0.335496187209919
35,381,"s082","m2",-0.00607430368731458,-0.773374988383974,-0.0424163296100504,-0.522018329360832,1.00032590798746
36,410,"s082","m2",0.0872370695509242,-0.897909512057175,-0.0112080127316191,-0.73073679361703,0.203967414588283
37,444,"s082","m2",0.0508140399510175,-0.818492778925307,-0.0489117642015362,-0.630968750297198,0.407706919864008
38,459,"s082","m2",0.0942468126716429,-0.888548414551989,0.214511964792045,-0.474532189077527,0.378560535222974
39,470,"s082","m2",-0.0895208335326552,-0.842030431506013,-0.255270648853476,-0.515554667188645,-0.372407898903514
40,498,"s082","m2",0.0754959736294149,-0.74113503573232,0.0082637519550533,-0.365181883375589,-0.932343373969374
41,561,"s082","m2",0.0304364247319522,-0.805900826327903,0.159862872089941,-0.968743071553109,-0.0659459533453988
42,567,"s082","m2",0.0494850957220619,-0.745604114431765,0.123691028385198,-0.208853527544708,-0.636519420745842
43,571,"s082","m2",0.0392185711080614,-0.825662718314452,0.0271231660849259,-0.521268851162047,-0.0387583926429626
44,581,"s082","m2",0.0831943097852042,-0.779459144033548,0.254319040017828,-0.744995573512498,-0.738000390276534
45,587,"s082","m2",0.155452437136136,-0.777197637578108,0.202912923417204,-0.51602489401404,-0.491938824660121
46,602,"s082","m2",0.0739598908749554,-0.738923703697312,-0.0265992468015335,-0.488270729022873,-0.880090056366601
47,624,"s082","m2",0.0579627961845261,-0.731762565790216,0.14165095653959,-0.360256377773813,-0.539480299790351
48,625,"s082","m2",0.063553162718287,-0.698951448265285,0.120894535181049,-0.436676214444347,-0.993521196888282
49,667,"s082","m2",0.0367272006241448,-0.795178509712981,0.0891525544617443,-0.432532670986312,-0.331054850591316
50,668,"s082","m2",0.0439145162830322,-0.767067253902523,-0.222086298181289,-0.328096142381417,-0.577890645322862
51,686,"s082","m2",0.0712666567390066,-0.715646347351101,0.154566097006783,-0.394116445737224,-1.29948662753218
52,699,"s082","m2",-0.0524706744746155,-0.745769880512775,-0.173014962110314,-0.327036222144805,-0.130251988233285
53,702,"s082","m2",0.0635743049280525,-0.696389450090123,0.210056836438269,-0.268766734102638,-1.40895130458067
54,705,"s082","m2",0.0283721527424988,-0.800722840911456,-0.0148253498852969,-0.517295393005541,-0.0849453940413048
55,708,"s082","m2",0.0821743092380351,-0.734974444797598,0.169738165566734,-0.508024845011976,0.12416141383607
56,718,"s082","m2",-0.0801553846150058,-0.77248015703382,-0.215156249567875,-0.563368872747299,0.217847129726274
57,719,"s082","m2",0.0994382403757293,-0.78517094496581,0.10694451708045,-0.649699989473054,-0.636010101344299
58,723,"s082","m2",-0.0193053820237667,-0.807390589373116,-0.214014664895049,-0.450828469921121,-0.275691318508565
59,731,"s082","m2",-0.00358788361807105,-0.677656553565963,-0.0870358190806285,-0.310287403190192,-1.62870889018986
60,740,"s082","m2",-0.0342058066015193,-0.804796313280393,0.00594548856827613,-0.321603804025181,0.483295442381515
61,748,"s082","m2",0.0103252371171315,-0.747708471077747,-0.0380288917540727,-0.782108690091348,-0.635917029310207
62,778,"s082","m2",0.0196899168029076,-0.75863543575093,0.0465261021546571,-0.465078454489461,-0.454373267748551
63,813,"s082","m2",0.0157171394352362,-0.801241908727668,0.059892698710367,-0.553200800353853,-0.600070054445098
64,844,"s082","m2",0.0216344495382078,-0.75956035062904,-0.0368699859820055,-0.394279164169814,-0.288549097404772
65,865,"s082","m2",0.00832199405487217,-0.808854146157798,0.197063821901934,-0.53626910612152,0.256104731753631
66,871,"s082","m2",0.0316885796693211,-0.730375666475995,-0.0491683119420965,-0.422815927076816,-0.818236745655197
67,874,"s082","m2",0.0741591746183555,-0.750493483758178,0.141838631735321,-0.384346788339808,-0.87026097295725
68,883,"s082","m2",0.0880558919022449,-0.742314729924766,0.150323175632609,-0.434972914924018,-0.561004715372904
69,884,"s082","m2",0.189872790604774,-0.711638946525301,0.399255136700772,-0.200883609038792,-0.806005485373211
70,897,"s082","m2",-0.0235875330778254,-0.805565071976036,-0.0332455031852823,-0.84845158554929,0.0986108775127264
71,901,"s082","m2",-0.0114057597527064,-0.689273983155556,-0.0876945080074125,-0.185243797322601,-0.241767341911229
72,911,"s082","m2",0.00289321698544977,-0.818151639023785,0.110347591378462,-0.508172336088522,0.407306527285429
73,924,"s082","m2",0.0118542532160691,-0.714359535227836,-0.0173386636915687,-0.539796341919473,-0.520087569769608
74,944,"s082","m2",-0.0499476769560671,-0.773872688959183,-0.0084432050655762,-0.606537783097479,0.0759874982039635
75,952,"s082","m2",-0.0367286283266909,-0.673188991461379,-0.165987280835912,-0.395843045097451,-1.39422440186896
76,982,"s082","m2",-0.0297897553527205,-0.74281357125036,-0.118956404776864,-0.384845425927787,-0.774511155960106
77,988,"s082","m2",-0.012438543984099,-0.768977318507819,-0.174101889342926,-0.62823671522869,-0.282062559956924
78,1002,"s082","m2",0.0469859991253779,-0.817535143158499,0.259479348311218,-0.520645385083349,0.316101832865216
79,1014,"s082","m2",0.0622834342938366,-0.72777029767386,0.143693225983279,-0.474231297285577,-1.28844495767102
80,1016,"s082","m2",0.0113911482151433,-0.690140497946519,0.00199050819992988,-0.552200661307312,-0.67350788978511
81,1031,"s082","m2",0.0821059340807911,-0.7732745851619,0.120052469191943,-0.503463855788378,-0.294143105184466
82,1032,"s082","m2",0.0542018662828531,-0.707686372126165,0.072950097732412,-0.308374893037976,-0.162712721752251
83,1045,"s082","m2",-0.000564972510748326,-0.749448872634707,0.00285355802835006,-0.483271133405839,-1.05499559190298
84,1060,"s082","m2",0.0686580559449348,-0.753156148912046,0.168658122320238,-0.252390804932661,-0.66005336270222
85,1068,"s082","m2",0.0125417727305983,-0.807905119040666,0.122419721410321,-0.438857462324213,0.396619046907238
86,1069,"s082","m2",-0.0350096268803451,-0.698493021504507,-0.132419751841683,-0.339779409964837,-1.08470153242876
87,1112,"s082","m2",-0.0211114254585728,-0.722508970838275,0.151211680499712,-0.181186856414899,-0.878290028731181
88,1131,"s082","m2",0.0590152176794946,-0.687485861930009,0.0692657988816218,-0.114027102865485,-1.19343745608183
89,1132,"s082","m2",0.0915267140967964,-0.702034208915578,0.163197221457466,-0.541266397462438,-0.973712012743922
90,1141,"s082","m2",0.0654445608733408,-0.724007632527618,-0.0396152695256733,-0.343236745177955,-0.355172826749311
91,1159,"s082","m2",0.016778511368669,-0.662690876674118,0.0934467143478889,-0.186343492845304,-0.848652728133677
92,1164,"s082","m2",0.0825451678673531,-0.830928889970283,0.235187071582375,-0.621739125625139,0.101900233458852
93,1185,"s082","m2",0.119573334683013,-0.822022367310562,0.266102828080621,-0.474688921066856,-0.0580355178355589
94,1195,"s082","m2",0.0352309758810157,-0.738217008376498,0.183023742842589,-0.544057929301253,-0.228940229308308
95,1200,"s082","m2",-0.0202451299937848,-0.688620651733746,0.129258077138245,-0.335521749964359,-0.976366371553008
96,1230,"s082","m2",-0.0694865058475771,-0.807669756644716,-0.262676971312474,-0.508574918777996,-0.188325011283144
97,1254,"s082","m2",0.0837687767998759,-0.615930692163099,0.00229123119827501,-0.0239545338880933,-0.926752386994836
98,1270,"s082","m2",-0.0542219051520945,-0.729647594880018,-0.299147833214916,-0.258814177834964,-0.341729472537327
99,1271,"s082","m2",0.00746943701976687,-0.676919721014599,0.168595381954717,-0.481066126472647,-1.9134964487795
100,1273,"s082","m2",0.0688896695303542,-0.683617395248399,0.0602580943882628,-0.19687145847407,-1.53273761979058
101,1278,"s082","m2",0.00103062519608803,-0.740203487869829,-0.0391300290041681,-0.552275126015597,-0.325828222343361
102,1303,"s082","m2",0.0146923680961691,-0.762177659787243,0.147264607277062,-0.618620100056523,0.129051551893654
103,1327,"s082","m2",0.0674139126212238,-0.764560367196023,-0.0427427704164062,-0.677313743289389,-0.474927956954395
104,1337,"s082","m2",0.011560723523786,-0.795928481118305,-0.0682744252426052,-0.44071886563997,-0.00382634408934411
105,1338,"s082","m2",-0.0346928769025179,-0.742092465831133,-0.465727341820679,-0.359260904963618,-0.137185337588375
106,1340,"s082","m2",-0.0256273026287862,-0.773536503086379,-0.105120073344998,-0.6132813050646,0.0696777252328842
107,1348,"s082","m2",-0.0127208499003184,-0.816731364724286,0.184588143463626,-0.581858182552422,0.0408945653611386
108,1351,"s082","m2",0.0619577553940681,-0.74467715293408,0.0904674489446036,-0.444968003746333,-0.831247733265027
109,1374,"s082","m2",-0.069802684933165,-0.761942830642452,-0.248880820275078,-0.415740569081992,-0.534116486977046
110,1390,"s082","m2",0.0552679469330198,-0.782268771277409,0.15149910488239,-0.592114087289126,0.131791531606595
111,1401,"s082","m2",0.131739599480867,-0.773032727112757,0.126085927968403,-0.350653820195991,-0.373549892482833
112,1403,"s082","m2",-0.0136721560209624,-0.763669577726675,-0.207074495255232,-0.320715355637778,-0.506656612840055
113,1407,"s082","m2",0.0331887356825335,-0.654657502956163,0.0984259454895706,-0.252642256180591,-0.0554616395847766
114,1436,"s082","m2",0.0904213110532644,-0.686420741951441,-0.0721989371478358,-0.456315464814403,-3.5682219922318
115,1469,"s082","m2",0.0811548476794472,-0.795078518082506,0.0438581672293178,-0.355980667005701,-0.695228074301631
116,1475,"s082","m2",0.0504847060650283,-0.736265196231458,0.104432696769691,-0.424873205556064,-1.05440083892857
117,1486,"s082","m2",0.00637856278169769,-0.765094624605663,0.0670583990619508,-0.435205426917013,-0.521395295208014
118,1494,"s082","m2",-0.024722545041493,-0.76921187978115,-0.127778643516464,-0.599479224003683,-0.211294037728354
119,1532,"s082","m2",-0.0812140784941797,-0.754735136425676,-0.0873953652734572,-0.334353356028232,0.228962182878407
120,1587,"s082","m2",0.000177094253070324,-0.668979312074383,0.0102337661618276,-0.129088990446775,-0.625906769598779
121,1592,"s082","m2",0.0865059659943997,-0.703016904552445,0.100457055068191,-0.418949463159912,-1.22251924363192
122,1677,"s082","m2",-0.0305910802961227,-0.797857472853564,-0.0696474921368922,-0.373812637154239,-0.24405785110677
123,1682,"s082","m2",0.0903265971189979,-0.743274537983701,0.185900051798994,-0.428937126910604,-0.618933378293471
124,1694,"s082","m2",-0.00705230971580951,-0.787836446221226,-0.0590511900504767,-0.53406314910362,0.0804924552530365
125,1701,"s082","m2",0.0113422872302421,-0.706987154877305,-0.0613640752232328,-0.342483855826286,-0.639390062510993
126,1719,"s082","m2",0.109004197924076,-0.768587434720734,0.291921997578956,-0.489393988861926,-0.419929673073027
127,1731,"s082","m2",0.0820238036602231,-0.729927084657944,-0.0242215719710232,-0.505843408445889,-0.148771335068203
128,1740,"s082","m2",0.0104638131270959,-0.854994014827616,0.124114401116516,-0.945314609772107,0.0672470309352562
129,1758,"s082","m2",0.0331097143583362,-0.69606451672991,-0.00713114986406118,-0.307918723967968,-1.06434124944377
130,1761,"s082","m2",-0.0251096393206565,-0.70482526740236,-0.0747179594365471,-0.271317653879093,-1.14339009445506
131,1770,"s082","m2",-0.0228965532165914,-0.801236311316187,-0.12212070977068,-0.590703601993076,-0.0580955844656008
132,1773,"s082","m2",-0.0013799639758686,-0.736414159431412,-0.157762347330345,-0.540716052798287,-0.458565419906931
133,1775,"s082","m2",0.0406557614936593,-0.821706926466773,0.202654503713819,-0.46383477338451,0.192200722400725
134,1780,"s082","m2",0.03659042126423,-0.72920452144252,0.202706013415271,-0.3204010722994,-0.942706090177545
135,1794,"s082","m2",0.0293261153136129,-0.74913156637428,0.0792854221230755,-0.670376955025836,-0.265029813007148
136,1800,"s082","m2",0.0973956323028789,-0.702665722908941,0.0818380700508312,-0.345265117298859,-0.32309426629323
137,1805,"s082","m2",0.0335508956835113,-0.792992516946001,-0.00400354792141667,-0.513504854044944,-0.235901572616008
138,1811,"s082","m2",0.0574398842279284,-0.779103914267644,-0.0167181000853546,-0.306867068402538,0.0554119529597214
139,1812,"s082","m2",0.0866817098919974,-0.886706401079933,0.0847214832620891,-0.676387660077218,-0.0616949339619372
140,1815,"s082","m2",0.120253572881794,-0.737438330406775,0.207419588728338,-0.622361975253209,-0.513503220124828
141,1827,"s082","m2",0.0477703283472979,-0.712197834188689,-0.0486274699585072,-0.243981626465599,-1.0337805554186
142,1828,"s082","m2",-0.0076089772731879,-0.713980312037951,-0.0290615018517195,-0.492288562831931,-0.791370612593262
143,1829,"s082","m2",-0.0126375460014088,-0.764577491613456,-0.139455918916685,-0.737951102340505,-0.821450932966369
144,1832,"s082","m2",-0.0077914328718615,-0.80917430444651,0.124525365922621,-0.405948321624565,0.147700667115238
145,1846,"s082","m2",-0.058427868164049,-0.765055944350404,-0.206076431583327,-0.612903238183534,-0.443512788439999
146,1860,"s082","m2",0.0285274479401434,-0.692510258015907,-0.0197075241103137,-0.74121809133201,-0.88687063286003
147,1876,"s082","m2",0.0918840067449736,-0.700322827347755,0.23891918367284,-0.398537068955364,-1.08069793583765
148,1886,"s082","m2",0.0894755007435659,-0.771912081891842,-0.023871905941245,-0.391310652856765,0.23827351883627
149,1895,"s082","m2",0.0172404367880097,-0.716260926839843,-0.0069193449893217,-0.37978982794307,-0.644306638240291
150,1897,"s082","m2",-0.00980977335819108,-0.786499903654537,-0.0704200799920493,-0.49019197993001,0.0929400689709462
151,1921,"s082","m2",0.0222653621781065,-0.750880248701721,-0.113689697908975,-0.397161438835059,0.051679499105792
152,1931,"s082","m2",0.0309290138484326,-0.725259312291557,0.166942492729547,-0.390256353599781,-1.7336149441162
153,1940,"s082","m2",-0.0120719678643532,-0.701566042388252,-0.0395905990756494,-0.370972823980418,-0.825973012762296
154,1948,"s082","m2",0.0349772968503621,-0.758776078330571,-0.177343675785376,-0.355094263408837,-0.870310289140932
155,1954,"s082","m2",-0.02204146507797,-0.724509247264978,-0.136236942529499,-0.20455039453631,-1.10771408580796
156,1960,"s082","m2",-0.0131989719656738,-0.739007401607585,-0.111436108757404,-0.224877502590227,0.187503565633195
157,1962,"s082","m2",-0.0583376817559461,-0.763518292460972,-0.20646536189734,-0.508042505437596,-0.282942027164034
158,1970,"s082","m2",0.0478843511967371,-0.913748305129451,0.0936559679119387,-0.704111613852085,-0.16813167768315
159,1987,"s082","m2",0.0625255216792749,-0.790911797004115,0.0845666790513109,-0.43373463956429,-1.02151838734445
160,1995,"s082","m2",0.0642323617790064,-0.790487282104677,0.10510183188851,-0.301983521061985,-0.222202217177737
161,2002,"s082","m2",-0.017383153130187,-0.697472900158893,-0.166591665024241,-0.553125120331422,-0.613013970882034
162,2042,"s082","m2",-0.00983370517996358,-0.632717526857848,0.0395542354870197,-0.0421391843305572,-0.642875075264999
