"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s009","m2",-0.0193857652637726,0.266589972821207,0.22232570174382,-0.423674719762814,1.22695594741314
2,48,"s009","m2",0.118747404153121,0.345767740393107,0.355976171570279,-0.306304932710545,0.765990507960262
3,49,"s009","m2",-0.0135365561984051,0.300599002303669,0.298581647304458,-0.0640770314067346,0.955255289136252
4,55,"s009","m2",-0.0724297821229444,0.260473424005324,0.152051542855525,-0.396794931391089,1.06737860452152
5,61,"s009","m2",-0.0695624139930472,0.228122467859849,0.123486263926694,-0.294694266630079,1.54367691903074
6,72,"s009","m2",0.0783122684395532,0.162466984215583,0.320365325169804,-0.690126253997875,1.08349846050597
7,85,"s009","m2",-0.0170563234064465,0.209614726010411,0.278083366443912,-0.639897148783082,1.17158329711562
8,91,"s009","m2",0.151219442764996,0.375383799134534,0.442851530861024,-0.151715881473899,0.787860169195213
9,100,"s009","m2",-0.0370777849995197,0.265828149241766,0.165803273592995,-0.215687689529505,1.50032289629046
10,101,"s009","m2",0.0165038187635089,0.235072175339498,0.261241423395727,-0.431775454030506,1.26243666352628
11,108,"s009","m2",0.120672899035319,0.17749826926259,0.433403576029138,-0.604883468323036,0.882981081884214
12,127,"s009","m2",0.0580516056594202,0.261087618411832,0.311869773074144,-0.343307496190572,1.15594501015317
13,134,"s009","m2",0.0863905217546352,0.27065930036775,0.362098608017268,-0.445206464763918,0.841286838608209
14,135,"s009","m2",-0.0669455273688204,0.223577920079176,0.196037618981634,-0.28811080021337,1.53466066510619
15,151,"s009","m2",-0.0339863538765969,0.19996570995695,0.212465293841444,-0.382331451300284,1.32840569129309
16,194,"s009","m2",-0.124232326200744,0.175692258116783,0.241740978609342,-0.373587888928804,1.59435089351422
17,213,"s009","m2",0.0221198494210599,0.0394168886738198,0.291366460800229,-0.797102225254511,1.54621259407343
18,235,"s009","m2",-0.0311219434725748,0.170665493232808,0.135785860832576,-0.597544094932286,1.45801581489193
19,239,"s009","m2",-0.0214995742641343,0.259863292574974,0.192113887543374,-0.360734334328806,1.468640768589
20,241,"s009","m2",0.137261185997458,0.238725326082523,0.371085563220708,-0.668997090554507,0.828773367970674
21,242,"s009","m2",-0.0846768392068774,0.247355892089093,0.0804728168755724,-0.411133726965933,1.40487270746832
22,250,"s009","m2",0.0343903203997558,0.250259251288814,0.299243413882081,-0.283372281115304,1.27235707282279
23,271,"s009","m2",-0.0401420568245046,0.259760174639476,0.265250132965127,-0.377491629197178,1.60944151078052
24,273,"s009","m2",-0.094139461419969,0.182749110823755,0.107519837798196,-0.606742375675713,1.61542906094053
25,276,"s009","m2",0.0475815020401357,0.251839378100466,0.384066633974373,-0.341963294186892,1.15485941404202
26,278,"s009","m2",-0.062778717949975,0.241786909808306,0.133779981385822,-0.373226362384652,1.44386938576294
27,280,"s009","m2",0.0348342659541174,0.409421499617067,0.286430165101503,-0.248200154663874,1.12388894026282
28,303,"s009","m2",0.0479019045243028,0.217105651626163,0.269681171163411,-0.572961065051846,1.10755442310462
29,305,"s009","m2",0.0991726323208659,0.305577347147125,0.394614418704027,-0.245473087913686,1.10743335978029
30,311,"s009","m2",0.0398389891529935,0.18626618226541,0.157203213380558,-0.504234086109956,1.08674728856872
31,314,"s009","m2",0.0653538772899393,0.246933130949312,0.329451884279961,-0.490490863664746,0.942412692382846
32,323,"s009","m2",-0.0650827233180498,0.288052746934682,0.202596320029614,-0.350701043108754,1.15240498958171
33,336,"s009","m2",0.0337391075785041,0.162508275527515,0.205004117775525,-0.655923862963917,1.19644181275574
34,337,"s009","m2",-0.0206775991144948,0.17146550218017,0.270890612150088,-0.481811523717706,1.36294073661281
35,346,"s009","m2",-0.00142953512358124,0.224885629084404,0.205255499057184,-0.48818447038172,1.2414485589384
36,353,"s009","m2",-0.112913326721267,0.143791605177202,0.158302605280986,-0.728938155205801,1.85865928321692
37,357,"s009","m2",-0.0346904174477376,0.246218265790801,0.106695626971251,-0.571603318594429,1.30872791303954
38,361,"s009","m2",0.0529342348215067,0.203203759385762,0.275034129903814,-0.370212511786392,1.25781232614046
39,376,"s009","m2",0.108079466973144,0.371716312395153,0.385194987834294,-0.112516722979089,0.855750555387359
40,408,"s009","m2",-0.00555702094061879,0.151978385397105,0.281747818093641,-0.617412638474833,1.354659272922
41,409,"s009","m2",-0.085261020182112,0.239689137846714,0.0534473146470957,-0.313479854244217,1.6058028013216
42,425,"s009","m2",0.0489772434248316,0.29738170171108,0.22800647232301,-0.284903097072664,1.22256895157523
43,442,"s009","m2",-0.0181702581099508,0.227141641094148,0.201770685210665,-0.416683530829816,1.25458415793408
44,451,"s009","m2",-0.0515437736584353,0.252871978759852,0.277069829059055,-0.476203713843313,1.53446250843211
45,478,"s009","m2",0.0192443218016496,0.184416785978172,0.31317585918271,-0.514508198584637,1.335879397674
46,568,"s009","m2",0.154368623655095,0.291525015173378,0.281012971912132,-0.264830831534148,0.765128920781467
47,584,"s009","m2",-0.0673082547658014,0.197149675929081,0.146241876468482,-0.63832054295162,1.22786443024624
48,591,"s009","m2",0.0423148292797404,0.22953235168925,0.331215850755575,-0.29235639116588,1.27161360644012
49,594,"s009","m2",0.0387394092256687,0.257922271212208,0.281733314915057,-0.422600688185912,1.26161381232888
50,612,"s009","m2",-0.0277155442966147,0.225364572976968,0.21056038372343,-0.676950817735998,1.09480002722505
51,633,"s009","m2",0.00879536385122039,0.138525802031996,0.311780955507125,-0.517745214048415,1.44255095683318
52,637,"s009","m2",-0.060277785929342,0.227245909439604,0.130000130791936,-0.519017336062506,1.48154771704997
53,661,"s009","m2",-0.0853531997289355,0.277430196868236,0.165566345632124,-0.289140710662057,1.7066871904616
54,667,"s009","m2",-0.113181244588438,0.207409292264423,0.103712645547739,-0.362548151196318,1.50212387692047
55,705,"s009","m2",-0.0232674256783871,0.141603683176234,0.168268654870082,-0.836346281085505,1.32726143626306
56,722,"s009","m2",0.0297302665351087,0.282623855396054,0.111773534032234,-0.21940042260859,1.08929729666447
57,739,"s009","m2",-0.0986966141554143,0.197696045985628,0.131369698829596,-0.456468113282768,1.51554537833766
58,741,"s009","m2",0.0409584691901921,0.26728153802809,0.215531864122328,-0.286149639395722,1.46023036437192
59,749,"s009","m2",-0.00645103173336311,0.278233046082415,0.134121835015009,-0.247430040265184,1.16049308458308
60,757,"s009","m2",-0.0318332169563423,0.255125719944664,0.147305150234693,-0.215789326333736,1.39764293632604
61,776,"s009","m2",-0.125322038480892,0.225556914918954,0.135588366551086,-0.616766225397126,1.69633323037907
62,779,"s009","m2",0.129022768039762,0.394007608711145,0.311605025700775,-0.238211511621706,0.457194546593843
63,785,"s009","m2",0.0936888247562939,0.339120833644815,0.210922540442481,-0.326680690839704,0.63875995992592
64,823,"s009","m2",0.0143655914589562,0.287200421518019,0.208459982211609,-0.188820977317871,1.07683801359644
65,841,"s009","m2",-0.00139521117189998,0.332073816540751,0.183647851491234,-0.331983162087609,1.10030163285488
66,853,"s009","m2",-0.183281684824291,0.170208128720365,0.0888974471358003,-0.654316695726399,1.63018264430859
67,875,"s009","m2",0.010857229152772,0.242772825562187,0.272736375568329,-0.463068600597835,1.20063907753167
68,886,"s009","m2",0.0251024453186945,0.170381655483052,0.30731418833085,-0.54271072397768,1.2556067048789
69,889,"s009","m2",0.0200833762981926,0.226605603203647,0.317829887077798,-0.604207537841586,1.39581914603105
70,898,"s009","m2",0.0981177274050997,0.262631710526198,0.314349955931325,-0.535955053354936,1.00620914978313
71,907,"s009","m2",-0.0671508915284287,0.216907027923666,0.101397940955047,-0.570206507244316,1.64290131779219
72,909,"s009","m2",0.0253353386406503,0.238448891361353,0.352322606563927,-0.397044744010603,1.39464794206328
73,917,"s009","m2",-0.00956532763221208,0.177423548444378,0.27917138926238,-0.546725420961503,1.10978538402505
74,927,"s009","m2",0.0250572077729904,0.174529260720565,0.274886256276626,-0.902259533467889,1.46370935091577
75,940,"s009","m2",0.0456519178580673,0.127283192581112,0.323739515508376,-0.769994501077738,1.32062049894912
76,945,"s009","m2",-0.0663842268019705,0.231430599781674,0.124065454966523,-0.412390548327073,1.43383855516949
77,976,"s009","m2",0.00925820566673373,0.231001003706729,0.252343643712442,-0.609743320799599,1.16304852221303
