"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s024","m2",0.544724851128586,0.642356132217798,0.438774432845969,-0.0444458526469883,-2.11735763531056
2,4,"s024","m2",0.399929410849867,0.485295251003588,0.310817418678,-0.0771270176881201,-0.226848331040288
3,10,"s024","m2",0.548397595637811,0.556793867921266,0.435226391114391,-0.0701848090263193,-1.1275847563726
4,16,"s024","m2",0.577181438197197,0.567558256959126,0.506196745944959,-0.0387984342003256,-1.74983207902435
5,28,"s024","m2",0.512646185984154,0.643706323239167,0.34790889861431,0.151761783883431,-1.27157976619723
6,29,"s024","m2",0.537244855395265,0.532499829784291,0.405783334674646,-0.0923729907077669,-2.18404342762577
7,45,"s024","m2",0.459114375839853,0.529678707782586,0.37594074089488,-0.176338116395338,-0.626241171666049
8,71,"s024","m2",0.478634921119863,0.595300819296001,0.371590946334697,0.00208694822715197,-1.12435260284209
9,79,"s024","m2",0.390474583167993,0.624625857687132,0.309700745765541,0.122988803877575,-0.690361485256389
10,80,"s024","m2",0.512472051718282,0.560408945920155,0.36460600576764,0.0292215173044656,-0.908484415401438
11,83,"s024","m2",0.605054632594591,0.693754437483236,0.54348538088469,0.173288072060184,-1.96080750613359
12,99,"s024","m2",0.575592272757937,0.528194471288693,0.48812645119714,-0.170778331009436,-1.67632820687275
13,113,"s024","m2",0.504087750717137,0.646182557056053,0.390120143438412,0.190137355001526,-1.09741760036189
14,114,"s024","m2",0.527005951371206,0.485343214941697,0.387598776812148,-0.11021438824628,-1.85509825180701
15,122,"s024","m2",0.568615715730009,0.613486357048487,0.487060978635243,0.055898744688593,-2.2029298730221
16,123,"s024","m2",0.603440409459634,0.619720663613772,0.49708577453559,0.0255154242887526,-1.7772880127099
17,133,"s024","m2",0.58318001506772,0.636288802467893,0.470315845310843,0.000652077612880679,-2.21063621402434
18,144,"s024","m2",0.577808979703326,0.562097266849244,0.430530690147856,-0.152977135609131,-2.7503993147622
19,158,"s024","m2",0.61453628651823,0.667124064447151,0.54493481149082,0.0689306445344429,-2.2508796582009
20,168,"s024","m2",0.575650831119054,0.634819840611691,0.448239520821946,0.134626193503472,-2.29659454879586
