"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,15,"s021","m2",-0.811022226928917,-0.0118218869330487,-0.946839503954371,-0.994092832480769,0.0508834001572502
2,21,"s021","m2",-0.71673594420601,0.0311456086320288,-0.49136753586019,-0.975042097480033,-0.578760811184207
3,40,"s021","m2",-0.702104250324756,0.0881453199701416,-0.497036489390028,-0.93969297932504,-0.957706038476788
4,41,"s021","m2",-0.767327424221472,0.148975799648717,-0.920003611414073,-0.703284576240175,-0.14908034487465
5,54,"s021","m2",-0.7897506573555,0.170764373108001,-0.594280219970661,-0.318157507726752,-0.818118197582232
6,92,"s021","m2",-0.754240996767826,0.112225406354632,-1.29293413359581,-0.574313454845288,-0.326851629932759
7,102,"s021","m2",-0.731388620198153,0.0926404873935367,-0.764346943686845,-0.60138330911434,-0.574512704507955
8,105,"s021","m2",-0.734979357715056,-0.0642174672456266,-0.772319351812096,-0.979183352907816,0.390900246794032
9,119,"s021","m2",-0.739555876838359,0.074375859622497,-0.942815012887304,-0.499018494246035,-0.0967043358770443
10,124,"s021","m2",-0.736194446699644,0.0825410394202564,-0.800881745857598,-0.36594260135743,-0.721536763417453
11,126,"s021","m2",-0.715696342844806,0.00219895841750737,-0.635979628613168,-0.821892012671875,-0.318108641130491
12,131,"s021","m2",-0.730166456407034,0.14126224103891,-0.906850187040781,-0.530008051031407,-0.280901806685122
13,138,"s021","m2",-0.747300715416318,0.121867479562226,-0.873467741410594,-0.48928922399747,-0.078920485317859
14,159,"s021","m2",-0.715903977054892,-0.0110976389572725,-0.697822246035,-0.920085824132871,-0.53438949917696
15,170,"s021","m2",-0.73746093344844,0.139076059511662,-1.06775566255492,-0.47656439233533,-0.728690372106568
16,173,"s021","m2",-0.735725739783329,0.138820655566037,-0.483887044197904,-0.456476027884724,-1.12432771766565
17,183,"s021","m2",-0.700223697691342,0.139913695586429,-0.499164626936225,-0.436008461648808,-0.410297788681818
18,198,"s021","m2",-0.727182760272808,0.0758801738217861,-0.612810632803626,-0.651275173684622,-0.401099886352483
19,220,"s021","m2",-0.647570235113105,0.0204430430579426,-0.652775724019002,-0.956394790627425,-0.77802180082926
20,222,"s021","m2",-0.75875390850547,-0.0174867804051802,-0.685392762609426,-0.832667260008301,-0.412537729639071
21,226,"s021","m2",-0.77271749693306,0.143647088393818,-0.729637835142734,-0.617088233829142,-0.812310528502168
22,236,"s021","m2",-0.738753055972869,0.0907248609829094,-0.84820272005545,-0.687022643221425,-1.56258123014282
23,242,"s021","m2",-0.730851236971347,0.0785634934441048,-0.942528333966639,-0.542485988991346,-0.376510320932268
24,264,"s021","m2",-0.712715616663731,0.14619520201037,-0.733942696566848,-0.526930553505687,-0.32474698002213
