"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s023","m2",0.72665583801713,0.461948209886876,-0.183698757322032,0.359902229861088,-0.682989294132898
2,5,"s023","m2",0.679448782942088,0.566200447319129,-0.374309102712577,0.435683996537114,-1.02747578105767
3,14,"s023","m2",0.600598365369416,0.327799200253056,-0.312451479841403,0.210685741037034,0.00616395908602341
4,24,"s023","m2",0.661492869355298,0.409783766761269,-0.198488658041339,0.253563964809272,-0.528282716311619
5,52,"s023","m2",0.63642129748059,0.328978434687433,-0.216132906256405,0.185687853709015,-0.0954032652509646
6,55,"s023","m2",0.628150566730857,0.349128061410228,-0.194995534974152,0.279314905132924,-0.0476107808900993
7,59,"s023","m2",0.604979909758676,0.379170481132604,-0.346711624009508,0.221670152350632,-0.707094285854725
8,99,"s023","m2",0.741905720574742,0.432133163306404,-0.265762358155087,0.275690300726334,-1.06860224830935
9,139,"s023","m2",0.581992580904469,0.527501033615723,-0.364683632824517,0.404167110855189,-0.912492130463168
10,145,"s023","m2",0.687804273962607,0.486260617261404,-0.305801962624571,0.347004392942906,-0.911481821735041
11,158,"s023","m2",0.713441056599299,0.456195028591275,-0.190206015225424,0.34218922292381,-0.769586036705581
12,168,"s023","m2",0.653839237064894,0.322124056334675,-0.258043726753795,0.216089633642025,-0.259226202537538
13,170,"s023","m2",0.630951061876878,0.442865977108723,-0.182518622087548,0.24886922419099,-0.769904802817888
14,210,"s023","m2",0.756792008662342,0.528769288859809,-0.216554497776535,0.36949237535928,-1.39343103146101
15,228,"s023","m2",0.682117540842901,0.316769737492897,-0.26718660720678,0.258202239186062,-0.349411191524904
16,229,"s023","m2",0.647207437511579,0.342902835194042,-0.0789159041221052,0.204741682019371,-0.0856616513500227
17,237,"s023","m2",0.726467982643968,0.475542694063952,-0.15531301112633,0.329601788560175,-0.574968594833695
18,239,"s023","m2",0.554618429164285,0.393456573523342,-0.534293325717542,0.317680068421048,-0.113026280333972
19,252,"s023","m2",0.640412836735329,0.269884894238996,-0.09676322889492,0.186085317247052,0.371420865054108
20,257,"s023","m2",0.745646728390291,0.399954925013309,0.00398463453825986,0.275570062473623,-0.044006169453534
21,277,"s023","m2",0.673361653498441,0.37186944553176,-0.162903181503973,0.25459331990862,-0.287659251213033
22,293,"s023","m2",0.60736585158531,0.461652473043597,-0.315219008786146,0.326747602221213,-0.511878240376743
23,298,"s023","m2",0.556449773772063,0.407467997568035,-0.466309511315015,0.373414948892359,-0.287764208394346
24,301,"s023","m2",0.708701853695975,0.457900233717442,-0.0532276954372326,0.300762014489319,-1.12069621379547
25,333,"s023","m2",0.759122445148839,0.52067711807454,-0.058608374285084,0.43093894845089,-0.81153455597578
26,340,"s023","m2",0.674883841857483,0.358308874202678,-0.136868316491072,0.244075993389894,-0.258870594916291
27,346,"s023","m2",0.59117882148265,0.314472997793446,-0.269225210876989,0.341716601553069,0.416930024102722
28,368,"s023","m2",0.648227392106597,0.472014141844927,-0.332357611652192,0.347388021893061,-0.886045413661981
29,369,"s023","m2",0.52997953175683,0.368304999840202,-0.356500870054288,0.314173254132895,-0.168697616486337
30,388,"s023","m2",0.653692080720464,0.463354486367284,-0.378249289806099,0.298837397898649,-1.1670818849436
31,398,"s023","m2",0.757030480755875,0.454346336624544,-0.184130166776445,0.354479800829572,-0.432284098662726
32,407,"s023","m2",0.630057567687855,0.382984175740238,-0.174799401073781,0.296015755731272,-0.101084847371531
33,408,"s023","m2",0.65546947399432,0.357508847053349,-0.235953750974,0.246971916486344,0.016905207818406
34,420,"s023","m2",0.682555156345201,0.426026141837869,-0.259285736685186,0.292217864979022,-0.501546182029243
35,452,"s023","m2",0.745542183409631,0.443290636632104,-0.140951707796484,0.287536813764019,-0.439235258989428
36,456,"s023","m2",0.654665465298846,0.420134299950894,-0.126472878462852,0.34584880014403,-0.644367449450203
37,466,"s023","m2",0.67294823327236,0.4468269830718,-0.150093199229408,0.407291155804829,-0.643697826471874
38,486,"s023","m2",0.725570747887219,0.411228515448868,-0.0895962737023512,0.287397519131842,-0.706635369052322
39,494,"s023","m2",0.654988294284674,0.373400535952709,-0.125395146283277,0.238895471619678,-0.148167707543794
40,511,"s023","m2",0.657291233279089,0.300150381336498,-0.360254023981229,0.25672979246566,-0.367293756297828
41,515,"s023","m2",0.681836782265033,0.414713830443515,-0.20066453839071,0.320197911481066,-0.443199320353874
42,539,"s023","m2",0.630582967750682,0.497567396691244,-0.419311471786706,0.385996297818871,-0.234091629655336
43,542,"s023","m2",0.672244446057512,0.367175092016207,-0.110058230566254,0.24712091474522,-0.331351683646994
44,548,"s023","m2",0.611998258925894,0.37375410121761,-0.223783402190705,0.281978578068968,-0.088227852364879
45,551,"s023","m2",0.64280335700406,0.409195264588192,-0.249986456974801,0.284425496394561,-0.621651206346875
46,563,"s023","m2",0.703083951997516,0.516672285466369,-0.169667773599419,0.466398681946663,-0.754892742769093
47,565,"s023","m2",0.683016026290214,0.482509773603984,-0.0956581948378894,0.397724359119609,-0.909336748920561
48,585,"s023","m2",0.802200489876588,0.481836385478337,-0.00224582749033691,0.323484048686115,-1.23784952123853
49,595,"s023","m2",0.5917609611487,0.454265125121635,-0.521135232968512,0.342943942462838,-0.709055004533962
50,610,"s023","m2",0.70623557991722,0.378649247980564,-0.138628696898731,0.219412677621153,-0.41032298684319
51,626,"s023","m2",0.661984849635552,0.411728338762003,-0.16882717273866,0.26580217763709,-0.33470400519215
52,640,"s023","m2",0.616575862444367,0.424084359697827,-0.328052009456996,0.371912602924416,-0.355699586417193
53,646,"s023","m2",0.575713508048805,0.356835561339587,-0.444995203054811,0.283625019692719,0.0749334263618256
54,664,"s023","m2",0.725164351511226,0.363434488313354,-0.147756536812214,0.308229527722857,-0.273144512384696
55,677,"s023","m2",0.573737229891395,0.50758243036097,-0.325138836401226,0.441397693915469,-0.532966694412119
56,679,"s023","m2",0.547212753061663,0.31365884305908,-0.5083108269839,0.209914073574402,0.0838255634745337
57,694,"s023","m2",0.620523167718398,0.290262231577165,-0.191121829316041,0.170278689008169,-0.264277960330359
58,698,"s023","m2",0.689038725557974,0.425719411441953,-0.15914176365339,0.274146184297948,-0.489386226902029
59,702,"s023","m2",0.780995260136488,0.553663471710884,-0.0896973910445976,0.396743523058087,-1.22720653026614
60,703,"s023","m2",0.639742009918675,0.403040413287239,-0.198109682642085,0.263632755348962,-0.426261068604127
61,710,"s023","m2",0.729425743009989,0.45417590955072,-0.0249215034034198,0.365269008659461,-0.620257230200359
62,734,"s023","m2",0.627744292524504,0.38358376830919,-0.295177377284639,0.29762876000435,-0.138133151470779
63,748,"s023","m2",0.687118819532574,0.397621790834228,-0.180314727290362,0.355058033230844,-0.232848842074317
64,749,"s023","m2",0.681314969363045,0.416512659907944,-0.0297787463152366,0.249105934035424,-0.220441689789839
