"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,27,"s081","m2",-0.802144111327862,-0.308445279344023,0.020523908222039,0.549543652617917,0.510141387824055
2,29,"s081","m2",-0.757444053389803,-0.293654298511709,-0.102228669074644,0.449751907099304,0.158829607072255
3,34,"s081","m2",-0.835374084994605,-0.378711815647806,-0.148218030685851,0.36327944894292,0.576304646627167
4,56,"s081","m2",-0.766279303030361,-0.312608842673902,-0.0806620671898836,0.449745345716613,-0.115939729537745
5,58,"s081","m2",-1.01901247318171,-0.325735968813552,-0.860275449278693,0.508269382787628,1.13006790209365
6,68,"s081","m2",-0.85586958179077,-0.262057693149477,-0.0901493547773256,0.609246912456344,0.308118840060617
7,74,"s081","m2",-0.734240919124255,-0.25831049701914,-0.133939129457273,0.68281720988638,-0.123510939554609
8,80,"s081","m2",-0.93726309648055,-0.271653769502111,-0.714611276909088,0.629047150330559,0.7535820711771
9,107,"s081","m2",-0.835114810736478,-0.289445564394442,-0.33033067056328,0.542826451410071,0.151074962745757
10,108,"s081","m2",-0.831873821651575,-0.303610357137146,0.0755463902157512,0.65430501603239,0.449147470179212
11,111,"s081","m2",-0.911847792718462,-0.371566052483257,-0.263623456647907,0.254267984772089,0.651864147431978
12,122,"s081","m2",-0.891000941110524,-0.303609250907975,0.0620714432380598,0.569998649300646,0.539796461894403
13,124,"s081","m2",-0.873064268872751,-0.319514249322325,-0.278372424869168,0.598244305635085,0.511681268908765
14,125,"s081","m2",-0.826482569011123,-0.179226187187658,-0.278784953664075,0.707533826919364,0.0971809106044105
15,130,"s081","m2",-0.861235704088873,-0.309006745637922,-0.399581985221548,0.56591027625604,0.0626981924702594
16,131,"s081","m2",-0.871148663772032,-0.262169706600366,-0.0632828920071173,0.639223427871454,0.20452274338257
17,150,"s081","m2",-0.793715895489352,-0.353518227168062,0.0805658308847896,0.685911974743047,0.172165191108169
18,168,"s081","m2",-0.826516887166426,-0.334960430474408,-0.0714122689985217,0.502509006106845,0.509631186625778
19,170,"s081","m2",-0.786210346599633,-0.327643127159011,0.0421346091102143,0.421397592424402,-0.261555824792087
20,233,"s081","m2",-0.98755870140819,-0.341075112884745,-0.397099692961408,0.537527592046638,1.03795482620693
21,261,"s081","m2",-0.830522927737737,-0.251008262512443,-0.246241377771486,0.638245290633466,0.615282451907924
22,262,"s081","m2",-0.871805731297846,-0.397664769904894,-0.12952710662184,0.454292703268277,0.636605800259781
23,267,"s081","m2",-0.833644307355726,-0.29043882393671,-0.258930157010678,0.623121502775093,0.677449264427967
24,277,"s081","m2",-0.814435955579589,-0.316769725410175,-0.00855737636349254,0.443284182806307,0.467194903083661
25,285,"s081","m2",-0.812391986725823,-0.363981885931686,-0.0805705868179459,0.317922939527243,0.177756635716729
26,293,"s081","m2",-0.802807304410385,-0.24043501930981,0.077766236763865,0.517313744301524,0.617566219956272
27,319,"s081","m2",-0.839007555228033,-0.311142348699619,-0.116720855830904,0.420735620388425,0.308306415448154
28,323,"s081","m2",-0.854277171544827,-0.276261944788966,-0.249265429434881,0.560586260866286,0.214735121050265
29,333,"s081","m2",-0.847228956903721,-0.281389460493296,0.0214994736018725,0.66832607984608,0.491270130017403
30,337,"s081","m2",-0.913802243303752,-0.336169840037237,-0.406556974446034,0.478867608832904,0.671004704020358
31,346,"s081","m2",-0.891706078919736,-0.307534825050617,-0.448139271080734,0.663903039993579,0.312212204952298
32,349,"s081","m2",-0.794420593114177,-0.217214481482202,-0.401572810974762,0.679745232057083,0.0464584622778599
33,355,"s081","m2",-0.843698221646858,-0.251721925241112,-0.0752060592528404,0.666018694921208,0.409593491865637
34,386,"s081","m2",-0.863693152671505,-0.307139787387792,-0.309433339989627,0.45440844263462,0.759289555025373
35,395,"s081","m2",-0.850236824728676,-0.321471522684308,-0.0871489387639195,0.525836480825531,0.542642038727879
36,404,"s081","m2",-0.845075633363685,-0.403787586973491,-0.254748894824191,0.299699863173121,0.550062323992212
37,424,"s081","m2",-0.77002086633826,-0.361556362586282,0.046586021088182,0.417957953971598,0.0707769676950476
38,434,"s081","m2",-0.879344810803581,-0.37893807117997,-0.203325332115867,0.431120514288529,0.684400836721314
39,437,"s081","m2",-0.879970778720196,-0.297706837206878,-0.18158775517192,0.520082812496884,0.716592969554652
40,466,"s081","m2",-0.794452429246565,-0.253668836272926,-0.00508281641771816,0.536096065984774,0.295913171827628
41,472,"s081","m2",-0.836996267028939,-0.350427997624525,-0.109517496860751,0.352903316566383,0.231669009865293
42,473,"s081","m2",-0.906711429426357,-0.287877006958054,-0.226451941040279,0.532060336220629,0.101931481915716
43,488,"s081","m2",-0.809758736276142,-0.327765192114472,-0.14206314528022,0.363048990663741,-0.273789386306513
44,489,"s081","m2",-0.76600296903838,-0.186544008899026,-0.0587968870444107,0.677479248894752,-0.479434299806339
45,497,"s081","m2",-0.832225877524201,-0.331499625660063,-0.43982741010312,0.521795002493233,0.506968154235337
46,508,"s081","m2",-0.867885651267654,-0.342717042867278,-0.123303354379278,0.416625161264572,0.280531495098963
47,529,"s081","m2",-0.890383978797737,-0.265446171066903,-0.405239173614723,0.622534211196272,0.592309753597403
48,532,"s081","m2",-0.776806382877643,-0.401783551384435,-0.187865012874184,0.278378766341139,0.293977424100551
49,559,"s081","m2",-0.75434800894154,-0.198755687431035,-0.146660203435106,0.745566775016752,-0.0877301185832245
50,592,"s081","m2",-0.915088091376804,-0.283913430733517,-0.362009978245052,0.59732410287259,0.737717322922757
51,625,"s081","m2",-0.837406027496522,-0.233655333949644,-0.0233206262615639,0.658760500994347,0.066149371629934
52,652,"s081","m2",-0.854562813539698,-0.254384377980584,-0.411785377001892,0.710566434166564,0.373420755494226
53,661,"s081","m2",-0.89459996454722,-0.304493240822481,-0.297084049661055,0.463019229119861,0.377719999689447
54,666,"s081","m2",-0.775216833099157,-0.344444489464811,-0.00528839095742083,0.330072123990826,0.22865037134486
55,678,"s081","m2",-0.781970536457708,-0.312233597882987,-0.0859186648941585,0.448246228159025,0.193133419683492
56,682,"s081","m2",-0.876340125219087,-0.313421761990485,-0.392110893425588,0.436847374878494,0.469274952872668
57,685,"s081","m2",-0.931750470980155,-0.280116264382895,-0.16835207534147,0.551814812328621,0.763973878222238
58,686,"s081","m2",-0.823259085489149,-0.434088016560291,-0.242588156727141,0.214497672955426,0.527176040009483
59,693,"s081","m2",-0.8716894010425,-0.325617063317337,-0.151460631865835,0.58854472073386,0.560070671565518
60,695,"s081","m2",-0.824137189497713,-0.366549498627269,-0.233002161188512,0.4228890170111,0.562653759412457
61,696,"s081","m2",-0.787727101903694,-0.269017569152819,-0.25767438342127,0.482908119099036,-0.283319290904297
62,704,"s081","m2",-0.880837606839224,-0.315191390114442,-0.399164496129641,0.38733182189825,0.702837549096577
63,710,"s081","m2",-0.87891757962985,-0.276518187171556,-0.578282899122831,0.541263570890916,0.305075820430753
64,712,"s081","m2",-0.767972785706824,-0.275727958344427,-0.100799103987953,0.537711003058877,0.00567249391207607
65,714,"s081","m2",-0.996718302095576,-0.384633115070166,-0.519507849933905,0.430512435587387,0.760634699896201
66,726,"s081","m2",-0.823918807393385,-0.288508288955316,-0.168990866661359,0.589549492558459,0.445677916417152
67,727,"s081","m2",-0.83777076150666,-0.251726374596573,-0.24481576619273,0.485191459520967,0.310619763929469
68,733,"s081","m2",-0.893810460830047,-0.25584346752876,-0.300260079793289,0.58295624304545,0.151851749278487
69,741,"s081","m2",-0.947995319314536,-0.273100858401734,-0.44954799719728,0.572517029654337,0.639180633677786
70,769,"s081","m2",-0.854737336914499,-0.209168051153315,-0.232906936658096,0.773119876859122,0.157944831828885
71,774,"s081","m2",-0.742961048208499,-0.239175251822888,-0.121675131966014,0.543486306084147,-0.323461862514114
72,777,"s081","m2",-0.816876038477922,-0.27847164232098,-0.120089189359284,0.572095822294265,-0.0307683704140571
73,788,"s081","m2",-0.846626335514783,-0.326314872015903,-0.167861879025867,0.490873915338462,0.202890794167243
74,809,"s081","m2",-0.90134273871425,-0.263573347143861,-0.118775125370135,0.546449905123107,0.45872746363244
75,811,"s081","m2",-0.786477535388512,-0.155983276182774,-0.187596641271907,0.655519668505349,-0.730950598661202
76,817,"s081","m2",-0.838046871692266,-0.215758831376362,-0.224066737098647,0.747754574732042,0.376260514895114
77,823,"s081","m2",-0.797955228681513,-0.360870958238169,-0.0307958566508977,0.417797942513766,0.687157082057034
78,846,"s081","m2",-0.894011604585199,-0.370387508012409,-0.394972443460701,0.426737565356803,0.337028344186309
79,852,"s081","m2",-0.830024240621816,-0.244745550922414,-0.339435194592376,0.754416487029564,0.496887241343798
80,860,"s081","m2",-0.828961632196571,-0.300885845441289,-0.16940406990975,0.523835584510024,0.177122827206356
81,866,"s081","m2",-0.826099920445712,-0.241600137398066,-0.226486897170258,0.628896819179839,0.473361442561589
82,873,"s081","m2",-0.902934586399396,-0.32988347830646,-0.250446409610542,0.522332558672372,0.644540230307454
83,875,"s081","m2",-0.875239282234436,-0.30205742916501,-0.3890924239043,0.587505397746608,0.161131683326285
84,889,"s081","m2",-0.921239436563702,-0.34633143659069,-0.26542487522155,0.414169356654419,1.05501217569973
85,891,"s081","m2",-0.866927863928934,-0.275963974223998,-0.327074758592767,0.55554619067717,0.317778552497774
86,892,"s081","m2",-0.785654564453338,-0.220254462556763,-0.0912485116939963,0.66255904680685,-0.413686070869195
87,916,"s081","m2",-0.822431293659796,-0.206505249550212,-0.275549197779999,0.645814364445002,0.402624633420844
88,921,"s081","m2",-0.789084908146794,-0.241064091028318,-0.0569695929821493,0.442547843673419,-0.279197664539978
89,925,"s081","m2",-0.906709734693286,-0.404481977044413,-0.467457404972551,0.508170625535706,0.913267451425625
90,953,"s081","m2",-0.763499263675471,-0.272697544135933,-0.43985346877233,0.544304899807524,-0.0691120748466178
91,964,"s081","m2",-0.824601684858032,-0.240040712254853,-0.0126392635320557,0.636718747597462,0.0809209139755688
92,967,"s081","m2",-0.831337864324733,-0.275207253962175,-0.10657022507755,0.542023174470472,0.324250761675789
93,972,"s081","m2",-0.940507935039272,-0.375572056216322,-0.419200725375316,0.332016125601602,0.772258579716956
94,975,"s081","m2",-0.824436990886766,-0.322831901538377,-0.32994684284757,0.373989421619029,0.410024518287985
95,982,"s081","m2",-0.786712999429589,-0.252313182885381,-0.31060632948501,0.688967217050049,-0.00798333613056031
96,984,"s081","m2",-0.889972676723516,-0.319400630961651,-0.141218710921571,0.546140180593847,0.578535888807498
97,988,"s081","m2",-0.829747939093716,-0.312361359693801,-0.193885490493641,0.665116659544795,0.357401664700072
98,990,"s081","m2",-0.889737176956781,-0.416649725519066,-0.25958068515935,0.412313883340947,1.0946452933582
99,1008,"s081","m2",-0.977303213416043,-0.333049316937427,-0.784920250502723,0.50489646116462,0.922977883250363
