"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,10,"s055","m2",0.0703024034019751,0.216707222832762,-0.899853800707921,-0.762229849740011,-0.854618423148612
2,11,"s055","m2",0.145511037841949,0.229250058484254,-0.711881533216856,-0.933861443649946,-0.938496256849118
3,27,"s055","m2",-0.0213669749894604,0.233878311067464,-0.795694755705542,-0.725061404429531,-0.564273722182649
4,31,"s055","m2",0.0471424971855151,0.325058027235336,-1.07085354522688,-0.734326732004638,-1.14023121536132
5,41,"s055","m2",0.0943524877354099,0.249653690720976,-0.809500504942504,-0.930779331846776,-0.948100260541438
6,52,"s055","m2",0.113921664302941,0.276601448120215,-0.614623145848896,-0.486847276384801,-0.763127858408819
7,59,"s055","m2",0.0991290532537396,0.299352308117273,-0.736560588048571,-0.775688272339309,-1.48954426081294
8,71,"s055","m2",0.127595973781104,0.170761932945433,-0.581493863160833,-0.932163738203922,-1.44575800861019
9,83,"s055","m2",0.109745604356974,0.174052674136518,-0.580734781872576,-1.0603288160929,-1.12100574074826
10,86,"s055","m2",0.036547072141182,0.171658733908497,-0.869837967585964,-0.986009727886975,-0.474174774789782
11,108,"s055","m2",0.0788752192497081,0.209006561315596,-0.871387444344521,-0.928351976301829,-0.609910412476978
12,111,"s055","m2",0.03840716782886,0.210853176495287,-0.730666297700287,-1.05583805894075,-1.02850196895613
13,121,"s055","m2",0.0438630566142543,0.176310089044611,-0.7463862242474,-0.708846640963181,-0.838619796643988
14,129,"s055","m2",0.0575491016500357,0.270856260766145,-0.754247272602957,-0.758652880327941,-0.955207446514957
15,131,"s055","m2",0.0913984525931218,0.197378018505268,-0.762134141184955,-0.597968393985956,-1.47746336362575
16,148,"s055","m2",0.0805062452909282,0.202357403279149,-0.802997757515638,-0.748221113244758,-0.95571066369522
17,176,"s055","m2",0.127919886191828,0.155264359489736,-0.605949035629977,-0.852383443116213,-0.547804732025033
18,185,"s055","m2",0.0598557537028135,0.200014363738608,-0.684165360037921,-1.25114677925864,-0.759524363440527
19,187,"s055","m2",0.160679976598251,0.188436428062982,-0.515137179169283,-0.793658407773117,-1.00895818481051
20,191,"s055","m2",0.0923161977588849,0.184591330658861,-0.761888571433276,-0.831858761245734,-0.859602048264939
21,205,"s055","m2",0.156426053815586,0.232103413240546,-0.695306585300616,-1.10709056732455,-1.6982398981938
22,216,"s055","m2",0.0635352137327194,0.13161600116923,-0.760673885825065,-0.989395774818422,-1.64381200463039
23,223,"s055","m2",0.0464843650613068,0.178432427268232,-0.841997986030982,-1.05995815768907,0.0269266781613123
24,246,"s055","m2",0.103954218404018,0.171130950221041,-0.638325744646516,-0.940078506892787,-1.15860816129205
25,254,"s055","m2",0.115853960571784,0.257759219066092,-0.614054218278294,-0.765395881097791,-1.301963080503
26,264,"s055","m2",0.116692270025816,0.191301980953933,-0.530082428707363,-1.12041253691904,-0.44387260916831
27,288,"s055","m2",0.152975705311029,0.228996283328376,-0.686861938001844,-0.830856342600589,-1.23083186477352
28,312,"s055","m2",0.177015280211796,0.209963983808712,-0.631255989232209,-0.817367177570354,-2.17455595993364
29,323,"s055","m2",0.0876468770065805,0.165105623088299,-0.906144696317706,-0.917796048716369,-0.547021659687545
30,325,"s055","m2",-0.00177100078742132,0.135007577227371,-0.684358138211276,-0.966465944772925,-0.149027024540494
31,328,"s055","m2",0.162376339217558,0.253965769347595,-0.688122634630442,-1.08714555372824,-1.93658569608848
32,335,"s055","m2",0.125708859823942,0.230608940973591,-0.762384233444265,-0.774915121570679,-1.38002498510548
33,336,"s055","m2",0.0436444818803126,0.187329441176222,-0.85118859475859,-0.781278974386978,-0.0878770743552416
34,340,"s055","m2",0.133482403377649,0.21723924081621,-0.750695980345756,-1.20878020223261,-0.963315665901546
35,347,"s055","m2",0.0838625808670863,0.205036687322912,-0.680579171985364,-0.848338603248946,-0.842705157811661
36,350,"s055","m2",0.0568321844531499,0.210511717998717,-0.713785862185895,-0.990261924317011,-0.372067513092278
37,359,"s055","m2",0.141798327109875,0.289923870622983,-0.701548159356981,-0.765249159261452,-1.00935642954847
38,377,"s055","m2",0.00186427948242531,0.130866977362681,-0.796067758085125,-1.03858508447649,-0.193492493911136
39,385,"s055","m2",0.0694213965011197,0.17563264966671,-0.917638826169569,-1.00816898135007,-0.472270689218731
40,393,"s055","m2",0.0663513557464778,0.249811528752482,-0.747684594363681,-0.730177360571354,-1.45961620667562
41,401,"s055","m2",0.12240178417658,0.191505849964354,-0.556847668353819,-0.817954977823513,-0.234251123846686
42,407,"s055","m2",0.121620168197507,0.176283650718599,-0.598167611751597,-1.00456686814316,-1.37347512577151
43,411,"s055","m2",0.0684361912877531,0.172857569139591,-0.726071665931426,-1.07372177815293,-0.507265517989796
44,430,"s055","m2",0.0932973238774647,0.1993859514801,-0.772334995726279,-0.918518052420617,-1.21941627507724
45,434,"s055","m2",0.0873622338740184,0.183903976438839,-0.854393404496579,-0.893415195005455,-1.07214584541033
46,492,"s055","m2",0.0258382777909633,0.135102103626899,-0.937713571766269,-1.30493314902735,-0.0527825100209683
47,536,"s055","m2",0.062227910748294,0.301193116568017,-0.833697774997074,-0.704807037392188,-2.02569949444578
48,554,"s055","m2",0.111214889377191,0.243791577110558,-0.769354634691809,-0.677922044942904,-1.13164040411862
49,562,"s055","m2",0.139746783433816,0.253494261904293,-0.783180017913631,-0.814622367623379,-1.72319131956554
50,580,"s055","m2",0.0962910883568249,0.216368283764557,-0.839811400204491,-0.743020767069717,-1.10693463380361
51,601,"s055","m2",0.112143274724723,0.266235366975355,-0.688296307593412,-0.606364473825194,-1.37542416804204
52,608,"s055","m2",0.0799688376386899,0.247910205882912,-0.900771247307574,-0.758796521885756,-1.42437844825428
53,615,"s055","m2",0.0948671548125316,0.174486664914891,-0.669167407861245,-0.864371224613515,-0.530100554274818
54,618,"s055","m2",0.101170445844668,0.217845167769121,-0.857985404456672,-0.801194602606984,-0.833034224140774
55,627,"s055","m2",0.0771012078952006,0.274970276311817,-0.928583632129368,-0.880413526825662,-0.983845680246779
56,632,"s055","m2",0.0824039452733678,0.128662782813428,-0.714866246584007,-1.07867975796203,-0.357722575287219
57,651,"s055","m2",0.128644946044209,0.296367195472556,-0.742578914406614,-0.737271718045118,-1.80569332464183
58,663,"s055","m2",0.142996186920764,0.227362291840021,-0.675619271707873,-0.991645265113106,-0.636288998757015
59,706,"s055","m2",0.0955218413758534,0.249284325997156,-0.682409613590787,-0.92964580725495,-1.22950852948652
60,720,"s055","m2",0.0943662588741447,0.222207282182956,-0.579201493656846,-0.933990184665439,-0.797849370951662
61,733,"s055","m2",0.230717634895953,0.369462921143015,-0.550083556850078,-0.526358755115716,-1.53708147832999
62,771,"s055","m2",0.128261851452471,0.235735033444393,-0.800344440821123,-0.81188723958728,-2.31192579411383
63,772,"s055","m2",0.052316300608205,0.0768448641074004,-0.751012270367466,-1.04885536098777,-0.707552727012134
64,782,"s055","m2",0.0365955593958461,0.196902032057492,-0.873656244949213,-0.77571126411211,-0.779588395403615
65,815,"s055","m2",0.0796712213837532,0.286421272388637,-0.878659934453857,-0.827415544360322,-1.31711831947997
66,821,"s055","m2",0.0378435774114756,0.192328090912437,-0.894752797771136,-0.739430312560679,-0.256295858633042
67,860,"s055","m2",0.174764658864493,0.200485281785024,-0.695777490039407,-0.846861335342795,-1.07071335920109
68,870,"s055","m2",0.00272675797099102,0.27341743637634,-1.16038174342971,-0.590913650508552,-0.924592127123387
69,879,"s055","m2",0.124856430317822,0.243977243322878,-0.89236945862611,-0.778979019452717,-0.892039278490756
70,891,"s055","m2",0.0578727102548577,0.214039610797928,-0.774308021144771,-0.966058024890078,-0.652074367391977
71,892,"s055","m2",0.0960434076673106,0.224180427809154,-0.707444059157825,-0.859355755853178,-1.46467364923397
72,909,"s055","m2",0.0809560976881754,0.262930531781142,-0.899728699895289,-0.984956373091534,-1.21907903936296
73,920,"s055","m2",0.136909356260044,0.181763056778567,-0.830922791227881,-0.918944108118941,-1.54207685985518
74,936,"s055","m2",0.122037568728087,0.21180486838346,-0.742424162238232,-0.901508352548939,-0.849032232252088
75,948,"s055","m2",0.105414228804951,0.272249189603886,-0.661153900646273,-0.822976045153927,-2.60351023126079
76,967,"s055","m2",0.115987180779546,0.185309093588344,-0.798622275548908,-1.01232173205581,-0.890860606380394
77,994,"s055","m2",0.00760906242238612,0.177521826888089,-1.04146421683588,-1.06485794901276,-0.909425494420538
78,1001,"s055","m2",0.0989106142970681,0.138233495910735,-0.764305953158554,-0.826567966686705,-0.458235479640007
79,1013,"s055","m2",0.0738130759389192,0.285089742375894,-0.849448888972843,-0.648395578357053,-1.57075601432494
80,1023,"s055","m2",0.106150553552742,0.265731876841391,-1.05392794385797,-0.863743938276387,-1.67896262449658
81,1024,"s055","m2",0.130144047220766,0.21830463513017,-0.736123880273018,-1.09437582277319,-1.2068596007796
82,1035,"s055","m2",0.0805342317722831,0.302096707134857,-1.0638152081331,-0.785051309771926,-0.798367209152404
83,1039,"s055","m2",0.0890272332527812,0.243691740878569,-0.931091015151047,-0.686341576183701,-1.4015713886182
84,1055,"s055","m2",0.0849664995480687,0.221432730786796,-0.968464171620112,-1.19989609160855,-2.09275849818205
85,1057,"s055","m2",0.114814748654606,0.243849232221899,-0.879741849728465,-0.717871477650871,-1.30160134518722
86,1084,"s055","m2",0.0717316754402705,0.134804257060781,-1.08060219384621,-1.01231328247748,-0.409306430481299
87,1098,"s055","m2",0.117868441128148,0.140473594811489,-0.657305814868101,-1.13056343928155,-1.00689803357145
88,1128,"s055","m2",-0.0461787846675931,0.166072153773668,-0.887571245493012,-0.858466150952149,-0.182589746579338
89,1132,"s055","m2",0.0554251655915178,0.223548513810252,-0.755307149426023,-0.759580646674627,-0.668220140360085
90,1138,"s055","m2",0.0741727865261997,0.208717806141393,-0.753380854785122,-1.03396405410173,-1.20817892720226
91,1158,"s055","m2",0.03870354932203,0.265975046741686,-1.11875863077666,-0.896285024924632,-0.126220546734399
92,1173,"s055","m2",0.0997666623805574,0.119725751727724,-0.899675185517002,-0.838668864834403,-0.41561636088203
93,1190,"s055","m2",0.0933240974621088,0.224687994356125,-0.828380749782496,-1.20755617160016,-0.958785124857432
94,1196,"s055","m2",-0.0116673225536978,0.201883118305705,-0.87838448672828,-0.838581000636831,-0.228237144281231
95,1212,"s055","m2",0.112727322680477,0.238063463848373,-0.801507113708497,-0.763899724959632,-1.56072253596897
96,1215,"s055","m2",0.0777374301654138,0.215281796711647,-0.676257286998894,-0.987370949815902,-1.75094592925438
97,1224,"s055","m2",-0.0118367983695039,0.201208130991156,-1.07665379448979,-0.806307137235517,-0.112945112804955
98,1230,"s055","m2",0.0792718025944266,0.292519833152725,-0.577512681557151,-0.641727994523331,-1.22817429603333
99,1257,"s055","m2",0.0758644322444592,0.287014626049408,-0.973198757746926,-0.62037728462648,-1.35778723468459
100,1265,"s055","m2",0.111726206648448,0.275171847421088,-1.00256626902472,-0.647817262382624,-0.948304197049395
101,1291,"s055","m2",0.0151639020845933,0.0759031704284345,-0.958242497121076,-1.29886801186384,0.0713332422088621
102,1306,"s055","m2",0.105411014079589,0.222362491255452,-0.810274671534592,-0.739361283340012,-0.615700442276881
103,1319,"s055","m2",0.0329651737404449,0.172738780319282,-0.996581302210454,-0.7448066693946,-0.25663579978762
104,1326,"s055","m2",0.0650316986876221,0.210684620502754,-0.905735544796605,-0.970813390942286,-1.18737208318783
