"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s048","m2",-0.616512457754566,-0.188781218977047,0.863078105500437,-0.950120430146643,-1.21734840744727
2,11,"s048","m2",-0.607751850146441,-0.134689831880073,0.946984915514749,-0.622220468848709,-1.31136964598043
3,16,"s048","m2",-0.651353380818886,-0.179764728265833,0.861760040067176,-0.419782908698936,-0.907989294810207
4,44,"s048","m2",-0.704866995601324,-0.19869617836237,0.845139812540087,-0.595208614723437,-1.20702166601955
5,69,"s048","m2",-0.603451308470993,-0.202732257317095,0.869263829255596,-0.35044437846619,-1.08239461070677
6,93,"s048","m2",-0.613340998980643,-0.171071365693229,0.827568905698625,-0.432999616099362,-2.61216446211162
7,102,"s048","m2",-0.628768035117659,-0.307260425944431,0.784940479637624,-1.58592768263378,-1.66802766438884
8,109,"s048","m2",-0.619028363916094,-0.272876938907813,0.81864101445418,-1.32098652884024,-1.4962392502382
9,110,"s048","m2",-0.664841276196898,-0.288446456892767,0.854222003680292,-0.855797107061975,-0.646213658735256
10,111,"s048","m2",-0.616319683486238,-0.134107951006717,0.940679347354603,-0.450703747803595,-1.42383552751111
11,129,"s048","m2",-0.70498374600596,-0.267114538800548,0.776033543100403,-0.573606254840549,-0.996534783638776
12,130,"s048","m2",-0.640984037718307,-0.252238731883673,0.799508723055974,-0.822265413813889,-1.19911596448439
13,131,"s048","m2",-0.552472316447704,-0.282403885539516,0.939624499613498,-0.94111526251961,-2.82566138559226
14,133,"s048","m2",-0.7086115610195,-0.149584351476395,0.702681258352792,-0.190644668073369,-0.964362518670583
15,138,"s048","m2",-0.580742060734928,-0.124395897387015,0.839827463315483,-0.867372573256903,-2.40888620967389
16,148,"s048","m2",-0.673787006739926,-0.243934490268174,0.823814544820111,-0.901398066943534,-1.12279489058524
17,159,"s048","m2",-0.627374790037592,-0.177871480232288,0.83436505509398,-0.859530332576567,-1.59621082179089
18,168,"s048","m2",-0.75273731299167,-0.182488871240683,0.850994231660748,-1.03752659666637,-0.504584673300081
19,170,"s048","m2",-0.552989483396214,-0.22737435889156,0.912200888678559,-0.285008150184205,-2.17667637706354
20,176,"s048","m2",-0.636529634016474,-0.180347865828734,0.88331446784703,-0.317274372245246,-1.26714748769609
21,195,"s048","m2",-0.660343064523093,-0.271876310651737,0.786556544099067,-1.01571616048105,-1.02634360322291
22,212,"s048","m2",-0.692197502321124,-0.253882676706824,0.766833418625163,-0.782414920849452,-0.538451304874845
23,218,"s048","m2",-0.631028837394085,-0.292493716476149,0.867131224227869,-0.554256037404354,-1.51177971448705
24,226,"s048","m2",-0.685861480711065,-0.0948926443075807,0.747077054132601,0.0663080281163788,-1.29685072821031
25,229,"s048","m2",-0.660274161023904,-0.138260484877897,0.819143457931999,-0.212411403074052,-1.13170670487867
26,245,"s048","m2",-0.662914032745424,-0.218681623924567,0.842031319197173,-1.23587512448706,-0.981535711360826
27,252,"s048","m2",-0.744989336723858,-0.161333767421654,0.598369769605821,-0.295270716814943,-0.357972041435617
28,280,"s048","m2",-0.720696134004505,-0.169979027874275,0.685265099037156,-0.372280942462438,-1.11392966553011
29,295,"s048","m2",-0.534159492229965,-0.175733407084412,0.837668970382958,-0.662504839859826,-2.23316629726784
30,309,"s048","m2",-0.681520408206579,-0.189425433970472,0.833987206652831,-0.757339078073188,-0.848624388067231
31,311,"s048","m2",-0.602438498889831,-0.205479924340119,0.87897719399921,-0.607361310022194,-1.22765247666212
32,318,"s048","m2",-0.62274433776203,-0.297187342736598,0.88151980018475,-1.28629222831814,-1.5328719848535
33,327,"s048","m2",-0.67281798655917,-0.243718968887744,0.818680633883288,-1.10231827972752,-0.717001973489794
34,338,"s048","m2",-0.606937265744585,-0.237251816169628,0.91600919375411,-0.832709433854554,-1.12891578702948
35,347,"s048","m2",-0.65906996652634,-0.213150006503163,0.779920631576709,-0.89633797592799,-1.87556040651274
36,355,"s048","m2",-0.645154128917768,-0.231553916447647,0.844516749299991,-1.30666941493396,-1.61849231644907
37,358,"s048","m2",-0.710788248173494,-0.300358486684353,0.73999497987141,-0.953730283426311,-0.833871798154511
38,369,"s048","m2",-0.601119371939142,-0.191840028050394,0.907701079451025,-0.623357470924776,-1.90144658341028
39,379,"s048","m2",-0.630822706480083,-0.279933378862453,0.820973874430291,-1.15006931043502,-1.71403438899939
40,384,"s048","m2",-0.676964115941349,-0.283091358535343,0.753684737671899,-1.26102059555052,-1.74077880245323
41,386,"s048","m2",-0.641090486286705,-0.136609451410094,0.802233082713885,-0.365495809656906,-1.61169223922512
42,409,"s048","m2",-0.567426643696753,-0.195866705650362,0.789941421685675,-0.51165271827671,-2.00432481625419
43,417,"s048","m2",-0.738158095241182,-0.29072532973527,0.636900974248825,-0.588406836266128,-0.467928043171336
44,418,"s048","m2",-0.58381176679338,-0.17701695055687,0.843194757960538,-0.406726620320264,-2.10488157879908
45,424,"s048","m2",-0.668748450336301,-0.175620884240046,0.781704862371597,-0.57644411551149,-1.03731620705929
46,431,"s048","m2",-0.640243346762389,-0.16907387650903,0.774283140085637,-0.845358863666337,-1.01937354416131
47,432,"s048","m2",-0.622724364117686,-0.137088629720571,0.90655572088936,-0.605526091917391,-1.09599087046997
48,444,"s048","m2",-0.696758173081338,-0.193958951429263,0.74554739156407,-0.756908002026819,-1.14084511588938
49,450,"s048","m2",-0.579065626788385,-0.174620107313547,0.837889166480946,-0.95208958971289,-2.75838391744695
50,456,"s048","m2",-0.577054782789466,-0.232007405663172,0.820632653771935,-0.513773280910016,-1.55278791746922
51,457,"s048","m2",-0.753114210113386,-0.184546003506881,0.719392113432681,-0.7294727322802,-0.638509330119204
52,471,"s048","m2",-0.651564368738243,-0.21244188854309,0.834482833414162,-0.603842942684487,-0.607402505552093
53,476,"s048","m2",-0.600199055535653,-0.231276129621734,0.918929546832404,-1.58558940165108,-1.34042056682637
54,479,"s048","m2",-0.637648489900174,-0.188598592003572,0.853459841450193,-0.304713518189731,-1.0499658451317
55,489,"s048","m2",-0.751910774618695,-0.183772584746006,0.747449599015506,-0.251206067703073,-0.764529280820158
56,495,"s048","m2",-0.703684035229527,-0.220551946256182,0.778782816234897,-0.53747367225872,-0.992494356330862
57,496,"s048","m2",-0.670714394689607,-0.186459002776141,0.674729865508445,-0.233609006606937,-1.57488797172498
58,527,"s048","m2",-0.626087282168801,-0.252951773972231,0.80003348533059,-0.659194403757961,-0.752195381973688
59,531,"s048","m2",-0.630739248062019,-0.24853464511602,0.911937807663579,-0.719135731977637,-1.03482658033206
60,552,"s048","m2",-0.63575363836973,-0.162188408927786,0.823195379363163,-1.18952750921767,-1.59754856156928
61,554,"s048","m2",-0.594795678029814,-0.102465533327713,0.875187280432575,-0.528811192661735,-3.24202763168224
62,555,"s048","m2",-0.727000421694119,-0.23692962130158,0.827128681717812,-0.958030929125916,-0.36002847433353
63,600,"s048","m2",-0.721279383419641,-0.200711288088764,0.852377997516357,-1.40617847459699,-1.28847132217509
64,606,"s048","m2",-0.742385788641297,-0.249354079113452,0.660732224184188,-0.816465241261741,-0.897866199082449
65,616,"s048","m2",-0.52829814538441,-0.20464977854807,0.955684245528282,-0.607284912000785,-1.97659302047496
66,619,"s048","m2",-0.583170761214963,-0.201762371798539,0.852820897836903,-0.462293935490032,-1.7247856125427
67,663,"s048","m2",-0.660634902772609,-0.198869604754463,0.850628983195926,-0.614669382998309,-0.468490809522069
68,681,"s048","m2",-0.596002820624264,-0.285017028329674,0.929691308354709,-1.01647358989912,-1.41302069976387
69,695,"s048","m2",-0.809060351199529,-0.248930942256748,0.638971037068803,-0.44319645401358,0.116983251338296
70,735,"s048","m2",-0.654862682715785,-0.221084346261828,0.762407848166369,-0.966257523674625,-1.26974518950392
71,766,"s048","m2",-0.704750805771789,-0.305534860853147,0.733412926095412,-1.42166572039244,-0.584189613749182
72,767,"s048","m2",-0.681366209871597,-0.210728101735504,0.80506181898366,-0.681052883576564,-1.34447620260597
73,768,"s048","m2",-0.651248948983499,-0.183002185776879,0.820648345201526,-0.303534742434016,-0.918196337447346
74,771,"s048","m2",-0.561175854046579,-0.2801459716501,0.896642751655014,-0.874836897745505,-2.49744594601875
75,778,"s048","m2",-0.616195523312536,-0.168361771365931,0.917636465473002,-0.585284590795975,-1.27374897760672
76,779,"s048","m2",-0.545422398704289,-0.173749311907305,0.994873467187952,-0.712292309050421,-2.00043181225565
77,786,"s048","m2",-0.770690521574802,-0.217610251893258,0.776444460349226,-0.501864161729655,-0.70918138102871
78,800,"s048","m2",-0.675465499821242,-0.138430008644995,0.77449652144672,-0.231013774455014,-1.21304799617566
79,805,"s048","m2",-0.650347774376742,-0.239711144143547,0.778325676379133,-0.878225881036122,-1.53881739207776
80,837,"s048","m2",-0.729966514653686,-0.247276110259648,0.863792476722764,-1.31559989998989,-0.442804396406131
81,838,"s048","m2",-0.611714007877622,-0.171740986287218,0.929175441498425,-0.81083447268086,-1.31290558360428
82,841,"s048","m2",-0.637899416395904,-0.182700747213523,0.899282674579768,-0.488045948223965,-1.64317942507188
83,844,"s048","m2",-0.622795430279504,-0.251877427058647,0.846462756303275,-1.17029324056662,-2.09895608547344
84,856,"s048","m2",-0.697003120824247,-0.26293778549853,0.76700681111439,-0.906354633956744,-1.14408966114235
85,860,"s048","m2",-0.628728202673879,-0.291910889417168,0.796051569852355,-1.32575448668369,-0.854339502115126
86,891,"s048","m2",-0.707872346131618,-0.226943975953438,0.839818661697337,-0.91749451213796,-0.710926421856
87,898,"s048","m2",-0.661281073558521,-0.186533906752898,0.740643194136188,-0.779595177011807,-0.862016167505665
88,915,"s048","m2",-0.716260580209932,-0.283119335029644,0.657921569402478,-0.559685879827011,-1.22209611132609
89,918,"s048","m2",-0.712699975203461,-0.234779766944777,0.79008636376829,-0.653577198608006,-1.03723399389026
90,942,"s048","m2",-0.679626830894953,-0.305187823953147,0.897935648907825,-0.704272329372588,-1.15410930471812
91,956,"s048","m2",-0.741616939998503,-0.236647825410156,0.699551423322848,-0.598040054172358,-0.503682060878524
92,959,"s048","m2",-0.627471643676206,-0.279982732966337,0.869210806944367,-1.13574689946017,-1.31308944911764
93,963,"s048","m2",-0.619599034581018,-0.261459431732043,0.837417381846201,-0.926608817948061,-2.37462025839018
94,985,"s048","m2",-0.599615390343102,-0.291436619449562,0.877544405855584,-0.884254625668871,-2.82168231205813
95,987,"s048","m2",-0.630045656034158,-0.306997336171036,0.870080209923715,-1.13942518432438,-1.97226254655308
96,992,"s048","m2",-0.635212978291514,-0.186184427856255,0.789429142057567,-0.816762167649418,-1.41070293057917
97,997,"s048","m2",-0.695590794056037,-0.16199598316655,0.825806034947791,-0.57261003906272,-0.923991841472148
98,1001,"s048","m2",-0.671951198933353,-0.27777460354082,0.694541471157497,-0.825471227072778,-1.54234749919726
99,1009,"s048","m2",-0.651459397649599,-0.3158184545517,0.834548391194391,-1.01415075088995,-0.991806067583503
100,1012,"s048","m2",-0.630793878026542,-0.153533323129256,0.776561074788044,-0.44777516580626,-2.01658138255244
101,1022,"s048","m2",-0.600923691898991,-0.117579238723452,0.828278809083975,-0.00608895752870865,-3.06492687217434
102,1023,"s048","m2",-0.657897140711946,-0.153200151183269,0.905270085927585,-0.35309731538068,-1.47209937917583
103,1025,"s048","m2",-0.649926340545403,-0.186141822069734,0.814120003532821,-0.662431390159464,-1.60006374797831
104,1027,"s048","m2",-0.640178709837999,-0.127940621659289,0.820147309043035,-0.513169771472922,-1.41709705868892
105,1033,"s048","m2",-0.643049159105047,-0.217288645671919,0.832773932285822,-0.852195701991696,-1.62507757504436
106,1036,"s048","m2",-0.647647089298606,-0.237558988853494,0.882968686378805,-0.568492498765036,-1.62850813269166
107,1045,"s048","m2",-0.676785413195171,-0.303454204348372,0.778012672248887,-0.929936879029356,-1.01619454951563
108,1049,"s048","m2",-0.711701234242267,-0.226322332085456,0.781135284111286,-1.043258641697,-1.32837731630393
109,1065,"s048","m2",-0.65367563628674,-0.256548083727929,0.800856057382652,-0.684488648857769,-0.712521834277352
110,1069,"s048","m2",-0.654591378262067,-0.167527604161404,0.857912114449182,-0.568994938060974,-0.494071145092616
111,1070,"s048","m2",-0.721338417398907,-0.215879852662124,0.763545045349607,-0.690603506517658,-0.434983312914637
112,1095,"s048","m2",-0.623833394719009,-0.307963398251659,0.714351182837569,-0.652290486836164,-1.86587639570945
113,1113,"s048","m2",-0.640535679885624,-0.231421389510603,0.827594577105222,-1.26047506583351,-1.26170973714267
114,1123,"s048","m2",-0.620551357805811,-0.281893729294186,0.845602925137665,-1.48260498951476,-1.48444359090952
115,1146,"s048","m2",-0.636018799153077,-0.17251084366122,0.751301717063594,-1.00730535117743,-1.87247388864944
116,1151,"s048","m2",-0.695812028336652,-0.179075657733632,0.72088958334731,-0.854588778895639,-1.29413179981841
117,1154,"s048","m2",-0.534443199365911,-0.231389034998114,0.896203171023724,-0.561875316335151,-2.59181532665194
118,1158,"s048","m2",-0.674754073984764,-0.258727155460682,0.882409818782952,-0.978116239291083,-0.87989086651148
119,1190,"s048","m2",-0.715726926257574,-0.271350567095735,0.760837288008383,-1.34796085375883,-0.484604183363676
120,1212,"s048","m2",-0.638258164639268,-0.155504145036751,0.784382519335073,-0.862919947617818,-2.62763049111287
