"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s013","m2",0.0390529791210328,-0.156483366744675,-0.190480496170706,0.540685247545609,0.739607859806589
2,23,"s013","m2",0.0223888662202338,-0.113927497338311,-0.221673496728951,0.653826882494593,0.551520229200572
3,28,"s013","m2",0.0747096922086352,-0.120598177190888,-0.108931671554392,0.649287870660243,0.720308388217149
4,38,"s013","m2",-0.0446229995866816,-0.157656691879153,-0.417012503403587,0.603145718965642,0.995743709686644
5,40,"s013","m2",0.0113929731240808,-0.172806674845703,-0.0990056019756151,0.639092284910294,0.841659059129479
6,46,"s013","m2",0.0723719086815777,-0.0895813977405827,-0.0595106065702741,0.662089014966156,0.493846993220861
7,78,"s013","m2",0.0668739645618053,-0.0766336227649765,0.0137186684494467,0.664675351662963,0.555530569304099
8,91,"s013","m2",0.019836845715092,-0.0577441047248419,-0.159761067214269,0.579381609423603,0.568791002576532
9,95,"s013","m2",0.172343677747232,0.0610482983101135,0.102390924689466,0.750340320084509,-0.205226230967968
10,99,"s013","m2",0.0637349228471427,0.0533539783817251,-0.372195366781093,0.695780424155353,-0.00887533928327532
11,139,"s013","m2",0.021044385965275,-0.0427752479163265,-0.109671799755495,0.708182169268192,0.425359383714263
12,156,"s013","m2",0.0549933155707174,-0.0877844109526052,-0.0241372939841705,0.629547415471143,0.539625778963534
13,170,"s013","m2",0.131592004437228,0.0614893827634563,0.00569369343094444,0.76897677863218,0.0523385902369074
14,176,"s013","m2",0.271573927872801,0.16363109849257,0.342935145679238,0.850995234618457,-0.432281038929174
15,188,"s013","m2",0.259555232566641,0.088926046068619,0.0361559010647092,0.721719982221196,-0.438964491143849
16,217,"s013","m2",0.115286584642878,0.0243828080728543,-0.164744272890044,0.681808158056896,0.280789934287538
17,226,"s013","m2",0.163627326024977,-0.0256175619261107,0.0302637687938927,0.634748185722538,0.214575104331765
18,259,"s013","m2",0.164691369234957,-0.0453210565093724,0.0603181336112716,0.60885248587549,0.217598456798013
19,260,"s013","m2",0.103870956704518,-0.102431110069527,0.0137610481853549,0.609866976865139,0.520687770685059
20,276,"s013","m2",0.211663798562567,0.114998581464692,0.20778631055752,0.784143418476186,-0.391758444561709
21,279,"s013","m2",0.249062451119684,0.12616201128978,0.10040117051869,0.753056052352671,-0.249406765958861
22,291,"s013","m2",0.153901994017761,-0.0744249666066885,0.176329665106297,0.555413443354334,0.25393155573353
23,301,"s013","m2",0.169890308680962,0.149881719154933,0.076832106446153,0.818732694909168,-0.419240618141071
24,306,"s013","m2",0.081463782911706,-0.000920325628725381,-0.0878749323083313,0.718552283764577,0.156348332586798
25,316,"s013","m2",0.207359695611824,-0.0851858931357921,-0.0393357720438147,0.596166299373131,0.296875370024813
26,320,"s013","m2",0.046840134127174,0.105672912732884,-0.311968948866098,0.863312507571555,0.175183886807658
27,334,"s013","m2",0.198107156580512,0.0849582434683456,0.149734531490047,0.787345252752288,0.023586733716773
28,336,"s013","m2",0.181863669585807,0.00926943773500622,0.168849499943649,0.62659517827511,-0.0367929466699236
29,346,"s013","m2",0.0737202453198113,0.000253551586971863,-0.224288686111754,0.721764381121568,0.225699973612723
30,349,"s013","m2",0.083024999282412,0.0836390247933076,-0.130532520348065,0.686986132958194,-0.243221566126922
31,356,"s013","m2",0.159931733318832,-0.050921721428882,0.0872177386611344,0.660993463862477,0.391941474016631
32,361,"s013","m2",0.0577399902665492,-0.0235134339744526,-0.358736376401314,0.66609072867472,0.240193552961772
33,373,"s013","m2",0.0676689238278226,-0.0944980302767637,0.0213012009372102,0.598511904086595,0.27894433321796
34,384,"s013","m2",0.135813040656759,-0.12514933028074,0.0304579322045494,0.597401819748788,0.631354138763839
35,386,"s013","m2",0.0246671295931343,-0.0606397459990614,-0.305636326400478,0.626736174050546,0.316611002571939
36,389,"s013","m2",0.0378919064454344,-0.0378917803057737,-0.158274085059777,0.731925351876764,0.341877227377696
37,394,"s013","m2",0.115195122316762,-0.00323118820459099,-0.158331364706699,0.693470120180214,0.308487705229578
38,405,"s013","m2",0.27348987470416,0.122173561895956,0.180797347148357,0.77846278304406,-0.39781864526509
39,416,"s013","m2",0.149258878416902,-0.0487205460065389,-0.0332850654798799,0.716768715148513,0.219890850567883
40,420,"s013","m2",0.0532648392075994,0.0302063071401086,-0.149766248226674,0.6944068251796,0.107000947052624
41,427,"s013","m2",0.178766434334062,0.0814533321195842,-0.00877311673898318,0.74394893103559,0.00788009805576133
42,428,"s013","m2",0.172844995869186,0.135167115231581,0.14422706299683,0.851329297382326,-0.124587449315909
43,454,"s013","m2",0.186087938473798,0.0594335111902015,-0.0258471112025417,0.723258362830084,-0.0824486818127913
44,462,"s013","m2",-0.0327900034987695,-0.0160291871620623,-0.444008374403049,0.687682745135756,0.243241035402937
45,501,"s013","m2",-0.0499981455823518,-0.15994547528551,-0.343447527447522,0.53385057792731,0.947279122407668
46,521,"s013","m2",0.189072508004666,0.0473282104343994,0.0403498528241443,0.754768144385635,0.0364419292265995
47,545,"s013","m2",-0.0214162106253883,-0.118718526718774,-0.326974773013498,0.609610875479978,0.58912748921584
48,567,"s013","m2",0.0594794767058699,-0.180943571409927,-0.0884206295837652,0.451038666117312,0.600638726278009
49,580,"s013","m2",0.0653359493181001,-0.00902433107454855,-0.215204011528148,0.660761861919781,0.170457019275406
50,582,"s013","m2",0.0309204525635276,-0.114727233892741,-0.303449478497412,0.58382741258959,0.609639978324972
51,601,"s013","m2",0.0442964849661196,0.0199653331921687,0.0743002354953944,0.741341659653496,0.219385817733661
52,602,"s013","m2",0.168732538676008,0.02307727032321,-0.143877017670432,0.641176478002316,0.222730730305763
53,611,"s013","m2",0.147710210098472,0.0705161964838536,-0.166568719506266,0.72926868273136,-0.18181660312502
54,617,"s013","m2",0.14445694587386,-0.0556308435774297,-0.113611451490944,0.583908662435441,0.223545240930897
