"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s078","m2",0.131149453579218,0.389929718028011,-0.00389998280757925,-0.194449557949931,-0.388401837223609
2,9,"s078","m2",0.0911272790551253,0.357871289097718,-0.0953516966333054,-0.158740200000243,-0.427661558428803
3,19,"s078","m2",0.124453135368548,0.479185086951759,-0.184866126629746,-0.123624351152912,-1.63861611551586
4,36,"s078","m2",0.12461527962276,0.42172503655255,-0.124381178313321,-0.0187427007824485,-0.819601136091743
5,37,"s078","m2",0.0211900919559224,0.323931729476384,-0.172820281787418,-0.366871976510098,-0.222061633640211
6,44,"s078","m2",0.157465341982658,0.417386600835862,-0.0216413264258647,-0.11802761686412,-0.74698909109958
7,45,"s078","m2",0.135345847395844,0.464976760501975,-0.120758967179068,-0.0539022672119992,-1.20587255474123
8,46,"s078","m2",0.112970741575284,0.390677570688985,-0.1221984175497,-0.120509089003098,-0.989957839190102
9,55,"s078","m2",0.10891655438273,0.368959786672133,-0.147870216542446,-0.231532922801565,-0.692722416683188
10,64,"s078","m2",0.0598191575742794,0.390894854632261,-0.102751081827785,-0.117620713274663,-0.342581718837364
11,70,"s078","m2",0.04605569834259,0.384999122182938,-0.106347181417245,-0.113979314380696,-0.0193626257924757
12,71,"s078","m2",0.0792846496384634,0.423217299617243,-0.164542930164914,-0.0727624674306916,-0.716059301720821
13,74,"s078","m2",0.209859893492089,0.514936992386766,0.0606772009506929,0.0458283995213502,-1.22339845987888
14,95,"s078","m2",0.0327698272416347,0.372113003630352,-0.186694018907522,-0.255548069624346,-0.924467696887138
15,101,"s078","m2",0.221017799087507,0.3876539226779,0.0399560803529974,-0.219216601757601,-1.74110526198368
16,102,"s078","m2",0.117507800990581,0.387220236790734,0.0256530099775887,-0.15591171256934,-0.123554814452639
17,110,"s078","m2",0.105421113427249,0.403393266924095,-0.136902390058734,-0.274989467190665,-0.775596318273304
18,127,"s078","m2",0.0950106953494921,0.443523785045586,-0.0787139532022954,-0.0317925926642983,-0.723107347169001
19,137,"s078","m2",0.0349645246969814,0.320689232830929,-0.108494722457029,-0.301369255930188,-0.297035209314037
20,176,"s078","m2",0.082193904458108,0.370225934423651,-0.0470731914572525,-0.145076754307401,-0.512790345059469
21,184,"s078","m2",0.210681511723444,0.419717486299605,-0.0156612215507306,-0.144172242667724,-1.649002981821
22,187,"s078","m2",0.052896002246635,0.3284670876373,-0.182927116465829,-0.194045035791825,-0.158366514524161
23,203,"s078","m2",0.0492852425536211,0.359283263544576,-0.0692673157369797,-0.167854175113729,-0.531629765977466
24,207,"s078","m2",0.156308641166294,0.425159445035951,-0.12510683237181,-0.166061443437397,-0.986175488574061
25,212,"s078","m2",0.0959879731812205,0.372361418607327,-0.038932624120421,-0.185539844989857,-0.803840843138233
26,213,"s078","m2",0.107102211301113,0.38002339709163,-0.102067870608175,-0.196598056608576,-0.767451129187912
27,224,"s078","m2",0.118483801647812,0.43199131474681,-0.133890811317008,-0.0572244016055215,-0.971201675782075
28,228,"s078","m2",0.148173398267571,0.424394513793198,-0.162440626595564,-0.158132372118429,-1.08805555698297
29,230,"s078","m2",0.22214345299435,0.446471837175102,0.0967634048835352,-0.11428923238093,-1.12284283077325
30,235,"s078","m2",0.185516220680739,0.409153547623373,-0.0164103174988044,-0.166635009464891,-1.84191423437293
31,241,"s078","m2",0.145020786302814,0.451876077603733,-0.0394785097908425,-0.0341307694296479,-0.435799718954391
32,242,"s078","m2",0.147040991126637,0.3516451627838,-0.0173948720691931,-0.22846531214298,-1.16003645616424
33,245,"s078","m2",0.0986101244315681,0.302618093054989,-0.0633955844741547,-0.285251383921654,-0.733140173384385
34,284,"s078","m2",0.0180262157883053,0.343612988562038,-0.249587508814403,-0.312330093473347,-0.232042086963673
35,287,"s078","m2",0.113646117697697,0.436053069535768,-0.0357354554437605,-0.147342565588935,-0.857361602923698
36,298,"s078","m2",0.0908236493321302,0.455876367436866,-0.189614031134432,0.0303815691968363,-1.17894334404623
37,303,"s078","m2",0.0137480212648059,0.299588451799213,-0.0737528914275148,-0.333042149105045,0.0905301641550459
38,317,"s078","m2",0.221607110442731,0.500247606184424,-0.0738998173871045,-0.0130364707507467,-2.00409734279926
39,322,"s078","m2",0.150990387754815,0.446816471061151,-0.165950300485628,-0.188155888859485,-1.29626816857172
40,326,"s078","m2",0.126793632173585,0.386486963570177,-0.103269511001402,-0.214785710687217,-0.549740386277941
41,342,"s078","m2",0.0564938117999732,0.382503378356551,-0.271528644708451,-0.0941157563586143,-0.559642070941926
42,350,"s078","m2",0.0948266762138893,0.416177617292128,-0.12029072158671,-0.158175641917096,-0.793591022812913
43,360,"s078","m2",0.00930891415731412,0.320883942567298,-0.248999371363674,-0.194077963582699,-0.140227574644878
44,424,"s078","m2",0.0786966636658295,0.36331700496879,-0.0574236628314754,-0.0636257130146146,-0.504140955433994
45,429,"s078","m2",0.0955586081477927,0.411488082250525,-0.162719070702152,-0.149114626249743,-0.918409396296674
46,431,"s078","m2",0.152019268115217,0.456453375304516,-0.0275562041623774,0.0637118959306657,-1.10330218694601
47,435,"s078","m2",0.0333084979929412,0.292358771024156,-0.199428331573751,-0.223858008436683,-0.22606394547538
48,437,"s078","m2",0.0768307147966304,0.34134179480124,-0.137706910419695,-0.156322400843983,-0.258929060412042
49,462,"s078","m2",0.15075413484091,0.466428588440983,-0.0377259920609209,-0.121828727987575,-1.53659343761087
