"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s077","m2",-0.830189170539754,0.575158034898472,0.0245849954330681,-0.11432964947657,0.285577122711346
2,21,"s077","m2",-0.737167279597984,0.583698523801088,0.122222793977384,-0.438646045090615,-0.114727400905308
3,23,"s077","m2",-0.722932941368095,0.656833561949665,0.317328963124117,-0.105787685146193,-0.385132784715898
4,30,"s077","m2",-0.787160950221408,0.651443069783265,0.103087159276527,0.179704321288305,-0.417982838322637
5,37,"s077","m2",-0.778344026020742,0.56999438912153,0.0253047496400747,-0.121694251270743,-0.198496106350294
6,42,"s077","m2",-0.830473202953321,0.814402294496236,-0.0198246252044084,0.350971699819275,0.0814292778624543
7,49,"s077","m2",-0.79635263045802,0.534912673223038,0.097310606244406,-0.635380612260769,-0.185671600995477
8,57,"s077","m2",-0.801625485966489,0.517777693642156,-0.0222441011226822,-0.269079877266717,-0.374251992211361
9,60,"s077","m2",-0.69269539214322,0.375497750768613,0.149544536190633,-0.410422713378128,-1.53952569837452
10,68,"s077","m2",-0.797614440645466,0.575183690165544,0.0155111037939255,-0.152452213159986,-0.264896325317149
11,70,"s077","m2",-0.755162597758099,0.600979779480286,0.284136021583125,-0.221039297683076,-0.663257545049675
12,96,"s077","m2",-0.718045628973501,0.670969998263951,0.0497046159732536,0.0103787050494684,-0.141098691660311
13,105,"s077","m2",-0.775548454824518,0.618285314036713,0.138595274925528,0.0533414286683845,0.0199962732529101
14,128,"s077","m2",-0.749435159468934,0.43156088473532,0.124568094159421,-0.213959981386898,-0.479170272473478
15,132,"s077","m2",-0.644891647380961,0.51769447535605,0.198948676645541,-0.143268730551402,-1.48344826066807
16,168,"s077","m2",-0.79321983436848,0.550917595180726,0.105706380451613,-0.254945361189974,-0.262125309248217
17,201,"s077","m2",-0.762916605870058,0.58013801089048,0.0541197471013346,-0.443426645695092,-0.547984171955392
18,217,"s077","m2",-0.832538794894417,0.591909156396533,0.0191992707630527,-0.425113724596747,-0.268174365388456
19,233,"s077","m2",-0.725971993750125,0.53711838788471,0.158155406057211,-0.187537976723465,-0.600299060406819
20,234,"s077","m2",-0.826325076675894,0.583448466624965,0.0405435769394839,-0.25717604181368,-0.115744432317294
21,247,"s077","m2",-0.798672206038945,0.540592849990436,0.0654824503544073,-0.181606254124858,-0.263629514745287
22,257,"s077","m2",-0.713894147936436,0.567970897510587,0.104725220452982,-0.207771849783891,-0.563061874672874
23,263,"s077","m2",-0.676961755191953,0.710665000995328,0.0872654702610852,-0.162810914670402,-1.30742880548629
24,268,"s077","m2",-0.753860975440865,0.574890078376474,0.0554724239026456,-0.270958083153114,-0.444481158329275
25,276,"s077","m2",-0.756020691329832,0.489125380935363,0.185701533773805,-0.298185146063313,-1.07201225155118
26,284,"s077","m2",-0.775849712068564,0.51827690693643,0.0635440046780426,-0.285169684843128,-0.490169988125619
27,301,"s077","m2",-0.711929936958572,0.571101705428292,0.24191562263109,-0.0560682166678412,-0.0559380837239631
28,334,"s077","m2",-0.817326133481411,0.479885418878728,0.0367827346250305,-0.42262497210252,0.138952561247664
29,341,"s077","m2",-0.76778541226221,0.612776826840205,0.137768276986667,-0.204814206167981,-0.265658769820849
30,346,"s077","m2",-0.705022156789478,0.645125684860419,0.226861916069864,0.088523502165939,0.423762558306081
31,353,"s077","m2",-0.712637951571154,0.666195795269532,0.181465064264286,0.0290026923060385,-0.0664429596267814
32,355,"s077","m2",-0.807875804976702,0.43650132115554,0.10426172133546,-0.734154270989037,0.0513925024301488
33,357,"s077","m2",-0.800999330663582,0.496107933373327,0.141109373934968,-0.447887616203468,0.1768280135292
34,372,"s077","m2",-0.717704568449992,0.568566576926295,0.116939903366498,-0.27418622629144,-0.537200092910438
35,373,"s077","m2",-0.846911953479394,0.597312376044614,0.00424593701211324,-0.164857659548844,-0.069783020818853
36,379,"s077","m2",-0.771426169164941,0.656368436112859,0.176135428066133,0.0546377677483195,-0.331772458459525
37,387,"s077","m2",-0.747783681666928,0.538250459607824,0.187027895122578,-0.269900959250191,-0.0670517968062496
38,412,"s077","m2",-0.734356179979076,0.687120498904048,0.144699773481691,0.0306776641799222,-0.951360438838132
39,430,"s077","m2",-0.779703516600958,0.327321866627717,0.0917284852818907,-1.0835805424203,-0.0266158434674275
40,439,"s077","m2",-0.757473057352573,0.710583961797167,0.0502073342193381,0.0257798622403341,-0.859686672294638
41,441,"s077","m2",-0.786587841232105,0.562315190695481,0.0321233638447466,-0.0889332931878019,-0.710378124475327
42,448,"s077","m2",-0.728328458117568,0.70896824567053,-0.00442718156203006,0.0500330077791082,-0.0241227305307348
43,457,"s077","m2",-0.823117435757526,0.513383015458067,-0.156511821710445,-0.161150367266561,0.0438113338148528
44,475,"s077","m2",-0.764726226694686,0.631273069742836,0.10055603306607,-0.0432719858250835,-0.863420651907084
45,491,"s077","m2",-0.68075342879497,0.527834640086286,0.158089037392781,-0.411863183761694,-1.02347261411344
46,506,"s077","m2",-0.843246511278715,0.621132133391057,0.168413477708352,0.0640915171804282,-0.425163033261286
47,512,"s077","m2",-0.729506207957105,0.443316264342908,0.0943972206381664,-0.824242093362332,-0.249451025635641
