"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s020","m2",-0.725250179683236,-0.214791867960614,0.330928684813233,0.501901295048255,1.06374234376851
2,7,"s020","m2",-0.415630231434549,-0.0177982979576282,0.73575160086564,0.601875210219159,-0.362951170555526
3,33,"s020","m2",-0.472459261677842,-0.117726477534846,0.608354115514489,0.496398786811857,-0.709841290773874
4,56,"s020","m2",-0.48985360478403,-0.119653646284437,0.540526593244446,0.491067889750226,-0.059986586255467
5,57,"s020","m2",-0.57896477851397,-0.0710726239808307,0.38631372802203,0.62168457163948,-0.119317795393764
6,58,"s020","m2",-0.34032123168995,-0.0814686399730637,0.678648880933066,0.574816302318316,-0.62455002179863
7,60,"s020","m2",-0.536534793856263,-0.117692961453779,0.537234461856368,0.488544232597379,-0.239220916983835
8,70,"s020","m2",-0.434844656507445,-0.0296192107588144,0.572485557266109,0.717500366408366,-0.194439970951898
9,71,"s020","m2",-0.477115235642451,-0.11209505535616,0.506205856736752,0.600204239409386,0.0110367218040873
10,82,"s020","m2",-0.625200746504036,-0.14345173162355,0.480682174061638,0.4972861536763,0.432136017629758
11,106,"s020","m2",-0.531806161716995,-0.194059304341103,0.538125519864301,0.24438472337211,0.21940220234291
12,108,"s020","m2",-0.485729983137127,-0.0831983359129625,0.60259095485835,0.590568950936442,-0.102687680228618
13,111,"s020","m2",-0.56939207270598,-0.110704315190494,0.421262018426236,0.61810463038537,0.496320482871483
14,125,"s020","m2",-0.552740169312278,-0.0809001327839055,0.453422627517408,0.574218982560641,-0.133670208973527
15,127,"s020","m2",-0.454933302051744,0.0624711254842104,0.587022310305216,0.939303579792754,-0.415972738903422
16,143,"s020","m2",-0.492698348065564,-0.0347731646295383,0.514172847594477,0.739169750795495,-0.457257583548492
17,144,"s020","m2",-0.519653403403399,-0.110223929677247,0.450725683042342,0.49737287979892,0.344374906386397
18,148,"s020","m2",-0.588393900201778,-0.0869224538730062,0.351608591108549,0.485628764282899,0.445833420924608
19,165,"s020","m2",-0.550707689544218,-0.0356409084502863,0.489929275388118,0.651818177261698,0.069339861276899
20,167,"s020","m2",-0.494310270248855,-0.108750797593705,0.533174676611318,0.55587748488462,0.0383923485899169
21,168,"s020","m2",-0.416960469502706,-0.119337569072869,0.680960327765245,0.533443388629484,0.0134829744365208
22,174,"s020","m2",-0.599460458958243,-0.119076945225924,0.446644276979401,0.55144949084891,0.0744538176690759
23,203,"s020","m2",-0.556430804704293,-0.133247542470759,0.400213377026049,0.543566065060076,0.101075295909
24,216,"s020","m2",-0.508674074314016,-0.116812152142819,0.552103084040273,0.482313457069746,0.217480580496655
25,228,"s020","m2",-0.49001342327287,-0.0783933880481745,0.515487216407795,0.590344112431446,0.106951404370443
26,234,"s020","m2",-0.359298321561067,-0.0668874871658189,0.562300751173259,0.671346659419757,-1.19097743648711
27,236,"s020","m2",-0.547039287042503,-0.146239815210138,0.507047212353503,0.496464729590196,0.530664859113807
28,262,"s020","m2",-0.537089227823448,-0.172723780990004,0.462218096871761,0.36640086069802,0.381047857963589
29,271,"s020","m2",-0.434236690061586,-0.0726765022212676,0.63329660488946,0.649926020690515,-0.235510513649119
30,272,"s020","m2",-0.501260787583731,-0.0484134299179439,0.492697750698783,0.680958993910137,0.0754477987973329
31,285,"s020","m2",-0.516464246519362,-0.146384928837565,0.492372422157274,0.437899380221635,-0.0461282775258686
32,304,"s020","m2",-0.588415038870666,-0.145616517193507,0.266895959546206,0.634947469440335,0.195161968935043
33,317,"s020","m2",-0.590768473864526,-0.0968664150308239,0.449372552455193,0.574181865933933,0.54689066848213
34,320,"s020","m2",-0.369987954037133,0.0331938557498617,0.663222692704383,0.895517978361299,-0.68111827417805
35,329,"s020","m2",-0.553268887135883,-0.0487817710891551,0.334661186281841,0.701910565029588,0.184005203784422
36,334,"s020","m2",-0.521559028587976,-0.0921229785433555,0.545477781631322,0.619237492361345,0.0148989198720557
37,345,"s020","m2",-0.630841745876306,-0.118992230643326,0.348797049901877,0.501598803939826,0.414812293357799
38,351,"s020","m2",-0.566820461924569,-0.179843041935336,0.4902586573456,0.24536319150988,0.384128259085593
39,359,"s020","m2",-0.533113065871645,-0.0435004153175797,0.543163694183159,0.675671810673799,0.0468212682011253
40,387,"s020","m2",-0.475322818821382,-0.0946590429891413,0.596152102215858,0.619369119621082,-0.332553184210923
41,411,"s020","m2",-0.597498455796161,-0.118001286275658,0.306082184590413,0.65601215906404,0.460330946762322
42,424,"s020","m2",-0.460227838895481,-0.100377237548175,0.535782750357066,0.611740591052658,-0.182009123523466
43,433,"s020","m2",-0.551225659708504,-0.0125879837016662,0.42620678527267,0.65975693597668,0.273171914617947
44,463,"s020","m2",-0.405604139238125,-0.0303023413302259,0.730879874459418,0.683463645351353,-0.356466664744888
45,464,"s020","m2",-0.523375821663599,-0.125735562135316,0.377986773067967,0.461935809621208,0.11032622409702
46,471,"s020","m2",-0.540132755967764,-0.105228785845512,0.548730695317923,0.480669442064831,0.30604247374322
