"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s007","m2",-0.945235578362571,-0.642262385206883,0.343612049550929,0.257551903626846,-0.97519245002342
2,5,"s007","m2",-1.02616226070761,-0.585772662538597,0.0103183677776736,0.358930061885873,-0.366146407605118
3,7,"s007","m2",-0.968411934586712,-0.595858886744322,-0.121982520719082,0.206370753060935,-0.483436614745411
4,29,"s007","m2",-1.15961569160202,-0.597575010732045,-0.321153006096687,0.358210525156293,0.565069325118796
5,106,"s007","m2",-1.02110833630361,-0.541943428202907,0.224011655736916,0.289517333160953,-0.432863085566512
6,118,"s007","m2",-1.07985246048689,-0.564380103671609,-0.16821113544548,0.129009957900249,-0.591422659002569
7,122,"s007","m2",-1.0746804163842,-0.622090744529318,-0.15614291723061,0.410593118800345,0.799227306006028
8,135,"s007","m2",-1.10777637332174,-0.569270909561325,-0.395758428367,0.303818122095358,-0.272037365815876
9,179,"s007","m2",-1.08835291066914,-0.584478219301195,-0.031105502603331,0.37372499312108,0.142287496966667
10,196,"s007","m2",-1.031689074848,-0.670205911080504,0.0299584516609833,0.274704798022796,-0.0520947964561268
11,207,"s007","m2",-1.13014577786932,-0.704924346065183,-0.16552590931855,0.197106568004281,-0.0527952406737534
12,224,"s007","m2",-1.10112598159579,-0.534337384566806,-0.129192788648864,0.363956073248514,-0.546801230236593
13,234,"s007","m2",-1.00488832845051,-0.55777957962001,0.0132141472890119,0.340520913082742,-0.998073621181435
14,268,"s007","m2",-1.07857720116334,-0.598466851320581,-0.023530422920161,0.378869605683014,-0.0880652023833567
15,271,"s007","m2",-1.00181878284885,-0.70867670729176,-0.0671966703912456,0.108699802726277,-0.444870598870187
16,286,"s007","m2",-1.07047603281066,-0.628495405800105,-0.104187780506971,0.0366324725187542,-0.488469076948039
17,287,"s007","m2",-0.986598534372698,-0.590255295557042,-0.0398825705127154,0.370232753163342,-0.686632182093094
18,327,"s007","m2",-1.08697784721036,-0.608345613521483,-0.117614773970589,0.346948105055588,-0.785159307787523
19,333,"s007","m2",-1.11780985712736,-0.558192231073127,-0.377744897030547,0.518617338346102,-0.0617438623431737
20,343,"s007","m2",-1.05954991143646,-0.571333156536448,-0.138935631504054,0.354225845334893,-0.899618511600881
21,387,"s007","m2",-1.05295991840485,-0.575795924782711,-0.143879131375818,0.417923104961654,-1.70695504558984
22,398,"s007","m2",-0.905794899295666,-0.513323157566532,0.0329129001924371,0.35320059370385,-2.12576509434808
23,404,"s007","m2",-0.989013905901637,-0.587394928555906,0.00267960736257178,0.446757409016054,-2.57137120396089
24,423,"s007","m2",-1.08779714064272,-0.54692370758921,-0.390782339248587,0.437481592767839,-0.476453117663114
25,438,"s007","m2",-1.07451104010389,-0.727908162862625,0.129097268236395,0.167858319079312,-0.864964718222235
26,440,"s007","m2",-1.00376178297659,-0.526099998660342,0.013715548854179,0.233355478863719,-0.672539632907361
27,445,"s007","m2",-0.97786584508017,-0.562586022975777,0.24088856361345,0.361653213652734,-1.42305745143464
28,461,"s007","m2",-1.08464739478868,-0.560960465702627,-0.0129007085318786,0.40019446606096,-0.402972735506955
29,472,"s007","m2",-1.13121509508879,-0.500094005603196,-0.134198494095927,0.583927655307593,-0.0898408489939778
30,497,"s007","m2",-1.01092560695515,-0.669162126322276,0.168059640552685,0.312028961178229,-0.1429508886011
31,530,"s007","m2",-1.06273899272917,-0.587294596848781,0.128404423152373,0.205077003744198,-0.400913127446673
32,543,"s007","m2",-1.03393346688715,-0.580690880474593,0.133857295828188,0.389021080444683,-0.497651485847888
33,583,"s007","m2",-1.09486097883656,-0.589005811226483,0.134115963969001,0.127232955239856,-0.688952699236458
34,603,"s007","m2",-1.02456844173126,-0.566125424949584,0.119907045522002,0.267870800805331,-0.77302050576166
35,604,"s007","m2",-1.0678966753047,-0.55633950417448,0.0391009164370549,0.314412695968513,-1.22059501854333
36,611,"s007","m2",-1.19044012500291,-0.562023263187585,-0.274370071594775,0.233411134776915,0.745972170759689
37,625,"s007","m2",-1.05025389369236,-0.652752750726292,-0.140499827151236,0.247880600233293,0.108823751442677
